index,unit1_rgb,unit1_beam_32,unit1_beam_64
524,../../../Scenario5/unit1/camera_data/image_BS1_2518_03_25_20.jpg,4,7
1643,../../../Scenario5/unit1/camera_data/image_BS1_6510_03_33_51.jpg,17,33
1697,../../../Scenario5/unit1/camera_data/image_BS1_6803_03_34_28.jpg,28,55
1706,../../../Scenario5/unit1/camera_data/image_BS1_6812_03_34_30.jpg,26,54
1286,../../../Scenario5/unit1/camera_data/image_BS1_4893_03_30_24.jpg,28,55
604,../../../Scenario5/unit1/camera_data/image_BS1_2598_03_25_30.jpg,22,43
843,../../../Scenario5/unit1/camera_data/image_BS1_3631_03_27_42.jpg,20,39
323,../../../Scenario5/unit1/camera_data/image_BS1_1257_03_22_39.jpg,2,4
1540,../../../Scenario5/unit1/camera_data/image_BS1_6234_03_33_16.jpg,26,52
2203,../../../Scenario5/unit1/camera_data/image_BS1_9527_03_40_21.jpg,24,47
1014,../../../Scenario5/unit1/camera_data/image_BS1_4128_03_28_46.jpg,5,9
1823,../../../Scenario5/unit1/camera_data/image_BS1_7414_03_35_47.jpg,23,45
2043,../../../Scenario5/unit1/camera_data/image_BS1_8600_03_38_20.jpg,12,23
2265,../../../Scenario5/unit1/camera_data/image_BS1_9890_03_41_08.jpg,17,33
1483,../../../Scenario5/unit1/camera_data/image_BS1_5920_03_32_35.jpg,14,27
555,../../../Scenario5/unit1/camera_data/image_BS1_2549_03_25_24.jpg,11,21
1281,../../../Scenario5/unit1/camera_data/image_BS1_4888_03_30_23.jpg,26,51
831,../../../Scenario5/unit1/camera_data/image_BS1_3619_03_27_41.jpg,24,48
2125,../../../Scenario5/unit1/camera_data/image_BS1_9307_03_39_52.jpg,6,11
456,../../../Scenario5/unit1/camera_data/image_BS1_2260_03_24_47.jpg,26,51
308,../../../Scenario5/unit1/camera_data/image_BS1_1060_03_22_14.jpg,6,11
73,../../../Scenario5/unit1/camera_data/image_BS1_334_03_20_40.jpg,12,22
