index,link_status,top1_pred,top2_pred,top3_pred
1,4,2,"[2, 4]","[2, 4, 3]"
2,17,17,"[17, 15]","[17, 15, 16]"
3,28,28,"[28, 29]","[28, 29, 30]"
4,26,26,"[26, 25]","[26, 25, 24]"
5,28,28,"[28, 29]","[28, 29, 26]"
6,22,20,"[20, 23]","[20, 23, 22]"
7,20,20,"[20, 19]","[20, 19, 21]"
8,2,2,"[2, 4]","[2, 4, 3]"
9,26,26,"[26, 28]","[26, 28, 25]"
10,24,20,"[20, 22]","[20, 22, 23]"
11,5,4,"[4, 6]","[4, 6, 3]"
12,23,23,"[23, 24]","[23, 24, 22]"
13,12,14,"[14, 12]","[14, 12, 11]"
14,17,15,"[15, 16]","[15, 16, 17]"
15,14,14,"[14, 15]","[14, 15, 16]"
16,11,11,"[11, 9]","[11, 9, 12]"
17,26,26,"[26, 28]","[26, 28, 25]"
18,24,24,"[24, 25]","[24, 25, 26]"
19,6,4,"[4, 2]","[4, 2, 3]"
20,26,26,"[26, 28]","[26, 28, 25]"
21,6,4,"[4, 6]","[4, 6, 3]"
22,12,11,"[11, 12]","[11, 12, 14]"
23,23,23,"[23, 24]","[23, 24, 22]"
24,12,11,"[11, 12]","[11, 12, 9]"
25,30,30,"[30, 29]","[30, 29, 31]"
26,28,28,"[28, 29]","[28, 29, 30]"
27,2,2,"[2, 4]","[2, 4, 3]"
28,7,4,"[4, 6]","[4, 6, 3]"
29,24,24,"[24, 25]","[24, 25, 23]"
30,6,6,"[6, 4]","[6, 4, 7]"
31,15,14,"[14, 12]","[14, 12, 11]"
32,19,20,"[20, 19]","[20, 19, 22]"
33,28,28,"[28, 26]","[28, 26, 29]"
34,24,24,"[24, 23]","[24, 23, 25]"
35,15,15,"[15, 14]","[15, 14, 16]"
36,27,26,"[26, 25]","[26, 25, 24]"
37,12,11,"[11, 12]","[11, 12, 14]"
38,10,11,"[11, 9]","[11, 9, 12]"
39,3,2,"[2, 4]","[2, 4, 3]"
40,6,6,"[6, 4]","[6, 4, 7]"
41,24,20,"[20, 23]","[20, 23, 22]"
42,2,2,"[2, 4]","[2, 4, 3]"
43,16,15,"[15, 16]","[15, 16, 17]"
44,22,20,"[20, 23]","[20, 23, 22]"
45,9,9,"[9, 11]","[9, 11, 7]"
46,26,26,"[26, 28]","[26, 28, 25]"
47,2,2,"[2, 4]","[2, 4, 3]"
48,30,30,"[30, 29]","[30, 29, 28]"
49,30,30,"[30, 29]","[30, 29, 31]"
50,5,4,"[4, 6]","[4, 6, 3]"
51,7,6,"[6, 7]","[6, 7, 4]"
52,7,6,"[6, 7]","[6, 7, 9]"
53,21,20,"[20, 23]","[20, 23, 22]"
54,23,23,"[23, 20]","[23, 20, 24]"
55,14,14,"[14, 12]","[14, 12, 11]"
56,20,20,"[20, 19]","[20, 19, 21]"
57,20,20,"[20, 19]","[20, 19, 17]"
58,25,26,"[26, 25]","[26, 25, 24]"
59,30,30,"[30, 29]","[30, 29, 28]"
60,20,20,"[20, 19]","[20, 19, 22]"
61,8,9,"[9, 7]","[9, 7, 6]"
62,19,20,"[20, 19]","[20, 19, 17]"
63,20,20,"[20, 22]","[20, 22, 23]"
64,27,28,"[28, 26]","[28, 26, 29]"
65,26,28,"[28, 26]","[28, 26, 29]"
66,11,11,"[11, 9]","[11, 9, 12]"
67,14,14,"[14, 15]","[14, 15, 12]"
68,6,6,"[6, 7]","[6, 7, 4]"
69,11,9,"[9, 11]","[9, 11, 7]"
70,11,11,"[11, 12]","[11, 12, 9]"
71,28,28,"[28, 29]","[28, 29, 30]"
72,2,2,"[2, 4]","[2, 4, 3]"
73,9,9,"[9, 11]","[9, 11, 7]"
74,4,2,"[2, 4]","[2, 4, 3]"
75,15,15,"[15, 16]","[15, 16, 14]"
76,26,26,"[26, 25]","[26, 25, 24]"
77,6,4,"[4, 6]","[4, 6, 3]"
78,20,20,"[20, 19]","[20, 19, 22]"
79,18,20,"[20, 17]","[20, 17, 19]"
80,6,4,"[4, 6]","[4, 6, 3]"
81,6,6,"[6, 4]","[6, 4, 7]"
82,22,23,"[23, 24]","[23, 24, 22]"
83,9,9,"[9, 11]","[9, 11, 7]"
84,2,2,"[2, 4]","[2, 4, 3]"
85,25,26,"[26, 28]","[26, 28, 25]"
86,20,20,"[20, 19]","[20, 19, 17]"
87,5,4,"[4, 6]","[4, 6, 3]"
88,23,24,"[24, 23]","[24, 23, 25]"
89,15,11,"[11, 12]","[11, 12, 14]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,24,"[24, 25]","[24, 25, 23]"
92,6,6,"[6, 4]","[6, 4, 7]"
93,19,17,"[17, 20]","[17, 20, 16]"
94,19,20,"[20, 19]","[20, 19, 17]"
95,23,24,"[24, 23]","[24, 23, 25]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,4,"[4, 6]","[4, 6, 3]"
98,16,17,"[17, 16]","[17, 16, 15]"
99,13,14,"[14, 11]","[14, 11, 12]"
100,20,20,"[20, 22]","[20, 22, 23]"
101,23,24,"[24, 23]","[24, 23, 22]"
102,2,2,"[2, 4]","[2, 4, 3]"
103,23,23,"[23, 20]","[23, 20, 22]"
104,9,9,"[9, 7]","[9, 7, 6]"
105,19,20,"[20, 19]","[20, 19, 17]"
106,26,26,"[26, 25]","[26, 25, 28]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,26,"[26, 25]","[26, 25, 28]"
109,20,20,"[20, 19]","[20, 19, 22]"
110,6,6,"[6, 4]","[6, 4, 7]"
111,21,20,"[20, 22]","[20, 22, 23]"
112,3,4,"[4, 2]","[4, 2, 3]"
113,20,20,"[20, 22]","[20, 22, 23]"
114,2,2,"[2, 3]","[2, 3, 4]"
115,16,20,"[20, 19]","[20, 19, 17]"
116,28,28,"[28, 29]","[28, 29, 30]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,9,"[9, 11]","[9, 11, 7]"
119,23,24,"[24, 23]","[24, 23, 25]"
120,9,9,"[9, 7]","[9, 7, 11]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,17,"[17, 16]","[17, 16, 15]"
123,28,28,"[28, 29]","[28, 29, 30]"
124,14,14,"[14, 15]","[14, 15, 12]"
125,23,20,"[20, 23]","[20, 23, 22]"
126,23,24,"[24, 23]","[24, 23, 22]"
127,29,28,"[28, 29]","[28, 29, 26]"
128,14,14,"[14, 12]","[14, 12, 11]"
129,12,11,"[11, 12]","[11, 12, 14]"
130,15,15,"[15, 16]","[15, 16, 14]"
131,7,6,"[6, 7]","[6, 7, 4]"
132,28,28,"[28, 26]","[28, 26, 29]"
133,17,17,"[17, 16]","[17, 16, 15]"
134,13,11,"[11, 12]","[11, 12, 14]"
135,25,26,"[26, 24]","[26, 24, 25]"
136,8,9,"[9, 7]","[9, 7, 6]"
137,22,20,"[20, 22]","[20, 22, 19]"
138,29,30,"[30, 29]","[30, 29, 28]"
139,23,24,"[24, 23]","[24, 23, 25]"
140,9,9,"[9, 11]","[9, 11, 7]"
141,15,15,"[15, 14]","[15, 14, 16]"
142,28,28,"[28, 29]","[28, 29, 26]"
143,11,9,"[9, 11]","[9, 11, 7]"
144,24,24,"[24, 23]","[24, 23, 25]"
145,2,2,"[2, 3]","[2, 3, 4]"
146,17,17,"[17, 16]","[17, 16, 15]"
147,18,20,"[20, 19]","[20, 19, 17]"
148,7,6,"[6, 7]","[6, 7, 9]"
149,20,20,"[20, 19]","[20, 19, 17]"
150,4,4,"[4, 2]","[4, 2, 3]"
151,17,17,"[17, 20]","[17, 20, 19]"
152,24,20,"[20, 23]","[20, 23, 22]"
153,14,15,"[15, 14]","[15, 14, 16]"
154,15,15,"[15, 14]","[15, 14, 16]"
155,25,24,"[24, 26]","[24, 26, 25]"
156,30,28,"[28, 29]","[28, 29, 30]"
157,22,23,"[23, 20]","[23, 20, 22]"
158,12,11,"[11, 12]","[11, 12, 14]"
159,4,2,"[2, 4]","[2, 4, 3]"
160,9,9,"[9, 11]","[9, 11, 7]"
161,4,4,"[4, 2]","[4, 2, 3]"
162,6,6,"[6, 4]","[6, 4, 7]"
163,24,26,"[26, 25]","[26, 25, 24]"
164,6,6,"[6, 7]","[6, 7, 4]"
165,5,4,"[4, 6]","[4, 6, 2]"
166,6,2,"[2, 4]","[2, 4, 3]"
167,16,15,"[15, 16]","[15, 16, 17]"
168,30,30,"[30, 29]","[30, 29, 31]"
169,15,14,"[14, 15]","[14, 15, 12]"
170,15,17,"[17, 16]","[17, 16, 15]"
171,22,20,"[20, 23]","[20, 23, 22]"
172,24,24,"[24, 23]","[24, 23, 22]"
173,23,24,"[24, 25]","[24, 25, 23]"
174,26,26,"[26, 28]","[26, 28, 29]"
175,2,2,"[2, 4]","[2, 4, 3]"
176,25,26,"[26, 25]","[26, 25, 28]"
177,4,4,"[4, 6]","[4, 6, 3]"
178,13,14,"[14, 15]","[14, 15, 12]"
179,24,24,"[24, 23]","[24, 23, 25]"
180,4,4,"[4, 2]","[4, 2, 3]"
181,26,26,"[26, 25]","[26, 25, 24]"
182,5,2,"[2, 4]","[2, 4, 3]"
183,23,23,"[23, 24]","[23, 24, 20]"
184,4,2,"[2, 4]","[2, 4, 3]"
185,27,28,"[28, 26]","[28, 26, 29]"
186,23,23,"[23, 24]","[23, 24, 22]"
187,5,4,"[4, 6]","[4, 6, 3]"
188,31,30,"[30, 29]","[30, 29, 31]"
189,30,28,"[28, 29]","[28, 29, 30]"
190,17,15,"[15, 14]","[15, 14, 16]"
191,18,17,"[17, 20]","[17, 20, 16]"
192,30,30,"[30, 29]","[30, 29, 31]"
193,15,15,"[15, 14]","[15, 14, 16]"
194,20,20,"[20, 19]","[20, 19, 22]"
195,14,11,"[11, 14]","[11, 14, 12]"
196,5,4,"[4, 2]","[4, 2, 3]"
197,4,2,"[2, 4]","[2, 4, 3]"
198,4,2,"[2, 4]","[2, 4, 3]"
199,20,20,"[20, 19]","[20, 19, 22]"
200,12,11,"[11, 12]","[11, 12, 9]"
201,19,20,"[20, 19]","[20, 19, 21]"
202,2,2,"[2, 4]","[2, 4, 3]"
203,16,15,"[15, 16]","[15, 16, 17]"
204,30,30,"[30, 31]","[30, 31, 29]"
205,9,9,"[9, 7]","[9, 7, 11]"
206,28,28,"[28, 29]","[28, 29, 30]"
207,28,28,"[28, 29]","[28, 29, 30]"
208,26,26,"[26, 28]","[26, 28, 29]"
209,20,20,"[20, 22]","[20, 22, 23]"
210,20,20,"[20, 19]","[20, 19, 17]"
211,28,28,"[28, 29]","[28, 29, 30]"
212,19,20,"[20, 22]","[20, 22, 21]"
213,18,20,"[20, 19]","[20, 19, 21]"
214,9,9,"[9, 7]","[9, 7, 11]"
215,24,24,"[24, 25]","[24, 25, 23]"
216,21,20,"[20, 22]","[20, 22, 23]"
217,26,26,"[26, 25]","[26, 25, 24]"
218,15,17,"[17, 16]","[17, 16, 15]"
219,28,28,"[28, 29]","[28, 29, 30]"
220,4,2,"[2, 4]","[2, 4, 3]"
221,16,14,"[14, 15]","[14, 15, 12]"
222,14,14,"[14, 12]","[14, 12, 15]"
223,9,7,"[7, 6]","[7, 6, 9]"
224,3,2,"[2, 4]","[2, 4, 3]"
225,4,2,"[2, 4]","[2, 4, 3]"
226,26,26,"[26, 24]","[26, 24, 25]"
227,19,17,"[17, 20]","[17, 20, 19]"
228,21,20,"[20, 22]","[20, 22, 23]"
229,28,28,"[28, 26]","[28, 26, 29]"
230,30,30,"[30, 29]","[30, 29, 31]"
231,23,24,"[24, 23]","[24, 23, 25]"
232,27,24,"[24, 25]","[24, 25, 23]"
233,29,28,"[28, 29]","[28, 29, 30]"
234,17,20,"[20, 17]","[20, 17, 19]"
235,23,24,"[24, 25]","[24, 25, 23]"
236,17,15,"[15, 16]","[15, 16, 17]"
237,18,20,"[20, 19]","[20, 19, 17]"
238,22,20,"[20, 23]","[20, 23, 22]"
239,14,15,"[15, 14]","[15, 14, 16]"
240,14,14,"[14, 15]","[14, 15, 12]"
241,23,24,"[24, 25]","[24, 25, 23]"
242,14,14,"[14, 15]","[14, 15, 16]"
243,13,14,"[14, 12]","[14, 12, 11]"
244,11,11,"[11, 9]","[11, 9, 12]"
245,20,20,"[20, 22]","[20, 22, 23]"
246,16,17,"[17, 16]","[17, 16, 15]"
247,15,15,"[15, 16]","[15, 16, 17]"
248,24,20,"[20, 23]","[20, 23, 22]"
249,20,20,"[20, 19]","[20, 19, 17]"
250,30,30,"[30, 29]","[30, 29, 28]"
251,10,9,"[9, 11]","[9, 11, 7]"
252,29,30,"[30, 29]","[30, 29, 28]"
253,28,26,"[26, 28]","[26, 28, 25]"
254,20,20,"[20, 23]","[20, 23, 22]"
255,22,20,"[20, 19]","[20, 19, 17]"
256,6,6,"[6, 4]","[6, 4, 7]"
257,20,20,"[20, 23]","[20, 23, 22]"
258,2,2,"[2, 4]","[2, 4, 3]"
259,20,20,"[20, 22]","[20, 22, 23]"
260,26,26,"[26, 25]","[26, 25, 28]"
261,14,15,"[15, 16]","[15, 16, 14]"
262,9,9,"[9, 7]","[9, 7, 11]"
263,14,15,"[15, 14]","[15, 14, 16]"
264,9,9,"[9, 7]","[9, 7, 6]"
265,24,24,"[24, 25]","[24, 25, 26]"
266,9,9,"[9, 11]","[9, 11, 7]"
267,2,2,"[2, 4]","[2, 4, 3]"
268,26,26,"[26, 28]","[26, 28, 25]"
269,28,28,"[28, 29]","[28, 29, 30]"
270,2,2,"[2, 4]","[2, 4, 3]"
271,2,2,"[2, 4]","[2, 4, 3]"
272,23,23,"[23, 24]","[23, 24, 22]"
273,14,15,"[15, 16]","[15, 16, 14]"
274,2,2,"[2, 4]","[2, 4, 3]"
275,8,9,"[9, 7]","[9, 7, 6]"
276,3,2,"[2, 4]","[2, 4, 3]"
277,26,24,"[24, 25]","[24, 25, 26]"
278,22,23,"[23, 20]","[23, 20, 24]"
279,26,26,"[26, 25]","[26, 25, 24]"
280,28,28,"[28, 29]","[28, 29, 30]"
281,20,20,"[20, 22]","[20, 22, 19]"
282,11,11,"[11, 12]","[11, 12, 14]"
283,17,17,"[17, 20]","[17, 20, 16]"
284,9,9,"[9, 11]","[9, 11, 7]"
285,4,4,"[4, 6]","[4, 6, 7]"
286,13,14,"[14, 11]","[14, 11, 12]"
287,2,2,"[2, 4]","[2, 4, 3]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,24,"[24, 23]","[24, 23, 25]"
290,25,26,"[26, 25]","[26, 25, 28]"
291,19,20,"[20, 17]","[20, 17, 19]"
292,4,2,"[2, 4]","[2, 4, 3]"
293,29,26,"[26, 25]","[26, 25, 28]"
294,3,2,"[2, 4]","[2, 4, 3]"
295,17,17,"[17, 16]","[17, 16, 20]"
296,6,6,"[6, 4]","[6, 4, 7]"
297,6,6,"[6, 4]","[6, 4, 7]"
298,21,20,"[20, 22]","[20, 22, 23]"
299,2,2,"[2, 4]","[2, 4, 3]"
300,25,24,"[24, 26]","[24, 26, 25]"
301,26,26,"[26, 25]","[26, 25, 28]"
302,28,28,"[28, 29]","[28, 29, 30]"
303,22,20,"[20, 23]","[20, 23, 22]"
304,11,11,"[11, 9]","[11, 9, 10]"
305,28,28,"[28, 26]","[28, 26, 29]"
306,12,11,"[11, 12]","[11, 12, 14]"
307,4,4,"[4, 2]","[4, 2, 3]"
308,16,15,"[15, 17]","[15, 17, 16]"
309,26,24,"[24, 23]","[24, 23, 25]"
310,5,4,"[4, 6]","[4, 6, 3]"
311,3,2,"[2, 4]","[2, 4, 3]"
312,26,26,"[26, 25]","[26, 25, 28]"
313,26,26,"[26, 28]","[26, 28, 25]"
314,24,23,"[23, 24]","[23, 24, 22]"
315,6,6,"[6, 4]","[6, 4, 7]"
316,17,17,"[17, 16]","[17, 16, 15]"
317,26,26,"[26, 24]","[26, 24, 25]"
318,22,23,"[23, 20]","[23, 20, 22]"
319,6,6,"[6, 4]","[6, 4, 7]"
320,11,11,"[11, 9]","[11, 9, 12]"
321,2,2,"[2, 4]","[2, 4, 3]"
322,15,15,"[15, 14]","[15, 14, 16]"
323,3,2,"[2, 4]","[2, 4, 3]"
324,5,4,"[4, 6]","[4, 6, 3]"
325,14,15,"[15, 14]","[15, 14, 16]"
326,12,11,"[11, 12]","[11, 12, 14]"
327,16,17,"[17, 16]","[17, 16, 15]"
328,28,28,"[28, 26]","[28, 26, 29]"
329,4,4,"[4, 2]","[4, 2, 3]"
330,28,28,"[28, 29]","[28, 29, 30]"
331,29,28,"[28, 29]","[28, 29, 30]"
332,26,26,"[26, 25]","[26, 25, 28]"
333,28,28,"[28, 26]","[28, 26, 29]"
334,14,14,"[14, 12]","[14, 12, 11]"
335,21,20,"[20, 22]","[20, 22, 23]"
336,4,4,"[4, 6]","[4, 6, 3]"
337,17,17,"[17, 16]","[17, 16, 15]"
338,14,15,"[15, 14]","[15, 14, 16]"
339,30,30,"[30, 29]","[30, 29, 31]"
340,18,20,"[20, 19]","[20, 19, 17]"
341,16,15,"[15, 16]","[15, 16, 17]"
342,20,20,"[20, 22]","[20, 22, 19]"
343,25,26,"[26, 25]","[26, 25, 24]"
344,9,9,"[9, 11]","[9, 11, 7]"
345,24,24,"[24, 26]","[24, 26, 25]"
346,9,7,"[7, 6]","[7, 6, 9]"
347,22,20,"[20, 22]","[20, 22, 23]"
348,18,20,"[20, 17]","[20, 17, 19]"
349,23,23,"[23, 24]","[23, 24, 20]"
350,9,11,"[11, 9]","[11, 9, 7]"
351,20,20,"[20, 19]","[20, 19, 21]"
352,23,24,"[24, 23]","[24, 23, 25]"
353,28,28,"[28, 26]","[28, 26, 29]"
354,30,30,"[30, 29]","[30, 29, 31]"
355,11,11,"[11, 12]","[11, 12, 9]"
356,22,20,"[20, 22]","[20, 22, 23]"
357,7,6,"[6, 7]","[6, 7, 4]"
358,10,9,"[9, 11]","[9, 11, 7]"
359,2,2,"[2, 4]","[2, 4, 3]"
360,26,28,"[28, 26]","[28, 26, 29]"
361,15,15,"[15, 16]","[15, 16, 17]"
362,30,26,"[26, 28]","[26, 28, 25]"
363,14,14,"[14, 12]","[14, 12, 15]"
364,24,24,"[24, 25]","[24, 25, 23]"
365,10,11,"[11, 9]","[11, 9, 12]"
366,28,28,"[28, 26]","[28, 26, 29]"
367,10,11,"[11, 9]","[11, 9, 7]"
368,15,15,"[15, 16]","[15, 16, 17]"
369,28,28,"[28, 29]","[28, 29, 30]"
370,19,20,"[20, 19]","[20, 19, 17]"
371,6,6,"[6, 4]","[6, 4, 7]"
372,19,20,"[20, 19]","[20, 19, 17]"
373,14,14,"[14, 15]","[14, 15, 16]"
374,19,17,"[17, 16]","[17, 16, 15]"
375,19,20,"[20, 19]","[20, 19, 17]"
376,26,26,"[26, 28]","[26, 28, 29]"
377,26,26,"[26, 28]","[26, 28, 25]"
378,30,30,"[30, 29]","[30, 29, 28]"
379,30,28,"[28, 29]","[28, 29, 30]"
380,24,24,"[24, 26]","[24, 26, 25]"
381,23,20,"[20, 22]","[20, 22, 23]"
382,6,6,"[6, 4]","[6, 4, 7]"
383,19,20,"[20, 17]","[20, 17, 19]"
384,19,17,"[17, 16]","[17, 16, 15]"
385,25,26,"[26, 25]","[26, 25, 24]"
386,4,2,"[2, 4]","[2, 4, 3]"
387,4,4,"[4, 6]","[4, 6, 3]"
388,23,23,"[23, 24]","[23, 24, 20]"
389,22,20,"[20, 22]","[20, 22, 23]"
390,19,20,"[20, 19]","[20, 19, 22]"
391,20,20,"[20, 22]","[20, 22, 23]"
392,4,4,"[4, 6]","[4, 6, 3]"
393,17,17,"[17, 16]","[17, 16, 20]"
394,23,24,"[24, 23]","[24, 23, 25]"
395,2,2,"[2, 3]","[2, 3, 4]"
396,2,2,"[2, 4]","[2, 4, 3]"
397,26,24,"[24, 26]","[24, 26, 25]"
398,6,6,"[6, 4]","[6, 4, 7]"
399,19,20,"[20, 19]","[20, 19, 17]"
400,22,20,"[20, 22]","[20, 22, 23]"
401,12,11,"[11, 12]","[11, 12, 14]"
402,7,6,"[6, 7]","[6, 7, 4]"
403,12,9,"[9, 11]","[9, 11, 7]"
404,12,14,"[14, 12]","[14, 12, 11]"
405,6,6,"[6, 4]","[6, 4, 7]"
406,16,20,"[20, 17]","[20, 17, 19]"
407,3,4,"[4, 2]","[4, 2, 3]"
408,12,11,"[11, 12]","[11, 12, 14]"
409,30,30,"[30, 29]","[30, 29, 28]"
410,10,11,"[11, 9]","[11, 9, 7]"
411,24,24,"[24, 25]","[24, 25, 26]"
412,20,20,"[20, 19]","[20, 19, 17]"
413,28,28,"[28, 29]","[28, 29, 26]"
414,19,20,"[20, 19]","[20, 19, 17]"
415,29,30,"[30, 29]","[30, 29, 28]"
416,12,11,"[11, 12]","[11, 12, 9]"
417,20,20,"[20, 23]","[20, 23, 22]"
418,24,24,"[24, 23]","[24, 23, 25]"
419,9,9,"[9, 11]","[9, 11, 7]"
420,22,20,"[20, 23]","[20, 23, 22]"
421,8,4,"[4, 6]","[4, 6, 3]"
422,4,4,"[4, 2]","[4, 2, 3]"
423,24,24,"[24, 25]","[24, 25, 26]"
424,19,20,"[20, 19]","[20, 19, 17]"
425,28,26,"[26, 28]","[26, 28, 25]"
426,3,2,"[2, 4]","[2, 4, 3]"
427,20,20,"[20, 19]","[20, 19, 21]"
428,9,9,"[9, 11]","[9, 11, 7]"
429,18,17,"[17, 20]","[17, 20, 16]"
430,30,30,"[30, 29]","[30, 29, 31]"
431,9,9,"[9, 11]","[9, 11, 7]"
432,16,17,"[17, 16]","[17, 16, 15]"
433,28,26,"[26, 28]","[26, 28, 25]"
434,7,6,"[6, 7]","[6, 7, 4]"
435,19,20,"[20, 19]","[20, 19, 17]"
