index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 2]","[4, 2, 3]"
2,17,16,"[16, 15]","[16, 15, 17]"
3,28,28,"[28, 29]","[28, 29, 30]"
4,26,26,"[26, 25]","[26, 25, 24]"
5,28,28,"[28, 29]","[28, 29, 30]"
6,22,20,"[20, 23]","[20, 23, 22]"
7,20,20,"[20, 19]","[20, 19, 21]"
8,2,2,"[2, 4]","[2, 4, 3]"
9,26,28,"[28, 26]","[28, 26, 29]"
10,24,20,"[20, 22]","[20, 22, 23]"
11,5,4,"[4, 6]","[4, 6, 2]"
12,23,23,"[23, 22]","[23, 22, 20]"
13,12,14,"[14, 13]","[14, 13, 12]"
14,17,15,"[15, 16]","[15, 16, 17]"
15,14,15,"[15, 14]","[15, 14, 16]"
16,11,11,"[11, 9]","[11, 9, 12]"
17,26,26,"[26, 28]","[26, 28, 25]"
18,24,24,"[24, 23]","[24, 23, 25]"
19,6,4,"[4, 6]","[4, 6, 3]"
20,26,26,"[26, 28]","[26, 28, 25]"
21,6,4,"[4, 6]","[4, 6, 3]"
22,12,14,"[14, 13]","[14, 13, 12]"
23,23,23,"[23, 22]","[23, 22, 20]"
24,12,11,"[11, 12]","[11, 12, 13]"
25,30,30,"[30, 29]","[30, 29, 31]"
26,28,28,"[28, 29]","[28, 29, 30]"
27,2,2,"[2, 4]","[2, 4, 3]"
28,7,4,"[4, 6]","[4, 6, 3]"
29,24,24,"[24, 23]","[24, 23, 25]"
30,6,6,"[6, 7]","[6, 7, 4]"
31,15,14,"[14, 13]","[14, 13, 12]"
32,19,20,"[20, 19]","[20, 19, 22]"
33,28,28,"[28, 29]","[28, 29, 30]"
34,24,23,"[23, 24]","[23, 24, 22]"
35,15,15,"[15, 16]","[15, 16, 14]"
36,27,26,"[26, 25]","[26, 25, 28]"
37,12,14,"[14, 11]","[14, 11, 12]"
38,10,11,"[11, 9]","[11, 9, 12]"
39,3,2,"[2, 4]","[2, 4, 3]"
40,6,6,"[6, 4]","[6, 4, 7]"
41,24,20,"[20, 22]","[20, 22, 23]"
42,2,2,"[2, 4]","[2, 4, 3]"
43,16,16,"[16, 15]","[16, 15, 17]"
44,22,20,"[20, 22]","[20, 22, 23]"
45,9,9,"[9, 11]","[9, 11, 7]"
46,26,28,"[28, 26]","[28, 26, 29]"
47,2,2,"[2, 4]","[2, 4, 3]"
48,30,30,"[30, 29]","[30, 29, 28]"
49,30,30,"[30, 29]","[30, 29, 31]"
50,5,4,"[4, 6]","[4, 6, 3]"
51,7,7,"[7, 6]","[7, 6, 4]"
52,7,7,"[7, 6]","[7, 6, 4]"
53,21,20,"[20, 22]","[20, 22, 23]"
54,23,20,"[20, 23]","[20, 23, 22]"
55,14,14,"[14, 13]","[14, 13, 15]"
56,20,20,"[20, 19]","[20, 19, 18]"
57,20,20,"[20, 19]","[20, 19, 18]"
58,25,26,"[26, 25]","[26, 25, 24]"
59,30,30,"[30, 29]","[30, 29, 31]"
60,20,20,"[20, 19]","[20, 19, 22]"
61,8,7,"[7, 9]","[7, 9, 6]"
62,19,20,"[20, 19]","[20, 19, 18]"
63,20,20,"[20, 22]","[20, 22, 21]"
64,27,28,"[28, 26]","[28, 26, 29]"
65,26,28,"[28, 26]","[28, 26, 29]"
66,11,11,"[11, 12]","[11, 12, 13]"
67,14,14,"[14, 15]","[14, 15, 13]"
68,6,7,"[7, 6]","[7, 6, 4]"
69,11,11,"[11, 9]","[11, 9, 7]"
70,11,11,"[11, 12]","[11, 12, 13]"
71,28,28,"[28, 29]","[28, 29, 30]"
72,2,2,"[2, 4]","[2, 4, 3]"
73,9,9,"[9, 11]","[9, 11, 7]"
74,4,4,"[4, 2]","[4, 2, 3]"
75,15,15,"[15, 16]","[15, 16, 14]"
76,26,26,"[26, 25]","[26, 25, 28]"
77,6,4,"[4, 6]","[4, 6, 7]"
78,20,20,"[20, 19]","[20, 19, 22]"
79,18,20,"[20, 19]","[20, 19, 18]"
80,6,4,"[4, 6]","[4, 6, 7]"
81,6,4,"[4, 6]","[4, 6, 7]"
82,22,23,"[23, 22]","[23, 22, 20]"
83,9,11,"[11, 9]","[11, 9, 7]"
84,2,4,"[4, 2]","[4, 2, 3]"
85,25,26,"[26, 28]","[26, 28, 25]"
86,20,20,"[20, 19]","[20, 19, 18]"
87,5,4,"[4, 6]","[4, 6, 3]"
88,23,23,"[23, 24]","[23, 24, 22]"
89,15,14,"[14, 13]","[14, 13, 12]"
90,2,2,"[2, 4]","[2, 4, 3]"
91,23,24,"[24, 23]","[24, 23, 25]"
92,6,6,"[6, 4]","[6, 4, 7]"
93,19,20,"[20, 19]","[20, 19, 18]"
94,19,20,"[20, 19]","[20, 19, 18]"
95,23,24,"[24, 23]","[24, 23, 25]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,4,"[4, 6]","[4, 6, 7]"
98,16,16,"[16, 15]","[16, 15, 17]"
99,13,14,"[14, 13]","[14, 13, 12]"
100,20,20,"[20, 22]","[20, 22, 23]"
101,23,23,"[23, 24]","[23, 24, 22]"
102,2,2,"[2, 4]","[2, 4, 3]"
103,23,20,"[20, 23]","[20, 23, 22]"
104,9,7,"[7, 9]","[7, 9, 6]"
105,19,20,"[20, 19]","[20, 19, 18]"
106,26,26,"[26, 28]","[26, 28, 25]"
107,8,2,"[2, 4]","[2, 4, 3]"
108,24,26,"[26, 25]","[26, 25, 28]"
109,20,20,"[20, 19]","[20, 19, 22]"
110,6,6,"[6, 4]","[6, 4, 7]"
111,21,20,"[20, 22]","[20, 22, 23]"
112,3,4,"[4, 2]","[4, 2, 3]"
113,20,20,"[20, 22]","[20, 22, 21]"
114,2,2,"[2, 4]","[2, 4, 3]"
115,16,20,"[20, 19]","[20, 19, 18]"
116,28,28,"[28, 29]","[28, 29, 30]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,11,"[11, 9]","[11, 9, 7]"
119,23,23,"[23, 24]","[23, 24, 22]"
120,9,9,"[9, 7]","[9, 7, 11]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,16,"[16, 17]","[16, 17, 15]"
123,28,28,"[28, 29]","[28, 29, 30]"
124,14,14,"[14, 15]","[14, 15, 16]"
125,23,20,"[20, 22]","[20, 22, 23]"
126,23,23,"[23, 24]","[23, 24, 22]"
127,29,28,"[28, 29]","[28, 29, 30]"
128,14,14,"[14, 13]","[14, 13, 12]"
129,12,11,"[11, 14]","[11, 14, 12]"
130,15,15,"[15, 16]","[15, 16, 14]"
131,7,7,"[7, 6]","[7, 6, 9]"
132,28,28,"[28, 29]","[28, 29, 30]"
133,17,16,"[16, 15]","[16, 15, 17]"
134,13,14,"[14, 13]","[14, 13, 12]"
135,25,26,"[26, 25]","[26, 25, 24]"
136,8,9,"[9, 7]","[9, 7, 11]"
137,22,20,"[20, 22]","[20, 22, 19]"
138,29,30,"[30, 29]","[30, 29, 28]"
139,23,23,"[23, 24]","[23, 24, 22]"
140,9,9,"[9, 11]","[9, 11, 7]"
141,15,15,"[15, 16]","[15, 16, 14]"
142,28,28,"[28, 29]","[28, 29, 30]"
143,11,9,"[9, 11]","[9, 11, 7]"
144,24,24,"[24, 23]","[24, 23, 25]"
145,2,2,"[2, 4]","[2, 4, 3]"
146,17,16,"[16, 17]","[16, 17, 18]"
147,18,20,"[20, 19]","[20, 19, 18]"
148,7,7,"[7, 6]","[7, 6, 4]"
149,20,20,"[20, 19]","[20, 19, 18]"
150,4,4,"[4, 2]","[4, 2, 3]"
151,17,20,"[20, 19]","[20, 19, 18]"
152,24,20,"[20, 23]","[20, 23, 22]"
153,14,15,"[15, 16]","[15, 16, 14]"
154,15,15,"[15, 16]","[15, 16, 14]"
155,25,25,"[25, 24]","[25, 24, 26]"
156,30,29,"[29, 28]","[29, 28, 30]"
157,22,20,"[20, 23]","[20, 23, 22]"
158,12,14,"[14, 11]","[14, 11, 12]"
159,4,4,"[4, 2]","[4, 2, 3]"
160,9,9,"[9, 11]","[9, 11, 7]"
161,4,4,"[4, 2]","[4, 2, 3]"
162,6,4,"[4, 6]","[4, 6, 7]"
163,24,26,"[26, 25]","[26, 25, 28]"
164,6,7,"[7, 6]","[7, 6, 4]"
165,5,4,"[4, 6]","[4, 6, 3]"
166,6,2,"[2, 4]","[2, 4, 3]"
167,16,15,"[15, 16]","[15, 16, 17]"
168,30,30,"[30, 29]","[30, 29, 31]"
169,15,14,"[14, 15]","[14, 15, 16]"
170,15,16,"[16, 15]","[16, 15, 17]"
171,22,20,"[20, 23]","[20, 23, 22]"
172,24,23,"[23, 24]","[23, 24, 22]"
173,23,24,"[24, 23]","[24, 23, 25]"
174,26,28,"[28, 26]","[28, 26, 29]"
175,2,2,"[2, 4]","[2, 4, 3]"
176,25,26,"[26, 28]","[26, 28, 25]"
177,4,4,"[4, 6]","[4, 6, 2]"
178,13,15,"[15, 14]","[15, 14, 16]"
179,24,23,"[23, 24]","[23, 24, 22]"
180,4,4,"[4, 2]","[4, 2, 6]"
181,26,26,"[26, 25]","[26, 25, 28]"
182,5,4,"[4, 2]","[4, 2, 3]"
183,23,23,"[23, 22]","[23, 22, 20]"
