index,link_status,top1_pred,top2_pred,top3_pred
1,4,2,"[2, 3]","[2, 3, 4]"
2,17,15,"[15, 16]","[15, 16, 17]"
3,28,28,"[28, 29]","[28, 29, 30]"
4,26,26,"[26, 25]","[26, 25, 28]"
5,28,28,"[28, 29]","[28, 29, 30]"
6,22,20,"[20, 23]","[20, 23, 22]"
7,20,20,"[20, 19]","[20, 19, 22]"
8,2,2,"[2, 3]","[2, 3, 4]"
9,26,26,"[26, 28]","[26, 28, 25]"
10,24,20,"[20, 22]","[20, 22, 23]"
11,5,2,"[2, 4]","[2, 4, 3]"
12,23,20,"[20, 23]","[20, 23, 22]"
13,12,11,"[11, 13]","[11, 13, 14]"
14,17,15,"[15, 14]","[15, 14, 16]"
15,14,14,"[14, 15]","[14, 15, 13]"
16,11,9,"[9, 11]","[9, 11, 13]"
17,26,26,"[26, 28]","[26, 28, 29]"
18,24,26,"[26, 25]","[26, 25, 24]"
19,6,2,"[2, 3]","[2, 3, 4]"
20,26,26,"[26, 28]","[26, 28, 25]"
21,6,2,"[2, 4]","[2, 4, 3]"
22,12,11,"[11, 13]","[11, 13, 12]"
23,23,20,"[20, 23]","[20, 23, 22]"
24,12,11,"[11, 9]","[11, 9, 13]"
25,30,30,"[30, 29]","[30, 29, 28]"
26,28,29,"[29, 28]","[29, 28, 30]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,7,2,"[2, 4]","[2, 4, 3]"
29,24,26,"[26, 25]","[26, 25, 24]"
30,6,7,"[7, 4]","[7, 4, 6]"
31,15,11,"[11, 13]","[11, 13, 14]"
32,19,20,"[20, 22]","[20, 22, 19]"
33,28,28,"[28, 26]","[28, 26, 29]"
34,24,23,"[23, 26]","[23, 26, 24]"
35,15,15,"[15, 14]","[15, 14, 13]"
36,27,26,"[26, 25]","[26, 25, 24]"
37,12,11,"[11, 13]","[11, 13, 9]"
38,10,9,"[9, 11]","[9, 11, 7]"
39,3,2,"[2, 3]","[2, 3, 4]"
40,6,4,"[4, 3]","[4, 3, 2]"
41,24,20,"[20, 22]","[20, 22, 23]"
42,2,2,"[2, 3]","[2, 3, 4]"
43,16,15,"[15, 16]","[15, 16, 17]"
44,22,20,"[20, 22]","[20, 22, 23]"
45,9,9,"[9, 11]","[9, 11, 7]"
46,26,26,"[26, 28]","[26, 28, 27]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,30,"[30, 29]","[30, 29, 28]"
49,30,30,"[30, 29]","[30, 29, 28]"
50,5,4,"[4, 2]","[4, 2, 3]"
51,7,7,"[7, 9]","[7, 9, 4]"
52,7,7,"[7, 9]","[7, 9, 4]"
53,21,20,"[20, 22]","[20, 22, 23]"
54,23,20,"[20, 23]","[20, 23, 22]"
55,14,13,"[13, 14]","[13, 14, 11]"
56,20,20,"[20, 19]","[20, 19, 22]"
57,20,20,"[20, 19]","[20, 19, 18]"
58,25,26,"[26, 28]","[26, 28, 25]"
59,30,30,"[30, 29]","[30, 29, 28]"
60,20,20,"[20, 22]","[20, 22, 19]"
61,8,9,"[9, 7]","[9, 7, 6]"
62,19,20,"[20, 19]","[20, 19, 18]"
63,20,20,"[20, 22]","[20, 22, 23]"
64,27,28,"[28, 26]","[28, 26, 29]"
65,26,28,"[28, 26]","[28, 26, 29]"
66,11,11,"[11, 9]","[11, 9, 13]"
67,14,13,"[13, 14]","[13, 14, 11]"
68,6,7,"[7, 4]","[7, 4, 9]"
69,11,9,"[9, 11]","[9, 11, 7]"
70,11,11,"[11, 9]","[11, 9, 13]"
71,28,28,"[28, 29]","[28, 29, 30]"
72,2,2,"[2, 3]","[2, 3, 4]"
73,9,9,"[9, 11]","[9, 11, 7]"
74,4,2,"[2, 4]","[2, 4, 3]"
75,15,15,"[15, 16]","[15, 16, 14]"
76,26,26,"[26, 25]","[26, 25, 28]"
77,6,4,"[4, 2]","[4, 2, 3]"
78,20,20,"[20, 22]","[20, 22, 19]"
79,18,20,"[20, 19]","[20, 19, 18]"
80,6,4,"[4, 2]","[4, 2, 3]"
81,6,4,"[4, 2]","[4, 2, 3]"
82,22,20,"[20, 23]","[20, 23, 22]"
83,9,9,"[9, 11]","[9, 11, 7]"
84,2,2,"[2, 3]","[2, 3, 4]"
85,25,26,"[26, 28]","[26, 28, 29]"
86,20,20,"[20, 19]","[20, 19, 18]"
87,5,2,"[2, 4]","[2, 4, 3]"
88,23,26,"[26, 25]","[26, 25, 24]"
89,15,11,"[11, 13]","[11, 13, 12]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,26,"[26, 25]","[26, 25, 24]"
92,6,4,"[4, 7]","[4, 7, 6]"
93,19,20,"[20, 15]","[20, 15, 19]"
94,19,20,"[20, 19]","[20, 19, 18]"
95,23,24,"[24, 23]","[24, 23, 25]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,4,"[4, 2]","[4, 2, 3]"
98,16,15,"[15, 16]","[15, 16, 17]"
99,13,11,"[11, 13]","[11, 13, 14]"
100,20,20,"[20, 22]","[20, 22, 23]"
101,23,23,"[23, 24]","[23, 24, 20]"
102,2,2,"[2, 3]","[2, 3, 4]"
103,23,20,"[20, 23]","[20, 23, 22]"
104,9,9,"[9, 7]","[9, 7, 6]"
105,19,20,"[20, 19]","[20, 19, 18]"
106,26,26,"[26, 28]","[26, 28, 25]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,26,"[26, 28]","[26, 28, 25]"
109,20,20,"[20, 22]","[20, 22, 19]"
110,6,4,"[4, 3]","[4, 3, 7]"
111,21,20,"[20, 22]","[20, 22, 23]"
112,3,2,"[2, 3]","[2, 3, 4]"
113,20,20,"[20, 22]","[20, 22, 23]"
114,2,2,"[2, 3]","[2, 3, 4]"
115,16,20,"[20, 19]","[20, 19, 18]"
116,28,29,"[29, 30]","[29, 30, 28]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,9,"[9, 11]","[9, 11, 7]"
119,23,26,"[26, 25]","[26, 25, 23]"
120,9,9,"[9, 7]","[9, 7, 11]"
121,29,29,"[29, 30]","[29, 30, 28]"
122,17,15,"[15, 20]","[15, 20, 17]"
123,28,28,"[28, 29]","[28, 29, 30]"
124,14,13,"[13, 14]","[13, 14, 11]"
125,23,20,"[20, 23]","[20, 23, 22]"
126,23,23,"[23, 24]","[23, 24, 25]"
127,29,28,"[28, 29]","[28, 29, 26]"
128,14,13,"[13, 11]","[13, 11, 14]"
129,12,11,"[11, 13]","[11, 13, 12]"
130,15,15,"[15, 16]","[15, 16, 14]"
131,7,9,"[9, 7]","[9, 7, 6]"
132,28,28,"[28, 26]","[28, 26, 29]"
133,17,15,"[15, 16]","[15, 16, 17]"
134,13,11,"[11, 13]","[11, 13, 12]"
135,25,26,"[26, 25]","[26, 25, 24]"
136,8,9,"[9, 7]","[9, 7, 11]"
137,22,20,"[20, 22]","[20, 22, 19]"
138,29,30,"[30, 29]","[30, 29, 28]"
139,23,23,"[23, 24]","[23, 24, 25]"
140,9,9,"[9, 11]","[9, 11, 7]"
141,15,15,"[15, 14]","[15, 14, 16]"
142,28,28,"[28, 29]","[28, 29, 30]"
143,11,9,"[9, 11]","[9, 11, 7]"
144,24,26,"[26, 25]","[26, 25, 24]"
145,2,2,"[2, 3]","[2, 3, 4]"
146,17,15,"[15, 16]","[15, 16, 17]"
147,18,20,"[20, 19]","[20, 19, 18]"
148,7,7,"[7, 4]","[7, 4, 9]"
149,20,20,"[20, 19]","[20, 19, 18]"
150,4,2,"[2, 3]","[2, 3, 4]"
151,17,20,"[20, 19]","[20, 19, 15]"
152,24,20,"[20, 23]","[20, 23, 22]"
153,14,14,"[14, 13]","[14, 13, 15]"
154,15,15,"[15, 14]","[15, 14, 13]"
155,25,26,"[26, 25]","[26, 25, 24]"
156,30,29,"[29, 30]","[29, 30, 28]"
157,22,20,"[20, 23]","[20, 23, 22]"
158,12,11,"[11, 13]","[11, 13, 12]"
159,4,2,"[2, 3]","[2, 3, 4]"
160,9,9,"[9, 7]","[9, 7, 11]"
161,4,2,"[2, 3]","[2, 3, 4]"
162,6,4,"[4, 2]","[4, 2, 3]"
163,24,26,"[26, 28]","[26, 28, 25]"
164,6,7,"[7, 4]","[7, 4, 9]"
165,5,2,"[2, 4]","[2, 4, 3]"
166,6,2,"[2, 3]","[2, 3, 4]"
167,16,15,"[15, 16]","[15, 16, 14]"
168,30,30,"[30, 29]","[30, 29, 28]"
169,15,14,"[14, 13]","[14, 13, 11]"
170,15,15,"[15, 16]","[15, 16, 17]"
171,22,20,"[20, 23]","[20, 23, 22]"
172,24,23,"[23, 24]","[23, 24, 20]"
173,23,24,"[24, 25]","[24, 25, 26]"
174,26,28,"[28, 26]","[28, 26, 29]"
175,2,2,"[2, 3]","[2, 3, 4]"
176,25,26,"[26, 28]","[26, 28, 25]"
177,4,2,"[2, 4]","[2, 4, 3]"
178,13,13,"[13, 11]","[13, 11, 14]"
179,24,23,"[23, 24]","[23, 24, 25]"
180,4,2,"[2, 3]","[2, 3, 4]"
181,26,26,"[26, 28]","[26, 28, 25]"
182,5,2,"[2, 3]","[2, 3, 4]"
183,23,20,"[20, 23]","[20, 23, 22]"
184,4,2,"[2, 3]","[2, 3, 4]"
185,27,28,"[28, 29]","[28, 29, 30]"
186,23,23,"[23, 24]","[23, 24, 25]"
187,5,2,"[2, 4]","[2, 4, 3]"
188,31,30,"[30, 29]","[30, 29, 28]"
189,30,29,"[29, 30]","[29, 30, 28]"
190,17,15,"[15, 14]","[15, 14, 13]"
191,18,20,"[20, 19]","[20, 19, 15]"
192,30,30,"[30, 29]","[30, 29, 28]"
193,15,15,"[15, 14]","[15, 14, 13]"
194,20,20,"[20, 19]","[20, 19, 22]"
195,14,11,"[11, 13]","[11, 13, 9]"
196,5,2,"[2, 4]","[2, 4, 3]"
197,4,2,"[2, 3]","[2, 3, 4]"
198,4,2,"[2, 4]","[2, 4, 3]"
199,20,20,"[20, 22]","[20, 22, 19]"
200,12,11,"[11, 9]","[11, 9, 13]"
201,19,20,"[20, 19]","[20, 19, 22]"
202,2,2,"[2, 3]","[2, 3, 4]"
203,16,15,"[15, 16]","[15, 16, 17]"
204,30,30,"[30, 29]","[30, 29, 31]"
205,9,9,"[9, 11]","[9, 11, 7]"
206,28,29,"[29, 30]","[29, 30, 28]"
207,28,29,"[29, 28]","[29, 28, 30]"
208,26,28,"[28, 26]","[28, 26, 29]"
209,20,20,"[20, 22]","[20, 22, 23]"
210,20,20,"[20, 19]","[20, 19, 18]"
211,28,28,"[28, 29]","[28, 29, 30]"
212,19,20,"[20, 22]","[20, 22, 23]"
213,18,20,"[20, 19]","[20, 19, 22]"
214,9,9,"[9, 7]","[9, 7, 11]"
215,24,24,"[24, 25]","[24, 25, 23]"
216,21,20,"[20, 22]","[20, 22, 23]"
217,26,26,"[26, 25]","[26, 25, 28]"
218,15,15,"[15, 16]","[15, 16, 17]"
219,28,28,"[28, 29]","[28, 29, 30]"
220,4,2,"[2, 3]","[2, 3, 4]"
221,16,11,"[11, 13]","[11, 13, 14]"
222,14,11,"[11, 13]","[11, 13, 14]"
223,9,9,"[9, 7]","[9, 7, 6]"
224,3,2,"[2, 3]","[2, 3, 4]"
225,4,2,"[2, 3]","[2, 3, 4]"
226,26,26,"[26, 25]","[26, 25, 24]"
227,19,20,"[20, 19]","[20, 19, 15]"
228,21,20,"[20, 22]","[20, 22, 23]"
229,28,28,"[28, 26]","[28, 26, 29]"
230,30,30,"[30, 29]","[30, 29, 28]"
231,23,23,"[23, 24]","[23, 24, 25]"
232,27,26,"[26, 25]","[26, 25, 24]"
233,29,29,"[29, 30]","[29, 30, 28]"
234,17,20,"[20, 19]","[20, 19, 15]"
235,23,26,"[26, 25]","[26, 25, 24]"
236,17,15,"[15, 16]","[15, 16, 17]"
237,18,20,"[20, 19]","[20, 19, 18]"
238,22,20,"[20, 23]","[20, 23, 22]"
239,14,15,"[15, 14]","[15, 14, 13]"
240,14,13,"[13, 11]","[13, 11, 14]"
241,23,26,"[26, 25]","[26, 25, 24]"
242,14,13,"[13, 14]","[13, 14, 11]"
243,13,11,"[11, 13]","[11, 13, 14]"
244,11,9,"[9, 11]","[9, 11, 7]"
245,20,20,"[20, 22]","[20, 22, 19]"
246,16,15,"[15, 20]","[15, 20, 17]"
247,15,15,"[15, 16]","[15, 16, 14]"
248,24,20,"[20, 23]","[20, 23, 22]"
249,20,20,"[20, 19]","[20, 19, 15]"
250,30,30,"[30, 29]","[30, 29, 28]"
251,10,9,"[9, 11]","[9, 11, 7]"
252,29,30,"[30, 29]","[30, 29, 28]"
253,28,26,"[26, 28]","[26, 28, 25]"
254,20,20,"[20, 22]","[20, 22, 23]"
255,22,20,"[20, 19]","[20, 19, 18]"
256,6,4,"[4, 7]","[4, 7, 6]"
257,20,20,"[20, 22]","[20, 22, 23]"
258,2,2,"[2, 3]","[2, 3, 4]"
259,20,20,"[20, 22]","[20, 22, 23]"
260,26,26,"[26, 28]","[26, 28, 25]"
261,14,15,"[15, 14]","[15, 14, 16]"
262,9,9,"[9, 7]","[9, 7, 11]"
263,14,15,"[15, 14]","[15, 14, 16]"
264,9,9,"[9, 7]","[9, 7, 6]"
265,24,26,"[26, 25]","[26, 25, 24]"
266,9,9,"[9, 11]","[9, 11, 7]"
267,2,2,"[2, 3]","[2, 3, 4]"
268,26,26,"[26, 28]","[26, 28, 25]"
269,28,29,"[29, 30]","[29, 30, 28]"
270,2,2,"[2, 3]","[2, 3, 4]"
271,2,2,"[2, 3]","[2, 3, 4]"
272,23,23,"[23, 20]","[23, 20, 24]"
273,14,15,"[15, 16]","[15, 16, 14]"
274,2,2,"[2, 3]","[2, 3, 4]"
275,8,9,"[9, 7]","[9, 7, 6]"
276,3,2,"[2, 3]","[2, 3, 4]"
277,26,26,"[26, 25]","[26, 25, 24]"
