index,link_status,top1_pred,top2_pred,top3_pred
1,4,2,"[2, 4]","[2, 4, 3]"
2,17,16,"[16, 17]","[16, 17, 18]"
3,28,29,"[29, 28]","[29, 28, 30]"
4,26,26,"[26, 25]","[26, 25, 24]"
5,28,28,"[28, 29]","[28, 29, 30]"
6,22,23,"[23, 24]","[23, 24, 22]"
7,20,20,"[20, 23]","[20, 23, 22]"
8,2,2,"[2, 3]","[2, 3, 4]"
9,26,26,"[26, 28]","[26, 28, 29]"
10,24,23,"[23, 20]","[23, 20, 24]"
11,5,2,"[2, 4]","[2, 4, 3]"
12,23,24,"[24, 23]","[24, 23, 25]"
13,12,14,"[14, 13]","[14, 13, 15]"
14,17,16,"[16, 15]","[16, 15, 17]"
15,14,16,"[16, 15]","[16, 15, 14]"
16,11,11,"[11, 9]","[11, 9, 12]"
17,26,26,"[26, 28]","[26, 28, 29]"
18,24,24,"[24, 26]","[24, 26, 25]"
19,6,2,"[2, 4]","[2, 4, 3]"
20,26,26,"[26, 28]","[26, 28, 25]"
21,6,4,"[4, 6]","[4, 6, 3]"
22,12,14,"[14, 13]","[14, 13, 12]"
23,23,24,"[24, 23]","[24, 23, 25]"
24,12,11,"[11, 12]","[11, 12, 14]"
25,30,30,"[30, 29]","[30, 29, 31]"
26,28,29,"[29, 30]","[29, 30, 28]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,7,4,"[4, 2]","[4, 2, 3]"
29,24,24,"[24, 26]","[24, 26, 25]"
30,6,6,"[6, 7]","[6, 7, 4]"
31,15,14,"[14, 13]","[14, 13, 12]"
32,19,20,"[20, 23]","[20, 23, 22]"
33,28,28,"[28, 29]","[28, 29, 26]"
34,24,24,"[24, 26]","[24, 26, 25]"
35,15,16,"[16, 15]","[16, 15, 17]"
36,27,26,"[26, 25]","[26, 25, 24]"
37,12,14,"[14, 11]","[14, 11, 13]"
38,10,11,"[11, 9]","[11, 9, 12]"
39,3,2,"[2, 3]","[2, 3, 4]"
40,6,6,"[6, 4]","[6, 4, 7]"
41,24,23,"[23, 20]","[23, 20, 24]"
42,2,2,"[2, 3]","[2, 3, 4]"
43,16,16,"[16, 17]","[16, 17, 15]"
44,22,23,"[23, 20]","[23, 20, 22]"
45,9,11,"[11, 9]","[11, 9, 7]"
46,26,26,"[26, 28]","[26, 28, 29]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,30,"[30, 29]","[30, 29, 28]"
49,30,30,"[30, 29]","[30, 29, 31]"
50,5,4,"[4, 6]","[4, 6, 3]"
51,7,7,"[7, 6]","[7, 6, 4]"
52,7,7,"[7, 6]","[7, 6, 4]"
53,21,23,"[23, 24]","[23, 24, 20]"
54,23,24,"[24, 23]","[24, 23, 25]"
55,14,14,"[14, 15]","[14, 15, 13]"
56,20,20,"[20, 23]","[20, 23, 22]"
57,20,20,"[20, 22]","[20, 22, 23]"
58,25,26,"[26, 28]","[26, 28, 25]"
59,30,30,"[30, 29]","[30, 29, 31]"
60,20,20,"[20, 23]","[20, 23, 22]"
61,8,7,"[7, 9]","[7, 9, 6]"
62,19,20,"[20, 19]","[20, 19, 18]"
63,20,20,"[20, 23]","[20, 23, 22]"
64,27,28,"[28, 26]","[28, 26, 29]"
65,26,28,"[28, 26]","[28, 26, 29]"
66,11,11,"[11, 12]","[11, 12, 13]"
67,14,14,"[14, 15]","[14, 15, 16]"
68,6,7,"[7, 6]","[7, 6, 4]"
69,11,11,"[11, 9]","[11, 9, 12]"
70,11,11,"[11, 12]","[11, 12, 14]"
71,28,28,"[28, 29]","[28, 29, 30]"
72,2,2,"[2, 3]","[2, 3, 4]"
73,9,9,"[9, 11]","[9, 11, 7]"
74,4,2,"[2, 4]","[2, 4, 3]"
75,15,16,"[16, 15]","[16, 15, 17]"
76,26,26,"[26, 25]","[26, 25, 28]"
77,6,4,"[4, 6]","[4, 6, 7]"
78,20,20,"[20, 23]","[20, 23, 22]"
79,18,20,"[20, 19]","[20, 19, 18]"
80,6,4,"[4, 6]","[4, 6, 7]"
81,6,4,"[4, 6]","[4, 6, 3]"
82,22,24,"[24, 23]","[24, 23, 25]"
83,9,11,"[11, 9]","[11, 9, 7]"
84,2,2,"[2, 4]","[2, 4, 3]"
85,25,26,"[26, 28]","[26, 28, 29]"
86,20,20,"[20, 19]","[20, 19, 22]"
87,5,4,"[4, 2]","[4, 2, 3]"
88,23,24,"[24, 26]","[24, 26, 25]"
89,15,14,"[14, 13]","[14, 13, 11]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,24,"[24, 26]","[24, 26, 25]"
92,6,6,"[6, 7]","[6, 7, 4]"
93,19,20,"[20, 19]","[20, 19, 18]"
94,19,20,"[20, 19]","[20, 19, 22]"
95,23,24,"[24, 25]","[24, 25, 23]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,4,"[4, 6]","[4, 6, 3]"
98,16,16,"[16, 20]","[16, 20, 17]"
99,13,14,"[14, 13]","[14, 13, 12]"
100,20,23,"[23, 20]","[23, 20, 22]"
101,23,24,"[24, 23]","[24, 23, 25]"
102,2,2,"[2, 3]","[2, 3, 4]"
103,23,23,"[23, 24]","[23, 24, 22]"
104,9,7,"[7, 9]","[7, 9, 6]"
105,19,20,"[20, 19]","[20, 19, 18]"
106,26,26,"[26, 28]","[26, 28, 25]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,26,"[26, 28]","[26, 28, 25]"
109,20,20,"[20, 23]","[20, 23, 22]"
110,6,6,"[6, 7]","[6, 7, 4]"
111,21,23,"[23, 20]","[23, 20, 22]"
112,3,2,"[2, 4]","[2, 4, 3]"
113,20,20,"[20, 23]","[20, 23, 22]"
114,2,2,"[2, 3]","[2, 3, 4]"
115,16,20,"[20, 19]","[20, 19, 18]"
116,28,29,"[29, 30]","[29, 30, 28]"
117,29,29,"[29, 28]","[29, 28, 30]"
118,10,11,"[11, 9]","[11, 9, 7]"
119,23,24,"[24, 26]","[24, 26, 25]"
120,9,9,"[9, 7]","[9, 7, 11]"
121,29,29,"[29, 30]","[29, 30, 28]"
122,17,20,"[20, 16]","[20, 16, 19]"
123,28,29,"[29, 28]","[29, 28, 30]"
124,14,15,"[15, 16]","[15, 16, 14]"
125,23,23,"[23, 20]","[23, 20, 24]"
126,23,24,"[24, 23]","[24, 23, 25]"
127,29,28,"[28, 29]","[28, 29, 30]"
128,14,14,"[14, 13]","[14, 13, 15]"
129,12,14,"[14, 11]","[14, 11, 13]"
130,15,16,"[16, 15]","[16, 15, 17]"
131,7,7,"[7, 6]","[7, 6, 9]"
132,28,28,"[28, 29]","[28, 29, 26]"
133,17,20,"[20, 16]","[20, 16, 17]"
134,13,14,"[14, 13]","[14, 13, 11]"
135,25,26,"[26, 24]","[26, 24, 25]"
136,8,9,"[9, 7]","[9, 7, 11]"
137,22,20,"[20, 23]","[20, 23, 22]"
138,29,30,"[30, 29]","[30, 29, 28]"
139,23,24,"[24, 25]","[24, 25, 23]"
140,9,9,"[9, 11]","[9, 11, 7]"
141,15,16,"[16, 15]","[16, 15, 17]"
142,28,29,"[29, 28]","[29, 28, 30]"
143,11,9,"[9, 11]","[9, 11, 7]"
144,24,24,"[24, 26]","[24, 26, 25]"
145,2,2,"[2, 3]","[2, 3, 4]"
146,17,20,"[20, 19]","[20, 19, 16]"
147,18,20,"[20, 19]","[20, 19, 22]"
148,7,7,"[7, 6]","[7, 6, 4]"
149,20,20,"[20, 19]","[20, 19, 22]"
150,4,2,"[2, 4]","[2, 4, 3]"
151,17,20,"[20, 19]","[20, 19, 18]"
152,24,23,"[23, 24]","[23, 24, 20]"
153,14,16,"[16, 15]","[16, 15, 14]"
154,15,16,"[16, 15]","[16, 15, 17]"
155,25,26,"[26, 24]","[26, 24, 25]"
156,30,29,"[29, 30]","[29, 30, 28]"
157,22,23,"[23, 24]","[23, 24, 25]"
