index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 2]","[4, 2, 3]"
2,17,17,"[17, 15]","[17, 15, 16]"
3,28,28,"[28, 29]","[28, 29, 30]"
4,26,25,"[25, 26]","[25, 26, 24]"
5,28,28,"[28, 26]","[28, 26, 29]"
6,22,22,"[22, 23]","[22, 23, 20]"
7,20,20,"[20, 19]","[20, 19, 21]"
8,2,2,"[2, 3]","[2, 3, 4]"
9,26,28,"[28, 26]","[28, 26, 27]"
10,24,20,"[20, 22]","[20, 22, 21]"
11,5,4,"[4, 6]","[4, 6, 5]"
12,23,23,"[23, 22]","[23, 22, 24]"
13,12,14,"[14, 12]","[14, 12, 13]"
14,17,15,"[15, 17]","[15, 17, 16]"
15,14,15,"[15, 14]","[15, 14, 13]"
16,11,11,"[11, 12]","[11, 12, 9]"
17,26,26,"[26, 25]","[26, 25, 28]"
18,24,25,"[25, 24]","[25, 24, 26]"
19,6,4,"[4, 6]","[4, 6, 5]"
20,26,26,"[26, 28]","[26, 28, 25]"
21,6,6,"[6, 4]","[6, 4, 7]"
22,12,12,"[12, 14]","[12, 14, 13]"
23,23,23,"[23, 22]","[23, 22, 24]"
24,12,12,"[12, 11]","[12, 11, 13]"
25,30,30,"[30, 31]","[30, 31, 29]"
26,28,28,"[28, 29]","[28, 29, 30]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,7,6,"[6, 4]","[6, 4, 7]"
29,24,24,"[24, 25]","[24, 25, 23]"
30,6,7,"[7, 6]","[7, 6, 9]"
31,15,14,"[14, 12]","[14, 12, 13]"
32,19,20,"[20, 19]","[20, 19, 22]"
33,28,28,"[28, 29]","[28, 29, 27]"
34,24,23,"[23, 24]","[23, 24, 22]"
35,15,15,"[15, 14]","[15, 14, 16]"
36,27,26,"[26, 25]","[26, 25, 28]"
37,12,12,"[12, 14]","[12, 14, 13]"
38,10,11,"[11, 9]","[11, 9, 12]"
39,3,2,"[2, 3]","[2, 3, 4]"
40,6,6,"[6, 7]","[6, 7, 9]"
41,24,22,"[22, 20]","[22, 20, 23]"
42,2,2,"[2, 3]","[2, 3, 4]"
43,16,17,"[17, 15]","[17, 15, 16]"
44,22,22,"[22, 20]","[22, 20, 23]"
45,9,9,"[9, 11]","[9, 11, 10]"
46,26,26,"[26, 28]","[26, 28, 27]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,30,"[30, 29]","[30, 29, 31]"
49,30,30,"[30, 31]","[30, 31, 29]"
50,5,6,"[6, 4]","[6, 4, 7]"
51,7,7,"[7, 9]","[7, 9, 6]"
52,7,9,"[9, 7]","[9, 7, 8]"
53,21,22,"[22, 20]","[22, 20, 23]"
54,23,22,"[22, 23]","[22, 23, 24]"
55,14,14,"[14, 12]","[14, 12, 13]"
56,20,20,"[20, 19]","[20, 19, 18]"
57,20,19,"[19, 20]","[19, 20, 18]"
58,25,25,"[25, 26]","[25, 26, 24]"
59,30,30,"[30, 29]","[30, 29, 31]"
60,20,20,"[20, 19]","[20, 19, 22]"
61,8,9,"[9, 7]","[9, 7, 8]"
62,19,19,"[19, 17]","[19, 17, 20]"
63,20,20,"[20, 22]","[20, 22, 19]"
64,27,26,"[26, 28]","[26, 28, 27]"
65,26,26,"[26, 28]","[26, 28, 27]"
66,11,12,"[12, 11]","[12, 11, 10]"
67,14,14,"[14, 15]","[14, 15, 13]"
68,6,7,"[7, 6]","[7, 6, 9]"
69,11,11,"[11, 9]","[11, 9, 10]"
70,11,12,"[12, 11]","[12, 11, 10]"
71,28,28,"[28, 29]","[28, 29, 30]"
72,2,2,"[2, 3]","[2, 3, 4]"
73,9,9,"[9, 11]","[9, 11, 10]"
74,4,4,"[4, 6]","[4, 6, 2]"
75,15,15,"[15, 14]","[15, 14, 16]"
76,26,26,"[26, 25]","[26, 25, 28]"
77,6,6,"[6, 7]","[6, 7, 4]"
78,20,20,"[20, 19]","[20, 19, 21]"
79,18,17,"[17, 19]","[17, 19, 18]"
80,6,6,"[6, 7]","[6, 7, 4]"
81,6,6,"[6, 7]","[6, 7, 4]"
82,22,23,"[23, 22]","[23, 22, 24]"
83,9,9,"[9, 11]","[9, 11, 10]"
84,2,4,"[4, 2]","[4, 2, 3]"
85,25,26,"[26, 25]","[26, 25, 28]"
86,20,19,"[19, 20]","[19, 20, 18]"
87,5,6,"[6, 4]","[6, 4, 7]"
88,23,23,"[23, 24]","[23, 24, 22]"
89,15,12,"[12, 14]","[12, 14, 13]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,24,"[24, 23]","[24, 23, 25]"
92,6,6,"[6, 7]","[6, 7, 4]"
93,19,17,"[17, 19]","[17, 19, 18]"
94,19,19,"[19, 20]","[19, 20, 17]"
95,23,24,"[24, 25]","[24, 25, 23]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,6,"[6, 7]","[6, 7, 4]"
98,16,17,"[17, 15]","[17, 15, 16]"
99,13,14,"[14, 12]","[14, 12, 13]"
100,20,22,"[22, 20]","[22, 20, 21]"
101,23,23,"[23, 24]","[23, 24, 22]"
102,2,2,"[2, 3]","[2, 3, 4]"
103,23,22,"[22, 23]","[22, 23, 24]"
104,9,9,"[9, 7]","[9, 7, 8]"
105,19,19,"[19, 20]","[19, 20, 17]"
106,26,26,"[26, 28]","[26, 28, 25]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,25,"[25, 26]","[25, 26, 24]"
109,20,20,"[20, 19]","[20, 19, 22]"
110,6,7,"[7, 6]","[7, 6, 9]"
111,21,20,"[20, 22]","[20, 22, 21]"
112,3,4,"[4, 3]","[4, 3, 6]"
113,20,20,"[20, 22]","[20, 22, 19]"
114,2,2,"[2, 3]","[2, 3, 4]"
115,16,19,"[19, 20]","[19, 20, 17]"
116,28,28,"[28, 29]","[28, 29, 30]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,11,"[11, 9]","[11, 9, 10]"
119,23,23,"[23, 24]","[23, 24, 22]"
120,9,9,"[9, 11]","[9, 11, 7]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,17,"[17, 15]","[17, 15, 16]"
123,28,28,"[28, 29]","[28, 29, 30]"
124,14,14,"[14, 15]","[14, 15, 13]"
125,23,22,"[22, 23]","[22, 23, 24]"
126,23,23,"[23, 22]","[23, 22, 24]"
127,29,28,"[28, 29]","[28, 29, 30]"
128,14,14,"[14, 12]","[14, 12, 13]"
129,12,12,"[12, 11]","[12, 11, 14]"
130,15,15,"[15, 14]","[15, 14, 16]"
131,7,7,"[7, 9]","[7, 9, 6]"
132,28,28,"[28, 29]","[28, 29, 27]"
133,17,17,"[17, 15]","[17, 15, 16]"
134,13,12,"[12, 14]","[12, 14, 13]"
135,25,25,"[25, 26]","[25, 26, 24]"
136,8,9,"[9, 7]","[9, 7, 8]"
137,22,20,"[20, 19]","[20, 19, 21]"
138,29,30,"[30, 29]","[30, 29, 31]"
139,23,23,"[23, 24]","[23, 24, 22]"
140,9,9,"[9, 11]","[9, 11, 10]"
141,15,15,"[15, 14]","[15, 14, 17]"
142,28,28,"[28, 29]","[28, 29, 26]"
143,11,9,"[9, 11]","[9, 11, 10]"
144,24,23,"[23, 24]","[23, 24, 22]"
145,2,2,"[2, 3]","[2, 3, 4]"
146,17,17,"[17, 16]","[17, 16, 15]"
147,18,19,"[19, 20]","[19, 20, 18]"
148,7,7,"[7, 9]","[7, 9, 6]"
149,20,19,"[19, 20]","[19, 20, 18]"
150,4,4,"[4, 6]","[4, 6, 3]"
151,17,17,"[17, 19]","[17, 19, 18]"
152,24,22,"[22, 23]","[22, 23, 24]"
153,14,15,"[15, 14]","[15, 14, 13]"
154,15,15,"[15, 14]","[15, 14, 16]"
155,25,25,"[25, 26]","[25, 26, 24]"
156,30,29,"[29, 30]","[29, 30, 28]"
157,22,22,"[22, 23]","[22, 23, 20]"
158,12,12,"[12, 14]","[12, 14, 13]"
159,4,4,"[4, 6]","[4, 6, 2]"
160,9,9,"[9, 11]","[9, 11, 10]"
161,4,4,"[4, 6]","[4, 6, 3]"
162,6,6,"[6, 7]","[6, 7, 4]"
163,24,25,"[25, 26]","[25, 26, 24]"
164,6,7,"[7, 6]","[7, 6, 9]"
165,5,6,"[6, 4]","[6, 4, 5]"
166,6,2,"[2, 4]","[2, 4, 3]"
