index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 2]","[4, 2, 3]"
2,17,16,"[16, 17]","[16, 17, 18]"
3,28,28,"[28, 29]","[28, 29, 30]"
4,26,26,"[26, 28]","[26, 28, 25]"
5,28,28,"[28, 29]","[28, 29, 30]"
6,22,23,"[23, 24]","[23, 24, 22]"
7,20,20,"[20, 22]","[20, 22, 23]"
8,2,2,"[2, 3]","[2, 3, 4]"
9,26,28,"[28, 26]","[28, 26, 29]"
10,24,23,"[23, 22]","[23, 22, 20]"
11,5,4,"[4, 6]","[4, 6, 3]"
12,23,24,"[24, 23]","[24, 23, 25]"
13,12,14,"[14, 15]","[14, 15, 13]"
14,17,16,"[16, 17]","[16, 17, 15]"
15,14,15,"[15, 16]","[15, 16, 14]"
16,11,11,"[11, 12]","[11, 12, 10]"
17,26,28,"[28, 26]","[28, 26, 29]"
18,24,24,"[24, 25]","[24, 25, 26]"
19,6,4,"[4, 6]","[4, 6, 3]"
20,26,26,"[26, 28]","[26, 28, 29]"
21,6,4,"[4, 6]","[4, 6, 3]"
22,12,14,"[14, 15]","[14, 15, 16]"
23,23,23,"[23, 24]","[23, 24, 25]"
24,12,11,"[11, 12]","[11, 12, 14]"
25,30,30,"[30, 29]","[30, 29, 31]"
26,28,29,"[29, 28]","[29, 28, 30]"
27,2,2,"[2, 4]","[2, 4, 3]"
28,7,4,"[4, 6]","[4, 6, 3]"
29,24,24,"[24, 26]","[24, 26, 25]"
30,6,6,"[6, 7]","[6, 7, 4]"
31,15,14,"[14, 15]","[14, 15, 13]"
32,19,20,"[20, 22]","[20, 22, 23]"
33,28,28,"[28, 29]","[28, 29, 30]"
34,24,24,"[24, 23]","[24, 23, 25]"
35,15,16,"[16, 15]","[16, 15, 17]"
36,27,26,"[26, 28]","[26, 28, 25]"
37,12,14,"[14, 12]","[14, 12, 13]"
38,10,11,"[11, 12]","[11, 12, 9]"
39,3,2,"[2, 4]","[2, 4, 3]"
40,6,6,"[6, 7]","[6, 7, 4]"
41,24,23,"[23, 22]","[23, 22, 24]"
42,2,2,"[2, 4]","[2, 4, 3]"
43,16,16,"[16, 17]","[16, 17, 15]"
44,22,23,"[23, 22]","[23, 22, 24]"
45,9,11,"[11, 9]","[11, 9, 12]"
46,26,28,"[28, 26]","[28, 26, 29]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,30,"[30, 29]","[30, 29, 31]"
49,30,30,"[30, 31]","[30, 31, 29]"
50,5,4,"[4, 6]","[4, 6, 3]"
51,7,7,"[7, 6]","[7, 6, 4]"
52,7,7,"[7, 6]","[7, 6, 9]"
53,21,23,"[23, 24]","[23, 24, 22]"
54,23,23,"[23, 24]","[23, 24, 22]"
55,14,14,"[14, 15]","[14, 15, 16]"
56,20,20,"[20, 22]","[20, 22, 23]"
57,20,20,"[20, 22]","[20, 22, 23]"
58,25,26,"[26, 28]","[26, 28, 25]"
59,30,30,"[30, 29]","[30, 29, 31]"
60,20,20,"[20, 22]","[20, 22, 23]"
61,8,9,"[9, 7]","[9, 7, 6]"
62,19,20,"[20, 19]","[20, 19, 18]"
63,20,23,"[23, 20]","[23, 20, 22]"
64,27,28,"[28, 29]","[28, 29, 26]"
65,26,28,"[28, 29]","[28, 29, 26]"
66,11,11,"[11, 12]","[11, 12, 14]"
