index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 6]","[4, 6, 3]"
2,17,17,"[17, 16]","[17, 16, 15]"
3,28,28,"[28, 29]","[28, 29, 30]"
4,26,25,"[25, 24]","[25, 24, 26]"
5,28,28,"[28, 26]","[28, 26, 29]"
6,22,23,"[23, 22]","[23, 22, 20]"
7,20,20,"[20, 19]","[20, 19, 21]"
8,2,2,"[2, 4]","[2, 4, 3]"
9,26,26,"[26, 28]","[26, 28, 27]"
10,24,20,"[20, 22]","[20, 22, 23]"
11,5,4,"[4, 3]","[4, 3, 2]"
12,23,23,"[23, 22]","[23, 22, 24]"
13,12,15,"[15, 14]","[15, 14, 16]"
14,17,15,"[15, 17]","[15, 17, 16]"
15,14,15,"[15, 17]","[15, 17, 16]"
16,11,11,"[11, 12]","[11, 12, 10]"
17,26,26,"[26, 25]","[26, 25, 28]"
18,24,24,"[24, 23]","[24, 23, 25]"
19,6,4,"[4, 2]","[4, 2, 3]"
20,26,26,"[26, 25]","[26, 25, 28]"
21,6,4,"[4, 6]","[4, 6, 3]"
22,12,12,"[12, 11]","[12, 11, 14]"
23,23,23,"[23, 22]","[23, 22, 24]"
24,12,11,"[11, 12]","[11, 12, 10]"
25,30,30,"[30, 29]","[30, 29, 31]"
26,28,28,"[28, 29]","[28, 29, 30]"
27,2,2,"[2, 4]","[2, 4, 3]"
28,7,4,"[4, 3]","[4, 3, 2]"
29,24,24,"[24, 25]","[24, 25, 23]"
30,6,7,"[7, 9]","[7, 9, 6]"
31,15,15,"[15, 14]","[15, 14, 16]"
32,19,20,"[20, 22]","[20, 22, 19]"
33,28,28,"[28, 26]","[28, 26, 29]"
34,24,23,"[23, 24]","[23, 24, 22]"
35,15,15,"[15, 14]","[15, 14, 16]"
36,27,25,"[25, 24]","[25, 24, 26]"
37,12,12,"[12, 11]","[12, 11, 14]"
38,10,11,"[11, 12]","[11, 12, 10]"
39,3,4,"[4, 2]","[4, 2, 3]"
40,6,6,"[6, 7]","[6, 7, 4]"
41,24,20,"[20, 22]","[20, 22, 21]"
42,2,4,"[4, 2]","[4, 2, 3]"
43,16,17,"[17, 16]","[17, 16, 15]"
44,22,20,"[20, 22]","[20, 22, 21]"
45,9,9,"[9, 11]","[9, 11, 10]"
46,26,26,"[26, 28]","[26, 28, 25]"
47,2,2,"[2, 4]","[2, 4, 3]"
48,30,30,"[30, 29]","[30, 29, 28]"
49,30,30,"[30, 31]","[30, 31, 5]"
50,5,6,"[6, 7]","[6, 7, 4]"
51,7,9,"[9, 7]","[9, 7, 8]"
52,7,7,"[7, 9]","[7, 9, 6]"
53,21,23,"[23, 22]","[23, 22, 20]"
54,23,23,"[23, 22]","[23, 22, 24]"
55,14,15,"[15, 14]","[15, 14, 16]"
56,20,20,"[20, 19]","[20, 19, 22]"
57,20,20,"[20, 19]","[20, 19, 18]"
58,25,25,"[25, 26]","[25, 26, 24]"
59,30,30,"[30, 29]","[30, 29, 31]"
60,20,20,"[20, 22]","[20, 22, 21]"
61,8,7,"[7, 9]","[7, 9, 6]"
62,19,20,"[20, 19]","[20, 19, 18]"
63,20,20,"[20, 22]","[20, 22, 23]"
64,27,26,"[26, 28]","[26, 28, 27]"
65,26,26,"[26, 28]","[26, 28, 27]"
66,11,12,"[12, 11]","[12, 11, 14]"
67,14,15,"[15, 14]","[15, 14, 16]"
68,6,7,"[7, 9]","[7, 9, 8]"
69,11,11,"[11, 12]","[11, 12, 10]"
70,11,11,"[11, 12]","[11, 12, 9]"
71,28,28,"[28, 29]","[28, 29, 30]"
72,2,2,"[2, 4]","[2, 4, 3]"
73,9,9,"[9, 11]","[9, 11, 10]"
74,4,4,"[4, 6]","[4, 6, 3]"
75,15,15,"[15, 17]","[15, 17, 16]"
76,26,25,"[25, 26]","[25, 26, 24]"
77,6,6,"[6, 7]","[6, 7, 4]"
78,20,20,"[20, 19]","[20, 19, 21]"
79,18,20,"[20, 19]","[20, 19, 18]"
80,6,6,"[6, 7]","[6, 7, 4]"
81,6,4,"[4, 6]","[4, 6, 7]"
82,22,23,"[23, 22]","[23, 22, 24]"
83,9,11,"[11, 12]","[11, 12, 9]"
84,2,4,"[4, 3]","[4, 3, 6]"
85,25,26,"[26, 25]","[26, 25, 28]"
86,20,20,"[20, 19]","[20, 19, 18]"
87,5,4,"[4, 3]","[4, 3, 6]"
88,23,23,"[23, 24]","[23, 24, 22]"
89,15,14,"[14, 15]","[14, 15, 12]"
90,2,2,"[2, 4]","[2, 4, 3]"
91,23,24,"[24, 23]","[24, 23, 25]"
92,6,7,"[7, 6]","[7, 6, 9]"
93,19,17,"[17, 16]","[17, 16, 19]"
94,19,20,"[20, 19]","[20, 19, 17]"
95,23,23,"[23, 24]","[23, 24, 22]"
96,29,28,"[28, 29]","[28, 29, 26]"
97,6,6,"[6, 7]","[6, 7, 4]"
98,16,17,"[17, 16]","[17, 16, 15]"
99,13,15,"[15, 14]","[15, 14, 16]"
100,20,20,"[20, 22]","[20, 22, 21]"
101,23,23,"[23, 24]","[23, 24, 22]"
102,2,2,"[2, 4]","[2, 4, 3]"
103,23,22,"[22, 23]","[22, 23, 20]"
104,9,9,"[9, 7]","[9, 7, 8]"
105,19,20,"[20, 19]","[20, 19, 17]"
106,26,26,"[26, 25]","[26, 25, 28]"
107,8,2,"[2, 4]","[2, 4, 3]"
108,24,26,"[26, 25]","[26, 25, 24]"
109,20,20,"[20, 22]","[20, 22, 21]"
110,6,6,"[6, 7]","[6, 7, 4]"
111,21,20,"[20, 22]","[20, 22, 23]"
112,3,4,"[4, 2]","[4, 2, 3]"
113,20,20,"[20, 22]","[20, 22, 21]"
114,2,2,"[2, 4]","[2, 4, 3]"
115,16,20,"[20, 19]","[20, 19, 18]"
116,28,28,"[28, 29]","[28, 29, 30]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,11,"[11, 12]","[11, 12, 10]"
119,23,23,"[23, 24]","[23, 24, 22]"
120,9,9,"[9, 7]","[9, 7, 11]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,17,"[17, 19]","[17, 19, 16]"
123,28,28,"[28, 29]","[28, 29, 26]"
124,14,15,"[15, 14]","[15, 14, 13]"
125,23,20,"[20, 22]","[20, 22, 23]"
126,23,23,"[23, 24]","[23, 24, 22]"
127,29,28,"[28, 29]","[28, 29, 26]"
128,14,15,"[15, 14]","[15, 14, 16]"
129,12,14,"[14, 12]","[14, 12, 15]"
130,15,15,"[15, 17]","[15, 17, 16]"
131,7,9,"[9, 7]","[9, 7, 11]"
132,28,28,"[28, 26]","[28, 26, 29]"
133,17,17,"[17, 16]","[17, 16, 18]"
134,13,12,"[12, 14]","[12, 14, 11]"
135,25,25,"[25, 24]","[25, 24, 26]"
136,8,11,"[11, 9]","[11, 9, 10]"
137,22,20,"[20, 19]","[20, 19, 21]"
138,29,30,"[30, 29]","[30, 29, 28]"
139,23,23,"[23, 24]","[23, 24, 22]"
140,9,11,"[11, 9]","[11, 9, 10]"
141,15,15,"[15, 17]","[15, 17, 16]"
142,28,28,"[28, 26]","[28, 26, 29]"
143,11,11,"[11, 9]","[11, 9, 10]"
144,24,23,"[23, 24]","[23, 24, 25]"
145,2,2,"[2, 4]","[2, 4, 3]"
146,17,17,"[17, 16]","[17, 16, 15]"
147,18,20,"[20, 19]","[20, 19, 18]"
148,7,7,"[7, 6]","[7, 6, 9]"
149,20,20,"[20, 19]","[20, 19, 18]"
150,4,4,"[4, 2]","[4, 2, 3]"
151,17,17,"[17, 19]","[17, 19, 16]"
152,24,20,"[20, 22]","[20, 22, 23]"
153,14,15,"[15, 14]","[15, 14, 16]"
154,15,15,"[15, 17]","[15, 17, 16]"
155,25,24,"[24, 25]","[24, 25, 26]"
156,30,28,"[28, 29]","[28, 29, 30]"
157,22,23,"[23, 22]","[23, 22, 20]"
158,12,14,"[14, 15]","[14, 15, 12]"
159,4,4,"[4, 6]","[4, 6, 3]"
160,9,9,"[9, 11]","[9, 11, 10]"
161,4,4,"[4, 2]","[4, 2, 3]"
162,6,4,"[4, 6]","[4, 6, 7]"
163,24,26,"[26, 25]","[26, 25, 24]"
164,6,7,"[7, 9]","[7, 9, 6]"
165,5,6,"[6, 4]","[6, 4, 7]"
166,6,4,"[4, 3]","[4, 3, 2]"
167,16,17,"[17, 15]","[17, 15, 16]"
168,30,30,"[30, 31]","[30, 31, 29]"
169,15,15,"[15, 14]","[15, 14, 16]"
170,15,17,"[17, 16]","[17, 16, 15]"
171,22,20,"[20, 22]","[20, 22, 23]"
172,24,23,"[23, 24]","[23, 24, 22]"
173,23,23,"[23, 24]","[23, 24, 22]"
174,26,26,"[26, 28]","[26, 28, 25]"
175,2,2,"[2, 4]","[2, 4, 3]"
176,25,26,"[26, 25]","[26, 25, 24]"
177,4,4,"[4, 3]","[4, 3, 2]"
178,13,14,"[14, 15]","[14, 15, 12]"
179,24,23,"[23, 24]","[23, 24, 22]"
180,4,4,"[4, 3]","[4, 3, 2]"
181,26,25,"[25, 26]","[25, 26, 24]"
182,5,4,"[4, 3]","[4, 3, 6]"
183,23,23,"[23, 22]","[23, 22, 24]"
184,4,4,"[4, 6]","[4, 6, 3]"
185,27,28,"[28, 26]","[28, 26, 27]"
186,23,23,"[23, 24]","[23, 24, 22]"
187,5,4,"[4, 3]","[4, 3, 6]"
188,31,30,"[30, 31]","[30, 31, 29]"
189,30,28,"[28, 29]","[28, 29, 30]"
190,17,15,"[15, 17]","[15, 17, 16]"
191,18,20,"[20, 19]","[20, 19, 17]"
192,30,30,"[30, 31]","[30, 31, 29]"
193,15,15,"[15, 16]","[15, 16, 17]"
194,20,20,"[20, 19]","[20, 19, 21]"
195,14,12,"[12, 11]","[12, 11, 14]"
196,5,4,"[4, 6]","[4, 6, 7]"
197,4,2,"[2, 4]","[2, 4, 3]"
198,4,4,"[4, 6]","[4, 6, 7]"
199,20,20,"[20, 19]","[20, 19, 22]"
200,12,11,"[11, 12]","[11, 12, 10]"
201,19,20,"[20, 22]","[20, 22, 19]"
202,2,2,"[2, 4]","[2, 4, 3]"
203,16,15,"[15, 17]","[15, 17, 16]"
204,30,30,"[30, 31]","[30, 31, 5]"
205,9,11,"[11, 9]","[11, 9, 10]"
206,28,28,"[28, 29]","[28, 29, 30]"
207,28,28,"[28, 29]","[28, 29, 30]"
208,26,26,"[26, 28]","[26, 28, 27]"
209,20,20,"[20, 22]","[20, 22, 21]"
210,20,20,"[20, 19]","[20, 19, 22]"
211,28,28,"[28, 29]","[28, 29, 30]"
212,19,20,"[20, 22]","[20, 22, 21]"
213,18,20,"[20, 19]","[20, 19, 22]"
214,9,11,"[11, 9]","[11, 9, 10]"
215,24,23,"[23, 24]","[23, 24, 22]"
