index,link_status,top1_pred,top2_pred,top3_pred
1,4,2,"[2, 3]","[2, 3, 4]"
2,17,13,"[13, 14]","[13, 14, 15]"
3,28,28,"[28, 26]","[28, 26, 29]"
4,26,26,"[26, 25]","[26, 25, 24]"
5,28,26,"[26, 28]","[26, 28, 29]"
6,22,20,"[20, 19]","[20, 19, 22]"
7,20,20,"[20, 19]","[20, 19, 18]"
8,2,2,"[2, 3]","[2, 3, 4]"
9,26,26,"[26, 28]","[26, 28, 25]"
10,24,20,"[20, 19]","[20, 19, 18]"
11,5,2,"[2, 3]","[2, 3, 4]"
12,23,20,"[20, 23]","[20, 23, 22]"
13,12,11,"[11, 9]","[11, 9, 13]"
14,17,13,"[13, 14]","[13, 14, 11]"
15,14,13,"[13, 11]","[13, 11, 14]"
16,11,9,"[9, 7]","[9, 7, 11]"
17,26,26,"[26, 25]","[26, 25, 24]"
18,24,20,"[20, 25]","[20, 25, 23]"
19,6,2,"[2, 3]","[2, 3, 4]"
20,26,26,"[26, 25]","[26, 25, 28]"
21,6,2,"[2, 3]","[2, 3, 4]"
22,12,11,"[11, 9]","[11, 9, 13]"
23,23,20,"[20, 23]","[20, 23, 22]"
24,12,9,"[9, 11]","[9, 11, 13]"
25,30,30,"[30, 29]","[30, 29, 28]"
26,28,28,"[28, 29]","[28, 29, 26]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,7,2,"[2, 3]","[2, 3, 4]"
29,24,20,"[20, 23]","[20, 23, 22]"
30,6,4,"[4, 2]","[4, 2, 3]"
31,15,9,"[9, 11]","[9, 11, 13]"
32,19,20,"[20, 19]","[20, 19, 15]"
33,28,26,"[26, 28]","[26, 28, 29]"
34,24,20,"[20, 22]","[20, 22, 23]"
35,15,13,"[13, 14]","[13, 14, 11]"
36,27,26,"[26, 25]","[26, 25, 24]"
37,12,9,"[9, 11]","[9, 11, 13]"
38,10,9,"[9, 7]","[9, 7, 6]"
39,3,2,"[2, 3]","[2, 3, 4]"
40,6,2,"[2, 4]","[2, 4, 3]"
41,24,20,"[20, 19]","[20, 19, 22]"
42,2,2,"[2, 3]","[2, 3, 4]"
43,16,13,"[13, 14]","[13, 14, 15]"
44,22,20,"[20, 19]","[20, 19, 22]"
45,9,9,"[9, 7]","[9, 7, 6]"
46,26,26,"[26, 28]","[26, 28, 25]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,30,"[30, 29]","[30, 29, 28]"
49,30,30,"[30, 29]","[30, 29, 28]"
50,5,2,"[2, 3]","[2, 3, 4]"
51,7,4,"[4, 2]","[4, 2, 3]"
52,7,4,"[4, 2]","[4, 2, 3]"
53,21,20,"[20, 19]","[20, 19, 18]"
54,23,20,"[20, 19]","[20, 19, 22]"
55,14,11,"[11, 13]","[11, 13, 9]"
56,20,20,"[20, 19]","[20, 19, 15]"
57,20,20,"[20, 15]","[20, 15, 19]"
58,25,26,"[26, 25]","[26, 25, 24]"
59,30,28,"[28, 30]","[28, 30, 29]"
60,20,20,"[20, 19]","[20, 19, 15]"
61,8,4,"[4, 6]","[4, 6, 7]"
62,19,15,"[15, 16]","[15, 16, 20]"
63,20,20,"[20, 19]","[20, 19, 18]"
64,27,26,"[26, 25]","[26, 25, 28]"
65,26,26,"[26, 25]","[26, 25, 28]"
66,11,9,"[9, 7]","[9, 7, 11]"
67,14,11,"[11, 13]","[11, 13, 9]"
68,6,4,"[4, 2]","[4, 2, 3]"
69,11,9,"[9, 7]","[9, 7, 6]"
70,11,9,"[9, 11]","[9, 11, 7]"
71,28,26,"[26, 28]","[26, 28, 29]"
72,2,2,"[2, 3]","[2, 3, 4]"
73,9,9,"[9, 7]","[9, 7, 6]"
74,4,2,"[2, 3]","[2, 3, 4]"
75,15,13,"[13, 11]","[13, 11, 14]"
76,26,26,"[26, 25]","[26, 25, 24]"
77,6,2,"[2, 3]","[2, 3, 4]"
78,20,20,"[20, 19]","[20, 19, 18]"
79,18,15,"[15, 16]","[15, 16, 14]"
80,6,2,"[2, 4]","[2, 4, 3]"
81,6,2,"[2, 4]","[2, 4, 3]"
82,22,20,"[20, 23]","[20, 23, 22]"
83,9,9,"[9, 7]","[9, 7, 6]"
84,2,2,"[2, 3]","[2, 3, 4]"
85,25,26,"[26, 25]","[26, 25, 24]"
86,20,20,"[20, 19]","[20, 19, 15]"
87,5,2,"[2, 3]","[2, 3, 4]"
88,23,20,"[20, 23]","[20, 23, 22]"
89,15,9,"[9, 11]","[9, 11, 13]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,20,"[20, 23]","[20, 23, 22]"
92,6,2,"[2, 4]","[2, 4, 3]"
93,19,15,"[15, 16]","[15, 16, 14]"
94,19,20,"[20, 15]","[20, 15, 16]"
95,23,20,"[20, 23]","[20, 23, 22]"
96,29,26,"[26, 28]","[26, 28, 29]"
97,6,2,"[2, 3]","[2, 3, 4]"
98,16,13,"[13, 14]","[13, 14, 15]"
99,13,11,"[11, 9]","[11, 9, 13]"
100,20,20,"[20, 19]","[20, 19, 22]"
101,23,20,"[20, 23]","[20, 23, 22]"
102,2,2,"[2, 3]","[2, 3, 4]"
103,23,20,"[20, 22]","[20, 22, 23]"
104,9,4,"[4, 7]","[4, 7, 6]"
105,19,20,"[20, 15]","[20, 15, 16]"
106,26,26,"[26, 25]","[26, 25, 24]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,26,"[26, 25]","[26, 25, 24]"
109,20,20,"[20, 19]","[20, 19, 15]"
110,6,2,"[2, 4]","[2, 4, 3]"
111,21,20,"[20, 19]","[20, 19, 18]"
112,3,2,"[2, 3]","[2, 3, 4]"
113,20,20,"[20, 19]","[20, 19, 18]"
114,2,2,"[2, 3]","[2, 3, 4]"
115,16,15,"[15, 16]","[15, 16, 14]"
116,28,26,"[26, 28]","[26, 28, 29]"
117,29,28,"[28, 26]","[28, 26, 29]"
118,10,9,"[9, 7]","[9, 7, 6]"
119,23,20,"[20, 23]","[20, 23, 22]"
120,9,9,"[9, 7]","[9, 7, 6]"
121,29,26,"[26, 28]","[26, 28, 29]"
122,17,13,"[13, 15]","[13, 15, 14]"
123,28,26,"[26, 28]","[26, 28, 29]"
124,14,13,"[13, 11]","[13, 11, 14]"
125,23,20,"[20, 22]","[20, 22, 23]"
126,23,20,"[20, 22]","[20, 22, 23]"
127,29,26,"[26, 28]","[26, 28, 29]"
128,14,11,"[11, 9]","[11, 9, 13]"
129,12,9,"[9, 11]","[9, 11, 13]"
130,15,13,"[13, 14]","[13, 14, 11]"
131,7,4,"[4, 2]","[4, 2, 3]"
132,28,26,"[26, 28]","[26, 28, 29]"
133,17,13,"[13, 15]","[13, 15, 14]"
134,13,11,"[11, 9]","[11, 9, 13]"
135,25,26,"[26, 25]","[26, 25, 24]"
136,8,7,"[7, 6]","[7, 6, 4]"
137,22,20,"[20, 19]","[20, 19, 18]"
138,29,28,"[28, 29]","[28, 29, 30]"
139,23,20,"[20, 22]","[20, 22, 23]"
140,9,9,"[9, 7]","[9, 7, 6]"
141,15,13,"[13, 14]","[13, 14, 15]"
142,28,26,"[26, 28]","[26, 28, 29]"
143,11,7,"[7, 9]","[7, 9, 6]"
144,24,20,"[20, 23]","[20, 23, 22]"
145,2,2,"[2, 3]","[2, 3, 4]"
146,17,15,"[15, 14]","[15, 14, 13]"
147,18,15,"[15, 20]","[15, 20, 16]"
148,7,4,"[4, 2]","[4, 2, 3]"
149,20,20,"[20, 15]","[20, 15, 16]"
150,4,2,"[2, 3]","[2, 3, 4]"
151,17,15,"[15, 16]","[15, 16, 14]"
152,24,20,"[20, 22]","[20, 22, 23]"
153,14,13,"[13, 11]","[13, 11, 14]"
154,15,13,"[13, 14]","[13, 14, 11]"
155,25,26,"[26, 25]","[26, 25, 24]"
156,30,28,"[28, 29]","[28, 29, 30]"
157,22,20,"[20, 19]","[20, 19, 22]"
158,12,9,"[9, 11]","[9, 11, 13]"
159,4,2,"[2, 3]","[2, 3, 4]"
160,9,9,"[9, 7]","[9, 7, 6]"
161,4,2,"[2, 3]","[2, 3, 4]"
162,6,2,"[2, 4]","[2, 4, 3]"
163,24,26,"[26, 25]","[26, 25, 24]"
164,6,4,"[4, 2]","[4, 2, 3]"
165,5,2,"[2, 3]","[2, 3, 4]"
166,6,2,"[2, 3]","[2, 3, 4]"
167,16,13,"[13, 14]","[13, 14, 11]"
168,30,28,"[28, 30]","[28, 30, 29]"
169,15,13,"[13, 11]","[13, 11, 14]"
170,15,13,"[13, 14]","[13, 14, 15]"
171,22,20,"[20, 22]","[20, 22, 23]"
172,24,20,"[20, 23]","[20, 23, 22]"
173,23,20,"[20, 23]","[20, 23, 25]"
174,26,26,"[26, 25]","[26, 25, 28]"
175,2,2,"[2, 3]","[2, 3, 4]"
176,25,26,"[26, 25]","[26, 25, 24]"
177,4,2,"[2, 3]","[2, 3, 4]"
178,13,13,"[13, 11]","[13, 11, 14]"
179,24,20,"[20, 22]","[20, 22, 23]"
180,4,2,"[2, 3]","[2, 3, 4]"
181,26,26,"[26, 25]","[26, 25, 24]"
182,5,2,"[2, 3]","[2, 3, 4]"
183,23,20,"[20, 23]","[20, 23, 22]"
184,4,2,"[2, 3]","[2, 3, 4]"
185,27,26,"[26, 28]","[26, 28, 25]"
186,23,20,"[20, 22]","[20, 22, 23]"
