index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 6]","[4, 6, 3]"
2,17,16,"[16, 17]","[16, 17, 15]"
3,28,28,"[28, 29]","[28, 29, 30]"
4,26,26,"[26, 25]","[26, 25, 24]"
5,28,28,"[28, 29]","[28, 29, 26]"
6,22,20,"[20, 22]","[20, 22, 23]"
7,20,20,"[20, 19]","[20, 19, 22]"
8,2,2,"[2, 3]","[2, 3, 4]"
9,26,28,"[28, 26]","[28, 26, 27]"
10,24,20,"[20, 22]","[20, 22, 21]"
11,5,4,"[4, 6]","[4, 6, 7]"
12,23,23,"[23, 22]","[23, 22, 24]"
13,12,14,"[14, 13]","[14, 13, 12]"
14,17,15,"[15, 16]","[15, 16, 17]"
15,14,14,"[14, 15]","[14, 15, 16]"
16,11,11,"[11, 12]","[11, 12, 13]"
17,26,26,"[26, 28]","[26, 28, 25]"
18,24,24,"[24, 25]","[24, 25, 23]"
19,6,4,"[4, 6]","[4, 6, 3]"
20,26,26,"[26, 28]","[26, 28, 25]"
21,6,4,"[4, 6]","[4, 6, 7]"
22,12,14,"[14, 13]","[14, 13, 12]"
23,23,23,"[23, 22]","[23, 22, 24]"
24,12,11,"[11, 12]","[11, 12, 13]"
25,30,30,"[30, 29]","[30, 29, 31]"
26,28,28,"[28, 29]","[28, 29, 30]"
27,2,2,"[2, 4]","[2, 4, 3]"
28,7,4,"[4, 6]","[4, 6, 7]"
29,24,24,"[24, 23]","[24, 23, 25]"
30,6,7,"[7, 6]","[7, 6, 9]"
31,15,14,"[14, 13]","[14, 13, 12]"
32,19,20,"[20, 19]","[20, 19, 22]"
33,28,28,"[28, 29]","[28, 29, 26]"
34,24,23,"[23, 24]","[23, 24, 22]"
35,15,15,"[15, 16]","[15, 16, 14]"
36,27,26,"[26, 25]","[26, 25, 28]"
37,12,14,"[14, 12]","[14, 12, 13]"
38,10,11,"[11, 12]","[11, 12, 9]"
39,3,4,"[4, 2]","[4, 2, 3]"
40,6,7,"[7, 6]","[7, 6, 4]"
41,24,20,"[20, 22]","[20, 22, 23]"
42,2,2,"[2, 4]","[2, 4, 3]"
43,16,16,"[16, 15]","[16, 15, 17]"
44,22,20,"[20, 22]","[20, 22, 23]"
45,9,11,"[11, 9]","[11, 9, 12]"
46,26,26,"[26, 28]","[26, 28, 27]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,30,"[30, 29]","[30, 29, 31]"
49,30,30,"[30, 29]","[30, 29, 31]"
50,5,6,"[6, 4]","[6, 4, 7]"
51,7,7,"[7, 9]","[7, 9, 6]"
52,7,7,"[7, 9]","[7, 9, 6]"
53,21,20,"[20, 22]","[20, 22, 23]"
54,23,20,"[20, 22]","[20, 22, 23]"
55,14,14,"[14, 13]","[14, 13, 15]"
56,20,20,"[20, 19]","[20, 19, 18]"
57,20,20,"[20, 19]","[20, 19, 18]"
58,25,26,"[26, 25]","[26, 25, 24]"
59,30,30,"[30, 29]","[30, 29, 31]"
60,20,20,"[20, 19]","[20, 19, 22]"
61,8,9,"[9, 7]","[9, 7, 8]"
62,19,20,"[20, 19]","[20, 19, 18]"
63,20,20,"[20, 22]","[20, 22, 19]"
64,27,28,"[28, 26]","[28, 26, 29]"
65,26,26,"[26, 28]","[26, 28, 27]"
66,11,11,"[11, 12]","[11, 12, 13]"
67,14,14,"[14, 15]","[14, 15, 13]"
68,6,7,"[7, 9]","[7, 9, 6]"
69,11,11,"[11, 9]","[11, 9, 12]"
70,11,11,"[11, 12]","[11, 12, 13]"
71,28,28,"[28, 29]","[28, 29, 30]"
72,2,2,"[2, 3]","[2, 3, 4]"
73,9,9,"[9, 11]","[9, 11, 7]"
74,4,4,"[4, 6]","[4, 6, 3]"
75,15,15,"[15, 16]","[15, 16, 14]"
76,26,26,"[26, 25]","[26, 25, 28]"
77,6,7,"[7, 6]","[7, 6, 4]"
78,20,20,"[20, 19]","[20, 19, 22]"
79,18,20,"[20, 19]","[20, 19, 18]"
80,6,6,"[6, 7]","[6, 7, 4]"
81,6,6,"[6, 7]","[6, 7, 4]"
82,22,23,"[23, 22]","[23, 22, 24]"
83,9,11,"[11, 9]","[11, 9, 12]"
84,2,4,"[4, 6]","[4, 6, 3]"
85,25,26,"[26, 28]","[26, 28, 25]"
86,20,20,"[20, 19]","[20, 19, 18]"
87,5,4,"[4, 6]","[4, 6, 7]"
88,23,23,"[23, 24]","[23, 24, 22]"
89,15,14,"[14, 13]","[14, 13, 12]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,24,"[24, 23]","[24, 23, 25]"
92,6,7,"[7, 6]","[7, 6, 4]"
93,19,19,"[19, 20]","[19, 20, 18]"
94,19,20,"[20, 19]","[20, 19, 18]"
95,23,24,"[24, 23]","[24, 23, 25]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,6,"[6, 7]","[6, 7, 4]"
98,16,16,"[16, 17]","[16, 17, 15]"
99,13,14,"[14, 13]","[14, 13, 12]"
100,20,20,"[20, 22]","[20, 22, 21]"
101,23,23,"[23, 24]","[23, 24, 22]"
102,2,2,"[2, 3]","[2, 3, 4]"
103,23,22,"[22, 23]","[22, 23, 20]"
104,9,9,"[9, 7]","[9, 7, 11]"
105,19,20,"[20, 19]","[20, 19, 18]"
106,26,26,"[26, 28]","[26, 28, 25]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,26,"[26, 25]","[26, 25, 28]"
109,20,20,"[20, 19]","[20, 19, 22]"
110,6,7,"[7, 6]","[7, 6, 4]"
111,21,20,"[20, 22]","[20, 22, 19]"
112,3,4,"[4, 3]","[4, 3, 2]"
113,20,20,"[20, 22]","[20, 22, 19]"
114,2,2,"[2, 3]","[2, 3, 4]"
115,16,20,"[20, 19]","[20, 19, 18]"
116,28,28,"[28, 29]","[28, 29, 30]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,11,"[11, 9]","[11, 9, 12]"
119,23,23,"[23, 24]","[23, 24, 22]"
120,9,9,"[9, 11]","[9, 11, 7]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,16,"[16, 17]","[16, 17, 18]"
123,28,28,"[28, 29]","[28, 29, 26]"
124,14,14,"[14, 15]","[14, 15, 13]"
125,23,20,"[20, 22]","[20, 22, 23]"
126,23,23,"[23, 22]","[23, 22, 24]"
127,29,28,"[28, 29]","[28, 29, 30]"
128,14,14,"[14, 13]","[14, 13, 15]"
129,12,14,"[14, 13]","[14, 13, 12]"
