index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 6]","[4, 6, 3]"
2,17,17,"[17, 19]","[17, 19, 18]"
3,28,28,"[28, 29]","[28, 29, 30]"
4,26,26,"[26, 25]","[26, 25, 24]"
5,28,28,"[28, 29]","[28, 29, 30]"
6,22,23,"[23, 22]","[23, 22, 24]"
7,20,20,"[20, 22]","[20, 22, 21]"
8,2,2,"[2, 4]","[2, 4, 3]"
9,26,26,"[26, 28]","[26, 28, 27]"
10,24,23,"[23, 22]","[23, 22, 20]"
11,5,4,"[4, 6]","[4, 6, 3]"
12,23,23,"[23, 24]","[23, 24, 22]"
13,12,14,"[14, 15]","[14, 15, 13]"
14,17,17,"[17, 16]","[17, 16, 15]"
15,14,15,"[15, 16]","[15, 16, 14]"
16,11,11,"[11, 12]","[11, 12, 13]"
17,26,26,"[26, 28]","[26, 28, 25]"
18,24,24,"[24, 25]","[24, 25, 23]"
19,6,4,"[4, 3]","[4, 3, 6]"
20,26,26,"[26, 28]","[26, 28, 25]"
21,6,4,"[4, 6]","[4, 6, 7]"
22,12,14,"[14, 12]","[14, 12, 13]"
23,23,23,"[23, 24]","[23, 24, 22]"
24,12,12,"[12, 11]","[12, 11, 14]"
25,30,30,"[30, 29]","[30, 29, 31]"
26,28,28,"[28, 29]","[28, 29, 30]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,7,4,"[4, 6]","[4, 6, 3]"
29,24,25,"[25, 24]","[25, 24, 26]"
30,6,7,"[7, 6]","[7, 6, 9]"
31,15,14,"[14, 15]","[14, 15, 13]"
32,19,20,"[20, 22]","[20, 22, 23]"
33,28,28,"[28, 29]","[28, 29, 26]"
34,24,24,"[24, 23]","[24, 23, 25]"
35,15,15,"[15, 16]","[15, 16, 17]"
36,27,26,"[26, 25]","[26, 25, 24]"
37,12,12,"[12, 14]","[12, 14, 11]"
38,10,11,"[11, 12]","[11, 12, 10]"
39,3,4,"[4, 2]","[4, 2, 3]"
40,6,6,"[6, 7]","[6, 7, 4]"
41,24,22,"[22, 23]","[22, 23, 20]"
42,2,2,"[2, 4]","[2, 4, 3]"
43,16,17,"[17, 19]","[17, 19, 18]"
44,22,22,"[22, 23]","[22, 23, 20]"
45,9,11,"[11, 9]","[11, 9, 10]"
46,26,26,"[26, 28]","[26, 28, 27]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,30,"[30, 29]","[30, 29, 28]"
49,30,30,"[30, 31]","[30, 31, 29]"
50,5,6,"[6, 4]","[6, 4, 7]"
51,7,7,"[7, 9]","[7, 9, 6]"
52,7,7,"[7, 6]","[7, 6, 9]"
53,21,23,"[23, 22]","[23, 22, 24]"
54,23,23,"[23, 24]","[23, 24, 22]"
55,14,14,"[14, 15]","[14, 15, 16]"
56,20,20,"[20, 22]","[20, 22, 23]"
57,20,20,"[20, 19]","[20, 19, 22]"
58,25,26,"[26, 25]","[26, 25, 24]"
59,30,30,"[30, 29]","[30, 29, 31]"
60,20,20,"[20, 22]","[20, 22, 23]"
61,8,7,"[7, 9]","[7, 9, 6]"
62,19,20,"[20, 19]","[20, 19, 22]"
63,20,20,"[20, 22]","[20, 22, 23]"
64,27,28,"[28, 26]","[28, 26, 27]"
65,26,28,"[28, 26]","[28, 26, 27]"
66,11,12,"[12, 11]","[12, 11, 14]"
67,14,15,"[15, 14]","[15, 14, 16]"
68,6,7,"[7, 9]","[7, 9, 6]"
69,11,11,"[11, 12]","[11, 12, 10]"
70,11,11,"[11, 12]","[11, 12, 13]"
71,28,28,"[28, 29]","[28, 29, 30]"
72,2,2,"[2, 3]","[2, 3, 4]"
73,9,11,"[11, 9]","[11, 9, 10]"
74,4,4,"[4, 6]","[4, 6, 3]"
75,15,17,"[17, 16]","[17, 16, 15]"
76,26,26,"[26, 25]","[26, 25, 28]"
77,6,6,"[6, 7]","[6, 7, 4]"
78,20,20,"[20, 22]","[20, 22, 21]"
79,18,20,"[20, 19]","[20, 19, 18]"
80,6,6,"[6, 7]","[6, 7, 4]"
81,6,6,"[6, 4]","[6, 4, 7]"
82,22,23,"[23, 24]","[23, 24, 22]"
83,9,11,"[11, 12]","[11, 12, 10]"
84,2,4,"[4, 6]","[4, 6, 3]"
85,25,26,"[26, 28]","[26, 28, 25]"
86,20,20,"[20, 19]","[20, 19, 22]"
87,5,4,"[4, 6]","[4, 6, 3]"
88,23,24,"[24, 23]","[24, 23, 25]"
89,15,14,"[14, 12]","[14, 12, 13]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,24,"[24, 25]","[24, 25, 23]"
92,6,7,"[7, 6]","[7, 6, 4]"
93,19,20,"[20, 19]","[20, 19, 18]"
94,19,20,"[20, 19]","[20, 19, 18]"
95,23,24,"[24, 23]","[24, 23, 25]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,6,"[6, 4]","[6, 4, 7]"
98,16,17,"[17, 19]","[17, 19, 18]"
99,13,14,"[14, 15]","[14, 15, 13]"
100,20,22,"[22, 20]","[22, 20, 23]"
101,23,23,"[23, 24]","[23, 24, 22]"
102,2,2,"[2, 4]","[2, 4, 3]"
103,23,23,"[23, 22]","[23, 22, 24]"
104,9,9,"[9, 7]","[9, 7, 8]"
105,19,20,"[20, 19]","[20, 19, 18]"
106,26,26,"[26, 28]","[26, 28, 25]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,26,"[26, 25]","[26, 25, 28]"
109,20,20,"[20, 22]","[20, 22, 23]"
110,6,6,"[6, 7]","[6, 7, 4]"
111,21,23,"[23, 22]","[23, 22, 20]"
112,3,4,"[4, 3]","[4, 3, 2]"
113,20,20,"[20, 22]","[20, 22, 23]"
114,2,2,"[2, 3]","[2, 3, 4]"
115,16,20,"[20, 19]","[20, 19, 18]"
116,28,29,"[29, 30]","[29, 30, 28]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,11,"[11, 12]","[11, 12, 10]"
119,23,24,"[24, 23]","[24, 23, 25]"
120,9,9,"[9, 7]","[9, 7, 11]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,19,"[19, 20]","[19, 20, 18]"
123,28,28,"[28, 29]","[28, 29, 30]"
124,14,14,"[14, 15]","[14, 15, 16]"
125,23,23,"[23, 22]","[23, 22, 24]"
126,23,23,"[23, 24]","[23, 24, 25]"
127,29,28,"[28, 29]","[28, 29, 30]"
128,14,14,"[14, 15]","[14, 15, 16]"
129,12,14,"[14, 12]","[14, 12, 13]"
130,15,15,"[15, 16]","[15, 16, 17]"
131,7,7,"[7, 9]","[7, 9, 8]"
132,28,28,"[28, 29]","[28, 29, 26]"
133,17,17,"[17, 19]","[17, 19, 18]"
134,13,14,"[14, 12]","[14, 12, 13]"
135,25,25,"[25, 26]","[25, 26, 24]"
136,8,9,"[9, 11]","[9, 11, 10]"
137,22,20,"[20, 22]","[20, 22, 21]"
138,29,30,"[30, 29]","[30, 29, 31]"
139,23,24,"[24, 23]","[24, 23, 25]"
140,9,11,"[11, 9]","[11, 9, 10]"
141,15,15,"[15, 16]","[15, 16, 17]"
142,28,28,"[28, 29]","[28, 29, 30]"
143,11,11,"[11, 9]","[11, 9, 10]"
144,24,24,"[24, 25]","[24, 25, 23]"
145,2,2,"[2, 3]","[2, 3, 4]"
146,17,17,"[17, 19]","[17, 19, 18]"
147,18,20,"[20, 19]","[20, 19, 22]"
148,7,7,"[7, 6]","[7, 6, 9]"
149,20,20,"[20, 19]","[20, 19, 18]"
150,4,4,"[4, 3]","[4, 3, 2]"
151,17,20,"[20, 19]","[20, 19, 18]"
152,24,23,"[23, 22]","[23, 22, 24]"
153,14,15,"[15, 16]","[15, 16, 14]"
154,15,15,"[15, 16]","[15, 16, 17]"
155,25,25,"[25, 24]","[25, 24, 26]"
156,30,29,"[29, 28]","[29, 28, 30]"
157,22,23,"[23, 24]","[23, 24, 22]"
158,12,14,"[14, 12]","[14, 12, 13]"
159,4,4,"[4, 6]","[4, 6, 3]"
160,9,9,"[9, 11]","[9, 11, 10]"
161,4,4,"[4, 3]","[4, 3, 2]"
162,6,6,"[6, 4]","[6, 4, 7]"
163,24,26,"[26, 25]","[26, 25, 28]"
164,6,7,"[7, 9]","[7, 9, 6]"
165,5,6,"[6, 4]","[6, 4, 7]"
166,6,4,"[4, 2]","[4, 2, 3]"
167,16,17,"[17, 16]","[17, 16, 18]"
168,30,30,"[30, 29]","[30, 29, 31]"
169,15,14,"[14, 15]","[14, 15, 16]"
170,15,17,"[17, 19]","[17, 19, 18]"
171,22,23,"[23, 22]","[23, 22, 24]"
172,24,23,"[23, 24]","[23, 24, 22]"
173,23,24,"[24, 25]","[24, 25, 23]"
174,26,26,"[26, 28]","[26, 28, 27]"
175,2,2,"[2, 3]","[2, 3, 4]"
176,25,26,"[26, 25]","[26, 25, 28]"
177,4,4,"[4, 6]","[4, 6, 3]"
178,13,14,"[14, 15]","[14, 15, 13]"
