index,link_status,top1_pred,top2_pred,top3_pred
1,4,2,"[2, 4]","[2, 4, 3]"
2,17,16,"[16, 15]","[16, 15, 17]"
3,28,28,"[28, 29]","[28, 29, 30]"
4,26,26,"[26, 24]","[26, 24, 25]"
5,28,28,"[28, 29]","[28, 29, 30]"
6,22,20,"[20, 23]","[20, 23, 22]"
7,20,20,"[20, 19]","[20, 19, 22]"
8,2,2,"[2, 3]","[2, 3, 4]"
9,26,26,"[26, 28]","[26, 28, 25]"
10,24,20,"[20, 23]","[20, 23, 22]"
11,5,2,"[2, 4]","[2, 4, 3]"
12,23,23,"[23, 20]","[23, 20, 24]"
13,12,14,"[14, 13]","[14, 13, 11]"
14,17,15,"[15, 16]","[15, 16, 14]"
15,14,14,"[14, 15]","[14, 15, 13]"
16,11,11,"[11, 9]","[11, 9, 12]"
17,26,26,"[26, 28]","[26, 28, 29]"
18,24,24,"[24, 23]","[24, 23, 25]"
19,6,2,"[2, 4]","[2, 4, 3]"
20,26,26,"[26, 28]","[26, 28, 25]"
21,6,4,"[4, 2]","[4, 2, 3]"
22,12,14,"[14, 11]","[14, 11, 13]"
23,23,23,"[23, 20]","[23, 20, 24]"
24,12,11,"[11, 13]","[11, 13, 12]"
25,30,29,"[29, 30]","[29, 30, 28]"
26,28,29,"[29, 28]","[29, 28, 30]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,7,2,"[2, 4]","[2, 4, 3]"
29,24,24,"[24, 23]","[24, 23, 26]"
30,6,7,"[7, 6]","[7, 6, 4]"
31,15,14,"[14, 11]","[14, 11, 13]"
32,19,20,"[20, 19]","[20, 19, 22]"
33,28,28,"[28, 26]","[28, 26, 29]"
34,24,24,"[24, 23]","[24, 23, 25]"
35,15,15,"[15, 14]","[15, 14, 16]"
36,27,26,"[26, 24]","[26, 24, 25]"
37,12,11,"[11, 14]","[11, 14, 13]"
38,10,11,"[11, 9]","[11, 9, 12]"
39,3,2,"[2, 3]","[2, 3, 4]"
40,6,6,"[6, 7]","[6, 7, 4]"
41,24,20,"[20, 23]","[20, 23, 22]"
42,2,2,"[2, 3]","[2, 3, 4]"
43,16,15,"[15, 16]","[15, 16, 17]"
44,22,20,"[20, 23]","[20, 23, 22]"
45,9,9,"[9, 11]","[9, 11, 7]"
46,26,26,"[26, 28]","[26, 28, 25]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,29,"[29, 30]","[29, 30, 28]"
49,30,30,"[30, 29]","[30, 29, 31]"
50,5,4,"[4, 2]","[4, 2, 3]"
51,7,7,"[7, 6]","[7, 6, 9]"
52,7,7,"[7, 9]","[7, 9, 6]"
53,21,20,"[20, 23]","[20, 23, 22]"
54,23,20,"[20, 23]","[20, 23, 22]"
55,14,14,"[14, 13]","[14, 13, 11]"
56,20,20,"[20, 19]","[20, 19, 22]"
57,20,20,"[20, 19]","[20, 19, 18]"
58,25,26,"[26, 28]","[26, 28, 25]"
59,30,29,"[29, 30]","[29, 30, 28]"
60,20,20,"[20, 19]","[20, 19, 22]"
61,8,9,"[9, 7]","[9, 7, 6]"
62,19,20,"[20, 19]","[20, 19, 16]"
63,20,20,"[20, 23]","[20, 23, 22]"
64,27,28,"[28, 26]","[28, 26, 29]"
65,26,28,"[28, 26]","[28, 26, 29]"
66,11,11,"[11, 9]","[11, 9, 12]"
67,14,14,"[14, 13]","[14, 13, 15]"
68,6,7,"[7, 6]","[7, 6, 9]"
69,11,11,"[11, 9]","[11, 9, 12]"
70,11,11,"[11, 9]","[11, 9, 12]"
71,28,28,"[28, 29]","[28, 29, 26]"
72,2,2,"[2, 3]","[2, 3, 4]"
73,9,9,"[9, 11]","[9, 11, 7]"
74,4,2,"[2, 4]","[2, 4, 3]"
75,15,15,"[15, 16]","[15, 16, 14]"
76,26,26,"[26, 25]","[26, 25, 24]"
77,6,4,"[4, 6]","[4, 6, 2]"
78,20,20,"[20, 22]","[20, 22, 23]"
79,18,20,"[20, 19]","[20, 19, 16]"
80,6,4,"[4, 6]","[4, 6, 2]"
81,6,4,"[4, 6]","[4, 6, 2]"
82,22,23,"[23, 20]","[23, 20, 24]"
83,9,11,"[11, 9]","[11, 9, 7]"
84,2,2,"[2, 4]","[2, 4, 3]"
85,25,26,"[26, 28]","[26, 28, 29]"
86,20,20,"[20, 19]","[20, 19, 18]"
87,5,4,"[4, 2]","[4, 2, 3]"
88,23,24,"[24, 23]","[24, 23, 25]"
89,15,11,"[11, 14]","[11, 14, 13]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,24,"[24, 23]","[24, 23, 26]"
92,6,6,"[6, 7]","[6, 7, 4]"
93,19,20,"[20, 19]","[20, 19, 16]"
94,19,20,"[20, 19]","[20, 19, 18]"
95,23,24,"[24, 23]","[24, 23, 22]"
96,29,28,"[28, 29]","[28, 29, 26]"
97,6,4,"[4, 2]","[4, 2, 3]"
98,16,16,"[16, 15]","[16, 15, 17]"
99,13,14,"[14, 11]","[14, 11, 13]"
100,20,20,"[20, 23]","[20, 23, 22]"
101,23,23,"[23, 24]","[23, 24, 20]"
102,2,2,"[2, 3]","[2, 3, 4]"
103,23,20,"[20, 23]","[20, 23, 22]"
104,9,9,"[9, 7]","[9, 7, 6]"
105,19,20,"[20, 19]","[20, 19, 16]"
106,26,26,"[26, 28]","[26, 28, 25]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,26,"[26, 28]","[26, 28, 25]"
109,20,20,"[20, 19]","[20, 19, 22]"
110,6,6,"[6, 7]","[6, 7, 4]"
111,21,20,"[20, 23]","[20, 23, 22]"
112,3,2,"[2, 4]","[2, 4, 3]"
113,20,20,"[20, 22]","[20, 22, 23]"
114,2,2,"[2, 3]","[2, 3, 4]"
115,16,20,"[20, 19]","[20, 19, 16]"
116,28,29,"[29, 28]","[29, 28, 30]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,11,"[11, 9]","[11, 9, 7]"
119,23,24,"[24, 23]","[24, 23, 25]"
120,9,9,"[9, 11]","[9, 11, 7]"
121,29,29,"[29, 28]","[29, 28, 30]"
122,17,16,"[16, 15]","[16, 15, 20]"
123,28,28,"[28, 29]","[28, 29, 30]"
124,14,14,"[14, 13]","[14, 13, 15]"
125,23,20,"[20, 23]","[20, 23, 22]"
126,23,23,"[23, 24]","[23, 24, 20]"
127,29,28,"[28, 29]","[28, 29, 26]"
128,14,14,"[14, 13]","[14, 13, 11]"
129,12,11,"[11, 14]","[11, 14, 13]"
130,15,15,"[15, 16]","[15, 16, 14]"
131,7,7,"[7, 9]","[7, 9, 6]"
132,28,28,"[28, 26]","[28, 26, 29]"
133,17,16,"[16, 15]","[16, 15, 17]"
134,13,11,"[11, 14]","[11, 14, 13]"
135,25,26,"[26, 24]","[26, 24, 25]"
136,8,9,"[9, 7]","[9, 7, 11]"
137,22,20,"[20, 22]","[20, 22, 23]"
138,29,29,"[29, 30]","[29, 30, 28]"
139,23,24,"[24, 23]","[24, 23, 20]"
140,9,9,"[9, 11]","[9, 11, 7]"
141,15,15,"[15, 16]","[15, 16, 14]"
142,28,28,"[28, 29]","[28, 29, 30]"
143,11,9,"[9, 11]","[9, 11, 7]"
144,24,24,"[24, 23]","[24, 23, 25]"
145,2,2,"[2, 3]","[2, 3, 4]"
146,17,20,"[20, 16]","[20, 16, 15]"
147,18,20,"[20, 19]","[20, 19, 18]"
148,7,7,"[7, 9]","[7, 9, 6]"
149,20,20,"[20, 19]","[20, 19, 18]"
150,4,2,"[2, 4]","[2, 4, 3]"
151,17,20,"[20, 19]","[20, 19, 16]"
152,24,20,"[20, 23]","[20, 23, 22]"
153,14,14,"[14, 15]","[14, 15, 16]"
154,15,15,"[15, 16]","[15, 16, 14]"
155,25,24,"[24, 26]","[24, 26, 25]"
156,30,29,"[29, 28]","[29, 28, 30]"
157,22,20,"[20, 23]","[20, 23, 22]"
158,12,11,"[11, 14]","[11, 14, 13]"
159,4,2,"[2, 4]","[2, 4, 3]"
160,9,9,"[9, 11]","[9, 11, 7]"
161,4,2,"[2, 4]","[2, 4, 3]"
162,6,4,"[4, 6]","[4, 6, 7]"
163,24,26,"[26, 28]","[26, 28, 25]"
164,6,7,"[7, 6]","[7, 6, 9]"
165,5,2,"[2, 4]","[2, 4, 3]"
166,6,2,"[2, 4]","[2, 4, 3]"
167,16,15,"[15, 16]","[15, 16, 14]"
168,30,30,"[30, 29]","[30, 29, 28]"
169,15,14,"[14, 15]","[14, 15, 13]"
170,15,16,"[16, 15]","[16, 15, 17]"
171,22,20,"[20, 23]","[20, 23, 22]"
172,24,23,"[23, 24]","[23, 24, 20]"
173,23,24,"[24, 23]","[24, 23, 25]"
174,26,26,"[26, 28]","[26, 28, 29]"
175,2,2,"[2, 3]","[2, 3, 4]"
176,25,26,"[26, 25]","[26, 25, 28]"
177,4,2,"[2, 4]","[2, 4, 3]"
178,13,14,"[14, 13]","[14, 13, 15]"
179,24,23,"[23, 24]","[23, 24, 20]"
180,4,2,"[2, 4]","[2, 4, 3]"
181,26,26,"[26, 25]","[26, 25, 24]"
182,5,2,"[2, 4]","[2, 4, 3]"
183,23,23,"[23, 20]","[23, 20, 24]"
184,4,2,"[2, 4]","[2, 4, 3]"
185,27,28,"[28, 29]","[28, 29, 26]"
186,23,23,"[23, 24]","[23, 24, 20]"
187,5,4,"[4, 2]","[4, 2, 3]"
188,31,30,"[30, 29]","[30, 29, 31]"
189,30,29,"[29, 28]","[29, 28, 30]"
190,17,14,"[14, 15]","[14, 15, 16]"
191,18,20,"[20, 16]","[20, 16, 19]"
192,30,30,"[30, 29]","[30, 29, 31]"
193,15,15,"[15, 14]","[15, 14, 16]"
194,20,20,"[20, 22]","[20, 22, 19]"
195,14,11,"[11, 14]","[11, 14, 13]"
196,5,2,"[2, 4]","[2, 4, 3]"
197,4,2,"[2, 4]","[2, 4, 3]"
198,4,2,"[2, 4]","[2, 4, 3]"
199,20,20,"[20, 22]","[20, 22, 23]"
200,12,11,"[11, 13]","[11, 13, 12]"
201,19,20,"[20, 19]","[20, 19, 22]"
202,2,2,"[2, 3]","[2, 3, 4]"
203,16,16,"[16, 15]","[16, 15, 17]"
204,30,30,"[30, 29]","[30, 29, 31]"
205,9,9,"[9, 11]","[9, 11, 7]"
206,28,29,"[29, 28]","[29, 28, 30]"
207,28,29,"[29, 28]","[29, 28, 30]"
208,26,28,"[28, 26]","[28, 26, 29]"
209,20,20,"[20, 23]","[20, 23, 22]"
210,20,20,"[20, 19]","[20, 19, 18]"
211,28,29,"[29, 28]","[29, 28, 30]"
212,19,20,"[20, 22]","[20, 22, 23]"
213,18,20,"[20, 19]","[20, 19, 18]"
214,9,9,"[9, 11]","[9, 11, 7]"
215,24,24,"[24, 23]","[24, 23, 25]"
216,21,20,"[20, 23]","[20, 23, 22]"
217,26,26,"[26, 24]","[26, 24, 25]"
218,15,16,"[16, 15]","[16, 15, 20]"
219,28,28,"[28, 29]","[28, 29, 30]"
220,4,2,"[2, 4]","[2, 4, 3]"
221,16,14,"[14, 13]","[14, 13, 15]"
222,14,14,"[14, 13]","[14, 13, 11]"
223,9,9,"[9, 7]","[9, 7, 6]"
224,3,2,"[2, 3]","[2, 3, 4]"
225,4,2,"[2, 3]","[2, 3, 4]"
226,26,24,"[24, 26]","[24, 26, 25]"
227,19,20,"[20, 19]","[20, 19, 16]"
228,21,20,"[20, 23]","[20, 23, 22]"
229,28,28,"[28, 26]","[28, 26, 29]"
230,30,30,"[30, 29]","[30, 29, 28]"
231,23,23,"[23, 24]","[23, 24, 20]"
232,27,24,"[24, 26]","[24, 26, 25]"
233,29,29,"[29, 30]","[29, 30, 28]"
234,17,20,"[20, 19]","[20, 19, 16]"
235,23,24,"[24, 23]","[24, 23, 26]"
236,17,16,"[16, 15]","[16, 15, 17]"
237,18,20,"[20, 19]","[20, 19, 18]"
238,22,20,"[20, 23]","[20, 23, 22]"
239,14,14,"[14, 15]","[14, 15, 16]"
240,14,14,"[14, 13]","[14, 13, 15]"
241,23,24,"[24, 26]","[24, 26, 25]"
242,14,14,"[14, 15]","[14, 15, 13]"
