index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 6]","[4, 6, 3]"
2,17,17,"[17, 16]","[17, 16, 15]"
3,28,28,"[28, 29]","[28, 29, 30]"
4,26,26,"[26, 25]","[26, 25, 24]"
5,28,28,"[28, 29]","[28, 29, 26]"
6,22,20,"[20, 23]","[20, 23, 22]"
7,20,20,"[20, 19]","[20, 19, 21]"
8,2,2,"[2, 4]","[2, 4, 3]"
9,26,26,"[26, 28]","[26, 28, 25]"
10,24,20,"[20, 22]","[20, 22, 23]"
11,5,4,"[4, 6]","[4, 6, 3]"
12,23,23,"[23, 24]","[23, 24, 22]"
13,12,14,"[14, 12]","[14, 12, 15]"
14,17,15,"[15, 16]","[15, 16, 17]"
15,14,15,"[15, 14]","[15, 14, 16]"
16,11,11,"[11, 12]","[11, 12, 9]"
17,26,26,"[26, 25]","[26, 25, 28]"
18,24,24,"[24, 25]","[24, 25, 23]"
19,6,4,"[4, 6]","[4, 6, 3]"
20,26,26,"[26, 28]","[26, 28, 25]"
21,6,6,"[6, 4]","[6, 4, 7]"
22,12,14,"[14, 12]","[14, 12, 13]"
23,23,23,"[23, 24]","[23, 24, 22]"
24,12,11,"[11, 12]","[11, 12, 13]"
25,30,30,"[30, 29]","[30, 29, 31]"
26,28,28,"[28, 29]","[28, 29, 30]"
27,2,2,"[2, 4]","[2, 4, 3]"
28,7,6,"[6, 4]","[6, 4, 7]"
29,24,24,"[24, 25]","[24, 25, 23]"
30,6,7,"[7, 6]","[7, 6, 9]"
31,15,14,"[14, 12]","[14, 12, 13]"
32,19,20,"[20, 19]","[20, 19, 22]"
33,28,28,"[28, 29]","[28, 29, 26]"
34,24,23,"[23, 24]","[23, 24, 22]"
35,15,15,"[15, 16]","[15, 16, 14]"
36,27,26,"[26, 25]","[26, 25, 24]"
37,12,12,"[12, 11]","[12, 11, 14]"
38,10,11,"[11, 12]","[11, 12, 9]"
39,3,4,"[4, 2]","[4, 2, 3]"
40,6,6,"[6, 7]","[6, 7, 4]"
41,24,20,"[20, 22]","[20, 22, 23]"
42,2,2,"[2, 4]","[2, 4, 3]"
43,16,15,"[15, 16]","[15, 16, 17]"
44,22,20,"[20, 22]","[20, 22, 23]"
45,9,9,"[9, 11]","[9, 11, 10]"
46,26,26,"[26, 28]","[26, 28, 25]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,30,"[30, 29]","[30, 29, 31]"
49,30,30,"[30, 31]","[30, 31, 29]"
50,5,6,"[6, 4]","[6, 4, 7]"
51,7,7,"[7, 9]","[7, 9, 6]"
52,7,7,"[7, 9]","[7, 9, 6]"
53,21,20,"[20, 22]","[20, 22, 23]"
54,23,23,"[23, 20]","[23, 20, 22]"
55,14,14,"[14, 15]","[14, 15, 12]"
56,20,20,"[20, 19]","[20, 19, 18]"
57,20,20,"[20, 19]","[20, 19, 18]"
58,25,25,"[25, 26]","[25, 26, 24]"
59,30,30,"[30, 29]","[30, 29, 31]"
60,20,20,"[20, 19]","[20, 19, 22]"
61,8,9,"[9, 7]","[9, 7, 6]"
62,19,20,"[20, 19]","[20, 19, 18]"
63,20,20,"[20, 22]","[20, 22, 19]"
64,27,28,"[28, 26]","[28, 26, 29]"
65,26,28,"[28, 26]","[28, 26, 29]"
66,11,11,"[11, 12]","[11, 12, 13]"
67,14,14,"[14, 15]","[14, 15, 16]"
68,6,7,"[7, 6]","[7, 6, 9]"
69,11,11,"[11, 9]","[11, 9, 12]"
70,11,11,"[11, 12]","[11, 12, 13]"
71,28,28,"[28, 29]","[28, 29, 30]"
72,2,2,"[2, 3]","[2, 3, 4]"
73,9,9,"[9, 11]","[9, 11, 7]"
74,4,4,"[4, 6]","[4, 6, 3]"
75,15,15,"[15, 16]","[15, 16, 17]"
76,26,26,"[26, 25]","[26, 25, 24]"
77,6,6,"[6, 7]","[6, 7, 4]"
78,20,20,"[20, 19]","[20, 19, 22]"
79,18,20,"[20, 19]","[20, 19, 17]"
80,6,6,"[6, 7]","[6, 7, 4]"
81,6,6,"[6, 4]","[6, 4, 7]"
82,22,23,"[23, 24]","[23, 24, 22]"
83,9,11,"[11, 9]","[11, 9, 12]"
84,2,4,"[4, 6]","[4, 6, 3]"
85,25,26,"[26, 25]","[26, 25, 28]"
86,20,20,"[20, 19]","[20, 19, 18]"
87,5,6,"[6, 4]","[6, 4, 7]"
88,23,24,"[24, 23]","[24, 23, 25]"
89,15,14,"[14, 12]","[14, 12, 13]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,24,"[24, 23]","[24, 23, 25]"
92,6,7,"[7, 6]","[7, 6, 4]"
93,19,17,"[17, 19]","[17, 19, 20]"
94,19,20,"[20, 19]","[20, 19, 18]"
95,23,24,"[24, 23]","[24, 23, 25]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,6,"[6, 4]","[6, 4, 7]"
98,16,17,"[17, 16]","[17, 16, 15]"
99,13,14,"[14, 12]","[14, 12, 13]"
100,20,20,"[20, 22]","[20, 22, 23]"
101,23,23,"[23, 24]","[23, 24, 22]"
102,2,2,"[2, 4]","[2, 4, 3]"
103,23,23,"[23, 22]","[23, 22, 24]"
104,9,9,"[9, 7]","[9, 7, 11]"
105,19,20,"[20, 19]","[20, 19, 18]"
106,26,26,"[26, 25]","[26, 25, 28]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,26,"[26, 25]","[26, 25, 24]"
109,20,20,"[20, 19]","[20, 19, 22]"
110,6,7,"[7, 6]","[7, 6, 4]"
111,21,20,"[20, 22]","[20, 22, 19]"
112,3,4,"[4, 3]","[4, 3, 6]"
113,20,20,"[20, 22]","[20, 22, 19]"
114,2,2,"[2, 3]","[2, 3, 4]"
115,16,20,"[20, 19]","[20, 19, 18]"
116,28,28,"[28, 29]","[28, 29, 30]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,11,"[11, 9]","[11, 9, 12]"
119,23,23,"[23, 24]","[23, 24, 25]"
120,9,9,"[9, 11]","[9, 11, 7]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,17,"[17, 16]","[17, 16, 15]"
123,28,28,"[28, 29]","[28, 29, 30]"
124,14,14,"[14, 15]","[14, 15, 16]"
125,23,23,"[23, 20]","[23, 20, 22]"
126,23,23,"[23, 24]","[23, 24, 22]"
127,29,28,"[28, 29]","[28, 29, 30]"
128,14,14,"[14, 15]","[14, 15, 12]"
129,12,12,"[12, 14]","[12, 14, 11]"
130,15,15,"[15, 16]","[15, 16, 14]"
131,7,7,"[7, 9]","[7, 9, 6]"
132,28,28,"[28, 29]","[28, 29, 26]"
133,17,17,"[17, 16]","[17, 16, 15]"
134,13,14,"[14, 12]","[14, 12, 13]"
135,25,25,"[25, 26]","[25, 26, 24]"
136,8,9,"[9, 11]","[9, 11, 7]"
137,22,20,"[20, 19]","[20, 19, 22]"
138,29,30,"[30, 29]","[30, 29, 28]"
139,23,23,"[23, 24]","[23, 24, 22]"
140,9,11,"[11, 9]","[11, 9, 12]"
141,15,15,"[15, 16]","[15, 16, 17]"
142,28,28,"[28, 29]","[28, 29, 26]"
143,11,9,"[9, 11]","[9, 11, 10]"
144,24,24,"[24, 23]","[24, 23, 25]"
145,2,2,"[2, 3]","[2, 3, 4]"
146,17,17,"[17, 16]","[17, 16, 15]"
147,18,20,"[20, 19]","[20, 19, 18]"
148,7,7,"[7, 9]","[7, 9, 6]"
149,20,20,"[20, 19]","[20, 19, 18]"
150,4,4,"[4, 6]","[4, 6, 3]"
151,17,19,"[19, 17]","[19, 17, 20]"
152,24,23,"[23, 22]","[23, 22, 24]"
153,14,15,"[15, 14]","[15, 14, 16]"
154,15,15,"[15, 16]","[15, 16, 17]"
155,25,25,"[25, 24]","[25, 24, 26]"
156,30,28,"[28, 29]","[28, 29, 30]"
157,22,23,"[23, 20]","[23, 20, 22]"
158,12,14,"[14, 12]","[14, 12, 13]"
159,4,4,"[4, 6]","[4, 6, 3]"
160,9,9,"[9, 11]","[9, 11, 7]"
161,4,4,"[4, 6]","[4, 6, 3]"
162,6,6,"[6, 7]","[6, 7, 4]"
163,24,26,"[26, 25]","[26, 25, 24]"
164,6,7,"[7, 6]","[7, 6, 9]"
165,5,6,"[6, 4]","[6, 4, 7]"
166,6,4,"[4, 3]","[4, 3, 6]"
167,16,15,"[15, 16]","[15, 16, 17]"
168,30,30,"[30, 29]","[30, 29, 31]"
169,15,15,"[15, 14]","[15, 14, 16]"
170,15,17,"[17, 16]","[17, 16, 15]"
171,22,23,"[23, 22]","[23, 22, 20]"
172,24,23,"[23, 24]","[23, 24, 25]"
173,23,24,"[24, 25]","[24, 25, 23]"
174,26,26,"[26, 28]","[26, 28, 25]"
175,2,2,"[2, 3]","[2, 3, 4]"
176,25,26,"[26, 25]","[26, 25, 28]"
177,4,4,"[4, 6]","[4, 6, 3]"
178,13,14,"[14, 15]","[14, 15, 16]"
179,24,23,"[23, 24]","[23, 24, 22]"
180,4,4,"[4, 6]","[4, 6, 3]"
181,26,26,"[26, 25]","[26, 25, 24]"
182,5,4,"[4, 6]","[4, 6, 3]"
183,23,23,"[23, 24]","[23, 24, 22]"
184,4,4,"[4, 6]","[4, 6, 3]"
185,27,28,"[28, 26]","[28, 26, 29]"
186,23,23,"[23, 24]","[23, 24, 22]"
187,5,6,"[6, 4]","[6, 4, 7]"
188,31,30,"[30, 31]","[30, 31, 29]"
189,30,29,"[29, 28]","[29, 28, 30]"
190,17,15,"[15, 16]","[15, 16, 14]"
191,18,17,"[17, 19]","[17, 19, 16]"
192,30,30,"[30, 29]","[30, 29, 31]"
193,15,15,"[15, 16]","[15, 16, 14]"
194,20,20,"[20, 19]","[20, 19, 22]"
195,14,14,"[14, 12]","[14, 12, 13]"
196,5,6,"[6, 4]","[6, 4, 7]"
197,4,4,"[4, 3]","[4, 3, 2]"
198,4,4,"[4, 6]","[4, 6, 3]"
199,20,20,"[20, 19]","[20, 19, 22]"
200,12,11,"[11, 12]","[11, 12, 14]"
201,19,20,"[20, 19]","[20, 19, 21]"
202,2,2,"[2, 4]","[2, 4, 3]"
203,16,17,"[17, 15]","[17, 15, 16]"
204,30,30,"[30, 31]","[30, 31, 29]"
205,9,9,"[9, 11]","[9, 11, 7]"
206,28,29,"[29, 28]","[29, 28, 30]"
207,28,28,"[28, 29]","[28, 29, 30]"
208,26,28,"[28, 26]","[28, 26, 25]"
209,20,20,"[20, 22]","[20, 22, 23]"
210,20,20,"[20, 19]","[20, 19, 18]"
211,28,28,"[28, 29]","[28, 29, 30]"
212,19,20,"[20, 19]","[20, 19, 22]"
213,18,20,"[20, 19]","[20, 19, 18]"
214,9,9,"[9, 11]","[9, 11, 7]"
215,24,24,"[24, 25]","[24, 25, 23]"
