index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 3]","[4, 3, 2]"
2,17,15,"[15, 17]","[15, 17, 16]"
3,28,28,"[28, 29]","[28, 29, 30]"
4,26,26,"[26, 25]","[26, 25, 24]"
5,28,28,"[28, 27]","[28, 27, 30]"
6,22,22,"[22, 20]","[22, 20, 23]"
7,20,20,"[20, 19]","[20, 19, 21]"
8,2,2,"[2, 3]","[2, 3, 4]"
9,26,28,"[28, 26]","[28, 26, 27]"
10,24,20,"[20, 22]","[20, 22, 21]"
11,5,4,"[4, 6]","[4, 6, 5]"
12,23,23,"[23, 22]","[23, 22, 24]"
13,12,14,"[14, 12]","[14, 12, 13]"
14,17,15,"[15, 17]","[15, 17, 16]"
15,14,14,"[14, 15]","[14, 15, 13]"
16,11,11,"[11, 10]","[11, 10, 12]"
17,26,26,"[26, 25]","[26, 25, 28]"
18,24,24,"[24, 25]","[24, 25, 26]"
19,6,6,"[6, 4]","[6, 4, 5]"
20,26,26,"[26, 28]","[26, 28, 27]"
21,6,6,"[6, 4]","[6, 4, 5]"
22,12,12,"[12, 14]","[12, 14, 13]"
23,23,23,"[23, 22]","[23, 22, 24]"
24,12,12,"[12, 11]","[12, 11, 13]"
25,30,30,"[30, 31]","[30, 31, 29]"
26,28,28,"[28, 29]","[28, 29, 30]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,7,6,"[6, 4]","[6, 4, 5]"
29,24,24,"[24, 25]","[24, 25, 23]"
30,6,6,"[6, 7]","[6, 7, 5]"
31,15,12,"[12, 14]","[12, 14, 13]"
32,19,20,"[20, 19]","[20, 19, 21]"
33,28,28,"[28, 27]","[28, 27, 29]"
34,24,23,"[23, 24]","[23, 24, 22]"
35,15,15,"[15, 14]","[15, 14, 16]"
36,27,26,"[26, 25]","[26, 25, 28]"
37,12,12,"[12, 13]","[12, 13, 14]"
38,10,11,"[11, 9]","[11, 9, 10]"
39,3,2,"[2, 3]","[2, 3, 4]"
40,6,6,"[6, 7]","[6, 7, 5]"
41,24,22,"[22, 23]","[22, 23, 20]"
42,2,2,"[2, 3]","[2, 3, 4]"
43,16,15,"[15, 17]","[15, 17, 16]"
44,22,22,"[22, 23]","[22, 23, 20]"
45,9,9,"[9, 11]","[9, 11, 10]"
46,26,26,"[26, 28]","[26, 28, 27]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,30,"[30, 29]","[30, 29, 31]"
49,30,30,"[30, 31]","[30, 31, 29]"
50,5,6,"[6, 4]","[6, 4, 5]"
51,7,7,"[7, 6]","[7, 6, 9]"
52,7,7,"[7, 9]","[7, 9, 8]"
53,21,22,"[22, 20]","[22, 20, 23]"
54,23,22,"[22, 23]","[22, 23, 20]"
55,14,14,"[14, 13]","[14, 13, 12]"
56,20,20,"[20, 19]","[20, 19, 18]"
57,20,19,"[19, 20]","[19, 20, 18]"
58,25,25,"[25, 26]","[25, 26, 24]"
59,30,30,"[30, 29]","[30, 29, 31]"
60,20,20,"[20, 19]","[20, 19, 21]"
61,8,9,"[9, 7]","[9, 7, 8]"
62,19,19,"[19, 17]","[19, 17, 20]"
63,20,20,"[20, 22]","[20, 22, 21]"
