index,link_status,top1_pred,top2_pred,top3_pred
1,4,2,"[2, 4]","[2, 4, 3]"
2,17,15,"[15, 16]","[15, 16, 17]"
3,28,28,"[28, 29]","[28, 29, 30]"
4,26,24,"[24, 26]","[24, 26, 25]"
5,28,28,"[28, 29]","[28, 29, 26]"
6,22,20,"[20, 23]","[20, 23, 22]"
7,20,20,"[20, 19]","[20, 19, 17]"
8,2,2,"[2, 3]","[2, 3, 4]"
9,26,26,"[26, 28]","[26, 28, 25]"
10,24,20,"[20, 22]","[20, 22, 23]"
11,5,4,"[4, 6]","[4, 6, 3]"
12,23,20,"[20, 23]","[20, 23, 22]"
13,12,14,"[14, 13]","[14, 13, 12]"
14,17,15,"[15, 16]","[15, 16, 14]"
15,14,14,"[14, 15]","[14, 15, 13]"
16,11,11,"[11, 9]","[11, 9, 12]"
17,26,26,"[26, 28]","[26, 28, 25]"
18,24,24,"[24, 23]","[24, 23, 25]"
19,6,4,"[4, 3]","[4, 3, 2]"
20,26,26,"[26, 25]","[26, 25, 28]"
21,6,6,"[6, 4]","[6, 4, 7]"
22,12,14,"[14, 11]","[14, 11, 12]"
23,23,20,"[20, 23]","[20, 23, 22]"
24,12,11,"[11, 12]","[11, 12, 13]"
25,30,30,"[30, 29]","[30, 29, 31]"
26,28,28,"[28, 29]","[28, 29, 30]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,7,4,"[4, 6]","[4, 6, 3]"
29,24,24,"[24, 23]","[24, 23, 25]"
30,6,6,"[6, 7]","[6, 7, 4]"
31,15,14,"[14, 13]","[14, 13, 12]"
32,19,20,"[20, 19]","[20, 19, 17]"
33,28,28,"[28, 26]","[28, 26, 29]"
34,24,23,"[23, 24]","[23, 24, 22]"
35,15,15,"[15, 14]","[15, 14, 16]"
36,27,24,"[24, 25]","[24, 25, 26]"
37,12,11,"[11, 12]","[11, 12, 14]"
38,10,11,"[11, 9]","[11, 9, 12]"
39,3,2,"[2, 3]","[2, 3, 4]"
40,6,6,"[6, 7]","[6, 7, 4]"
41,24,20,"[20, 22]","[20, 22, 23]"
42,2,2,"[2, 3]","[2, 3, 4]"
43,16,15,"[15, 16]","[15, 16, 17]"
44,22,20,"[20, 22]","[20, 22, 23]"
45,9,11,"[11, 9]","[11, 9, 7]"
46,26,26,"[26, 28]","[26, 28, 25]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,30,"[30, 29]","[30, 29, 28]"
49,30,30,"[30, 29]","[30, 29, 31]"
50,5,4,"[4, 6]","[4, 6, 3]"
51,7,6,"[6, 7]","[6, 7, 4]"
52,7,7,"[7, 6]","[7, 6, 9]"
53,21,20,"[20, 22]","[20, 22, 23]"
54,23,20,"[20, 23]","[20, 23, 22]"
55,14,14,"[14, 13]","[14, 13, 12]"
56,20,20,"[20, 19]","[20, 19, 17]"
57,20,20,"[20, 19]","[20, 19, 17]"
58,25,26,"[26, 24]","[26, 24, 25]"
59,30,30,"[30, 29]","[30, 29, 28]"
60,20,20,"[20, 19]","[20, 19, 22]"
61,8,9,"[9, 7]","[9, 7, 6]"
62,19,20,"[20, 17]","[20, 17, 16]"
63,20,20,"[20, 19]","[20, 19, 22]"
64,27,26,"[26, 28]","[26, 28, 29]"
65,26,26,"[26, 28]","[26, 28, 29]"
66,11,11,"[11, 12]","[11, 12, 9]"
67,14,14,"[14, 13]","[14, 13, 15]"
68,6,6,"[6, 7]","[6, 7, 4]"
69,11,11,"[11, 9]","[11, 9, 7]"
70,11,11,"[11, 12]","[11, 12, 9]"
71,28,28,"[28, 29]","[28, 29, 30]"
72,2,2,"[2, 3]","[2, 3, 4]"
73,9,9,"[9, 11]","[9, 11, 7]"
74,4,2,"[2, 4]","[2, 4, 3]"
75,15,15,"[15, 14]","[15, 14, 16]"
76,26,26,"[26, 24]","[26, 24, 25]"
77,6,6,"[6, 4]","[6, 4, 7]"
78,20,20,"[20, 19]","[20, 19, 22]"
79,18,16,"[16, 17]","[16, 17, 20]"
80,6,6,"[6, 4]","[6, 4, 7]"
81,6,6,"[6, 4]","[6, 4, 7]"
82,22,20,"[20, 23]","[20, 23, 22]"
83,9,11,"[11, 9]","[11, 9, 7]"
84,2,2,"[2, 4]","[2, 4, 3]"
85,25,26,"[26, 28]","[26, 28, 25]"
86,20,20,"[20, 19]","[20, 19, 17]"
87,5,4,"[4, 6]","[4, 6, 3]"
88,23,23,"[23, 24]","[23, 24, 22]"
89,15,11,"[11, 14]","[11, 14, 12]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,24,"[24, 23]","[24, 23, 25]"
92,6,6,"[6, 7]","[6, 7, 4]"
93,19,16,"[16, 17]","[16, 17, 15]"
94,19,20,"[20, 17]","[20, 17, 16]"
95,23,23,"[23, 24]","[23, 24, 22]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,4,"[4, 6]","[4, 6, 3]"
98,16,15,"[15, 16]","[15, 16, 17]"
99,13,14,"[14, 13]","[14, 13, 12]"
100,20,20,"[20, 22]","[20, 22, 23]"
101,23,23,"[23, 20]","[23, 20, 24]"
102,2,2,"[2, 3]","[2, 3, 4]"
103,23,20,"[20, 23]","[20, 23, 22]"
104,9,9,"[9, 7]","[9, 7, 6]"
105,19,20,"[20, 17]","[20, 17, 16]"
106,26,26,"[26, 25]","[26, 25, 24]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,26,"[26, 25]","[26, 25, 24]"
109,20,20,"[20, 19]","[20, 19, 17]"
110,6,6,"[6, 7]","[6, 7, 4]"
111,21,20,"[20, 22]","[20, 22, 19]"
112,3,4,"[4, 2]","[4, 2, 3]"
113,20,20,"[20, 19]","[20, 19, 22]"
114,2,2,"[2, 3]","[2, 3, 4]"
115,16,20,"[20, 17]","[20, 17, 16]"
116,28,29,"[29, 28]","[29, 28, 30]"
117,29,28,"[28, 29]","[28, 29, 30]"
