index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 6]","[4, 6, 3]"
2,17,17,"[17, 16]","[17, 16, 18]"
3,28,28,"[28, 29]","[28, 29, 30]"
4,26,26,"[26, 25]","[26, 25, 24]"
5,28,28,"[28, 29]","[28, 29, 30]"
6,22,23,"[23, 20]","[23, 20, 22]"
7,20,20,"[20, 19]","[20, 19, 21]"
8,2,2,"[2, 4]","[2, 4, 3]"
9,26,28,"[28, 26]","[28, 26, 27]"
10,24,20,"[20, 22]","[20, 22, 23]"
11,5,4,"[4, 6]","[4, 6, 3]"
12,23,23,"[23, 24]","[23, 24, 22]"
13,12,14,"[14, 15]","[14, 15, 16]"
14,17,15,"[15, 16]","[15, 16, 14]"
15,14,15,"[15, 16]","[15, 16, 17]"
16,11,11,"[11, 12]","[11, 12, 13]"
17,26,26,"[26, 28]","[26, 28, 25]"
18,24,24,"[24, 25]","[24, 25, 23]"
19,6,4,"[4, 3]","[4, 3, 6]"
20,26,26,"[26, 28]","[26, 28, 25]"
21,6,4,"[4, 6]","[4, 6, 7]"
22,12,14,"[14, 12]","[14, 12, 13]"
23,23,23,"[23, 22]","[23, 22, 24]"
24,12,11,"[11, 12]","[11, 12, 13]"
25,30,30,"[30, 29]","[30, 29, 31]"
26,28,28,"[28, 29]","[28, 29, 30]"
27,2,2,"[2, 4]","[2, 4, 3]"
28,7,4,"[4, 6]","[4, 6, 3]"
29,24,24,"[24, 25]","[24, 25, 26]"
30,6,7,"[7, 6]","[7, 6, 9]"
31,15,14,"[14, 15]","[14, 15, 16]"
32,19,20,"[20, 22]","[20, 22, 19]"
33,28,28,"[28, 29]","[28, 29, 30]"
34,24,24,"[24, 23]","[24, 23, 25]"
35,15,15,"[15, 14]","[15, 14, 16]"
36,27,26,"[26, 25]","[26, 25, 28]"
37,12,12,"[12, 11]","[12, 11, 14]"
38,10,11,"[11, 12]","[11, 12, 13]"
39,3,4,"[4, 2]","[4, 2, 3]"
40,6,6,"[6, 7]","[6, 7, 4]"
41,24,20,"[20, 22]","[20, 22, 21]"
42,2,2,"[2, 4]","[2, 4, 3]"
43,16,17,"[17, 16]","[17, 16, 15]"
44,22,20,"[20, 22]","[20, 22, 23]"
45,9,9,"[9, 11]","[9, 11, 10]"
