index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 2]","[4, 2, 3]"
2,17,20,"[20, 13]","[20, 13, 15]"
3,28,30,"[30, 28]","[30, 28, 26]"
4,26,26,"[26, 25]","[26, 25, 30]"
5,28,26,"[26, 30]","[26, 30, 28]"
6,22,20,"[20, 25]","[20, 25, 23]"
7,20,20,"[20, 22]","[20, 22, 23]"
8,2,4,"[4, 2]","[4, 2, 3]"
9,26,30,"[30, 26]","[30, 26, 28]"
10,24,20,"[20, 22]","[20, 22, 19]"
11,5,4,"[4, 2]","[4, 2, 3]"
12,23,20,"[20, 25]","[20, 25, 26]"
13,12,11,"[11, 13]","[11, 13, 9]"
14,17,20,"[20, 13]","[20, 13, 15]"
15,14,13,"[13, 11]","[13, 11, 15]"
16,11,11,"[11, 9]","[11, 9, 13]"
17,26,26,"[26, 25]","[26, 25, 30]"
18,24,26,"[26, 25]","[26, 25, 24]"
19,6,4,"[4, 2]","[4, 2, 3]"
20,26,26,"[26, 30]","[26, 30, 28]"
21,6,4,"[4, 2]","[4, 2, 9]"
22,12,13,"[13, 11]","[13, 11, 15]"
23,23,20,"[20, 25]","[20, 25, 26]"
24,12,11,"[11, 13]","[11, 13, 12]"
25,30,30,"[30, 28]","[30, 28, 29]"
26,28,30,"[30, 28]","[30, 28, 26]"
27,2,4,"[4, 2]","[4, 2, 3]"
28,7,4,"[4, 2]","[4, 2, 3]"
29,24,20,"[20, 25]","[20, 25, 26]"
30,6,4,"[4, 9]","[4, 9, 2]"
31,15,11,"[11, 13]","[11, 13, 9]"
32,19,20,"[20, 19]","[20, 19, 22]"
33,28,30,"[30, 28]","[30, 28, 26]"
34,24,20,"[20, 25]","[20, 25, 26]"
35,15,20,"[20, 13]","[20, 13, 15]"
36,27,26,"[26, 25]","[26, 25, 28]"
37,12,13,"[13, 11]","[13, 11, 15]"
38,10,11,"[11, 9]","[11, 9, 4]"
39,3,4,"[4, 2]","[4, 2, 3]"
40,6,4,"[4, 9]","[4, 9, 11]"
41,24,20,"[20, 25]","[20, 25, 23]"
42,2,4,"[4, 2]","[4, 2, 3]"
43,16,13,"[13, 15]","[13, 15, 20]"
44,22,20,"[20, 25]","[20, 25, 23]"
45,9,11,"[11, 9]","[11, 9, 13]"
46,26,30,"[30, 26]","[30, 26, 28]"
47,2,4,"[4, 2]","[4, 2, 3]"
48,30,30,"[30, 28]","[30, 28, 29]"
49,30,30,"[30, 28]","[30, 28, 29]"
50,5,4,"[4, 2]","[4, 2, 3]"
51,7,4,"[4, 2]","[4, 2, 9]"
52,7,11,"[11, 9]","[11, 9, 4]"
53,21,20,"[20, 22]","[20, 22, 25]"
54,23,20,"[20, 25]","[20, 25, 23]"
55,14,11,"[11, 13]","[11, 13, 15]"
56,20,20,"[20, 19]","[20, 19, 15]"
57,20,20,"[20, 22]","[20, 22, 19]"
58,25,26,"[26, 25]","[26, 25, 28]"
59,30,30,"[30, 28]","[30, 28, 26]"
