index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 28]","[29, 28, 30]"
2,7,6,"[6, 7]","[6, 7, 8]"
3,11,12,"[12, 11]","[12, 11, 13]"
4,15,14,"[14, 15]","[14, 15, 16]"
5,16,17,"[17, 18]","[17, 18, 16]"
6,7,6,"[6, 7]","[6, 7, 8]"
7,29,29,"[29, 28]","[29, 28, 30]"
8,4,4,"[4, 3]","[4, 3, 5]"
9,10,9,"[9, 10]","[9, 10, 8]"
10,2,4,"[4, 3]","[4, 3, 5]"
11,27,24,"[24, 23]","[24, 23, 26]"
12,10,12,"[12, 11]","[12, 11, 10]"
13,9,8,"[8, 9]","[8, 9, 10]"
14,12,12,"[12, 11]","[12, 11, 13]"
15,5,4,"[4, 3]","[4, 3, 5]"
16,5,4,"[4, 3]","[4, 3, 5]"
17,25,24,"[24, 23]","[24, 23, 26]"
18,9,8,"[8, 9]","[8, 9, 10]"
19,4,4,"[4, 3]","[4, 3, 5]"
20,15,15,"[15, 14]","[15, 14, 16]"
21,8,8,"[8, 7]","[8, 7, 6]"
22,15,14,"[14, 15]","[14, 15, 16]"
23,4,4,"[4, 3]","[4, 3, 5]"
24,22,23,"[23, 24]","[23, 24, 22]"
25,17,17,"[17, 18]","[17, 18, 19]"
26,29,29,"[29, 28]","[29, 28, 30]"
27,26,26,"[26, 24]","[26, 24, 23]"
28,5,26,"[26, 24]","[26, 24, 4]"
29,9,8,"[8, 7]","[8, 7, 6]"
30,19,19,"[19, 20]","[19, 20, 18]"
31,28,24,"[24, 29]","[24, 29, 26]"
32,13,12,"[12, 13]","[12, 13, 11]"
33,23,23,"[23, 24]","[23, 24, 22]"
34,28,26,"[26, 24]","[26, 24, 27]"
35,11,12,"[12, 11]","[12, 11, 13]"
36,20,20,"[20, 21]","[20, 21, 19]"
37,18,17,"[17, 19]","[17, 19, 18]"
38,7,8,"[8, 7]","[8, 7, 6]"
39,28,29,"[29, 24]","[29, 24, 28]"
40,2,4,"[4, 3]","[4, 3, 5]"
41,19,20,"[20, 19]","[20, 19, 6]"
42,4,4,"[4, 3]","[4, 3, 5]"
43,19,19,"[19, 20]","[19, 20, 21]"
44,15,14,"[14, 15]","[14, 15, 16]"
45,25,24,"[24, 23]","[24, 23, 26]"
46,27,26,"[26, 24]","[26, 24, 23]"
47,28,29,"[29, 28]","[29, 28, 30]"
48,10,10,"[10, 9]","[10, 9, 8]"
49,18,19,"[19, 17]","[19, 17, 18]"
50,22,23,"[23, 24]","[23, 24, 22]"
51,30,29,"[29, 28]","[29, 28, 30]"
52,22,23,"[23, 24]","[23, 24, 22]"
53,8,8,"[8, 7]","[8, 7, 6]"
54,3,4,"[4, 3]","[4, 3, 5]"
55,6,6,"[6, 7]","[6, 7, 5]"
56,26,24,"[24, 23]","[24, 23, 26]"
57,17,17,"[17, 18]","[17, 18, 19]"
58,4,4,"[4, 3]","[4, 3, 5]"
59,30,29,"[29, 30]","[29, 30, 28]"
60,7,6,"[6, 7]","[6, 7, 8]"
61,4,4,"[4, 3]","[4, 3, 5]"
62,24,24,"[24, 23]","[24, 23, 26]"
63,4,4,"[4, 3]","[4, 3, 5]"
64,3,4,"[4, 3]","[4, 3, 5]"
65,18,19,"[19, 20]","[19, 20, 21]"
66,24,24,"[24, 23]","[24, 23, 25]"
67,8,8,"[8, 7]","[8, 7, 6]"
68,17,17,"[17, 18]","[17, 18, 19]"
69,25,24,"[24, 23]","[24, 23, 26]"
70,6,6,"[6, 7]","[6, 7, 5]"
71,9,8,"[8, 9]","[8, 9, 10]"
72,27,26,"[26, 24]","[26, 24, 23]"
73,3,4,"[4, 3]","[4, 3, 5]"
74,5,4,"[4, 3]","[4, 3, 5]"
75,23,23,"[23, 24]","[23, 24, 22]"
