index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 30]","[29, 30, 28]"
2,7,6,"[6, 7]","[6, 7, 8]"
3,11,12,"[12, 11]","[12, 11, 10]"
4,15,17,"[17, 16]","[17, 16, 18]"
5,16,17,"[17, 18]","[17, 18, 16]"
6,7,6,"[6, 7]","[6, 7, 8]"
7,29,29,"[29, 30]","[29, 30, 28]"
8,4,4,"[4, 3]","[4, 3, 7]"
9,10,10,"[10, 9]","[10, 9, 8]"
10,2,4,"[4, 3]","[4, 3, 7]"
11,27,29,"[29, 24]","[29, 24, 23]"
12,10,10,"[10, 9]","[10, 9, 11]"
13,9,8,"[8, 10]","[8, 10, 9]"
14,12,12,"[12, 11]","[12, 11, 13]"
15,5,4,"[4, 7]","[4, 7, 3]"
16,5,4,"[4, 7]","[4, 7, 3]"
17,25,23,"[23, 22]","[23, 22, 24]"
18,9,10,"[10, 9]","[10, 9, 8]"
19,4,4,"[4, 3]","[4, 3, 7]"
20,15,19,"[19, 17]","[19, 17, 20]"
21,8,8,"[8, 7]","[8, 7, 6]"
22,15,17,"[17, 16]","[17, 16, 18]"
23,4,4,"[4, 3]","[4, 3, 7]"
24,22,23,"[23, 22]","[23, 22, 21]"
25,17,17,"[17, 18]","[17, 18, 16]"
26,29,29,"[29, 30]","[29, 30, 28]"
27,26,23,"[23, 24]","[23, 24, 22]"
28,5,7,"[7, 6]","[7, 6, 4]"
29,9,8,"[8, 10]","[8, 10, 6]"
30,19,19,"[19, 20]","[19, 20, 18]"
31,28,29,"[29, 30]","[29, 30, 28]"
32,13,13,"[13, 12]","[13, 12, 11]"
33,23,23,"[23, 22]","[23, 22, 21]"
34,28,29,"[29, 24]","[29, 24, 23]"
35,11,10,"[10, 9]","[10, 9, 11]"
36,20,19,"[19, 20]","[19, 20, 21]"
37,18,17,"[17, 18]","[17, 18, 19]"
38,7,6,"[6, 7]","[6, 7, 8]"
39,28,29,"[29, 30]","[29, 30, 28]"
40,2,4,"[4, 7]","[4, 7, 6]"
41,19,19,"[19, 20]","[19, 20, 18]"
42,4,4,"[4, 3]","[4, 3, 7]"
43,19,19,"[19, 20]","[19, 20, 18]"
44,15,14,"[14, 15]","[14, 15, 29]"
45,25,23,"[23, 22]","[23, 22, 24]"
46,27,29,"[29, 24]","[29, 24, 23]"
47,28,29,"[29, 30]","[29, 30, 28]"
48,10,10,"[10, 9]","[10, 9, 6]"
49,18,19,"[19, 18]","[19, 18, 17]"
50,22,20,"[20, 19]","[20, 19, 21]"
51,30,29,"[29, 30]","[29, 30, 28]"
52,22,23,"[23, 22]","[23, 22, 21]"
53,8,8,"[8, 7]","[8, 7, 6]"
54,3,4,"[4, 3]","[4, 3, 7]"
55,6,6,"[6, 7]","[6, 7, 5]"
56,26,23,"[23, 24]","[23, 24, 22]"
57,17,17,"[17, 18]","[17, 18, 16]"
58,4,4,"[4, 3]","[4, 3, 7]"
59,30,29,"[29, 30]","[29, 30, 28]"
60,7,6,"[6, 7]","[6, 7, 8]"
61,4,4,"[4, 3]","[4, 3, 7]"
62,24,23,"[23, 22]","[23, 22, 24]"
63,4,4,"[4, 3]","[4, 3, 7]"
64,3,4,"[4, 3]","[4, 3, 7]"
