index,link_status,top1_pred,top2_pred,top3_pred
1,29,6,"[6, 7]","[6, 7, 5]"
2,7,6,"[6, 7]","[6, 7, 5]"
3,11,6,"[6, 7]","[6, 7, 5]"
4,15,6,"[6, 7]","[6, 7, 8]"
5,16,6,"[6, 7]","[6, 7, 8]"
6,7,6,"[6, 7]","[6, 7, 5]"
7,29,6,"[6, 7]","[6, 7, 5]"
8,4,6,"[6, 7]","[6, 7, 5]"
9,10,6,"[6, 7]","[6, 7, 10]"
10,2,6,"[6, 7]","[6, 7, 8]"
11,27,6,"[6, 7]","[6, 7, 5]"
12,10,6,"[6, 7]","[6, 7, 10]"
13,9,7,"[7, 6]","[7, 6, 10]"
14,12,6,"[6, 7]","[6, 7, 11]"
15,5,8,"[8, 7]","[8, 7, 6]"
16,5,8,"[8, 7]","[8, 7, 6]"
17,25,6,"[6, 7]","[6, 7, 5]"
18,9,6,"[6, 7]","[6, 7, 10]"
19,4,7,"[7, 6]","[7, 6, 8]"
20,15,6,"[6, 7]","[6, 7, 5]"
21,8,8,"[8, 7]","[8, 7, 6]"
22,15,6,"[6, 7]","[6, 7, 5]"
23,4,6,"[6, 7]","[6, 7, 5]"
24,22,6,"[6, 7]","[6, 7, 5]"
25,17,6,"[6, 7]","[6, 7, 8]"
26,29,6,"[6, 7]","[6, 7, 8]"
27,26,6,"[6, 7]","[6, 7, 5]"
28,5,6,"[6, 7]","[6, 7, 5]"
29,9,7,"[7, 8]","[7, 8, 10]"
30,19,6,"[6, 7]","[6, 7, 8]"
31,28,6,"[6, 7]","[6, 7, 8]"
32,13,6,"[6, 7]","[6, 7, 5]"
33,23,7,"[7, 6]","[7, 6, 8]"
34,28,6,"[6, 7]","[6, 7, 5]"
35,11,6,"[6, 7]","[6, 7, 5]"
36,20,6,"[6, 7]","[6, 7, 5]"
37,18,6,"[6, 7]","[6, 7, 8]"
38,7,6,"[6, 7]","[6, 7, 5]"
39,28,6,"[6, 7]","[6, 7, 5]"
40,2,6,"[6, 7]","[6, 7, 5]"
41,19,6,"[6, 7]","[6, 7, 5]"
42,4,8,"[8, 7]","[8, 7, 6]"
43,19,6,"[6, 7]","[6, 7, 5]"
44,15,6,"[6, 7]","[6, 7, 5]"
45,25,6,"[6, 7]","[6, 7, 5]"
46,27,6,"[6, 7]","[6, 7, 8]"
47,28,6,"[6, 7]","[6, 7, 5]"
48,10,6,"[6, 7]","[6, 7, 10]"
49,18,6,"[6, 7]","[6, 7, 8]"
50,22,6,"[6, 7]","[6, 7, 5]"
51,30,6,"[6, 7]","[6, 7, 5]"
52,22,6,"[6, 7]","[6, 7, 5]"
53,8,8,"[8, 7]","[8, 7, 6]"
54,3,6,"[6, 7]","[6, 7, 8]"
55,6,6,"[6, 7]","[6, 7, 5]"
56,26,6,"[6, 7]","[6, 7, 5]"
57,17,6,"[6, 7]","[6, 7, 5]"
58,4,7,"[7, 6]","[7, 6, 8]"
59,30,6,"[6, 7]","[6, 7, 5]"
