index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 24]","[29, 24, 23]"
2,7,23,"[23, 8]","[23, 8, 7]"
3,11,23,"[23, 12]","[23, 12, 22]"
4,15,15,"[15, 16]","[15, 16, 17]"
5,16,17,"[17, 18]","[17, 18, 15]"
6,7,23,"[23, 6]","[23, 6, 7]"
7,29,29,"[29, 23]","[29, 23, 24]"
8,4,23,"[23, 24]","[23, 24, 4]"
9,10,8,"[8, 23]","[8, 23, 9]"
10,2,23,"[23, 24]","[23, 24, 22]"
11,27,23,"[23, 24]","[23, 24, 22]"
12,10,10,"[10, 9]","[10, 9, 21]"
13,9,8,"[8, 23]","[8, 23, 22]"
14,12,23,"[23, 22]","[23, 22, 21]"
15,5,4,"[4, 23]","[4, 23, 24]"
16,5,23,"[23, 24]","[23, 24, 4]"
17,25,23,"[23, 24]","[23, 24, 22]"
18,9,23,"[23, 22]","[23, 22, 24]"
19,4,23,"[23, 4]","[23, 4, 24]"
20,15,20,"[20, 19]","[20, 19, 15]"
21,8,8,"[8, 7]","[8, 7, 9]"
22,15,20,"[20, 19]","[20, 19, 15]"
23,4,23,"[23, 4]","[23, 4, 24]"
24,22,23,"[23, 24]","[23, 24, 22]"
25,17,17,"[17, 18]","[17, 18, 16]"
26,29,23,"[23, 24]","[23, 24, 29]"
27,26,23,"[23, 24]","[23, 24, 22]"
28,5,23,"[23, 24]","[23, 24, 22]"
29,9,23,"[23, 8]","[23, 8, 22]"
30,19,19,"[19, 18]","[19, 18, 17]"
31,28,23,"[23, 24]","[23, 24, 22]"
32,13,23,"[23, 24]","[23, 24, 22]"
33,23,23,"[23, 24]","[23, 24, 22]"
34,28,23,"[23, 24]","[23, 24, 22]"
35,11,12,"[12, 11]","[12, 11, 10]"
36,20,21,"[21, 22]","[21, 22, 20]"
37,18,17,"[17, 18]","[17, 18, 19]"
38,7,8,"[8, 7]","[8, 7, 23]"
39,28,23,"[23, 24]","[23, 24, 22]"
40,2,23,"[23, 24]","[23, 24, 22]"
41,19,20,"[20, 19]","[20, 19, 21]"
42,4,23,"[23, 4]","[23, 4, 24]"
43,19,19,"[19, 20]","[19, 20, 18]"
44,15,20,"[20, 19]","[20, 19, 15]"
45,25,23,"[23, 24]","[23, 24, 22]"
46,27,23,"[23, 24]","[23, 24, 22]"
47,28,23,"[23, 24]","[23, 24, 22]"
48,10,23,"[23, 22]","[23, 22, 21]"
49,18,17,"[17, 18]","[17, 18, 19]"
50,22,23,"[23, 22]","[23, 22, 21]"
51,30,29,"[29, 30]","[29, 30, 28]"
52,22,23,"[23, 24]","[23, 24, 22]"
53,8,8,"[8, 7]","[8, 7, 4]"
54,3,23,"[23, 4]","[23, 4, 24]"
55,6,23,"[23, 6]","[23, 6, 24]"
56,26,23,"[23, 24]","[23, 24, 22]"
57,17,17,"[17, 18]","[17, 18, 16]"
58,4,23,"[23, 4]","[23, 4, 24]"
59,30,29,"[29, 30]","[29, 30, 28]"
60,7,23,"[23, 24]","[23, 24, 22]"
61,4,23,"[23, 4]","[23, 4, 24]"
62,24,23,"[23, 24]","[23, 24, 22]"
63,4,23,"[23, 4]","[23, 4, 24]"
64,3,23,"[23, 4]","[23, 4, 24]"
65,18,19,"[19, 20]","[19, 20, 18]"
66,24,23,"[23, 24]","[23, 24, 22]"
67,8,8,"[8, 23]","[8, 23, 7]"
68,17,17,"[17, 18]","[17, 18, 16]"
69,25,23,"[23, 24]","[23, 24, 22]"
70,6,6,"[6, 23]","[6, 23, 24]"
71,9,8,"[8, 9]","[8, 9, 23]"
72,27,23,"[23, 24]","[23, 24, 22]"
73,3,23,"[23, 24]","[23, 24, 22]"
74,5,23,"[23, 4]","[23, 4, 24]"
75,23,23,"[23, 24]","[23, 24, 22]"
76,25,23,"[23, 24]","[23, 24, 22]"
77,8,8,"[8, 7]","[8, 7, 9]"
78,6,23,"[23, 24]","[23, 24, 22]"
79,29,29,"[29, 23]","[29, 23, 24]"
80,29,23,"[23, 24]","[23, 24, 29]"
81,4,4,"[4, 23]","[4, 23, 24]"
82,11,23,"[23, 22]","[23, 22, 10]"
83,6,23,"[23, 6]","[23, 6, 24]"
84,6,23,"[23, 6]","[23, 6, 24]"
85,25,23,"[23, 24]","[23, 24, 22]"
86,26,23,"[23, 24]","[23, 24, 22]"
87,15,20,"[20, 19]","[20, 19, 15]"
88,6,23,"[23, 24]","[23, 24, 6]"
89,9,23,"[23, 8]","[23, 8, 9]"
90,12,12,"[12, 23]","[12, 23, 22]"
91,28,23,"[23, 24]","[23, 24, 22]"
92,19,19,"[19, 20]","[19, 20, 18]"
93,17,17,"[17, 18]","[17, 18, 16]"
94,29,23,"[23, 24]","[23, 24, 29]"
95,29,23,"[23, 24]","[23, 24, 22]"
96,4,4,"[4, 23]","[4, 23, 24]"
97,18,17,"[17, 18]","[17, 18, 19]"
98,7,8,"[8, 7]","[8, 7, 23]"
99,23,23,"[23, 24]","[23, 24, 22]"
100,26,23,"[23, 24]","[23, 24, 22]"
101,26,23,"[23, 24]","[23, 24, 22]"
102,29,23,"[23, 24]","[23, 24, 22]"
103,12,23,"[23, 22]","[23, 22, 21]"
104,20,20,"[20, 19]","[20, 19, 29]"
105,4,23,"[23, 4]","[23, 4, 24]"
106,24,23,"[23, 24]","[23, 24, 22]"
107,28,23,"[23, 24]","[23, 24, 22]"
108,11,23,"[23, 22]","[23, 22, 21]"
109,6,6,"[6, 23]","[6, 23, 7]"
110,13,23,"[23, 24]","[23, 24, 22]"
111,11,10,"[10, 11]","[10, 11, 12]"
112,23,23,"[23, 24]","[23, 24, 22]"
113,2,23,"[23, 24]","[23, 24, 22]"
114,29,23,"[23, 24]","[23, 24, 29]"
115,14,14,"[14, 15]","[14, 15, 29]"
116,8,23,"[23, 8]","[23, 8, 22]"
117,30,29,"[29, 30]","[29, 30, 28]"
118,18,17,"[17, 18]","[17, 18, 19]"
