index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 30]","[29, 30, 28]"
2,7,7,"[7, 6]","[7, 6, 8]"
3,11,11,"[11, 12]","[11, 12, 13]"
4,15,15,"[15, 16]","[15, 16, 17]"
5,16,17,"[17, 15]","[17, 15, 16]"
6,7,7,"[7, 6]","[7, 6, 8]"
7,29,29,"[29, 30]","[29, 30, 28]"
8,4,4,"[4, 3]","[4, 3, 5]"
9,10,9,"[9, 10]","[9, 10, 8]"
10,2,3,"[3, 4]","[3, 4, 5]"
11,27,26,"[26, 27]","[26, 27, 28]"
12,10,10,"[10, 9]","[10, 9, 11]"
13,9,9,"[9, 10]","[9, 10, 8]"
14,12,12,"[12, 11]","[12, 11, 13]"
15,5,4,"[4, 3]","[4, 3, 5]"
16,5,4,"[4, 5]","[4, 5, 3]"
17,25,24,"[24, 25]","[24, 25, 23]"
18,9,9,"[9, 10]","[9, 10, 8]"
19,4,4,"[4, 3]","[4, 3, 5]"
20,15,15,"[15, 20]","[15, 20, 19]"
21,8,8,"[8, 7]","[8, 7, 9]"
22,15,15,"[15, 16]","[15, 16, 14]"
23,4,4,"[4, 3]","[4, 3, 5]"
24,22,23,"[23, 24]","[23, 24, 22]"
25,17,17,"[17, 16]","[17, 16, 18]"
26,29,30,"[30, 29]","[30, 29, 28]"
27,26,26,"[26, 27]","[26, 27, 25]"
28,5,5,"[5, 4]","[5, 4, 3]"
29,9,8,"[8, 9]","[8, 9, 10]"
30,19,19,"[19, 18]","[19, 18, 17]"
31,28,28,"[28, 30]","[28, 30, 29]"
32,13,13,"[13, 12]","[13, 12, 11]"
33,23,23,"[23, 24]","[23, 24, 22]"
34,28,26,"[26, 27]","[26, 27, 28]"
35,11,11,"[11, 12]","[11, 12, 10]"
36,20,20,"[20, 21]","[20, 21, 22]"
37,18,17,"[17, 18]","[17, 18, 19]"
38,7,7,"[7, 8]","[7, 8, 6]"
39,28,29,"[29, 28]","[29, 28, 30]"
40,2,3,"[3, 4]","[3, 4, 5]"
41,19,20,"[20, 19]","[20, 19, 21]"
42,4,4,"[4, 3]","[4, 3, 5]"
43,19,19,"[19, 20]","[19, 20, 18]"
44,15,15,"[15, 14]","[15, 14, 16]"
45,25,24,"[24, 25]","[24, 25, 23]"
46,27,26,"[26, 27]","[26, 27, 28]"
47,28,29,"[29, 30]","[29, 30, 28]"
48,10,9,"[9, 10]","[9, 10, 8]"
49,18,18,"[18, 17]","[18, 17, 19]"
50,22,21,"[21, 22]","[21, 22, 23]"
51,30,30,"[30, 29]","[30, 29, 28]"
52,22,23,"[23, 24]","[23, 24, 22]"
53,8,8,"[8, 7]","[8, 7, 9]"
54,3,4,"[4, 3]","[4, 3, 5]"
55,6,6,"[6, 7]","[6, 7, 5]"
56,26,26,"[26, 25]","[26, 25, 24]"
57,17,17,"[17, 18]","[17, 18, 16]"
58,4,4,"[4, 3]","[4, 3, 5]"
59,30,30,"[30, 29]","[30, 29, 28]"
60,7,7,"[7, 6]","[7, 6, 8]"
61,4,4,"[4, 3]","[4, 3, 5]"
62,24,24,"[24, 23]","[24, 23, 25]"
63,4,4,"[4, 5]","[4, 5, 3]"
64,3,4,"[4, 3]","[4, 3, 5]"
65,18,19,"[19, 20]","[19, 20, 18]"
66,24,24,"[24, 23]","[24, 23, 25]"
67,8,8,"[8, 9]","[8, 9, 7]"
68,17,17,"[17, 18]","[17, 18, 16]"
69,25,24,"[24, 25]","[24, 25, 26]"
70,6,6,"[6, 7]","[6, 7, 5]"
71,9,9,"[9, 10]","[9, 10, 8]"
72,27,26,"[26, 27]","[26, 27, 28]"
73,3,3,"[3, 4]","[3, 4, 5]"
74,5,4,"[4, 5]","[4, 5, 3]"
75,23,23,"[23, 24]","[23, 24, 22]"
76,25,24,"[24, 25]","[24, 25, 26]"
77,8,8,"[8, 7]","[8, 7, 9]"
78,6,5,"[5, 4]","[5, 4, 3]"
79,29,29,"[29, 30]","[29, 30, 28]"
80,29,29,"[29, 30]","[29, 30, 28]"
81,4,4,"[4, 3]","[4, 3, 5]"
82,11,10,"[10, 9]","[10, 9, 11]"
83,6,6,"[6, 7]","[6, 7, 5]"
84,6,6,"[6, 7]","[6, 7, 5]"
85,25,24,"[24, 25]","[24, 25, 26]"
86,26,26,"[26, 27]","[26, 27, 25]"
87,15,15,"[15, 16]","[15, 16, 14]"
88,6,6,"[6, 7]","[6, 7, 5]"
89,9,9,"[9, 10]","[9, 10, 8]"
90,12,12,"[12, 11]","[12, 11, 13]"
91,28,29,"[29, 28]","[29, 28, 30]"
92,19,19,"[19, 20]","[19, 20, 18]"
93,17,17,"[17, 18]","[17, 18, 16]"
94,29,30,"[30, 29]","[30, 29, 28]"
95,29,29,"[29, 30]","[29, 30, 28]"
96,4,4,"[4, 5]","[4, 5, 3]"
97,18,17,"[17, 18]","[17, 18, 19]"
98,7,8,"[8, 7]","[8, 7, 9]"
99,23,23,"[23, 24]","[23, 24, 22]"
100,26,26,"[26, 27]","[26, 27, 28]"
101,26,26,"[26, 27]","[26, 27, 28]"
102,29,29,"[29, 30]","[29, 30, 28]"
103,12,12,"[12, 11]","[12, 11, 13]"
104,20,20,"[20, 19]","[20, 19, 29]"
105,4,4,"[4, 5]","[4, 5, 3]"
106,24,23,"[23, 24]","[23, 24, 25]"
107,28,29,"[29, 30]","[29, 30, 28]"
108,11,12,"[12, 13]","[12, 13, 11]"
109,6,6,"[6, 7]","[6, 7, 5]"
110,13,13,"[13, 14]","[13, 14, 12]"
111,11,11,"[11, 10]","[11, 10, 12]"
112,23,23,"[23, 24]","[23, 24, 25]"
113,2,3,"[3, 4]","[3, 4, 5]"
114,29,29,"[29, 30]","[29, 30, 28]"
115,14,14,"[14, 15]","[14, 15, 13]"
