index,link_status,top1_pred,top2_pred,top3_pred
1,16,16,"[16, 17]","[16, 17, 15]"
2,29,29,"[29, 30]","[29, 30, 28]"
3,10,10,"[10, 9]","[10, 9, 11]"
4,26,25,"[25, 24]","[25, 24, 26]"
5,29,29,"[29, 30]","[29, 30, 28]"
6,19,19,"[19, 18]","[19, 18, 17]"
7,5,5,"[5, 4]","[5, 4, 3]"
8,3,3,"[3, 4]","[3, 4, 2]"
9,2,3,"[3, 2]","[3, 2, 4]"
10,9,9,"[9, 10]","[9, 10, 8]"
11,4,4,"[4, 3]","[4, 3, 5]"
12,7,7,"[7, 8]","[7, 8, 6]"
13,7,6,"[6, 7]","[6, 7, 5]"
14,16,15,"[15, 16]","[15, 16, 17]"
15,6,6,"[6, 7]","[6, 7, 5]"
16,26,26,"[26, 25]","[26, 25, 27]"
17,19,19,"[19, 18]","[19, 18, 20]"
18,3,3,"[3, 4]","[3, 4, 2]"
19,15,15,"[15, 14]","[15, 14, 16]"
20,5,5,"[5, 4]","[5, 4, 3]"
21,6,5,"[5, 6]","[5, 6, 4]"
22,6,6,"[6, 7]","[6, 7, 5]"
23,20,21,"[21, 20]","[21, 20, 22]"
24,25,25,"[25, 24]","[25, 24, 26]"
25,5,4,"[4, 5]","[4, 5, 3]"
26,17,17,"[17, 16]","[17, 16, 18]"
27,14,14,"[14, 15]","[14, 15, 13]"
28,27,29,"[29, 28]","[29, 28, 30]"
29,7,7,"[7, 8]","[7, 8, 6]"
30,28,30,"[30, 28]","[30, 28, 27]"
31,6,6,"[6, 7]","[6, 7, 5]"
32,16,16,"[16, 15]","[16, 15, 17]"
33,11,11,"[11, 10]","[11, 10, 12]"
34,8,8,"[8, 9]","[8, 9, 7]"
35,22,23,"[23, 22]","[23, 22, 21]"
36,5,5,"[5, 4]","[5, 4, 3]"
37,5,6,"[6, 5]","[6, 5, 7]"
38,8,8,"[8, 9]","[8, 9, 7]"
39,20,20,"[20, 19]","[20, 19, 29]"
40,12,12,"[12, 11]","[12, 11, 13]"
41,23,23,"[23, 22]","[23, 22, 21]"
42,4,4,"[4, 5]","[4, 5, 3]"
43,20,20,"[20, 19]","[20, 19, 21]"
44,29,30,"[30, 29]","[30, 29, 28]"
45,27,27,"[27, 26]","[27, 26, 28]"
46,30,30,"[30, 29]","[30, 29, 28]"
47,24,23,"[23, 22]","[23, 22, 24]"
48,3,3,"[3, 4]","[3, 4, 5]"
49,6,5,"[5, 6]","[5, 6, 7]"
50,17,17,"[17, 18]","[17, 18, 16]"
51,22,23,"[23, 24]","[23, 24, 22]"
52,5,5,"[5, 6]","[5, 6, 4]"
53,22,21,"[21, 22]","[21, 22, 20]"
54,3,3,"[3, 4]","[3, 4, 5]"
55,22,23,"[23, 22]","[23, 22, 21]"
56,24,24,"[24, 25]","[24, 25, 23]"
57,4,4,"[4, 5]","[4, 5, 3]"
58,15,15,"[15, 16]","[15, 16, 14]"
59,5,5,"[5, 4]","[5, 4, 3]"
60,17,17,"[17, 18]","[17, 18, 16]"
61,3,3,"[3, 4]","[3, 4, 5]"
62,12,13,"[13, 12]","[13, 12, 11]"
63,7,7,"[7, 6]","[7, 6, 8]"
64,8,8,"[8, 7]","[8, 7, 9]"
65,15,15,"[15, 16]","[15, 16, 14]"
66,13,13,"[13, 14]","[13, 14, 11]"
67,9,8,"[8, 9]","[8, 9, 7]"
68,17,18,"[18, 17]","[18, 17, 19]"
69,17,17,"[17, 18]","[17, 18, 16]"
70,9,9,"[9, 10]","[9, 10, 8]"
71,7,7,"[7, 8]","[7, 8, 6]"
72,16,15,"[15, 16]","[15, 16, 14]"
73,3,3,"[3, 4]","[3, 4, 2]"
74,7,7,"[7, 6]","[7, 6, 8]"
75,4,4,"[4, 5]","[4, 5, 3]"
76,26,26,"[26, 27]","[26, 27, 25]"
77,4,3,"[3, 4]","[3, 4, 2]"
78,13,14,"[14, 13]","[14, 13, 15]"
79,6,6,"[6, 7]","[6, 7, 5]"
80,7,7,"[7, 6]","[7, 6, 5]"
81,14,14,"[14, 15]","[14, 15, 16]"
82,6,6,"[6, 7]","[6, 7, 5]"
83,4,4,"[4, 5]","[4, 5, 3]"
84,10,10,"[10, 9]","[10, 9, 11]"
85,26,26,"[26, 27]","[26, 27, 25]"
86,5,5,"[5, 4]","[5, 4, 3]"
87,26,25,"[25, 24]","[25, 24, 26]"
88,12,12,"[12, 11]","[12, 11, 13]"
89,22,22,"[22, 21]","[22, 21, 23]"
90,26,26,"[26, 27]","[26, 27, 5]"
91,10,11,"[11, 10]","[11, 10, 12]"
92,9,9,"[9, 10]","[9, 10, 8]"
