index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 6]","[4, 6, 5]"
2,17,17,"[17, 16]","[17, 16, 18]"
3,28,29,"[29, 30]","[29, 30, 28]"
4,26,26,"[26, 25]","[26, 25, 28]"
5,28,28,"[28, 29]","[28, 29, 27]"
6,22,22,"[22, 23]","[22, 23, 20]"
7,20,20,"[20, 21]","[20, 21, 19]"
8,2,2,"[2, 3]","[2, 3, 4]"
9,26,26,"[26, 27]","[26, 27, 28]"
10,24,25,"[25, 26]","[25, 26, 23]"
11,5,4,"[4, 9]","[4, 9, 12]"
12,23,24,"[24, 23]","[24, 23, 25]"
13,12,12,"[12, 13]","[12, 13, 11]"
14,17,17,"[17, 16]","[17, 16, 18]"
15,14,14,"[14, 13]","[14, 13, 19]"
16,11,11,"[11, 10]","[11, 10, 12]"
17,26,26,"[26, 25]","[26, 25, 27]"
18,24,24,"[24, 25]","[24, 25, 26]"
19,6,7,"[7, 6]","[7, 6, 9]"
20,26,26,"[26, 27]","[26, 27, 28]"
21,6,4,"[4, 2]","[4, 2, 6]"
22,12,11,"[11, 12]","[11, 12, 10]"
23,23,23,"[23, 24]","[23, 24, 22]"
24,12,13,"[13, 12]","[13, 12, 14]"
25,30,30,"[30, 31]","[30, 31, 29]"
26,28,29,"[29, 30]","[29, 30, 28]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,7,7,"[7, 9]","[7, 9, 2]"
29,24,24,"[24, 25]","[24, 25, 23]"
30,6,6,"[6, 7]","[6, 7, 5]"
31,15,15,"[15, 14]","[15, 14, 16]"
32,19,19,"[19, 20]","[19, 20, 18]"
33,28,28,"[28, 27]","[28, 27, 26]"
34,24,24,"[24, 23]","[24, 23, 25]"
35,15,15,"[15, 16]","[15, 16, 14]"
36,27,28,"[28, 29]","[28, 29, 30]"
37,12,12,"[12, 13]","[12, 13, 11]"
38,10,10,"[10, 11]","[10, 11, 9]"
39,3,4,"[4, 3]","[4, 3, 2]"
40,6,7,"[7, 6]","[7, 6, 5]"
41,24,28,"[28, 24]","[28, 24, 30]"
