index,unit1_rgb,unit1_beam_32,unit1_beam_64
779,../../../Scenario6/unit1/camera_data/image4186_20_28_40.jpg,16,32
419,../../../Scenario6/unit1/camera_data/image2526_20_25_08.jpg,29,57
289,../../../Scenario6/unit1/camera_data/image1750_20_23_29.jpg,10,19
649,../../../Scenario6/unit1/camera_data/image3731_20_27_42.jpg,26,50
167,../../../Scenario6/unit1/camera_data/image1345_20_22_38.jpg,29,57
596,../../../Scenario6/unit1/camera_data/image3410_20_27_01.jpg,19,36
860,../../../Scenario6/unit1/camera_data/image4672_20_29_42.jpg,5,9
156,../../../Scenario6/unit1/camera_data/image771_20_21_25.jpg,3,4
357,../../../Scenario6/unit1/camera_data/image2099_20_24_14.jpg,2,4
382,../../../Scenario6/unit1/camera_data/image2489_20_25_04.jpg,9,18
280,../../../Scenario6/unit1/camera_data/image1458_20_22_52.jpg,4,6
127,../../../Scenario6/unit1/camera_data/image741_20_21_21.jpg,7,14
708,../../../Scenario6/unit1/camera_data/image3790_20_27_50.jpg,7,12
778,../../../Scenario6/unit1/camera_data/image4185_20_28_40.jpg,16,30
23,../../../Scenario6/unit1/camera_data/image290_20_20_24.jpg,6,10
617,../../../Scenario6/unit1/camera_data/image3431_20_27_04.jpg,26,52
666,../../../Scenario6/unit1/camera_data/image3748_20_27_45.jpg,19,37
283,../../../Scenario6/unit1/camera_data/image1461_20_22_53.jpg,3,4
472,../../../Scenario6/unit1/camera_data/image2874_20_25_53.jpg,15,28
739,../../../Scenario6/unit1/camera_data/image4145_20_28_35.jpg,5,9
368,../../../Scenario6/unit1/camera_data/image2475_20_25_02.jpg,6,11
26,../../../Scenario6/unit1/camera_data/image293_20_20_24.jpg,6,11
197,../../../Scenario6/unit1/camera_data/image1375_20_22_42.jpg,20,40
65,../../../Scenario6/unit1/camera_data/image679_20_21_13.jpg,25,50
16,../../../Scenario6/unit1/camera_data/image283_20_20_23.jpg,5,8
467,../../../Scenario6/unit1/camera_data/image2869_20_25_52.jpg,17,32
298,../../../Scenario6/unit1/camera_data/image1759_20_23_30.jpg,14,27
622,../../../Scenario6/unit1/camera_data/image3436_20_27_04.jpg,27,53
337,../../../Scenario6/unit1/camera_data/image2079_20_24_11.jpg,7,13
821,../../../Scenario6/unit1/camera_data/image4633_20_29_37.jpg,28,55
27,../../../Scenario6/unit1/camera_data/image294_20_20_24.jpg,6,11
589,../../../Scenario6/unit1/camera_data/image3403_20_27_00.jpg,16,32
44,../../../Scenario6/unit1/camera_data/image311_20_20_26.jpg,11,21
498,../../../Scenario6/unit1/camera_data/image2900_20_25_56.jpg,8,15
793,../../../Scenario6/unit1/camera_data/image4200_20_28_42.jpg,22,42
516,../../../Scenario6/unit1/camera_data/image2918_20_25_59.jpg,5,8
876,../../../Scenario6/unit1/camera_data/image4923_20_30_14.jpg,5,10
562,../../../Scenario6/unit1/camera_data/image3376_20_26_57.jpg,8,15
455,../../../Scenario6/unit1/camera_data/image2857_20_25_51.jpg,20,39
388,../../../Scenario6/unit1/camera_data/image2495_20_25_04.jpg,12,23
72,../../../Scenario6/unit1/camera_data/image686_20_21_14.jpg,23,45
543,../../../Scenario6/unit1/camera_data/image3356_20_26_54.jpg,4,8
457,../../../Scenario6/unit1/camera_data/image2859_20_25_51.jpg,20,39
634,../../../Scenario6/unit1/camera_data/image3716_20_27_41.jpg,29,57
432,../../../Scenario6/unit1/camera_data/image2833_20_25_48.jpg,27,54
628,../../../Scenario6/unit1/camera_data/image3442_20_27_05.jpg,30,58
654,../../../Scenario6/unit1/camera_data/image3736_20_27_43.jpg,24,46
729,../../../Scenario6/unit1/camera_data/image3811_20_27_53.jpg,3,4
265,../../../Scenario6/unit1/camera_data/image1443_20_22_50.jpg,6,11
210,../../../Scenario6/unit1/camera_data/image1388_20_22_44.jpg,17,34
317,../../../Scenario6/unit1/camera_data/image1778_20_23_33.jpg,22,44
514,../../../Scenario6/unit1/camera_data/image2916_20_25_58.jpg,5,8
314,../../../Scenario6/unit1/camera_data/image1775_20_23_32.jpg,22,42
535,../../../Scenario6/unit1/camera_data/image3348_20_26_53.jpg,3,4
830,../../../Scenario6/unit1/camera_data/image4642_20_29_38.jpg,22,43
320,../../../Scenario6/unit1/camera_data/image1781_20_23_33.jpg,24,48
8,../../../Scenario6/unit1/camera_data/image275_20_20_22.jpg,4,4
394,../../../Scenario6/unit1/camera_data/image2501_20_25_05.jpg,15,28
142,../../../Scenario6/unit1/camera_data/image757_20_21_23.jpg,5,9
87,../../../Scenario6/unit1/camera_data/image701_20_21_16.jpg,17,34
865,../../../Scenario6/unit1/camera_data/image4677_20_29_43.jpg,3,4
479,../../../Scenario6/unit1/camera_data/image2881_20_25_54.jpg,12,24
504,../../../Scenario6/unit1/camera_data/image2906_20_25_57.jpg,7,13
754,../../../Scenario6/unit1/camera_data/image4161_20_28_37.jpg,8,14
