index,link_status,top1_pred,top2_pred,top3_pred
1,29,20,"[20, 5]","[20, 5, 30]"
2,7,7,"[7, 8]","[7, 8, 6]"
3,11,12,"[12, 11]","[12, 11, 10]"
4,15,15,"[15, 19]","[15, 19, 20]"
5,16,19,"[19, 15]","[19, 15, 20]"
6,7,7,"[7, 4]","[7, 4, 6]"
7,29,20,"[20, 30]","[20, 30, 5]"
8,4,4,"[4, 5]","[4, 5, 20]"
9,10,9,"[9, 8]","[9, 8, 10]"
10,2,4,"[4, 5]","[4, 5, 20]"
11,27,20,"[20, 5]","[20, 5, 7]"
12,10,10,"[10, 11]","[10, 11, 9]"
13,9,8,"[8, 9]","[8, 9, 10]"
14,12,11,"[11, 12]","[11, 12, 10]"
15,5,4,"[4, 5]","[4, 5, 20]"
16,5,4,"[4, 5]","[4, 5, 20]"
17,25,5,"[5, 20]","[5, 20, 4]"
18,9,9,"[9, 10]","[9, 10, 8]"
19,4,4,"[4, 5]","[4, 5, 20]"
20,15,19,"[19, 15]","[19, 15, 20]"
21,8,8,"[8, 7]","[8, 7, 10]"
22,15,15,"[15, 19]","[15, 19, 20]"
23,4,4,"[4, 5]","[4, 5, 20]"
24,22,5,"[5, 20]","[5, 20, 4]"
25,17,19,"[19, 20]","[19, 20, 15]"
26,29,30,"[30, 20]","[30, 20, 5]"
27,26,20,"[20, 5]","[20, 5, 4]"
28,5,4,"[4, 5]","[4, 5, 20]"
29,9,9,"[9, 8]","[9, 8, 10]"
30,19,19,"[19, 20]","[19, 20, 18]"
31,28,5,"[5, 20]","[5, 20, 4]"
32,13,12,"[12, 19]","[12, 19, 10]"
33,23,5,"[5, 4]","[5, 4, 20]"
34,28,5,"[5, 4]","[5, 4, 20]"
35,11,11,"[11, 10]","[11, 10, 12]"
36,20,20,"[20, 19]","[20, 19, 5]"
37,18,19,"[19, 20]","[19, 20, 18]"
38,7,7,"[7, 6]","[7, 6, 4]"
39,28,20,"[20, 7]","[20, 7, 5]"
40,2,4,"[4, 5]","[4, 5, 7]"
41,19,20,"[20, 19]","[20, 19, 18]"
42,4,4,"[4, 5]","[4, 5, 20]"
43,19,19,"[19, 20]","[19, 20, 18]"
44,15,15,"[15, 19]","[15, 19, 20]"
45,25,5,"[5, 4]","[5, 4, 20]"
46,27,5,"[5, 20]","[5, 20, 4]"
47,28,20,"[20, 4]","[20, 4, 5]"
48,10,10,"[10, 9]","[10, 9, 11]"
49,18,19,"[19, 20]","[19, 20, 18]"
50,22,20,"[20, 5]","[20, 5, 4]"
51,30,20,"[20, 4]","[20, 4, 30]"
52,22,20,"[20, 5]","[20, 5, 4]"
53,8,8,"[8, 7]","[8, 7, 9]"
54,3,4,"[4, 5]","[4, 5, 20]"
55,6,5,"[5, 4]","[5, 4, 7]"
56,26,5,"[5, 4]","[5, 4, 20]"
57,17,20,"[20, 19]","[20, 19, 18]"
58,4,4,"[4, 5]","[4, 5, 20]"
59,30,19,"[19, 20]","[19, 20, 30]"
60,7,7,"[7, 6]","[7, 6, 4]"
61,4,4,"[4, 5]","[4, 5, 7]"
62,24,20,"[20, 5]","[20, 5, 4]"
63,4,5,"[5, 4]","[5, 4, 20]"
64,3,4,"[4, 5]","[4, 5, 20]"
65,18,19,"[19, 20]","[19, 20, 18]"
66,24,20,"[20, 5]","[20, 5, 4]"
67,8,8,"[8, 9]","[8, 9, 10]"
68,17,19,"[19, 20]","[19, 20, 18]"
69,25,5,"[5, 4]","[5, 4, 20]"
70,6,7,"[7, 4]","[7, 4, 6]"
71,9,9,"[9, 10]","[9, 10, 8]"
72,27,5,"[5, 4]","[5, 4, 20]"
73,3,4,"[4, 5]","[4, 5, 20]"
74,5,5,"[5, 4]","[5, 4, 20]"
75,23,5,"[5, 4]","[5, 4, 20]"
76,25,5,"[5, 4]","[5, 4, 20]"
77,8,8,"[8, 7]","[8, 7, 9]"
78,6,5,"[5, 4]","[5, 4, 7]"
79,29,30,"[30, 20]","[30, 20, 5]"
80,29,20,"[20, 4]","[20, 4, 5]"
81,4,5,"[5, 4]","[5, 4, 20]"
82,11,10,"[10, 11]","[10, 11, 12]"
83,6,5,"[5, 4]","[5, 4, 20]"
84,6,7,"[7, 6]","[7, 6, 4]"
85,25,5,"[5, 4]","[5, 4, 20]"
86,26,4,"[4, 20]","[4, 20, 5]"
87,15,15,"[15, 19]","[15, 19, 20]"
88,6,5,"[5, 4]","[5, 4, 7]"
89,9,8,"[8, 9]","[8, 9, 10]"
90,12,10,"[10, 11]","[10, 11, 19]"
91,28,20,"[20, 5]","[20, 5, 19]"
92,19,20,"[20, 19]","[20, 19, 18]"
93,17,20,"[20, 19]","[20, 19, 15]"
94,29,30,"[30, 20]","[30, 20, 5]"
95,29,5,"[5, 20]","[5, 20, 4]"
96,4,5,"[5, 4]","[5, 4, 20]"
97,18,19,"[19, 20]","[19, 20, 18]"
98,7,7,"[7, 8]","[7, 8, 6]"
99,23,5,"[5, 20]","[5, 20, 4]"
100,26,5,"[5, 20]","[5, 20, 4]"
101,26,5,"[5, 4]","[5, 4, 20]"
102,29,20,"[20, 4]","[20, 4, 5]"
103,12,12,"[12, 11]","[12, 11, 10]"
104,20,20,"[20, 19]","[20, 19, 5]"
105,4,4,"[4, 5]","[4, 5, 20]"
106,24,5,"[5, 4]","[5, 4, 20]"
107,28,20,"[20, 5]","[20, 5, 4]"
108,11,11,"[11, 10]","[11, 10, 12]"
109,6,7,"[7, 4]","[7, 4, 5]"
110,13,12,"[12, 11]","[12, 11, 13]"
111,11,11,"[11, 10]","[11, 10, 12]"
112,23,5,"[5, 4]","[5, 4, 20]"
113,2,5,"[5, 4]","[5, 4, 7]"
114,29,20,"[20, 5]","[20, 5, 4]"
