index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 30]","[29, 30, 28]"
2,7,7,"[7, 6]","[7, 6, 8]"
3,11,11,"[11, 12]","[11, 12, 13]"
4,15,15,"[15, 16]","[15, 16, 14]"
5,16,15,"[15, 16]","[15, 16, 17]"
6,7,6,"[6, 7]","[6, 7, 5]"
7,29,30,"[30, 29]","[30, 29, 28]"
8,4,4,"[4, 3]","[4, 3, 2]"
9,10,9,"[9, 10]","[9, 10, 8]"
10,2,3,"[3, 2]","[3, 2, 4]"
11,27,29,"[29, 28]","[29, 28, 27]"
12,10,10,"[10, 11]","[10, 11, 9]"
13,9,8,"[8, 9]","[8, 9, 10]"
14,12,12,"[12, 13]","[12, 13, 11]"
15,5,4,"[4, 3]","[4, 3, 5]"
16,5,5,"[5, 4]","[5, 4, 3]"
17,25,24,"[24, 25]","[24, 25, 23]"
18,9,9,"[9, 8]","[9, 8, 10]"
19,4,4,"[4, 5]","[4, 5, 3]"
20,15,16,"[16, 15]","[16, 15, 14]"
21,8,8,"[8, 7]","[8, 7, 9]"
22,15,15,"[15, 16]","[15, 16, 14]"
23,4,4,"[4, 3]","[4, 3, 2]"
24,22,22,"[22, 23]","[22, 23, 21]"
25,17,17,"[17, 16]","[17, 16, 18]"
26,29,30,"[30, 29]","[30, 29, 22]"
27,26,26,"[26, 25]","[26, 25, 27]"
28,5,5,"[5, 6]","[5, 6, 4]"
29,9,9,"[9, 8]","[9, 8, 10]"
30,19,19,"[19, 18]","[19, 18, 20]"
31,28,28,"[28, 29]","[28, 29, 27]"
32,13,13,"[13, 12]","[13, 12, 14]"
33,23,23,"[23, 22]","[23, 22, 24]"
34,28,28,"[28, 27]","[28, 27, 29]"
35,11,11,"[11, 10]","[11, 10, 12]"
36,20,20,"[20, 21]","[20, 21, 22]"
37,18,17,"[17, 18]","[17, 18, 16]"
38,7,7,"[7, 6]","[7, 6, 8]"
39,28,29,"[29, 28]","[29, 28, 30]"
40,2,3,"[3, 4]","[3, 4, 2]"
41,19,19,"[19, 20]","[19, 20, 18]"
42,4,4,"[4, 3]","[4, 3, 2]"
43,19,19,"[19, 18]","[19, 18, 20]"
44,15,15,"[15, 16]","[15, 16, 14]"
45,25,25,"[25, 24]","[25, 24, 26]"
46,27,28,"[28, 29]","[28, 29, 27]"
47,28,29,"[29, 28]","[29, 28, 30]"
48,10,10,"[10, 9]","[10, 9, 11]"
49,18,18,"[18, 19]","[18, 19, 20]"
50,22,21,"[21, 22]","[21, 22, 20]"
51,30,30,"[30, 29]","[30, 29, 22]"
52,22,24,"[24, 23]","[24, 23, 22]"
53,8,8,"[8, 7]","[8, 7, 9]"
54,3,4,"[4, 3]","[4, 3, 2]"
55,6,6,"[6, 5]","[6, 5, 7]"
56,26,26,"[26, 25]","[26, 25, 24]"
57,17,17,"[17, 16]","[17, 16, 18]"
58,4,4,"[4, 3]","[4, 3, 2]"
59,30,30,"[30, 29]","[30, 29, 22]"
60,7,6,"[6, 7]","[6, 7, 3]"
61,4,4,"[4, 3]","[4, 3, 5]"
62,24,24,"[24, 25]","[24, 25, 23]"
63,4,4,"[4, 5]","[4, 5, 3]"
64,3,3,"[3, 4]","[3, 4, 2]"
65,18,19,"[19, 18]","[19, 18, 20]"
66,24,24,"[24, 25]","[24, 25, 23]"
67,8,8,"[8, 9]","[8, 9, 7]"
68,17,18,"[18, 17]","[18, 17, 16]"
69,25,25,"[25, 24]","[25, 24, 26]"
70,6,6,"[6, 7]","[6, 7, 5]"
71,9,9,"[9, 8]","[9, 8, 10]"
72,27,27,"[27, 26]","[27, 26, 28]"
73,3,3,"[3, 4]","[3, 4, 2]"
74,5,4,"[4, 5]","[4, 5, 3]"
75,23,23,"[23, 24]","[23, 24, 22]"
76,25,25,"[25, 24]","[25, 24, 26]"
77,8,8,"[8, 7]","[8, 7, 9]"
78,6,5,"[5, 4]","[5, 4, 6]"
79,29,30,"[30, 29]","[30, 29, 28]"
80,29,29,"[29, 28]","[29, 28, 27]"
81,4,4,"[4, 3]","[4, 3, 5]"
82,11,11,"[11, 10]","[11, 10, 12]"
83,6,6,"[6, 5]","[6, 5, 4]"
84,6,6,"[6, 7]","[6, 7, 5]"
85,25,25,"[25, 24]","[25, 24, 26]"
86,26,27,"[27, 26]","[27, 26, 28]"
87,15,15,"[15, 16]","[15, 16, 14]"
88,6,6,"[6, 5]","[6, 5, 4]"
89,9,9,"[9, 10]","[9, 10, 8]"
90,12,11,"[11, 12]","[11, 12, 13]"
91,28,29,"[29, 28]","[29, 28, 30]"
92,19,19,"[19, 20]","[19, 20, 18]"
93,17,17,"[17, 16]","[17, 16, 18]"
94,29,30,"[30, 29]","[30, 29, 27]"
95,29,29,"[29, 30]","[29, 30, 28]"
96,4,4,"[4, 5]","[4, 5, 3]"
97,18,18,"[18, 19]","[18, 19, 17]"
98,7,7,"[7, 8]","[7, 8, 6]"
99,23,23,"[23, 24]","[23, 24, 22]"
100,26,27,"[27, 28]","[27, 28, 29]"
101,26,26,"[26, 27]","[26, 27, 28]"
102,29,29,"[29, 28]","[29, 28, 30]"
103,12,11,"[11, 12]","[11, 12, 13]"
104,20,20,"[20, 19]","[20, 19, 21]"
105,4,4,"[4, 5]","[4, 5, 6]"
106,24,24,"[24, 23]","[24, 23, 25]"
107,28,29,"[29, 30]","[29, 30, 28]"
108,11,12,"[12, 11]","[12, 11, 13]"
109,6,6,"[6, 7]","[6, 7, 5]"
110,13,13,"[13, 14]","[13, 14, 12]"
111,11,11,"[11, 12]","[11, 12, 10]"
112,23,23,"[23, 24]","[23, 24, 22]"
113,2,4,"[4, 3]","[4, 3, 2]"
114,29,29,"[29, 30]","[29, 30, 28]"
115,14,14,"[14, 15]","[14, 15, 16]"
