index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 28]","[29, 28, 30]"
2,7,7,"[7, 6]","[7, 6, 8]"
3,11,11,"[11, 12]","[11, 12, 13]"
4,15,15,"[15, 16]","[15, 16, 14]"
5,16,15,"[15, 16]","[15, 16, 17]"
6,7,7,"[7, 6]","[7, 6, 4]"
7,29,29,"[29, 30]","[29, 30, 28]"
8,4,4,"[4, 3]","[4, 3, 2]"
9,10,9,"[9, 8]","[9, 8, 10]"
10,2,3,"[3, 2]","[3, 2, 4]"
11,27,28,"[28, 27]","[28, 27, 29]"
12,10,10,"[10, 11]","[10, 11, 9]"
13,9,8,"[8, 9]","[8, 9, 10]"
14,12,12,"[12, 13]","[12, 13, 11]"
15,5,4,"[4, 3]","[4, 3, 5]"
16,5,5,"[5, 4]","[5, 4, 6]"
17,25,24,"[24, 25]","[24, 25, 23]"
18,9,9,"[9, 8]","[9, 8, 10]"
19,4,4,"[4, 5]","[4, 5, 3]"
20,15,15,"[15, 16]","[15, 16, 14]"
21,8,8,"[8, 7]","[8, 7, 9]"
22,15,15,"[15, 16]","[15, 16, 14]"
23,4,4,"[4, 3]","[4, 3, 2]"
24,22,23,"[23, 22]","[23, 22, 24]"
25,17,17,"[17, 16]","[17, 16, 18]"
26,29,30,"[30, 29]","[30, 29, 27]"
27,26,26,"[26, 25]","[26, 25, 27]"
28,5,5,"[5, 6]","[5, 6, 4]"
29,9,9,"[9, 8]","[9, 8, 10]"
30,19,19,"[19, 18]","[19, 18, 20]"
31,28,28,"[28, 29]","[28, 29, 27]"
32,13,13,"[13, 12]","[13, 12, 14]"
33,23,23,"[23, 24]","[23, 24, 22]"
34,28,28,"[28, 27]","[28, 27, 29]"
35,11,11,"[11, 10]","[11, 10, 12]"
36,20,20,"[20, 21]","[20, 21, 18]"
37,18,18,"[18, 17]","[18, 17, 16]"
38,7,7,"[7, 8]","[7, 8, 6]"
39,28,29,"[29, 28]","[29, 28, 27]"
40,2,3,"[3, 4]","[3, 4, 2]"
41,19,19,"[19, 20]","[19, 20, 18]"
42,4,4,"[4, 3]","[4, 3, 2]"
43,19,19,"[19, 18]","[19, 18, 20]"
44,15,15,"[15, 14]","[15, 14, 16]"
45,25,25,"[25, 24]","[25, 24, 26]"
46,27,27,"[27, 28]","[27, 28, 29]"
47,28,29,"[29, 28]","[29, 28, 27]"
48,10,10,"[10, 9]","[10, 9, 8]"
49,18,18,"[18, 19]","[18, 19, 20]"
50,22,21,"[21, 22]","[21, 22, 20]"
51,30,30,"[30, 29]","[30, 29, 28]"
52,22,23,"[23, 24]","[23, 24, 22]"
53,8,8,"[8, 7]","[8, 7, 9]"
54,3,4,"[4, 3]","[4, 3, 2]"
55,6,6,"[6, 5]","[6, 5, 7]"
56,26,25,"[25, 26]","[25, 26, 24]"
57,17,17,"[17, 18]","[17, 18, 16]"
58,4,4,"[4, 3]","[4, 3, 2]"
59,30,30,"[30, 29]","[30, 29, 22]"
60,7,7,"[7, 6]","[7, 6, 8]"
61,4,4,"[4, 3]","[4, 3, 5]"
62,24,24,"[24, 25]","[24, 25, 23]"
63,4,5,"[5, 4]","[5, 4, 3]"
64,3,3,"[3, 2]","[3, 2, 4]"
65,18,19,"[19, 18]","[19, 18, 20]"
66,24,24,"[24, 25]","[24, 25, 23]"
67,8,8,"[8, 9]","[8, 9, 7]"
68,17,18,"[18, 17]","[18, 17, 20]"
69,25,25,"[25, 24]","[25, 24, 26]"
70,6,6,"[6, 7]","[6, 7, 5]"
71,9,9,"[9, 8]","[9, 8, 10]"
72,27,26,"[26, 27]","[26, 27, 28]"
73,3,3,"[3, 2]","[3, 2, 4]"
74,5,4,"[4, 5]","[4, 5, 3]"
75,23,23,"[23, 24]","[23, 24, 22]"
76,25,25,"[25, 24]","[25, 24, 26]"
77,8,8,"[8, 7]","[8, 7, 9]"
78,6,5,"[5, 4]","[5, 4, 6]"
79,29,30,"[30, 29]","[30, 29, 28]"
80,29,29,"[29, 28]","[29, 28, 27]"
81,4,4,"[4, 3]","[4, 3, 5]"
82,11,11,"[11, 10]","[11, 10, 12]"
83,6,6,"[6, 5]","[6, 5, 4]"
84,6,6,"[6, 7]","[6, 7, 5]"
85,25,25,"[25, 24]","[25, 24, 26]"
86,26,26,"[26, 27]","[26, 27, 28]"
87,15,15,"[15, 16]","[15, 16, 14]"
88,6,6,"[6, 5]","[6, 5, 7]"
89,9,9,"[9, 10]","[9, 10, 8]"
90,12,11,"[11, 12]","[11, 12, 13]"
91,28,29,"[29, 28]","[29, 28, 27]"
92,19,19,"[19, 20]","[19, 20, 18]"
93,17,17,"[17, 16]","[17, 16, 18]"
94,29,30,"[30, 29]","[30, 29, 27]"
95,29,29,"[29, 28]","[29, 28, 30]"
96,4,4,"[4, 5]","[4, 5, 3]"
97,18,18,"[18, 19]","[18, 19, 20]"
98,7,7,"[7, 8]","[7, 8, 6]"
99,23,23,"[23, 24]","[23, 24, 22]"
100,26,27,"[27, 26]","[27, 26, 28]"
101,26,26,"[26, 27]","[26, 27, 28]"
102,29,29,"[29, 28]","[29, 28, 30]"
103,12,11,"[11, 12]","[11, 12, 13]"
104,20,20,"[20, 21]","[20, 21, 19]"
105,4,5,"[5, 4]","[5, 4, 6]"
106,24,24,"[24, 23]","[24, 23, 25]"
107,28,29,"[29, 28]","[29, 28, 30]"
108,11,12,"[12, 11]","[12, 11, 13]"
109,6,6,"[6, 7]","[6, 7, 5]"
110,13,13,"[13, 14]","[13, 14, 12]"
111,11,11,"[11, 12]","[11, 12, 10]"
112,23,23,"[23, 24]","[23, 24, 22]"
113,2,4,"[4, 3]","[4, 3, 2]"
114,29,29,"[29, 30]","[29, 30, 28]"
115,14,14,"[14, 15]","[14, 15, 13]"
116,8,9,"[9, 8]","[9, 8, 10]"
117,30,30,"[30, 29]","[30, 29, 22]"
118,18,18,"[18, 19]","[18, 19, 20]"
119,7,7,"[7, 8]","[7, 8, 6]"
120,8,8,"[8, 7]","[8, 7, 9]"
121,14,14,"[14, 13]","[14, 13, 12]"
122,4,4,"[4, 5]","[4, 5, 3]"
123,11,11,"[11, 10]","[11, 10, 12]"
124,10,10,"[10, 9]","[10, 9, 11]"
125,6,6,"[6, 7]","[6, 7, 5]"
126,17,17,"[17, 16]","[17, 16, 15]"
127,27,27,"[27, 28]","[27, 28, 26]"
128,28,28,"[28, 29]","[28, 29, 27]"
129,17,17,"[17, 16]","[17, 16, 18]"
130,14,13,"[13, 14]","[13, 14, 12]"
131,19,19,"[19, 18]","[19, 18, 20]"
132,4,4,"[4, 5]","[4, 5, 3]"
133,8,8,"[8, 7]","[8, 7, 9]"
134,25,24,"[24, 25]","[24, 25, 23]"
135,11,11,"[11, 12]","[11, 12, 13]"
136,6,6,"[6, 5]","[6, 5, 7]"
137,30,30,"[30, 29]","[30, 29, 28]"
138,14,14,"[14, 13]","[14, 13, 12]"
139,7,7,"[7, 6]","[7, 6, 4]"
140,10,10,"[10, 9]","[10, 9, 11]"
141,28,29,"[29, 28]","[29, 28, 30]"
142,15,15,"[15, 14]","[15, 14, 16]"
143,28,29,"[29, 28]","[29, 28, 27]"
144,26,25,"[25, 26]","[25, 26, 24]"
145,30,30,"[30, 29]","[30, 29, 27]"
146,22,23,"[23, 24]","[23, 24, 22]"
147,17,17,"[17, 16]","[17, 16, 18]"
148,26,27,"[27, 26]","[27, 26, 28]"
149,5,5,"[5, 4]","[5, 4, 6]"
150,13,13,"[13, 12]","[13, 12, 14]"
151,6,5,"[5, 6]","[5, 6, 4]"
152,26,25,"[25, 26]","[25, 26, 24]"
153,26,26,"[26, 27]","[26, 27, 25]"
154,11,11,"[11, 10]","[11, 10, 9]"
155,30,30,"[30, 29]","[30, 29, 22]"
156,26,26,"[26, 27]","[26, 27, 25]"
157,21,21,"[21, 22]","[21, 22, 23]"
158,6,6,"[6, 7]","[6, 7, 5]"
159,11,11,"[11, 10]","[11, 10, 12]"
160,21,22,"[22, 23]","[22, 23, 21]"
161,7,7,"[7, 6]","[7, 6, 8]"
162,17,18,"[18, 17]","[18, 17, 16]"
163,29,30,"[30, 29]","[30, 29, 28]"
164,27,26,"[26, 27]","[26, 27, 28]"
165,16,17,"[17, 16]","[17, 16, 15]"
166,28,29,"[29, 28]","[29, 28, 30]"
167,10,11,"[11, 10]","[11, 10, 12]"
168,15,14,"[14, 15]","[14, 15, 13]"
169,23,24,"[24, 23]","[24, 23, 25]"
170,13,13,"[13, 12]","[13, 12, 14]"
171,6,6,"[6, 5]","[6, 5, 4]"
172,30,30,"[30, 29]","[30, 29, 28]"
173,28,29,"[29, 28]","[29, 28, 27]"
174,20,20,"[20, 21]","[20, 21, 19]"
175,22,22,"[22, 21]","[22, 21, 23]"
176,5,5,"[5, 6]","[5, 6, 4]"
