index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 30]","[29, 30, 6]"
2,7,7,"[7, 6]","[7, 6, 8]"
3,11,11,"[11, 12]","[11, 12, 10]"
4,15,15,"[15, 14]","[15, 14, 17]"
5,16,15,"[15, 17]","[15, 17, 18]"
6,7,7,"[7, 6]","[7, 6, 8]"
7,29,30,"[30, 29]","[30, 29, 6]"
8,4,4,"[4, 3]","[4, 3, 5]"
9,10,9,"[9, 8]","[9, 8, 7]"
10,2,4,"[4, 3]","[4, 3, 5]"
11,27,29,"[29, 30]","[29, 30, 5]"
12,10,10,"[10, 9]","[10, 9, 11]"
13,9,8,"[8, 9]","[8, 9, 7]"
14,12,12,"[12, 13]","[12, 13, 11]"
15,5,4,"[4, 3]","[4, 3, 5]"
16,5,4,"[4, 5]","[4, 5, 3]"
17,25,24,"[24, 25]","[24, 25, 26]"
18,9,8,"[8, 9]","[8, 9, 7]"
19,4,4,"[4, 3]","[4, 3, 5]"
20,15,15,"[15, 17]","[15, 17, 14]"
21,8,8,"[8, 7]","[8, 7, 9]"
22,15,15,"[15, 17]","[15, 17, 14]"
23,4,4,"[4, 3]","[4, 3, 5]"
24,22,21,"[21, 20]","[21, 20, 6]"
25,17,17,"[17, 18]","[17, 18, 15]"
26,29,30,"[30, 29]","[30, 29, 22]"
27,26,25,"[25, 24]","[25, 24, 26]"
28,5,6,"[6, 4]","[6, 4, 5]"
29,9,8,"[8, 9]","[8, 9, 7]"
30,19,19,"[19, 18]","[19, 18, 20]"
31,28,29,"[29, 30]","[29, 30, 6]"
32,13,12,"[12, 13]","[12, 13, 14]"
33,23,21,"[21, 6]","[21, 6, 20]"
34,28,6,"[6, 5]","[6, 5, 4]"
35,11,10,"[10, 11]","[10, 11, 9]"
36,20,20,"[20, 21]","[20, 21, 19]"
37,18,17,"[17, 18]","[17, 18, 19]"
38,7,7,"[7, 6]","[7, 6, 8]"
39,28,29,"[29, 30]","[29, 30, 5]"
40,2,4,"[4, 3]","[4, 3, 5]"
41,19,20,"[20, 19]","[20, 19, 21]"
42,4,4,"[4, 3]","[4, 3, 5]"
43,19,19,"[19, 20]","[19, 20, 18]"
44,15,15,"[15, 14]","[15, 14, 17]"
45,25,25,"[25, 24]","[25, 24, 26]"
46,27,29,"[29, 30]","[29, 30, 6]"
47,28,29,"[29, 30]","[29, 30, 6]"
48,10,10,"[10, 9]","[10, 9, 8]"
49,18,19,"[19, 18]","[19, 18, 20]"
50,22,20,"[20, 21]","[20, 21, 22]"
51,30,30,"[30, 29]","[30, 29, 6]"
52,22,20,"[20, 21]","[20, 21, 24]"
53,8,8,"[8, 7]","[8, 7, 9]"
54,3,4,"[4, 3]","[4, 3, 5]"
55,6,6,"[6, 5]","[6, 5, 4]"
56,26,6,"[6, 26]","[6, 26, 4]"
57,17,17,"[17, 18]","[17, 18, 15]"
58,4,4,"[4, 3]","[4, 3, 5]"
59,30,30,"[30, 29]","[30, 29, 7]"
60,7,7,"[7, 6]","[7, 6, 8]"
61,4,4,"[4, 3]","[4, 3, 5]"
62,24,24,"[24, 25]","[24, 25, 26]"
63,4,4,"[4, 5]","[4, 5, 3]"
64,3,4,"[4, 3]","[4, 3, 5]"
65,18,19,"[19, 20]","[19, 20, 18]"
66,24,25,"[25, 24]","[25, 24, 26]"
67,8,8,"[8, 9]","[8, 9, 7]"
68,17,18,"[18, 19]","[18, 19, 17]"
69,25,25,"[25, 24]","[25, 24, 26]"
70,6,6,"[6, 7]","[6, 7, 4]"
71,9,9,"[9, 8]","[9, 8, 7]"
72,27,6,"[6, 26]","[6, 26, 4]"
73,3,4,"[4, 3]","[4, 3, 7]"
74,5,4,"[4, 5]","[4, 5, 3]"
75,23,24,"[24, 6]","[24, 6, 21]"
76,25,24,"[24, 25]","[24, 25, 26]"
77,8,8,"[8, 7]","[8, 7, 9]"
78,6,4,"[4, 6]","[4, 6, 5]"
79,29,30,"[30, 29]","[30, 29, 27]"
