index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 30]","[29, 30, 28]"
2,7,7,"[7, 6]","[7, 6, 4]"
3,11,12,"[12, 11]","[12, 11, 13]"
4,15,15,"[15, 16]","[15, 16, 17]"
5,16,16,"[16, 15]","[16, 15, 17]"
6,7,6,"[6, 7]","[6, 7, 4]"
7,29,30,"[30, 29]","[30, 29, 28]"
8,4,4,"[4, 3]","[4, 3, 2]"
9,10,9,"[9, 10]","[9, 10, 8]"
10,2,4,"[4, 3]","[4, 3, 2]"
11,27,29,"[29, 28]","[29, 28, 30]"
12,10,10,"[10, 11]","[10, 11, 13]"
13,9,8,"[8, 10]","[8, 10, 9]"
14,12,12,"[12, 13]","[12, 13, 11]"
15,5,4,"[4, 3]","[4, 3, 5]"
16,5,4,"[4, 5]","[4, 5, 3]"
17,25,24,"[24, 25]","[24, 25, 23]"
18,9,9,"[9, 8]","[9, 8, 10]"
19,4,4,"[4, 3]","[4, 3, 5]"
20,15,16,"[16, 15]","[16, 15, 14]"
21,8,8,"[8, 7]","[8, 7, 6]"
22,15,15,"[15, 16]","[15, 16, 14]"
23,4,4,"[4, 3]","[4, 3, 2]"
24,22,22,"[22, 21]","[22, 21, 23]"
25,17,17,"[17, 16]","[17, 16, 18]"
26,29,30,"[30, 29]","[30, 29, 22]"
27,26,26,"[26, 25]","[26, 25, 24]"
28,5,5,"[5, 4]","[5, 4, 6]"
29,9,9,"[9, 8]","[9, 8, 10]"
30,19,19,"[19, 18]","[19, 18, 20]"
31,28,29,"[29, 28]","[29, 28, 27]"
32,13,13,"[13, 12]","[13, 12, 14]"
33,23,23,"[23, 22]","[23, 22, 24]"
34,28,29,"[29, 28]","[29, 28, 27]"
35,11,11,"[11, 12]","[11, 12, 10]"
36,20,20,"[20, 21]","[20, 21, 22]"
37,18,17,"[17, 16]","[17, 16, 18]"
38,7,7,"[7, 6]","[7, 6, 8]"
39,28,29,"[29, 30]","[29, 30, 28]"
40,2,4,"[4, 3]","[4, 3, 2]"
41,19,19,"[19, 18]","[19, 18, 20]"
42,4,4,"[4, 3]","[4, 3, 2]"
43,19,19,"[19, 18]","[19, 18, 20]"
44,15,15,"[15, 16]","[15, 16, 14]"
45,25,24,"[24, 25]","[24, 25, 23]"
