index,link_status,top1_pred,top2_pred,top3_pred
1,16,17,"[17, 16]","[17, 16, 15]"
2,29,29,"[29, 30]","[29, 30, 28]"
3,10,10,"[10, 9]","[10, 9, 8]"
4,26,24,"[24, 26]","[24, 26, 25]"
5,29,29,"[29, 30]","[29, 30, 28]"
6,19,19,"[19, 18]","[19, 18, 17]"
7,5,6,"[6, 5]","[6, 5, 4]"
8,3,4,"[4, 3]","[4, 3, 2]"
9,2,4,"[4, 3]","[4, 3, 5]"
10,9,10,"[10, 9]","[10, 9, 8]"
11,4,4,"[4, 3]","[4, 3, 5]"
12,7,7,"[7, 6]","[7, 6, 8]"
13,7,6,"[6, 7]","[6, 7, 5]"
14,16,16,"[16, 15]","[16, 15, 17]"
15,6,6,"[6, 7]","[6, 7, 5]"
16,26,26,"[26, 27]","[26, 27, 24]"
17,19,19,"[19, 18]","[19, 18, 17]"
18,3,4,"[4, 3]","[4, 3, 2]"
19,15,15,"[15, 14]","[15, 14, 16]"
20,5,4,"[4, 5]","[4, 5, 6]"
21,6,6,"[6, 5]","[6, 5, 4]"
22,6,6,"[6, 7]","[6, 7, 8]"
23,20,20,"[20, 21]","[20, 21, 22]"
24,25,26,"[26, 24]","[26, 24, 25]"
25,5,4,"[4, 5]","[4, 5, 3]"
26,17,17,"[17, 16]","[17, 16, 15]"
27,14,13,"[13, 14]","[13, 14, 12]"
28,27,29,"[29, 27]","[29, 27, 28]"
29,7,7,"[7, 6]","[7, 6, 8]"
30,28,29,"[29, 30]","[29, 30, 28]"
31,6,6,"[6, 7]","[6, 7, 8]"
32,16,16,"[16, 17]","[16, 17, 15]"
33,11,10,"[10, 9]","[10, 9, 11]"
34,8,8,"[8, 7]","[8, 7, 9]"
35,22,21,"[21, 23]","[21, 23, 22]"
36,5,4,"[4, 5]","[4, 5, 6]"
37,5,6,"[6, 7]","[6, 7, 5]"
38,8,8,"[8, 9]","[8, 9, 7]"
39,20,20,"[20, 21]","[20, 21, 19]"
40,12,12,"[12, 11]","[12, 11, 13]"
41,23,23,"[23, 24]","[23, 24, 21]"
42,4,4,"[4, 5]","[4, 5, 3]"
43,20,20,"[20, 19]","[20, 19, 21]"
44,29,29,"[29, 30]","[29, 30, 28]"
45,27,26,"[26, 27]","[26, 27, 28]"
46,30,29,"[29, 30]","[29, 30, 28]"
47,24,23,"[23, 24]","[23, 24, 25]"
48,3,4,"[4, 3]","[4, 3, 2]"
49,6,6,"[6, 5]","[6, 5, 4]"
50,17,17,"[17, 16]","[17, 16, 18]"
51,22,24,"[24, 23]","[24, 23, 25]"
52,5,6,"[6, 5]","[6, 5, 4]"
53,22,21,"[21, 20]","[21, 20, 22]"
54,3,4,"[4, 3]","[4, 3, 2]"
55,22,23,"[23, 24]","[23, 24, 22]"
56,24,24,"[24, 25]","[24, 25, 23]"
57,4,4,"[4, 3]","[4, 3, 5]"
58,15,15,"[15, 16]","[15, 16, 14]"
59,5,4,"[4, 5]","[4, 5, 6]"
60,17,17,"[17, 18]","[17, 18, 16]"
61,3,4,"[4, 3]","[4, 3, 2]"
62,12,12,"[12, 13]","[12, 13, 11]"
63,7,7,"[7, 6]","[7, 6, 8]"
64,8,8,"[8, 7]","[8, 7, 9]"
65,15,15,"[15, 16]","[15, 16, 17]"
66,13,13,"[13, 12]","[13, 12, 14]"
67,9,8,"[8, 9]","[8, 9, 7]"
68,17,17,"[17, 19]","[17, 19, 18]"
69,17,17,"[17, 16]","[17, 16, 18]"
70,9,9,"[9, 10]","[9, 10, 8]"
71,7,7,"[7, 6]","[7, 6, 8]"
72,16,16,"[16, 15]","[16, 15, 17]"
73,3,4,"[4, 3]","[4, 3, 2]"
74,7,7,"[7, 6]","[7, 6, 8]"
75,4,4,"[4, 3]","[4, 3, 5]"
76,26,26,"[26, 4]","[26, 4, 3]"
77,4,4,"[4, 3]","[4, 3, 2]"
78,13,13,"[13, 12]","[13, 12, 14]"
79,6,6,"[6, 7]","[6, 7, 47]"
80,7,6,"[6, 7]","[6, 7, 47]"
81,14,15,"[15, 14]","[15, 14, 16]"
82,6,7,"[7, 6]","[7, 6, 8]"
83,4,4,"[4, 5]","[4, 5, 3]"
84,10,10,"[10, 9]","[10, 9, 11]"
85,26,26,"[26, 4]","[26, 4, 25]"
86,5,5,"[5, 4]","[5, 4, 6]"
87,26,25,"[25, 24]","[25, 24, 26]"
88,12,12,"[12, 13]","[12, 13, 11]"
89,22,23,"[23, 21]","[23, 21, 22]"
90,26,26,"[26, 27]","[26, 27, 25]"
91,10,10,"[10, 11]","[10, 11, 9]"
92,9,9,"[9, 10]","[9, 10, 8]"
