index,link_status,top1_pred,top2_pred,top3_pred
1,16,17,"[17, 15]","[17, 15, 18]"
2,29,29,"[29, 30]","[29, 30, 6]"
3,10,10,"[10, 9]","[10, 9, 87]"
4,26,23,"[23, 4]","[23, 4, 6]"
5,29,29,"[29, 30]","[29, 30, 6]"
6,19,17,"[17, 18]","[17, 18, 15]"
7,5,6,"[6, 4]","[6, 4, 5]"
8,3,4,"[4, 3]","[4, 3, 6]"
9,2,4,"[4, 3]","[4, 3, 5]"
10,9,10,"[10, 9]","[10, 9, 8]"
11,4,4,"[4, 3]","[4, 3, 5]"
12,7,7,"[7, 6]","[7, 6, 8]"
13,7,6,"[6, 7]","[6, 7, 23]"
14,16,17,"[17, 15]","[17, 15, 16]"
15,6,6,"[6, 23]","[6, 23, 7]"
16,26,6,"[6, 23]","[6, 23, 27]"
17,19,17,"[17, 20]","[17, 20, 18]"
18,3,4,"[4, 3]","[4, 3, 5]"
19,15,15,"[15, 17]","[15, 17, 14]"
20,5,4,"[4, 6]","[4, 6, 5]"
21,6,6,"[6, 23]","[6, 23, 5]"
22,6,6,"[6, 7]","[6, 7, 8]"
23,20,20,"[20, 21]","[20, 21, 19]"
24,25,26,"[26, 23]","[26, 23, 6]"
25,5,4,"[4, 5]","[4, 5, 6]"
26,17,17,"[17, 15]","[17, 15, 18]"
27,14,15,"[15, 14]","[15, 14, 12]"
28,27,29,"[29, 30]","[29, 30, 6]"
29,7,6,"[6, 7]","[6, 7, 8]"
30,28,29,"[29, 30]","[29, 30, 6]"
31,6,6,"[6, 7]","[6, 7, 8]"
32,16,17,"[17, 15]","[17, 15, 18]"
33,11,10,"[10, 11]","[10, 11, 87]"
34,8,8,"[8, 6]","[8, 6, 7]"
35,22,20,"[20, 21]","[20, 21, 23]"
36,5,4,"[4, 6]","[4, 6, 5]"
37,5,6,"[6, 7]","[6, 7, 4]"
38,8,8,"[8, 6]","[8, 6, 7]"
39,20,20,"[20, 17]","[20, 17, 19]"
40,12,12,"[12, 11]","[12, 11, 13]"
41,23,23,"[23, 21]","[23, 21, 6]"
42,4,4,"[4, 3]","[4, 3, 5]"
43,20,20,"[20, 17]","[20, 17, 19]"
44,29,29,"[29, 30]","[29, 30, 6]"
45,27,29,"[29, 6]","[29, 6, 27]"
46,30,29,"[29, 30]","[29, 30, 6]"
47,24,23,"[23, 24]","[23, 24, 20]"
48,3,4,"[4, 3]","[4, 3, 5]"
49,6,6,"[6, 23]","[6, 23, 5]"
50,17,17,"[17, 15]","[17, 15, 18]"
51,22,23,"[23, 24]","[23, 24, 52]"
52,5,6,"[6, 4]","[6, 4, 5]"
53,22,20,"[20, 21]","[20, 21, 17]"
54,3,4,"[4, 3]","[4, 3, 6]"
55,22,23,"[23, 21]","[23, 21, 22]"
56,24,23,"[23, 24]","[23, 24, 6]"
57,4,4,"[4, 3]","[4, 3, 5]"
58,15,15,"[15, 17]","[15, 17, 14]"
59,5,6,"[6, 4]","[6, 4, 5]"
60,17,17,"[17, 18]","[17, 18, 19]"
61,3,4,"[4, 3]","[4, 3, 6]"
62,12,12,"[12, 13]","[12, 13, 11]"
63,7,6,"[6, 7]","[6, 7, 8]"
64,8,8,"[8, 6]","[8, 6, 7]"
65,15,15,"[15, 17]","[15, 17, 16]"
66,13,15,"[15, 14]","[15, 14, 12]"
67,9,8,"[8, 6]","[8, 6, 10]"
68,17,17,"[17, 18]","[17, 18, 19]"
69,17,17,"[17, 20]","[17, 20, 18]"
70,9,10,"[10, 9]","[10, 9, 6]"
71,7,6,"[6, 7]","[6, 7, 8]"
72,16,15,"[15, 17]","[15, 17, 16]"
73,3,4,"[4, 3]","[4, 3, 6]"
74,7,6,"[6, 7]","[6, 7, 8]"
75,4,4,"[4, 3]","[4, 3, 5]"
76,26,26,"[26, 23]","[26, 23, 4]"
77,4,4,"[4, 3]","[4, 3, 23]"
78,13,14,"[14, 15]","[14, 15, 12]"
79,6,6,"[6, 7]","[6, 7, 47]"
80,7,6,"[6, 7]","[6, 7, 8]"
81,14,15,"[15, 17]","[15, 17, 14]"
82,6,6,"[6, 7]","[6, 7, 8]"
83,4,4,"[4, 6]","[4, 6, 5]"
84,10,10,"[10, 9]","[10, 9, 11]"
85,26,6,"[6, 4]","[6, 4, 23]"
86,5,4,"[4, 5]","[4, 5, 6]"
87,26,23,"[23, 6]","[23, 6, 25]"
88,12,12,"[12, 11]","[12, 11, 13]"
89,22,23,"[23, 21]","[23, 21, 20]"
90,26,6,"[6, 30]","[6, 30, 23]"
91,10,10,"[10, 11]","[10, 11, 9]"
92,9,10,"[10, 8]","[10, 8, 6]"
