index,link_status,top1_pred,top2_pred,top3_pred
1,16,17,"[17, 16]","[17, 16, 15]"
2,29,29,"[29, 30]","[29, 30, 28]"
3,10,10,"[10, 9]","[10, 9, 11]"
4,26,24,"[24, 25]","[24, 25, 23]"
5,29,29,"[29, 30]","[29, 30, 28]"
6,19,19,"[19, 18]","[19, 18, 20]"
7,5,5,"[5, 4]","[5, 4, 6]"
8,3,3,"[3, 4]","[3, 4, 2]"
9,2,4,"[4, 3]","[4, 3, 2]"
10,9,10,"[10, 9]","[10, 9, 8]"
11,4,4,"[4, 3]","[4, 3, 2]"
12,7,7,"[7, 6]","[7, 6, 8]"
13,7,6,"[6, 7]","[6, 7, 5]"
14,16,15,"[15, 16]","[15, 16, 17]"
15,6,6,"[6, 5]","[6, 5, 4]"
16,26,26,"[26, 27]","[26, 27, 4]"
17,19,19,"[19, 18]","[19, 18, 20]"
18,3,4,"[4, 3]","[4, 3, 2]"
19,15,15,"[15, 16]","[15, 16, 14]"
20,5,4,"[4, 5]","[4, 5, 3]"
21,6,5,"[5, 4]","[5, 4, 6]"
22,6,6,"[6, 7]","[6, 7, 5]"
23,20,20,"[20, 21]","[20, 21, 19]"
24,25,24,"[24, 25]","[24, 25, 23]"
25,5,4,"[4, 5]","[4, 5, 3]"
26,17,16,"[16, 17]","[16, 17, 18]"
27,14,14,"[14, 13]","[14, 13, 15]"
28,27,28,"[28, 27]","[28, 27, 29]"
29,7,7,"[7, 6]","[7, 6, 8]"
30,28,28,"[28, 30]","[28, 30, 29]"
31,6,6,"[6, 7]","[6, 7, 5]"
32,16,15,"[15, 16]","[15, 16, 17]"
33,11,10,"[10, 11]","[10, 11, 9]"
34,8,8,"[8, 9]","[8, 9, 7]"
35,22,20,"[20, 21]","[20, 21, 22]"
36,5,4,"[4, 5]","[4, 5, 3]"
37,5,6,"[6, 7]","[6, 7, 5]"
38,8,8,"[8, 9]","[8, 9, 7]"
39,20,20,"[20, 19]","[20, 19, 21]"
40,12,12,"[12, 11]","[12, 11, 13]"
41,23,23,"[23, 21]","[23, 21, 22]"
42,4,4,"[4, 3]","[4, 3, 5]"
43,20,20,"[20, 19]","[20, 19, 21]"
44,29,30,"[30, 29]","[30, 29, 31]"
45,27,28,"[28, 27]","[28, 27, 26]"
46,30,30,"[30, 29]","[30, 29, 31]"
47,24,23,"[23, 24]","[23, 24, 22]"
48,3,4,"[4, 3]","[4, 3, 2]"
49,6,5,"[5, 4]","[5, 4, 6]"
50,17,17,"[17, 18]","[17, 18, 19]"
51,22,23,"[23, 24]","[23, 24, 22]"
52,5,5,"[5, 4]","[5, 4, 6]"
53,22,21,"[21, 20]","[21, 20, 22]"
54,3,4,"[4, 3]","[4, 3, 2]"
55,22,22,"[22, 23]","[22, 23, 24]"
56,24,24,"[24, 25]","[24, 25, 23]"
57,4,4,"[4, 3]","[4, 3, 5]"
58,15,15,"[15, 16]","[15, 16, 14]"
59,5,5,"[5, 4]","[5, 4, 3]"
60,17,18,"[18, 17]","[18, 17, 19]"
61,3,4,"[4, 3]","[4, 3, 2]"
62,12,13,"[13, 12]","[13, 12, 14]"
63,7,7,"[7, 6]","[7, 6, 8]"
64,8,8,"[8, 9]","[8, 9, 7]"
65,15,15,"[15, 16]","[15, 16, 14]"
66,13,13,"[13, 14]","[13, 14, 12]"
67,9,8,"[8, 9]","[8, 9, 10]"
68,17,17,"[17, 19]","[17, 19, 18]"
69,17,17,"[17, 18]","[17, 18, 15]"
70,9,9,"[9, 10]","[9, 10, 8]"
71,7,7,"[7, 8]","[7, 8, 6]"
72,16,16,"[16, 15]","[16, 15, 17]"
73,3,3,"[3, 4]","[3, 4, 2]"
74,7,7,"[7, 6]","[7, 6, 5]"
75,4,4,"[4, 3]","[4, 3, 5]"
76,26,26,"[26, 4]","[26, 4, 3]"
77,4,4,"[4, 3]","[4, 3, 2]"
78,13,13,"[13, 14]","[13, 14, 12]"
79,6,6,"[6, 7]","[6, 7, 5]"
80,7,6,"[6, 7]","[6, 7, 5]"
81,14,15,"[15, 14]","[15, 14, 16]"
82,6,6,"[6, 7]","[6, 7, 5]"
83,4,4,"[4, 5]","[4, 5, 3]"
84,10,10,"[10, 9]","[10, 9, 11]"
85,26,26,"[26, 4]","[26, 4, 25]"
86,5,4,"[4, 5]","[4, 5, 3]"
87,26,25,"[25, 24]","[25, 24, 26]"
88,12,12,"[12, 13]","[12, 13, 11]"
89,22,21,"[21, 22]","[21, 22, 23]"
90,26,26,"[26, 27]","[26, 27, 25]"
91,10,11,"[11, 10]","[11, 10, 9]"
92,9,9,"[9, 8]","[9, 8, 10]"
