index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 3]","[4, 3, 6]"
2,17,16,"[16, 17]","[16, 17, 20]"
3,28,29,"[29, 30]","[29, 30, 28]"
4,26,26,"[26, 25]","[26, 25, 27]"
5,28,28,"[28, 27]","[28, 27, 6]"
6,22,22,"[22, 20]","[22, 20, 21]"
7,20,20,"[20, 21]","[20, 21, 19]"
8,2,2,"[2, 4]","[2, 4, 3]"
9,26,26,"[26, 27]","[26, 27, 28]"
10,24,6,"[6, 23]","[6, 23, 4]"
11,5,4,"[4, 6]","[4, 6, 3]"
12,23,23,"[23, 22]","[23, 22, 24]"
13,12,12,"[12, 11]","[12, 11, 13]"
14,17,16,"[16, 17]","[16, 17, 15]"
15,14,14,"[14, 13]","[14, 13, 11]"
16,11,11,"[11, 12]","[11, 12, 10]"
17,26,26,"[26, 27]","[26, 27, 22]"
18,24,25,"[25, 26]","[25, 26, 24]"
19,6,9,"[9, 6]","[9, 6, 5]"
20,26,27,"[27, 26]","[27, 26, 28]"
21,6,4,"[4, 3]","[4, 3, 6]"
22,12,11,"[11, 12]","[11, 12, 9]"
23,23,23,"[23, 22]","[23, 22, 20]"
24,12,12,"[12, 13]","[12, 13, 11]"
25,30,30,"[30, 29]","[30, 29, 31]"
26,28,29,"[29, 30]","[29, 30, 28]"
27,2,4,"[4, 3]","[4, 3, 6]"
28,7,7,"[7, 9]","[7, 9, 6]"
29,24,23,"[23, 24]","[23, 24, 6]"
30,6,6,"[6, 7]","[6, 7, 4]"
31,15,4,"[4, 15]","[4, 15, 14]"
32,19,19,"[19, 20]","[19, 20, 18]"
33,28,27,"[27, 28]","[27, 28, 9]"
34,24,23,"[23, 22]","[23, 22, 24]"
35,15,15,"[15, 14]","[15, 14, 16]"
36,27,26,"[26, 27]","[26, 27, 28]"
37,12,12,"[12, 11]","[12, 11, 13]"
38,10,9,"[9, 10]","[9, 10, 11]"
39,3,4,"[4, 3]","[4, 3, 6]"
40,6,6,"[6, 5]","[6, 5, 4]"
41,24,23,"[23, 22]","[23, 22, 24]"
42,2,4,"[4, 3]","[4, 3, 6]"
43,16,16,"[16, 17]","[16, 17, 15]"
44,22,22,"[22, 21]","[22, 21, 20]"
45,9,9,"[9, 10]","[9, 10, 8]"
46,26,27,"[27, 9]","[27, 9, 28]"
47,2,2,"[2, 4]","[2, 4, 3]"
48,30,30,"[30, 29]","[30, 29, 31]"
49,30,30,"[30, 29]","[30, 29, 31]"
50,5,4,"[4, 3]","[4, 3, 6]"
51,7,7,"[7, 6]","[7, 6, 4]"
52,7,7,"[7, 6]","[7, 6, 9]"
53,21,22,"[22, 20]","[22, 20, 21]"
54,23,22,"[22, 23]","[22, 23, 20]"
55,14,14,"[14, 13]","[14, 13, 11]"
56,20,20,"[20, 19]","[20, 19, 21]"
57,20,20,"[20, 21]","[20, 21, 22]"
58,25,25,"[25, 26]","[25, 26, 20]"
59,30,30,"[30, 29]","[30, 29, 31]"
60,20,20,"[20, 19]","[20, 19, 21]"
61,8,7,"[7, 9]","[7, 9, 6]"
62,19,19,"[19, 20]","[19, 20, 18]"
63,20,20,"[20, 19]","[20, 19, 21]"
64,27,27,"[27, 9]","[27, 9, 26]"
65,26,26,"[26, 27]","[26, 27, 28]"
66,11,11,"[11, 12]","[11, 12, 10]"
67,14,13,"[13, 12]","[13, 12, 11]"
68,6,6,"[6, 5]","[6, 5, 4]"
69,11,11,"[11, 10]","[11, 10, 12]"
70,11,11,"[11, 9]","[11, 9, 10]"
71,28,28,"[28, 27]","[28, 27, 26]"
72,2,4,"[4, 6]","[4, 6, 5]"
73,9,9,"[9, 10]","[9, 10, 8]"
74,4,4,"[4, 3]","[4, 3, 6]"
75,15,15,"[15, 16]","[15, 16, 14]"
76,26,26,"[26, 25]","[26, 25, 20]"
77,6,6,"[6, 4]","[6, 4, 5]"
78,20,20,"[20, 21]","[20, 21, 19]"
79,18,19,"[19, 18]","[19, 18, 17]"
80,6,6,"[6, 4]","[6, 4, 5]"
81,6,6,"[6, 4]","[6, 4, 5]"
82,22,22,"[22, 21]","[22, 21, 20]"
83,9,9,"[9, 10]","[9, 10, 8]"
84,2,4,"[4, 3]","[4, 3, 6]"
85,25,26,"[26, 27]","[26, 27, 25]"
86,20,19,"[19, 20]","[19, 20, 9]"
87,5,4,"[4, 6]","[4, 6, 3]"
88,23,23,"[23, 22]","[23, 22, 20]"
89,15,6,"[6, 4]","[6, 4, 15]"
90,2,2,"[2, 4]","[2, 4, 3]"
91,23,23,"[23, 22]","[23, 22, 24]"
92,6,6,"[6, 5]","[6, 5, 4]"
93,19,19,"[19, 18]","[19, 18, 13]"
94,19,19,"[19, 18]","[19, 18, 20]"
95,23,23,"[23, 22]","[23, 22, 20]"
96,29,28,"[28, 29]","[28, 29, 27]"
97,6,6,"[6, 5]","[6, 5, 4]"
98,16,16,"[16, 15]","[16, 15, 17]"
99,13,13,"[13, 12]","[13, 12, 14]"
100,20,20,"[20, 21]","[20, 21, 22]"
101,23,22,"[22, 23]","[22, 23, 21]"
102,2,2,"[2, 4]","[2, 4, 3]"
103,23,23,"[23, 22]","[23, 22, 20]"
104,9,9,"[9, 11]","[9, 11, 8]"
105,19,19,"[19, 20]","[19, 20, 18]"
106,26,26,"[26, 27]","[26, 27, 4]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,25,"[25, 26]","[25, 26, 20]"
109,20,20,"[20, 21]","[20, 21, 19]"
110,6,6,"[6, 4]","[6, 4, 5]"
111,21,20,"[20, 22]","[20, 22, 21]"
112,3,4,"[4, 3]","[4, 3, 6]"
113,20,20,"[20, 19]","[20, 19, 21]"
114,2,2,"[2, 16]","[2, 16, 4]"
115,16,16,"[16, 17]","[16, 17, 15]"
116,28,29,"[29, 28]","[29, 28, 26]"
117,29,29,"[29, 28]","[29, 28, 26]"
118,10,11,"[11, 9]","[11, 9, 10]"
119,23,23,"[23, 22]","[23, 22, 24]"
120,9,9,"[9, 8]","[9, 8, 11]"
121,29,29,"[29, 28]","[29, 28, 26]"
122,17,16,"[16, 17]","[16, 17, 20]"
123,28,27,"[27, 28]","[27, 28, 6]"
124,14,14,"[14, 13]","[14, 13, 9]"
125,23,22,"[22, 23]","[22, 23, 21]"
126,23,22,"[22, 23]","[22, 23, 20]"
127,29,28,"[28, 29]","[28, 29, 27]"
128,14,14,"[14, 13]","[14, 13, 9]"
129,12,11,"[11, 12]","[11, 12, 10]"
130,15,15,"[15, 16]","[15, 16, 14]"
131,7,7,"[7, 6]","[7, 6, 4]"
132,28,28,"[28, 27]","[28, 27, 26]"
133,17,16,"[16, 17]","[16, 17, 18]"
134,13,13,"[13, 12]","[13, 12, 11]"
135,25,25,"[25, 26]","[25, 26, 24]"
136,8,7,"[7, 6]","[7, 6, 9]"
137,22,22,"[22, 21]","[22, 21, 20]"
