index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 3]","[4, 3, 2]"
2,17,18,"[18, 17]","[18, 17, 16]"
3,28,30,"[30, 29]","[30, 29, 31]"
4,26,26,"[26, 29]","[26, 29, 30]"
5,28,28,"[28, 27]","[28, 27, 29]"
6,22,22,"[22, 23]","[22, 23, 21]"
7,20,20,"[20, 21]","[20, 21, 22]"
8,2,3,"[3, 4]","[3, 4, 2]"
9,26,26,"[26, 29]","[26, 29, 30]"
10,24,25,"[25, 24]","[25, 24, 26]"
11,5,4,"[4, 14]","[4, 14, 15]"
12,23,24,"[24, 25]","[24, 25, 23]"
13,12,13,"[13, 12]","[13, 12, 30]"
14,17,18,"[18, 17]","[18, 17, 16]"
15,14,14,"[14, 15]","[14, 15, 13]"
16,11,11,"[11, 12]","[11, 12, 13]"
17,26,26,"[26, 29]","[26, 29, 30]"
18,24,25,"[25, 26]","[25, 26, 27]"
19,6,4,"[4, 3]","[4, 3, 5]"
20,26,26,"[26, 29]","[26, 29, 30]"
21,6,4,"[4, 3]","[4, 3, 2]"
22,12,12,"[12, 13]","[12, 13, 11]"
23,23,23,"[23, 22]","[23, 22, 24]"
24,12,13,"[13, 12]","[13, 12, 30]"
25,30,30,"[30, 29]","[30, 29, 31]"
26,28,30,"[30, 29]","[30, 29, 31]"
27,2,3,"[3, 4]","[3, 4, 2]"
28,7,4,"[4, 7]","[4, 7, 3]"
29,24,25,"[25, 24]","[25, 24, 26]"
30,6,4,"[4, 3]","[4, 3, 2]"
31,15,16,"[16, 17]","[16, 17, 15]"
32,19,19,"[19, 20]","[19, 20, 18]"
33,28,28,"[28, 29]","[28, 29, 27]"
34,24,25,"[25, 24]","[25, 24, 23]"
35,15,15,"[15, 16]","[15, 16, 17]"
36,27,29,"[29, 26]","[29, 26, 30]"
37,12,13,"[13, 12]","[13, 12, 11]"
38,10,11,"[11, 12]","[11, 12, 13]"
39,3,4,"[4, 3]","[4, 3, 2]"
40,6,4,"[4, 3]","[4, 3, 6]"
41,24,25,"[25, 24]","[25, 24, 26]"
42,2,3,"[3, 4]","[3, 4, 2]"
43,16,17,"[17, 18]","[17, 18, 16]"
44,22,22,"[22, 23]","[22, 23, 21]"
45,9,11,"[11, 9]","[11, 9, 10]"
46,26,26,"[26, 28]","[26, 28, 29]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,30,"[30, 29]","[30, 29, 31]"
49,30,30,"[30, 29]","[30, 29, 31]"
50,5,4,"[4, 3]","[4, 3, 2]"
51,7,4,"[4, 7]","[4, 7, 2]"
52,7,4,"[4, 3]","[4, 3, 7]"
53,21,22,"[22, 21]","[22, 21, 20]"
54,23,22,"[22, 23]","[22, 23, 20]"
55,14,15,"[15, 14]","[15, 14, 13]"
56,20,20,"[20, 21]","[20, 21, 22]"
57,20,20,"[20, 21]","[20, 21, 22]"
58,25,26,"[26, 25]","[26, 25, 27]"
59,30,30,"[30, 29]","[30, 29, 31]"
60,20,20,"[20, 21]","[20, 21, 22]"
61,8,4,"[4, 7]","[4, 7, 3]"
62,19,19,"[19, 20]","[19, 20, 18]"
63,20,20,"[20, 21]","[20, 21, 19]"
64,27,26,"[26, 29]","[26, 29, 28]"
65,26,26,"[26, 29]","[26, 29, 30]"
66,11,12,"[12, 13]","[12, 13, 11]"
67,14,13,"[13, 14]","[13, 14, 15]"
68,6,4,"[4, 3]","[4, 3, 2]"
69,11,11,"[11, 12]","[11, 12, 13]"
70,11,11,"[11, 12]","[11, 12, 13]"
71,28,28,"[28, 27]","[28, 27, 29]"
72,2,3,"[3, 2]","[3, 2, 4]"
73,9,11,"[11, 9]","[11, 9, 12]"
74,4,4,"[4, 3]","[4, 3, 2]"
75,15,16,"[16, 15]","[16, 15, 17]"
76,26,26,"[26, 27]","[26, 27, 29]"
77,6,4,"[4, 3]","[4, 3, 6]"
78,20,20,"[20, 21]","[20, 21, 22]"
79,18,18,"[18, 19]","[18, 19, 17]"
80,6,4,"[4, 3]","[4, 3, 6]"
81,6,4,"[4, 3]","[4, 3, 6]"
82,22,22,"[22, 23]","[22, 23, 21]"
83,9,11,"[11, 9]","[11, 9, 10]"
84,2,3,"[3, 4]","[3, 4, 2]"
85,25,26,"[26, 29]","[26, 29, 30]"
86,20,20,"[20, 19]","[20, 19, 21]"
87,5,4,"[4, 3]","[4, 3, 29]"
88,23,23,"[23, 22]","[23, 22, 24]"
89,15,15,"[15, 16]","[15, 16, 17]"
90,2,3,"[3, 2]","[3, 2, 4]"
91,23,24,"[24, 25]","[24, 25, 23]"
92,6,4,"[4, 3]","[4, 3, 6]"
93,19,18,"[18, 19]","[18, 19, 17]"
94,19,19,"[19, 18]","[19, 18, 20]"
95,23,23,"[23, 22]","[23, 22, 24]"
96,29,29,"[29, 28]","[29, 28, 30]"
97,6,4,"[4, 3]","[4, 3, 6]"
98,16,17,"[17, 16]","[17, 16, 18]"
99,13,14,"[14, 13]","[14, 13, 15]"
100,20,22,"[22, 21]","[22, 21, 20]"
101,23,23,"[23, 22]","[23, 22, 20]"
102,2,3,"[3, 4]","[3, 4, 2]"
103,23,23,"[23, 22]","[23, 22, 24]"
104,9,11,"[11, 9]","[11, 9, 12]"
105,19,19,"[19, 20]","[19, 20, 18]"
106,26,26,"[26, 29]","[26, 29, 30]"
107,8,3,"[3, 2]","[3, 2, 4]"
108,24,26,"[26, 25]","[26, 25, 27]"
109,20,20,"[20, 21]","[20, 21, 22]"
110,6,4,"[4, 3]","[4, 3, 6]"
111,21,22,"[22, 21]","[22, 21, 20]"
112,3,3,"[3, 4]","[3, 4, 2]"
113,20,20,"[20, 21]","[20, 21, 19]"
114,2,2,"[2, 4]","[2, 4, 3]"
115,16,17,"[17, 18]","[17, 18, 16]"
116,28,29,"[29, 30]","[29, 30, 31]"
117,29,29,"[29, 30]","[29, 30, 31]"
118,10,11,"[11, 12]","[11, 12, 13]"
119,23,23,"[23, 22]","[23, 22, 24]"
120,9,11,"[11, 9]","[11, 9, 12]"
121,29,29,"[29, 30]","[29, 30, 31]"
122,17,18,"[18, 17]","[18, 17, 19]"
123,28,28,"[28, 27]","[28, 27, 29]"
124,14,14,"[14, 15]","[14, 15, 13]"
125,23,23,"[23, 22]","[23, 22, 20]"
126,23,23,"[23, 22]","[23, 22, 20]"
127,29,29,"[29, 28]","[29, 28, 30]"
128,14,14,"[14, 15]","[14, 15, 13]"
129,12,13,"[13, 12]","[13, 12, 11]"
130,15,15,"[15, 16]","[15, 16, 17]"
131,7,4,"[4, 2]","[4, 2, 7]"
132,28,28,"[28, 29]","[28, 29, 27]"
133,17,18,"[18, 17]","[18, 17, 19]"
134,13,13,"[13, 12]","[13, 12, 14]"
135,25,25,"[25, 26]","[25, 26, 24]"
136,8,11,"[11, 8]","[11, 8, 2]"
137,22,22,"[22, 21]","[22, 21, 20]"
138,29,30,"[30, 29]","[30, 29, 31]"
139,23,23,"[23, 24]","[23, 24, 22]"
140,9,11,"[11, 12]","[11, 12, 13]"
141,15,16,"[16, 17]","[16, 17, 15]"
142,28,28,"[28, 29]","[28, 29, 27]"
143,11,13,"[13, 12]","[13, 12, 11]"
144,24,25,"[25, 24]","[25, 24, 23]"
145,2,4,"[4, 3]","[4, 3, 2]"
146,17,18,"[18, 17]","[18, 17, 16]"
147,18,18,"[18, 17]","[18, 17, 19]"
148,7,13,"[13, 12]","[13, 12, 9]"
149,20,20,"[20, 19]","[20, 19, 18]"
150,4,3,"[3, 4]","[3, 4, 2]"
151,17,18,"[18, 17]","[18, 17, 16]"
152,24,25,"[25, 24]","[25, 24, 23]"
153,14,13,"[13, 14]","[13, 14, 12]"
154,15,16,"[16, 17]","[16, 17, 18]"
155,25,26,"[26, 27]","[26, 27, 29]"
156,30,30,"[30, 29]","[30, 29, 31]"
157,22,22,"[22, 23]","[22, 23, 20]"
158,12,13,"[13, 12]","[13, 12, 11]"
159,4,4,"[4, 3]","[4, 3, 2]"
160,9,14,"[14, 11]","[14, 11, 9]"
161,4,3,"[3, 4]","[3, 4, 2]"
162,6,4,"[4, 3]","[4, 3, 6]"
163,24,25,"[25, 24]","[25, 24, 26]"
164,6,4,"[4, 7]","[4, 7, 3]"
165,5,4,"[4, 3]","[4, 3, 2]"
166,6,4,"[4, 3]","[4, 3, 6]"
167,16,17,"[17, 18]","[17, 18, 16]"
168,30,30,"[30, 29]","[30, 29, 31]"
169,15,15,"[15, 16]","[15, 16, 14]"
170,15,15,"[15, 16]","[15, 16, 14]"
171,22,22,"[22, 21]","[22, 21, 20]"
172,24,25,"[25, 24]","[25, 24, 23]"
173,23,23,"[23, 24]","[23, 24, 25]"
174,26,26,"[26, 27]","[26, 27, 25]"
175,2,2,"[2, 3]","[2, 3, 4]"
176,25,26,"[26, 25]","[26, 25, 27]"
177,4,3,"[3, 4]","[3, 4, 29]"
178,13,13,"[13, 12]","[13, 12, 30]"
179,24,24,"[24, 23]","[24, 23, 25]"
180,4,3,"[3, 4]","[3, 4, 2]"
181,26,26,"[26, 29]","[26, 29, 27]"
182,5,4,"[4, 3]","[4, 3, 2]"
183,23,23,"[23, 22]","[23, 22, 24]"
184,4,4,"[4, 3]","[4, 3, 2]"
185,27,26,"[26, 28]","[26, 28, 29]"
186,23,23,"[23, 22]","[23, 22, 24]"
187,5,4,"[4, 3]","[4, 3, 2]"
188,31,30,"[30, 29]","[30, 29, 31]"
189,30,30,"[30, 29]","[30, 29, 31]"
190,17,18,"[18, 17]","[18, 17, 19]"
191,18,18,"[18, 19]","[18, 19, 17]"
192,30,30,"[30, 29]","[30, 29, 31]"
193,15,15,"[15, 16]","[15, 16, 14]"
194,20,20,"[20, 21]","[20, 21, 22]"
195,14,14,"[14, 15]","[14, 15, 13]"
196,5,4,"[4, 3]","[4, 3, 2]"
197,4,4,"[4, 3]","[4, 3, 2]"
198,4,4,"[4, 3]","[4, 3, 2]"
199,20,20,"[20, 21]","[20, 21, 22]"
200,12,13,"[13, 12]","[13, 12, 11]"
201,19,19,"[19, 20]","[19, 20, 18]"
202,2,3,"[3, 4]","[3, 4, 2]"
203,16,17,"[17, 16]","[17, 16, 18]"
204,30,30,"[30, 29]","[30, 29, 31]"
205,9,11,"[11, 9]","[11, 9, 12]"
206,28,29,"[29, 30]","[29, 30, 28]"
207,28,29,"[29, 30]","[29, 30, 28]"
208,26,26,"[26, 29]","[26, 29, 30]"
209,20,20,"[20, 21]","[20, 21, 22]"
210,20,20,"[20, 19]","[20, 19, 25]"
211,28,28,"[28, 29]","[28, 29, 26]"
212,19,20,"[20, 19]","[20, 19, 21]"
213,18,18,"[18, 19]","[18, 19, 17]"
214,9,11,"[11, 9]","[11, 9, 10]"
215,24,25,"[25, 24]","[25, 24, 26]"
216,21,20,"[20, 21]","[20, 21, 22]"
217,26,26,"[26, 27]","[26, 27, 29]"
218,15,16,"[16, 17]","[16, 17, 15]"
219,28,28,"[28, 27]","[28, 27, 29]"
220,4,3,"[3, 4]","[3, 4, 2]"
221,16,16,"[16, 17]","[16, 17, 15]"
222,14,14,"[14, 13]","[14, 13, 15]"
223,9,11,"[11, 9]","[11, 9, 10]"
224,3,3,"[3, 4]","[3, 4, 2]"
225,4,3,"[3, 4]","[3, 4, 2]"
226,26,29,"[29, 26]","[29, 26, 30]"
227,19,18,"[18, 19]","[18, 19, 20]"
228,21,22,"[22, 21]","[22, 21, 20]"
229,28,28,"[28, 27]","[28, 27, 29]"
230,30,30,"[30, 29]","[30, 29, 31]"
231,23,23,"[23, 22]","[23, 22, 24]"
232,27,29,"[29, 30]","[29, 30, 26]"
233,29,29,"[29, 30]","[29, 30, 31]"
234,17,17,"[17, 18]","[17, 18, 16]"
235,23,23,"[23, 24]","[23, 24, 22]"
236,17,18,"[18, 17]","[18, 17, 16]"
237,18,19,"[19, 18]","[19, 18, 20]"
238,22,22,"[22, 21]","[22, 21, 20]"
239,14,15,"[15, 14]","[15, 14, 13]"
240,14,13,"[13, 14]","[13, 14, 12]"
241,23,23,"[23, 22]","[23, 22, 24]"
242,14,13,"[13, 12]","[13, 12, 14]"
243,13,13,"[13, 12]","[13, 12, 14]"
244,11,11,"[11, 12]","[11, 12, 13]"
245,20,20,"[20, 19]","[20, 19, 21]"
246,16,17,"[17, 16]","[17, 16, 18]"
247,15,16,"[16, 17]","[16, 17, 15]"
248,24,25,"[25, 26]","[25, 26, 27]"
249,20,20,"[20, 19]","[20, 19, 25]"
250,30,30,"[30, 29]","[30, 29, 31]"
251,10,11,"[11, 12]","[11, 12, 13]"
252,29,30,"[30, 29]","[30, 29, 31]"
253,28,28,"[28, 29]","[28, 29, 27]"
254,20,20,"[20, 21]","[20, 21, 22]"
255,22,22,"[22, 20]","[22, 20, 21]"
256,6,4,"[4, 3]","[4, 3, 6]"
257,20,20,"[20, 21]","[20, 21, 22]"
258,2,2,"[2, 3]","[2, 3, 4]"
259,20,20,"[20, 21]","[20, 21, 22]"
260,26,26,"[26, 29]","[26, 29, 30]"
261,14,15,"[15, 14]","[15, 14, 13]"
262,9,11,"[11, 9]","[11, 9, 10]"
263,14,15,"[15, 14]","[15, 14, 16]"
264,9,11,"[11, 9]","[11, 9, 12]"
265,24,25,"[25, 24]","[25, 24, 23]"
266,9,11,"[11, 9]","[11, 9, 10]"
267,2,3,"[3, 4]","[3, 4, 2]"
268,26,26,"[26, 29]","[26, 29, 30]"
269,28,29,"[29, 30]","[29, 30, 28]"
270,2,4,"[4, 3]","[4, 3, 2]"
271,2,2,"[2, 3]","[2, 3, 4]"
272,23,23,"[23, 24]","[23, 24, 25]"
273,14,15,"[15, 14]","[15, 14, 13]"
274,2,2,"[2, 3]","[2, 3, 4]"
275,8,9,"[9, 11]","[9, 11, 8]"
276,3,4,"[4, 3]","[4, 3, 2]"
277,26,28,"[28, 29]","[28, 29, 26]"
278,22,22,"[22, 21]","[22, 21, 20]"
279,26,26,"[26, 29]","[26, 29, 30]"
280,28,28,"[28, 27]","[28, 27, 29]"
281,20,20,"[20, 21]","[20, 21, 22]"
282,11,13,"[13, 12]","[13, 12, 11]"
283,17,18,"[18, 17]","[18, 17, 16]"
284,9,11,"[11, 9]","[11, 9, 10]"
285,4,4,"[4, 3]","[4, 3, 2]"
286,13,13,"[13, 12]","[13, 12, 30]"
287,2,3,"[3, 4]","[3, 4, 2]"
288,2,3,"[3, 2]","[3, 2, 4]"
289,24,25,"[25, 24]","[25, 24, 23]"
290,25,26,"[26, 27]","[26, 27, 25]"
291,19,19,"[19, 20]","[19, 20, 18]"
292,4,4,"[4, 3]","[4, 3, 2]"
293,29,29,"[29, 30]","[29, 30, 31]"
294,3,4,"[4, 3]","[4, 3, 2]"
295,17,18,"[18, 17]","[18, 17, 19]"
296,6,4,"[4, 2]","[4, 2, 3]"
297,6,4,"[4, 3]","[4, 3, 7]"
298,21,20,"[20, 21]","[20, 21, 22]"
299,2,4,"[4, 3]","[4, 3, 2]"
300,25,26,"[26, 27]","[26, 27, 25]"
301,26,26,"[26, 29]","[26, 29, 30]"
302,28,28,"[28, 29]","[28, 29, 27]"
303,22,22,"[22, 21]","[22, 21, 20]"
304,11,11,"[11, 12]","[11, 12, 13]"
305,28,28,"[28, 27]","[28, 27, 29]"
306,12,13,"[13, 12]","[13, 12, 30]"
307,4,4,"[4, 3]","[4, 3, 2]"
308,16,17,"[17, 18]","[17, 18, 16]"
