index,link_status,top1_pred,top2_pred,top3_pred
1,30,30,"[30, 31]","[30, 31, 29]"
2,2,2,"[2, 3]","[2, 3, 4]"
3,15,15,"[15, 14]","[15, 14, 16]"
4,30,30,"[30, 31]","[30, 31, 29]"
5,22,22,"[22, 23]","[22, 23, 21]"
6,2,2,"[2, 3]","[2, 3, 4]"
7,7,7,"[7, 8]","[7, 8, 9]"
8,27,27,"[27, 28]","[27, 28, 26]"
9,4,4,"[4, 6]","[4, 6, 3]"
10,10,11,"[11, 10]","[11, 10, 9]"
11,7,8,"[8, 9]","[8, 9, 7]"
12,26,26,"[26, 25]","[26, 25, 27]"
13,12,12,"[12, 11]","[12, 11, 10]"
14,28,28,"[28, 29]","[28, 29, 30]"
15,17,16,"[16, 17]","[16, 17, 15]"
16,10,11,"[11, 10]","[11, 10, 9]"
17,9,9,"[9, 10]","[9, 10, 8]"
18,2,2,"[2, 26]","[2, 26, 3]"
19,14,14,"[14, 13]","[14, 13, 15]"
20,9,9,"[9, 10]","[9, 10, 8]"
21,12,12,"[12, 11]","[12, 11, 13]"
22,25,26,"[26, 25]","[26, 25, 27]"
23,12,11,"[11, 12]","[11, 12, 10]"
24,2,3,"[3, 4]","[3, 4, 2]"
25,25,24,"[24, 25]","[24, 25, 23]"
26,28,28,"[28, 29]","[28, 29, 27]"
27,23,23,"[23, 24]","[23, 24, 22]"
28,9,7,"[7, 8]","[7, 8, 9]"
29,3,4,"[4, 3]","[4, 3, 2]"
30,26,26,"[26, 27]","[26, 27, 25]"
31,21,20,"[20, 21]","[20, 21, 22]"
32,14,14,"[14, 15]","[14, 15, 13]"
33,12,12,"[12, 13]","[12, 13, 11]"
34,6,6,"[6, 5]","[6, 5, 4]"
35,30,30,"[30, 31]","[30, 31, 29]"
36,10,9,"[9, 10]","[9, 10, 8]"
37,15,14,"[14, 15]","[14, 15, 13]"
38,20,19,"[19, 20]","[19, 20, 18]"
39,30,30,"[30, 29]","[30, 29, 31]"
40,30,30,"[30, 31]","[30, 31, 29]"
41,23,23,"[23, 22]","[23, 22, 24]"
42,2,2,"[2, 4]","[2, 4, 3]"
43,4,4,"[4, 3]","[4, 3, 6]"
44,9,9,"[9, 10]","[9, 10, 8]"
45,3,2,"[2, 3]","[2, 3, 4]"
46,4,4,"[4, 3]","[4, 3, 2]"
47,6,6,"[6, 5]","[6, 5, 7]"
48,3,3,"[3, 4]","[3, 4, 2]"
49,16,17,"[17, 16]","[17, 16, 18]"
50,28,28,"[28, 29]","[28, 29, 27]"
51,7,6,"[6, 7]","[6, 7, 5]"
52,13,13,"[13, 14]","[13, 14, 12]"
53,13,13,"[13, 12]","[13, 12, 14]"
54,28,28,"[28, 29]","[28, 29, 27]"
55,22,22,"[22, 23]","[22, 23, 21]"
56,2,2,"[2, 3]","[2, 3, 4]"
57,11,11,"[11, 10]","[11, 10, 9]"
58,3,3,"[3, 4]","[3, 4, 2]"
59,3,3,"[3, 2]","[3, 2, 4]"
60,2,2,"[2, 4]","[2, 4, 3]"
61,7,7,"[7, 6]","[7, 6, 5]"
62,24,24,"[24, 25]","[24, 25, 23]"
63,30,30,"[30, 31]","[30, 31, 29]"
64,17,17,"[17, 18]","[17, 18, 16]"
65,29,30,"[30, 29]","[30, 29, 31]"
66,31,30,"[30, 31]","[30, 31, 29]"
67,25,25,"[25, 24]","[25, 24, 26]"
68,20,19,"[19, 20]","[19, 20, 18]"
69,27,26,"[26, 27]","[26, 27, 25]"
70,16,16,"[16, 17]","[16, 17, 15]"
71,24,24,"[24, 23]","[24, 23, 25]"
72,19,19,"[19, 20]","[19, 20, 18]"
73,7,7,"[7, 8]","[7, 8, 6]"
74,9,9,"[9, 10]","[9, 10, 8]"
75,15,15,"[15, 14]","[15, 14, 24]"
76,2,2,"[2, 3]","[2, 3, 4]"
77,10,9,"[9, 10]","[9, 10, 11]"
78,30,30,"[30, 29]","[30, 29, 31]"
79,12,12,"[12, 13]","[12, 13, 11]"
80,27,26,"[26, 25]","[26, 25, 27]"
81,18,18,"[18, 17]","[18, 17, 19]"
82,6,7,"[7, 6]","[7, 6, 8]"
83,24,24,"[24, 23]","[24, 23, 25]"
84,23,23,"[23, 22]","[23, 22, 24]"
85,9,9,"[9, 10]","[9, 10, 8]"
86,19,19,"[19, 20]","[19, 20, 18]"
87,9,9,"[9, 10]","[9, 10, 8]"
88,28,28,"[28, 29]","[28, 29, 27]"
89,12,12,"[12, 11]","[12, 11, 13]"
90,20,20,"[20, 19]","[20, 19, 21]"
91,15,15,"[15, 14]","[15, 14, 16]"
92,15,15,"[15, 16]","[15, 16, 14]"
93,2,2,"[2, 3]","[2, 3, 4]"
94,28,28,"[28, 29]","[28, 29, 27]"
95,20,20,"[20, 21]","[20, 21, 17]"
96,24,24,"[24, 25]","[24, 25, 23]"
97,9,9,"[9, 10]","[9, 10, 8]"
98,7,7,"[7, 8]","[7, 8, 9]"
99,15,15,"[15, 16]","[15, 16, 14]"
100,15,15,"[15, 14]","[15, 14, 16]"
101,20,20,"[20, 19]","[20, 19, 21]"
102,10,9,"[9, 10]","[9, 10, 11]"
103,26,25,"[25, 26]","[25, 26, 27]"
104,7,7,"[7, 8]","[7, 8, 9]"
105,28,28,"[28, 29]","[28, 29, 30]"
106,2,2,"[2, 3]","[2, 3, 4]"
107,17,17,"[17, 18]","[17, 18, 16]"
108,15,15,"[15, 16]","[15, 16, 17]"
109,11,11,"[11, 10]","[11, 10, 9]"
110,7,7,"[7, 8]","[7, 8, 9]"
111,30,30,"[30, 31]","[30, 31, 29]"
112,11,11,"[11, 10]","[11, 10, 9]"
