index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 3]","[4, 3, 6]"
2,17,17,"[17, 16]","[17, 16, 18]"
3,28,29,"[29, 30]","[29, 30, 28]"
4,26,26,"[26, 25]","[26, 25, 27]"
5,28,28,"[28, 29]","[28, 29, 27]"
6,22,22,"[22, 23]","[22, 23, 21]"
7,20,20,"[20, 21]","[20, 21, 19]"
8,2,2,"[2, 4]","[2, 4, 3]"
9,26,26,"[26, 27]","[26, 27, 28]"
10,24,24,"[24, 25]","[24, 25, 20]"
11,5,4,"[4, 6]","[4, 6, 5]"
12,23,23,"[23, 24]","[23, 24, 22]"
13,12,12,"[12, 13]","[12, 13, 11]"
14,17,17,"[17, 18]","[17, 18, 16]"
15,14,14,"[14, 15]","[14, 15, 13]"
16,11,11,"[11, 10]","[11, 10, 12]"
17,26,26,"[26, 25]","[26, 25, 27]"
18,24,25,"[25, 24]","[25, 24, 26]"
19,6,6,"[6, 5]","[6, 5, 4]"
20,26,27,"[27, 26]","[27, 26, 28]"
21,6,4,"[4, 6]","[4, 6, 5]"
22,12,12,"[12, 11]","[12, 11, 10]"
23,23,23,"[23, 24]","[23, 24, 22]"
24,12,13,"[13, 12]","[13, 12, 14]"
25,30,30,"[30, 31]","[30, 31, 29]"
26,28,29,"[29, 30]","[29, 30, 28]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,7,7,"[7, 8]","[7, 8, 9]"
29,24,24,"[24, 25]","[24, 25, 23]"
30,6,6,"[6, 5]","[6, 5, 7]"
31,15,15,"[15, 14]","[15, 14, 16]"
32,19,19,"[19, 20]","[19, 20, 18]"
33,28,28,"[28, 27]","[28, 27, 26]"
34,24,24,"[24, 23]","[24, 23, 22]"
35,15,15,"[15, 14]","[15, 14, 16]"
36,27,26,"[26, 27]","[26, 27, 28]"
37,12,12,"[12, 13]","[12, 13, 11]"
38,10,10,"[10, 9]","[10, 9, 11]"
39,3,3,"[3, 4]","[3, 4, 2]"
40,6,6,"[6, 5]","[6, 5, 4]"
41,24,24,"[24, 25]","[24, 25, 20]"
42,2,2,"[2, 4]","[2, 4, 3]"
43,16,16,"[16, 17]","[16, 17, 15]"
44,22,22,"[22, 23]","[22, 23, 21]"
45,9,9,"[9, 10]","[9, 10, 8]"
46,26,27,"[27, 28]","[27, 28, 26]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,30,"[30, 31]","[30, 31, 29]"
49,30,30,"[30, 31]","[30, 31, 29]"
50,5,4,"[4, 6]","[4, 6, 3]"
51,7,7,"[7, 8]","[7, 8, 6]"
52,7,7,"[7, 8]","[7, 8, 9]"
53,21,22,"[22, 21]","[22, 21, 23]"
54,23,22,"[22, 23]","[22, 23, 21]"
55,14,14,"[14, 15]","[14, 15, 13]"
56,20,20,"[20, 19]","[20, 19, 21]"
57,20,21,"[21, 20]","[21, 20, 22]"
58,25,25,"[25, 24]","[25, 24, 26]"
59,30,30,"[30, 29]","[30, 29, 31]"
60,20,20,"[20, 19]","[20, 19, 21]"
61,8,7,"[7, 8]","[7, 8, 9]"
62,19,19,"[19, 20]","[19, 20, 18]"
63,20,20,"[20, 19]","[20, 19, 21]"
64,27,27,"[27, 26]","[27, 26, 28]"
65,26,26,"[26, 27]","[26, 27, 25]"
66,11,11,"[11, 12]","[11, 12, 10]"
67,14,14,"[14, 13]","[14, 13, 12]"
68,6,6,"[6, 5]","[6, 5, 7]"
69,11,11,"[11, 10]","[11, 10, 9]"
70,11,11,"[11, 10]","[11, 10, 12]"
71,28,28,"[28, 29]","[28, 29, 27]"
72,2,2,"[2, 4]","[2, 4, 3]"
73,9,9,"[9, 10]","[9, 10, 8]"
74,4,4,"[4, 3]","[4, 3, 6]"
75,15,15,"[15, 16]","[15, 16, 14]"
76,26,26,"[26, 25]","[26, 25, 27]"
77,6,6,"[6, 5]","[6, 5, 9]"
78,20,20,"[20, 21]","[20, 21, 22]"
79,18,18,"[18, 17]","[18, 17, 19]"
80,6,6,"[6, 5]","[6, 5, 4]"
81,6,6,"[6, 5]","[6, 5, 4]"
82,22,22,"[22, 23]","[22, 23, 21]"
83,9,9,"[9, 10]","[9, 10, 8]"
84,2,2,"[2, 3]","[2, 3, 4]"
85,25,26,"[26, 25]","[26, 25, 27]"
86,20,20,"[20, 19]","[20, 19, 18]"
87,5,6,"[6, 5]","[6, 5, 4]"
88,23,23,"[23, 22]","[23, 22, 24]"
89,15,15,"[15, 14]","[15, 14, 11]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,24,"[24, 23]","[24, 23, 22]"
92,6,6,"[6, 5]","[6, 5, 9]"
93,19,18,"[18, 19]","[18, 19, 17]"
94,19,19,"[19, 20]","[19, 20, 18]"
95,23,23,"[23, 24]","[23, 24, 22]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,6,"[6, 5]","[6, 5, 9]"
98,16,15,"[15, 16]","[15, 16, 17]"
99,13,14,"[14, 13]","[14, 13, 15]"
100,20,21,"[21, 20]","[21, 20, 22]"
101,23,23,"[23, 22]","[23, 22, 24]"
102,2,2,"[2, 4]","[2, 4, 3]"
103,23,23,"[23, 24]","[23, 24, 22]"
104,9,9,"[9, 8]","[9, 8, 10]"
105,19,19,"[19, 20]","[19, 20, 18]"
106,26,26,"[26, 27]","[26, 27, 25]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,25,"[25, 24]","[25, 24, 26]"
109,20,20,"[20, 21]","[20, 21, 19]"
110,6,6,"[6, 5]","[6, 5, 4]"
111,21,22,"[22, 21]","[22, 21, 20]"
112,3,3,"[3, 4]","[3, 4, 2]"
113,20,20,"[20, 19]","[20, 19, 21]"
114,2,2,"[2, 17]","[2, 17, 3]"
115,16,17,"[17, 16]","[17, 16, 15]"
116,28,28,"[28, 29]","[28, 29, 30]"
117,29,29,"[29, 28]","[29, 28, 30]"
118,10,10,"[10, 11]","[10, 11, 9]"
119,23,23,"[23, 22]","[23, 22, 24]"
120,9,9,"[9, 8]","[9, 8, 10]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,17,"[17, 18]","[17, 18, 16]"
123,28,28,"[28, 27]","[28, 27, 29]"
124,14,14,"[14, 15]","[14, 15, 13]"
125,23,23,"[23, 22]","[23, 22, 24]"
126,23,23,"[23, 22]","[23, 22, 24]"
127,29,28,"[28, 29]","[28, 29, 30]"
128,14,14,"[14, 15]","[14, 15, 13]"
129,12,11,"[11, 12]","[11, 12, 10]"
130,15,15,"[15, 14]","[15, 14, 16]"
131,7,7,"[7, 8]","[7, 8, 6]"
132,28,28,"[28, 29]","[28, 29, 27]"
133,17,17,"[17, 16]","[17, 16, 18]"
134,13,13,"[13, 12]","[13, 12, 14]"
135,25,25,"[25, 24]","[25, 24, 26]"
136,8,7,"[7, 8]","[7, 8, 9]"
137,22,22,"[22, 21]","[22, 21, 23]"
138,29,30,"[30, 29]","[30, 29, 28]"
139,23,23,"[23, 24]","[23, 24, 22]"
140,9,9,"[9, 10]","[9, 10, 11]"
141,15,15,"[15, 16]","[15, 16, 17]"
142,28,28,"[28, 27]","[28, 27, 29]"
143,11,11,"[11, 12]","[11, 12, 10]"
144,24,24,"[24, 23]","[24, 23, 25]"
145,2,2,"[2, 8]","[2, 8, 4]"
146,17,17,"[17, 16]","[17, 16, 18]"
147,18,17,"[17, 18]","[17, 18, 16]"
148,7,8,"[8, 7]","[8, 7, 9]"
149,20,19,"[19, 20]","[19, 20, 18]"
150,4,4,"[4, 3]","[4, 3, 6]"
151,17,17,"[17, 18]","[17, 18, 16]"
152,24,24,"[24, 23]","[24, 23, 25]"
