index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 3]","[4, 3, 7]"
2,17,17,"[17, 16]","[17, 16, 18]"
3,28,29,"[29, 30]","[29, 30, 28]"
4,26,26,"[26, 27]","[26, 27, 28]"
5,28,28,"[28, 29]","[28, 29, 27]"
6,22,22,"[22, 23]","[22, 23, 20]"
7,20,20,"[20, 21]","[20, 21, 22]"
8,2,2,"[2, 4]","[2, 4, 3]"
9,26,26,"[26, 27]","[26, 27, 28]"
10,24,24,"[24, 28]","[24, 28, 20]"
11,5,4,"[4, 6]","[4, 6, 3]"
12,23,23,"[23, 24]","[23, 24, 22]"
13,12,12,"[12, 13]","[12, 13, 11]"
14,17,17,"[17, 18]","[17, 18, 16]"
15,14,14,"[14, 13]","[14, 13, 15]"
16,11,11,"[11, 12]","[11, 12, 10]"
17,26,26,"[26, 27]","[26, 27, 25]"
18,24,25,"[25, 26]","[25, 26, 24]"
19,6,6,"[6, 5]","[6, 5, 4]"
20,26,27,"[27, 26]","[27, 26, 28]"
21,6,4,"[4, 3]","[4, 3, 6]"
22,12,11,"[11, 12]","[11, 12, 10]"
23,23,23,"[23, 24]","[23, 24, 22]"
24,12,13,"[13, 12]","[13, 12, 14]"
25,30,29,"[29, 30]","[29, 30, 28]"
26,28,29,"[29, 30]","[29, 30, 28]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,7,7,"[7, 8]","[7, 8, 6]"
29,24,24,"[24, 25]","[24, 25, 26]"
30,6,6,"[6, 7]","[6, 7, 5]"
31,15,15,"[15, 16]","[15, 16, 17]"
32,19,19,"[19, 18]","[19, 18, 20]"
33,28,27,"[27, 28]","[27, 28, 26]"
34,24,24,"[24, 23]","[24, 23, 25]"
35,15,15,"[15, 14]","[15, 14, 16]"
36,27,26,"[26, 27]","[26, 27, 28]"
37,12,26,"[26, 12]","[26, 12, 13]"
38,10,9,"[9, 10]","[9, 10, 11]"
39,3,4,"[4, 3]","[4, 3, 6]"
40,6,6,"[6, 5]","[6, 5, 7]"
41,24,24,"[24, 20]","[24, 20, 25]"
42,2,2,"[2, 3]","[2, 3, 4]"
43,16,16,"[16, 17]","[16, 17, 15]"
44,22,22,"[22, 23]","[22, 23, 20]"
45,9,9,"[9, 10]","[9, 10, 8]"
46,26,27,"[27, 28]","[27, 28, 26]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,29,"[29, 30]","[29, 30, 28]"
49,30,30,"[30, 29]","[30, 29, 31]"
50,5,4,"[4, 3]","[4, 3, 6]"
51,7,7,"[7, 6]","[7, 6, 8]"
52,7,7,"[7, 8]","[7, 8, 9]"
53,21,22,"[22, 21]","[22, 21, 20]"
54,23,23,"[23, 22]","[23, 22, 24]"
55,14,14,"[14, 15]","[14, 15, 13]"
56,20,20,"[20, 21]","[20, 21, 19]"
57,20,20,"[20, 21]","[20, 21, 22]"
58,25,26,"[26, 25]","[26, 25, 20]"
59,30,30,"[30, 29]","[30, 29, 31]"
60,20,20,"[20, 21]","[20, 21, 22]"
61,8,7,"[7, 8]","[7, 8, 9]"
62,19,19,"[19, 18]","[19, 18, 20]"
63,20,20,"[20, 19]","[20, 19, 21]"
64,27,27,"[27, 26]","[27, 26, 28]"
65,26,26,"[26, 27]","[26, 27, 28]"
66,11,11,"[11, 12]","[11, 12, 10]"
67,14,14,"[14, 13]","[14, 13, 15]"
68,6,6,"[6, 5]","[6, 5, 7]"
69,11,11,"[11, 10]","[11, 10, 9]"
70,11,11,"[11, 10]","[11, 10, 9]"
71,28,28,"[28, 29]","[28, 29, 27]"
72,2,2,"[2, 4]","[2, 4, 6]"
73,9,9,"[9, 10]","[9, 10, 8]"
74,4,4,"[4, 3]","[4, 3, 7]"
75,15,15,"[15, 16]","[15, 16, 17]"
76,26,26,"[26, 27]","[26, 27, 25]"
77,6,6,"[6, 5]","[6, 5, 7]"
78,20,20,"[20, 21]","[20, 21, 22]"
79,18,18,"[18, 17]","[18, 17, 19]"
80,6,6,"[6, 5]","[6, 5, 4]"
81,6,6,"[6, 5]","[6, 5, 4]"
82,22,22,"[22, 23]","[22, 23, 20]"
83,9,9,"[9, 10]","[9, 10, 8]"
84,2,3,"[3, 4]","[3, 4, 2]"
85,25,26,"[26, 27]","[26, 27, 25]"
86,20,20,"[20, 19]","[20, 19, 18]"
87,5,6,"[6, 4]","[6, 4, 5]"
88,23,23,"[23, 24]","[23, 24, 22]"
89,15,15,"[15, 14]","[15, 14, 28]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,24,"[24, 23]","[24, 23, 25]"
92,6,6,"[6, 5]","[6, 5, 7]"
93,19,18,"[18, 17]","[18, 17, 13]"
94,19,18,"[18, 19]","[18, 19, 20]"
95,23,23,"[23, 24]","[23, 24, 22]"
96,29,29,"[29, 28]","[29, 28, 30]"
97,6,6,"[6, 5]","[6, 5, 7]"
98,16,16,"[16, 17]","[16, 17, 15]"
99,13,14,"[14, 13]","[14, 13, 15]"
100,20,20,"[20, 21]","[20, 21, 22]"
101,23,23,"[23, 24]","[23, 24, 22]"
102,2,2,"[2, 4]","[2, 4, 3]"
103,23,23,"[23, 24]","[23, 24, 22]"
104,9,9,"[9, 8]","[9, 8, 7]"
105,19,18,"[18, 19]","[18, 19, 20]"
106,26,26,"[26, 27]","[26, 27, 28]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,25,"[25, 26]","[25, 26, 24]"
109,20,20,"[20, 21]","[20, 21, 22]"
110,6,6,"[6, 5]","[6, 5, 4]"
111,21,22,"[22, 21]","[22, 21, 20]"
112,3,3,"[3, 4]","[3, 4, 2]"
113,20,20,"[20, 21]","[20, 21, 19]"
114,2,2,"[2, 17]","[2, 17, 16]"
115,16,16,"[16, 17]","[16, 17, 18]"
116,28,29,"[29, 30]","[29, 30, 28]"
117,29,29,"[29, 30]","[29, 30, 28]"
118,10,9,"[9, 10]","[9, 10, 11]"
119,23,23,"[23, 24]","[23, 24, 22]"
120,9,9,"[9, 8]","[9, 8, 10]"
121,29,29,"[29, 30]","[29, 30, 28]"
122,17,17,"[17, 18]","[17, 18, 16]"
123,28,28,"[28, 27]","[28, 27, 26]"
124,14,14,"[14, 13]","[14, 13, 15]"
125,23,23,"[23, 24]","[23, 24, 22]"
126,23,23,"[23, 24]","[23, 24, 22]"
127,29,29,"[29, 28]","[29, 28, 30]"
128,14,14,"[14, 15]","[14, 15, 13]"
129,12,11,"[11, 12]","[11, 12, 10]"
130,15,15,"[15, 28]","[15, 28, 16]"
131,7,7,"[7, 8]","[7, 8, 6]"
132,28,28,"[28, 29]","[28, 29, 27]"
133,17,17,"[17, 18]","[17, 18, 16]"
134,13,13,"[13, 14]","[13, 14, 12]"
135,25,25,"[25, 26]","[25, 26, 24]"
136,8,7,"[7, 8]","[7, 8, 6]"
137,22,22,"[22, 21]","[22, 21, 23]"
138,29,29,"[29, 30]","[29, 30, 31]"
139,23,23,"[23, 24]","[23, 24, 22]"
140,9,9,"[9, 10]","[9, 10, 8]"
141,15,15,"[15, 16]","[15, 16, 17]"
142,28,28,"[28, 29]","[28, 29, 27]"
143,11,11,"[11, 12]","[11, 12, 10]"
144,24,24,"[24, 25]","[24, 25, 28]"
145,2,2,"[2, 8]","[2, 8, 11]"
146,17,17,"[17, 16]","[17, 16, 18]"
147,18,17,"[17, 18]","[17, 18, 16]"
148,7,7,"[7, 8]","[7, 8, 9]"
149,20,19,"[19, 18]","[19, 18, 20]"
150,4,4,"[4, 3]","[4, 3, 6]"
151,17,17,"[17, 18]","[17, 18, 16]"
152,24,24,"[24, 23]","[24, 23, 20]"
153,14,14,"[14, 13]","[14, 13, 12]"
154,15,16,"[16, 17]","[16, 17, 15]"
155,25,26,"[26, 27]","[26, 27, 25]"
156,30,29,"[29, 30]","[29, 30, 28]"
157,22,23,"[23, 22]","[23, 22, 20]"
158,12,12,"[12, 11]","[12, 11, 13]"
159,4,4,"[4, 3]","[4, 3, 7]"
160,9,9,"[9, 10]","[9, 10, 8]"
161,4,4,"[4, 3]","[4, 3, 2]"
162,6,6,"[6, 5]","[6, 5, 4]"
163,24,25,"[25, 24]","[25, 24, 26]"
164,6,7,"[7, 6]","[7, 6, 4]"
165,5,4,"[4, 3]","[4, 3, 6]"
166,6,6,"[6, 7]","[6, 7, 4]"
167,16,16,"[16, 17]","[16, 17, 15]"
168,30,30,"[30, 29]","[30, 29, 31]"
169,15,14,"[14, 15]","[14, 15, 13]"
170,15,15,"[15, 14]","[15, 14, 16]"
171,22,21,"[21, 20]","[21, 20, 22]"
172,24,24,"[24, 23]","[24, 23, 25]"
173,23,23,"[23, 24]","[23, 24, 22]"
174,26,26,"[26, 25]","[26, 25, 27]"
175,2,2,"[2, 3]","[2, 3, 4]"
176,25,26,"[26, 25]","[26, 25, 27]"
177,4,4,"[4, 3]","[4, 3, 6]"
178,13,13,"[13, 12]","[13, 12, 14]"
179,24,24,"[24, 23]","[24, 23, 22]"
180,4,4,"[4, 3]","[4, 3, 6]"
181,26,26,"[26, 27]","[26, 27, 22]"
182,5,7,"[7, 6]","[7, 6, 4]"
183,23,23,"[23, 24]","[23, 24, 22]"
184,4,4,"[4, 3]","[4, 3, 6]"
185,27,27,"[27, 26]","[27, 26, 28]"
186,23,23,"[23, 22]","[23, 22, 24]"
187,5,4,"[4, 6]","[4, 6, 3]"
188,31,29,"[29, 30]","[29, 30, 28]"
189,30,29,"[29, 30]","[29, 30, 28]"
190,17,17,"[17, 16]","[17, 16, 18]"
191,18,18,"[18, 17]","[18, 17, 16]"
192,30,30,"[30, 29]","[30, 29, 31]"
193,15,15,"[15, 14]","[15, 14, 16]"
194,20,20,"[20, 21]","[20, 21, 19]"
195,14,14,"[14, 15]","[14, 15, 13]"
196,5,4,"[4, 3]","[4, 3, 6]"
197,4,4,"[4, 3]","[4, 3, 2]"
198,4,4,"[4, 3]","[4, 3, 7]"
199,20,20,"[20, 21]","[20, 21, 22]"
200,12,12,"[12, 11]","[12, 11, 16]"
201,19,19,"[19, 20]","[19, 20, 18]"
202,2,2,"[2, 3]","[2, 3, 4]"
203,16,16,"[16, 17]","[16, 17, 15]"
204,30,30,"[30, 29]","[30, 29, 31]"
205,9,9,"[9, 8]","[9, 8, 10]"
206,28,29,"[29, 28]","[29, 28, 30]"
207,28,29,"[29, 30]","[29, 30, 28]"
208,26,26,"[26, 27]","[26, 27, 25]"
209,20,20,"[20, 21]","[20, 21, 22]"
210,20,20,"[20, 19]","[20, 19, 18]"
211,28,29,"[29, 28]","[29, 28, 30]"
212,19,20,"[20, 19]","[20, 19, 21]"
213,18,18,"[18, 17]","[18, 17, 19]"
214,9,9,"[9, 10]","[9, 10, 8]"
215,24,24,"[24, 25]","[24, 25, 26]"
216,21,20,"[20, 21]","[20, 21, 22]"
217,26,26,"[26, 25]","[26, 25, 27]"
218,15,15,"[15, 16]","[15, 16, 17]"
219,28,28,"[28, 29]","[28, 29, 27]"
220,4,3,"[3, 4]","[3, 4, 2]"
221,16,16,"[16, 15]","[16, 15, 17]"
222,14,14,"[14, 13]","[14, 13, 15]"
223,9,9,"[9, 10]","[9, 10, 8]"
224,3,3,"[3, 4]","[3, 4, 2]"
225,4,3,"[3, 4]","[3, 4, 2]"
226,26,26,"[26, 27]","[26, 27, 28]"
227,19,18,"[18, 17]","[18, 17, 16]"
228,21,22,"[22, 21]","[22, 21, 20]"
229,28,28,"[28, 29]","[28, 29, 27]"
230,30,29,"[29, 30]","[29, 30, 28]"
231,23,23,"[23, 24]","[23, 24, 22]"
232,27,27,"[27, 26]","[27, 26, 28]"
233,29,29,"[29, 30]","[29, 30, 28]"
234,17,17,"[17, 16]","[17, 16, 18]"
235,23,23,"[23, 24]","[23, 24, 22]"
236,17,17,"[17, 16]","[17, 16, 18]"
237,18,18,"[18, 17]","[18, 17, 19]"
238,22,22,"[22, 21]","[22, 21, 20]"
239,14,14,"[14, 15]","[14, 15, 13]"
240,14,14,"[14, 13]","[14, 13, 12]"
241,23,23,"[23, 24]","[23, 24, 22]"
242,14,13,"[13, 12]","[13, 12, 14]"
243,13,13,"[13, 14]","[13, 14, 12]"
244,11,11,"[11, 9]","[11, 9, 10]"
245,20,20,"[20, 19]","[20, 19, 18]"
246,16,16,"[16, 17]","[16, 17, 15]"
247,15,16,"[16, 15]","[16, 15, 17]"
248,24,25,"[25, 26]","[25, 26, 20]"
249,20,20,"[20, 19]","[20, 19, 18]"
250,30,30,"[30, 29]","[30, 29, 31]"
251,10,11,"[11, 9]","[11, 9, 10]"
252,29,29,"[29, 30]","[29, 30, 31]"
253,28,28,"[28, 27]","[28, 27, 26]"
254,20,20,"[20, 21]","[20, 21, 22]"
255,22,22,"[22, 21]","[22, 21, 20]"
256,6,6,"[6, 5]","[6, 5, 7]"
257,20,20,"[20, 21]","[20, 21, 22]"
258,2,2,"[2, 4]","[2, 4, 3]"
259,20,20,"[20, 21]","[20, 21, 22]"
260,26,26,"[26, 27]","[26, 27, 28]"
261,14,14,"[14, 15]","[14, 15, 13]"
262,9,9,"[9, 10]","[9, 10, 8]"
263,14,14,"[14, 15]","[14, 15, 13]"
264,9,9,"[9, 8]","[9, 8, 10]"
265,24,24,"[24, 25]","[24, 25, 23]"
266,9,9,"[9, 10]","[9, 10, 8]"
267,2,3,"[3, 2]","[3, 2, 4]"
268,26,26,"[26, 27]","[26, 27, 28]"
269,28,29,"[29, 28]","[29, 28, 30]"
270,2,2,"[2, 4]","[2, 4, 16]"
271,2,2,"[2, 3]","[2, 3, 4]"
272,23,23,"[23, 24]","[23, 24, 22]"
273,14,14,"[14, 15]","[14, 15, 13]"
274,2,2,"[2, 4]","[2, 4, 3]"
275,8,9,"[9, 8]","[9, 8, 7]"
276,3,3,"[3, 4]","[3, 4, 6]"
277,26,27,"[27, 28]","[27, 28, 26]"
278,22,22,"[22, 21]","[22, 21, 20]"
279,26,26,"[26, 27]","[26, 27, 28]"
280,28,28,"[28, 29]","[28, 29, 27]"
281,20,20,"[20, 21]","[20, 21, 22]"
282,11,11,"[11, 12]","[11, 12, 10]"
283,17,17,"[17, 16]","[17, 16, 18]"
284,9,9,"[9, 10]","[9, 10, 8]"
285,4,4,"[4, 3]","[4, 3, 6]"
286,13,13,"[13, 12]","[13, 12, 14]"
287,2,3,"[3, 4]","[3, 4, 2]"
288,2,2,"[2, 3]","[2, 3, 4]"
289,24,24,"[24, 23]","[24, 23, 25]"
290,25,26,"[26, 25]","[26, 25, 27]"
291,19,19,"[19, 18]","[19, 18, 17]"
292,4,4,"[4, 3]","[4, 3, 6]"
293,29,29,"[29, 28]","[29, 28, 30]"
294,3,4,"[4, 3]","[4, 3, 6]"
