index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 3]","[4, 3, 2]"
2,17,20,"[20, 18]","[20, 18, 19]"
3,28,28,"[28, 29]","[28, 29, 30]"
4,26,26,"[26, 25]","[26, 25, 27]"
5,28,28,"[28, 29]","[28, 29, 27]"
6,22,20,"[20, 18]","[20, 18, 22]"
7,20,20,"[20, 18]","[20, 18, 19]"
8,2,2,"[2, 4]","[2, 4, 3]"
9,26,26,"[26, 25]","[26, 25, 27]"
10,24,20,"[20, 18]","[20, 18, 19]"
11,5,4,"[4, 2]","[4, 2, 3]"
12,23,20,"[20, 18]","[20, 18, 21]"
13,12,13,"[13, 12]","[13, 12, 11]"
14,17,18,"[18, 20]","[18, 20, 17]"
15,14,13,"[13, 12]","[13, 12, 2]"
16,11,13,"[13, 12]","[13, 12, 20]"
17,26,26,"[26, 25]","[26, 25, 27]"
18,24,25,"[25, 26]","[25, 26, 20]"
19,6,3,"[3, 4]","[3, 4, 2]"
20,26,26,"[26, 28]","[26, 28, 25]"
21,6,4,"[4, 3]","[4, 3, 2]"
22,12,13,"[13, 2]","[13, 2, 4]"
23,23,20,"[20, 22]","[20, 22, 21]"
24,12,13,"[13, 12]","[13, 12, 2]"
25,30,30,"[30, 29]","[30, 29, 31]"
26,28,28,"[28, 29]","[28, 29, 30]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,7,4,"[4, 3]","[4, 3, 6]"
29,24,20,"[20, 19]","[20, 19, 18]"
30,6,4,"[4, 3]","[4, 3, 6]"
31,15,18,"[18, 20]","[18, 20, 17]"
32,19,20,"[20, 18]","[20, 18, 19]"
33,28,28,"[28, 29]","[28, 29, 27]"
34,24,20,"[20, 18]","[20, 18, 19]"
35,15,17,"[17, 16]","[17, 16, 18]"
36,27,20,"[20, 21]","[20, 21, 22]"
37,12,13,"[13, 2]","[13, 2, 20]"
38,10,20,"[20, 13]","[20, 13, 4]"
39,3,2,"[2, 4]","[2, 4, 3]"
40,6,4,"[4, 3]","[4, 3, 2]"
41,24,20,"[20, 18]","[20, 18, 21]"
42,2,2,"[2, 4]","[2, 4, 3]"
43,16,18,"[18, 20]","[18, 20, 17]"
44,22,20,"[20, 22]","[20, 22, 21]"
45,9,4,"[4, 6]","[4, 6, 3]"
46,26,20,"[20, 2]","[20, 2, 19]"
47,2,2,"[2, 3]","[2, 3, 4]"
48,30,30,"[30, 29]","[30, 29, 31]"
49,30,30,"[30, 29]","[30, 29, 31]"
50,5,4,"[4, 3]","[4, 3, 2]"
51,7,4,"[4, 3]","[4, 3, 6]"
52,7,4,"[4, 3]","[4, 3, 2]"
53,21,20,"[20, 18]","[20, 18, 22]"
54,23,20,"[20, 18]","[20, 18, 22]"
55,14,13,"[13, 2]","[13, 2, 12]"
56,20,20,"[20, 18]","[20, 18, 19]"
57,20,20,"[20, 18]","[20, 18, 21]"
58,25,26,"[26, 25]","[26, 25, 27]"
59,30,30,"[30, 29]","[30, 29, 31]"
60,20,20,"[20, 18]","[20, 18, 19]"
61,8,4,"[4, 3]","[4, 3, 2]"
62,19,20,"[20, 18]","[20, 18, 19]"
63,20,20,"[20, 18]","[20, 18, 19]"
64,27,28,"[28, 26]","[28, 26, 27]"
65,26,26,"[26, 25]","[26, 25, 27]"
66,11,13,"[13, 20]","[13, 20, 12]"
67,14,13,"[13, 12]","[13, 12, 11]"
68,6,4,"[4, 3]","[4, 3, 6]"
69,11,13,"[13, 20]","[13, 20, 12]"
70,11,13,"[13, 2]","[13, 2, 4]"
71,28,28,"[28, 29]","[28, 29, 27]"
72,2,2,"[2, 3]","[2, 3, 4]"
73,9,4,"[4, 6]","[4, 6, 3]"
74,4,4,"[4, 2]","[4, 2, 3]"
75,15,18,"[18, 20]","[18, 20, 17]"
76,26,26,"[26, 25]","[26, 25, 27]"
77,6,4,"[4, 3]","[4, 3, 6]"
78,20,20,"[20, 18]","[20, 18, 19]"
79,18,20,"[20, 18]","[20, 18, 19]"
80,6,4,"[4, 3]","[4, 3, 2]"
81,6,4,"[4, 3]","[4, 3, 2]"
82,22,20,"[20, 22]","[20, 22, 21]"
83,9,20,"[20, 6]","[20, 6, 4]"
84,2,2,"[2, 4]","[2, 4, 3]"
85,25,26,"[26, 25]","[26, 25, 27]"
86,20,20,"[20, 18]","[20, 18, 19]"
87,5,4,"[4, 3]","[4, 3, 6]"
88,23,20,"[20, 18]","[20, 18, 22]"
89,15,20,"[20, 18]","[20, 18, 19]"
90,2,2,"[2, 3]","[2, 3, 4]"
91,23,20,"[20, 18]","[20, 18, 19]"
92,6,4,"[4, 3]","[4, 3, 6]"
93,19,20,"[20, 18]","[20, 18, 19]"
94,19,20,"[20, 18]","[20, 18, 19]"
95,23,20,"[20, 22]","[20, 22, 21]"
96,29,28,"[28, 29]","[28, 29, 27]"
97,6,4,"[4, 3]","[4, 3, 6]"
98,16,18,"[18, 20]","[18, 20, 17]"
99,13,13,"[13, 12]","[13, 12, 2]"
100,20,20,"[20, 18]","[20, 18, 19]"
101,23,20,"[20, 22]","[20, 22, 21]"
102,2,2,"[2, 4]","[2, 4, 3]"
103,23,20,"[20, 22]","[20, 22, 21]"
104,9,4,"[4, 3]","[4, 3, 2]"
105,19,20,"[20, 18]","[20, 18, 19]"
106,26,26,"[26, 25]","[26, 25, 27]"
107,8,2,"[2, 3]","[2, 3, 4]"
108,24,25,"[25, 26]","[25, 26, 24]"
109,20,20,"[20, 18]","[20, 18, 19]"
110,6,4,"[4, 3]","[4, 3, 2]"
111,21,20,"[20, 18]","[20, 18, 21]"
112,3,2,"[2, 3]","[2, 3, 4]"
113,20,20,"[20, 18]","[20, 18, 19]"
114,2,20,"[20, 18]","[20, 18, 2]"
115,16,18,"[18, 20]","[18, 20, 17]"
116,28,28,"[28, 29]","[28, 29, 26]"
117,29,28,"[28, 29]","[28, 29, 27]"
118,10,20,"[20, 13]","[20, 13, 4]"
119,23,20,"[20, 18]","[20, 18, 22]"
120,9,4,"[4, 3]","[4, 3, 2]"
121,29,28,"[28, 29]","[28, 29, 26]"
122,17,20,"[20, 18]","[20, 18, 19]"
123,28,28,"[28, 29]","[28, 29, 27]"
124,14,2,"[2, 13]","[2, 13, 4]"
125,23,20,"[20, 22]","[20, 22, 21]"
126,23,20,"[20, 22]","[20, 22, 18]"
127,29,28,"[28, 29]","[28, 29, 27]"
128,14,13,"[13, 2]","[13, 2, 12]"
129,12,13,"[13, 12]","[13, 12, 11]"
130,15,18,"[18, 17]","[18, 17, 20]"
131,7,4,"[4, 3]","[4, 3, 6]"
132,28,28,"[28, 29]","[28, 29, 27]"
133,17,20,"[20, 18]","[20, 18, 19]"
134,13,13,"[13, 2]","[13, 2, 12]"
135,25,25,"[25, 20]","[25, 20, 26]"
136,8,4,"[4, 3]","[4, 3, 6]"
137,22,20,"[20, 18]","[20, 18, 21]"
138,29,29,"[29, 30]","[29, 30, 28]"
139,23,20,"[20, 18]","[20, 18, 22]"
140,9,20,"[20, 6]","[20, 6, 4]"
141,15,18,"[18, 20]","[18, 20, 17]"
142,28,28,"[28, 29]","[28, 29, 27]"
143,11,13,"[13, 4]","[13, 4, 6]"
144,24,20,"[20, 19]","[20, 19, 18]"
145,2,2,"[2, 3]","[2, 3, 4]"
146,17,20,"[20, 18]","[20, 18, 17]"
147,18,20,"[20, 18]","[20, 18, 19]"
148,7,4,"[4, 3]","[4, 3, 2]"
149,20,20,"[20, 18]","[20, 18, 19]"
150,4,2,"[2, 3]","[2, 3, 4]"
151,17,20,"[20, 18]","[20, 18, 19]"
152,24,20,"[20, 18]","[20, 18, 21]"
153,14,2,"[2, 13]","[2, 13, 4]"
154,15,18,"[18, 20]","[18, 20, 17]"
155,25,26,"[26, 25]","[26, 25, 27]"
156,30,28,"[28, 29]","[28, 29, 30]"
157,22,20,"[20, 18]","[20, 18, 22]"
158,12,13,"[13, 12]","[13, 12, 11]"
159,4,4,"[4, 3]","[4, 3, 2]"
160,9,20,"[20, 4]","[20, 4, 6]"
161,4,2,"[2, 3]","[2, 3, 4]"
162,6,4,"[4, 3]","[4, 3, 2]"
163,24,20,"[20, 19]","[20, 19, 24]"
164,6,4,"[4, 3]","[4, 3, 6]"
165,5,4,"[4, 3]","[4, 3, 2]"
166,6,4,"[4, 3]","[4, 3, 2]"
167,16,18,"[18, 20]","[18, 20, 17]"
168,30,30,"[30, 29]","[30, 29, 31]"
169,15,13,"[13, 2]","[13, 2, 4]"
170,15,16,"[16, 17]","[16, 17, 18]"
171,22,20,"[20, 18]","[20, 18, 21]"
172,24,20,"[20, 18]","[20, 18, 19]"
173,23,20,"[20, 22]","[20, 22, 21]"
174,26,25,"[25, 26]","[25, 26, 20]"
175,2,2,"[2, 3]","[2, 3, 4]"
176,25,25,"[25, 26]","[25, 26, 27]"
177,4,4,"[4, 3]","[4, 3, 2]"
178,13,13,"[13, 2]","[13, 2, 12]"
