index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 3]","[4, 3, 6]"
2,17,17,"[17, 19]","[17, 19, 16]"
3,28,29,"[29, 30]","[29, 30, 28]"
4,26,26,"[26, 25]","[26, 25, 24]"
5,28,28,"[28, 27]","[28, 27, 29]"
6,22,22,"[22, 21]","[22, 21, 23]"
7,20,20,"[20, 21]","[20, 21, 19]"
8,2,2,"[2, 4]","[2, 4, 3]"
9,26,26,"[26, 27]","[26, 27, 28]"
10,24,25,"[25, 24]","[25, 24, 22]"
11,5,4,"[4, 13]","[4, 13, 6]"
12,23,23,"[23, 24]","[23, 24, 22]"
13,12,12,"[12, 13]","[12, 13, 11]"
14,17,17,"[17, 16]","[17, 16, 25]"
15,14,14,"[14, 13]","[14, 13, 15]"
16,11,11,"[11, 12]","[11, 12, 10]"
17,26,26,"[26, 25]","[26, 25, 27]"
18,24,25,"[25, 24]","[25, 24, 26]"
19,6,6,"[6, 7]","[6, 7, 5]"
20,26,26,"[26, 27]","[26, 27, 28]"
21,6,4,"[4, 6]","[4, 6, 5]"
22,12,12,"[12, 11]","[12, 11, 13]"
23,23,23,"[23, 22]","[23, 22, 24]"
24,12,12,"[12, 13]","[12, 13, 11]"
25,30,30,"[30, 31]","[30, 31, 29]"
26,28,29,"[29, 30]","[29, 30, 28]"
27,2,3,"[3, 2]","[3, 2, 4]"
28,7,7,"[7, 9]","[7, 9, 8]"
29,24,24,"[24, 25]","[24, 25, 23]"
30,6,6,"[6, 7]","[6, 7, 5]"
31,15,15,"[15, 13]","[15, 13, 14]"
32,19,19,"[19, 20]","[19, 20, 18]"
33,28,28,"[28, 27]","[28, 27, 26]"
34,24,24,"[24, 23]","[24, 23, 25]"
35,15,15,"[15, 16]","[15, 16, 14]"
36,27,26,"[26, 28]","[26, 28, 25]"
37,12,12,"[12, 13]","[12, 13, 25]"
38,10,10,"[10, 9]","[10, 9, 11]"
39,3,3,"[3, 4]","[3, 4, 2]"
40,6,6,"[6, 5]","[6, 5, 4]"
41,24,24,"[24, 26]","[24, 26, 25]"
42,2,2,"[2, 3]","[2, 3, 4]"
43,16,16,"[16, 17]","[16, 17, 15]"
44,22,22,"[22, 23]","[22, 23, 24]"
45,9,9,"[9, 10]","[9, 10, 8]"
46,26,26,"[26, 27]","[26, 27, 28]"
47,2,2,"[2, 3]","[2, 3, 6]"
48,30,30,"[30, 31]","[30, 31, 29]"
49,30,30,"[30, 31]","[30, 31, 29]"
50,5,4,"[4, 5]","[4, 5, 6]"
51,7,7,"[7, 6]","[7, 6, 8]"
52,7,7,"[7, 8]","[7, 8, 2]"
53,21,22,"[22, 21]","[22, 21, 20]"
54,23,22,"[22, 23]","[22, 23, 24]"
55,14,14,"[14, 15]","[14, 15, 13]"
56,20,20,"[20, 19]","[20, 19, 21]"
57,20,20,"[20, 21]","[20, 21, 22]"
58,25,25,"[25, 24]","[25, 24, 26]"
59,30,30,"[30, 29]","[30, 29, 31]"
60,20,20,"[20, 21]","[20, 21, 19]"
61,8,7,"[7, 8]","[7, 8, 2]"
62,19,19,"[19, 20]","[19, 20, 18]"
63,20,20,"[20, 19]","[20, 19, 21]"
64,27,28,"[28, 27]","[28, 27, 26]"
65,26,26,"[26, 27]","[26, 27, 25]"
66,11,11,"[11, 12]","[11, 12, 10]"
67,14,14,"[14, 13]","[14, 13, 12]"
68,6,6,"[6, 5]","[6, 5, 7]"
69,11,11,"[11, 10]","[11, 10, 9]"
70,11,11,"[11, 10]","[11, 10, 12]"
71,28,28,"[28, 27]","[28, 27, 26]"
72,2,2,"[2, 5]","[2, 5, 4]"
73,9,9,"[9, 10]","[9, 10, 11]"
74,4,4,"[4, 3]","[4, 3, 5]"
75,15,15,"[15, 16]","[15, 16, 17]"
76,26,25,"[25, 26]","[25, 26, 24]"
77,6,6,"[6, 5]","[6, 5, 4]"
78,20,20,"[20, 21]","[20, 21, 19]"
79,18,18,"[18, 17]","[18, 17, 19]"
80,6,6,"[6, 5]","[6, 5, 4]"
81,6,6,"[6, 5]","[6, 5, 4]"
82,22,22,"[22, 23]","[22, 23, 24]"
83,9,9,"[9, 8]","[9, 8, 10]"
84,2,2,"[2, 3]","[2, 3, 6]"
85,25,26,"[26, 25]","[26, 25, 27]"
86,20,20,"[20, 19]","[20, 19, 21]"
87,5,6,"[6, 5]","[6, 5, 4]"
88,23,23,"[23, 22]","[23, 22, 24]"
89,15,14,"[14, 15]","[14, 15, 13]"
90,2,2,"[2, 4]","[2, 4, 5]"
91,23,24,"[24, 23]","[24, 23, 22]"
92,6,6,"[6, 5]","[6, 5, 7]"
93,19,19,"[19, 18]","[19, 18, 17]"
94,19,19,"[19, 18]","[19, 18, 20]"
95,23,23,"[23, 24]","[23, 24, 22]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,6,"[6, 5]","[6, 5, 7]"
98,16,15,"[15, 16]","[15, 16, 17]"
99,13,14,"[14, 13]","[14, 13, 12]"
100,20,21,"[21, 20]","[21, 20, 22]"
101,23,23,"[23, 22]","[23, 22, 20]"
102,2,2,"[2, 5]","[2, 5, 3]"
103,23,23,"[23, 24]","[23, 24, 22]"
104,9,9,"[9, 8]","[9, 8, 10]"
105,19,19,"[19, 18]","[19, 18, 20]"
106,26,26,"[26, 27]","[26, 27, 25]"
107,8,2,"[2, 4]","[2, 4, 3]"
108,24,25,"[25, 24]","[25, 24, 26]"
109,20,20,"[20, 21]","[20, 21, 22]"
110,6,6,"[6, 5]","[6, 5, 2]"
111,21,21,"[21, 20]","[21, 20, 22]"
112,3,3,"[3, 4]","[3, 4, 2]"
113,20,20,"[20, 19]","[20, 19, 21]"
114,2,2,"[2, 17]","[2, 17, 16]"
115,16,17,"[17, 16]","[17, 16, 15]"
116,28,28,"[28, 29]","[28, 29, 30]"
117,29,29,"[29, 28]","[29, 28, 30]"
118,10,10,"[10, 11]","[10, 11, 9]"
119,23,23,"[23, 22]","[23, 22, 24]"
120,9,9,"[9, 8]","[9, 8, 10]"
121,29,29,"[29, 28]","[29, 28, 30]"
122,17,17,"[17, 18]","[17, 18, 16]"
123,28,28,"[28, 27]","[28, 27, 29]"
124,14,14,"[14, 15]","[14, 15, 13]"
125,23,23,"[23, 22]","[23, 22, 24]"
126,23,23,"[23, 22]","[23, 22, 24]"
127,29,28,"[28, 29]","[28, 29, 30]"
128,14,14,"[14, 15]","[14, 15, 13]"
129,12,11,"[11, 12]","[11, 12, 13]"
130,15,15,"[15, 14]","[15, 14, 16]"
131,7,7,"[7, 8]","[7, 8, 6]"
132,28,28,"[28, 29]","[28, 29, 27]"
133,17,17,"[17, 18]","[17, 18, 19]"
134,13,13,"[13, 12]","[13, 12, 14]"
135,25,24,"[24, 25]","[24, 25, 26]"
136,8,8,"[8, 7]","[8, 7, 9]"
137,22,22,"[22, 21]","[22, 21, 20]"
138,29,30,"[30, 29]","[30, 29, 28]"
139,23,23,"[23, 22]","[23, 22, 24]"
140,9,10,"[10, 9]","[10, 9, 11]"
141,15,15,"[15, 16]","[15, 16, 17]"
142,28,28,"[28, 27]","[28, 27, 26]"
143,11,11,"[11, 12]","[11, 12, 9]"
144,24,24,"[24, 25]","[24, 25, 23]"
145,2,2,"[2, 12]","[2, 12, 13]"
146,17,17,"[17, 18]","[17, 18, 19]"
147,18,17,"[17, 18]","[17, 18, 19]"
148,7,9,"[9, 6]","[9, 6, 7]"
149,20,19,"[19, 20]","[19, 20, 18]"
150,4,4,"[4, 15]","[4, 15, 5]"
151,17,17,"[17, 18]","[17, 18, 19]"
152,24,24,"[24, 25]","[24, 25, 26]"
153,14,13,"[13, 14]","[13, 14, 2]"
154,15,16,"[16, 15]","[16, 15, 17]"
155,25,26,"[26, 25]","[26, 25, 27]"
156,30,29,"[29, 30]","[29, 30, 28]"
157,22,22,"[22, 23]","[22, 23, 7]"
158,12,12,"[12, 13]","[12, 13, 11]"
159,4,4,"[4, 6]","[4, 6, 3]"
160,9,9,"[9, 13]","[9, 13, 10]"
161,4,4,"[4, 3]","[4, 3, 6]"
162,6,6,"[6, 5]","[6, 5, 4]"
163,24,25,"[25, 24]","[25, 24, 6]"
164,6,7,"[7, 6]","[7, 6, 8]"
165,5,4,"[4, 6]","[4, 6, 5]"
166,6,7,"[7, 6]","[7, 6, 3]"
167,16,16,"[16, 17]","[16, 17, 15]"
168,30,30,"[30, 29]","[30, 29, 31]"
169,15,15,"[15, 14]","[15, 14, 17]"
170,15,15,"[15, 14]","[15, 14, 16]"
171,22,21,"[21, 20]","[21, 20, 22]"
172,24,24,"[24, 23]","[24, 23, 25]"
173,23,23,"[23, 24]","[23, 24, 22]"
174,26,25,"[25, 26]","[25, 26, 24]"
175,2,2,"[2, 4]","[2, 4, 5]"
176,25,25,"[25, 26]","[25, 26, 24]"
177,4,4,"[4, 3]","[4, 3, 6]"
178,13,13,"[13, 12]","[13, 12, 14]"
179,24,24,"[24, 23]","[24, 23, 22]"
180,4,4,"[4, 3]","[4, 3, 2]"
181,26,26,"[26, 25]","[26, 25, 24]"
182,5,7,"[7, 6]","[7, 6, 8]"
183,23,23,"[23, 22]","[23, 22, 24]"
184,4,3,"[3, 4]","[3, 4, 2]"
185,27,27,"[27, 28]","[27, 28, 26]"
186,23,23,"[23, 22]","[23, 22, 24]"
187,5,6,"[6, 4]","[6, 4, 5]"
188,31,30,"[30, 31]","[30, 31, 5]"
189,30,29,"[29, 28]","[29, 28, 30]"
190,17,18,"[18, 15]","[18, 15, 16]"
191,18,17,"[17, 18]","[17, 18, 19]"
192,30,30,"[30, 31]","[30, 31, 29]"
193,15,15,"[15, 14]","[15, 14, 17]"
194,20,20,"[20, 19]","[20, 19, 21]"
195,14,14,"[14, 15]","[14, 15, 13]"
196,5,4,"[4, 6]","[4, 6, 5]"
197,4,4,"[4, 3]","[4, 3, 15]"
198,4,4,"[4, 3]","[4, 3, 6]"
199,20,20,"[20, 21]","[20, 21, 19]"
200,12,12,"[12, 11]","[12, 11, 25]"
201,19,19,"[19, 20]","[19, 20, 18]"
202,2,2,"[2, 3]","[2, 3, 4]"
203,16,16,"[16, 17]","[16, 17, 15]"
204,30,31,"[31, 30]","[31, 30, 29]"
