index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 3]","[4, 3, 2]"
2,17,17,"[17, 19]","[17, 19, 16]"
3,28,29,"[29, 28]","[29, 28, 30]"
4,26,26,"[26, 25]","[26, 25, 27]"
5,28,28,"[28, 27]","[28, 27, 29]"
6,22,22,"[22, 21]","[22, 21, 23]"
7,20,20,"[20, 21]","[20, 21, 19]"
8,2,2,"[2, 4]","[2, 4, 17]"
9,26,26,"[26, 27]","[26, 27, 28]"
10,24,25,"[25, 26]","[25, 26, 21]"
11,5,4,"[4, 14]","[4, 14, 15]"
12,23,23,"[23, 24]","[23, 24, 22]"
13,12,12,"[12, 13]","[12, 13, 11]"
14,17,17,"[17, 16]","[17, 16, 15]"
15,14,14,"[14, 15]","[14, 15, 13]"
16,11,11,"[11, 10]","[11, 10, 12]"
17,26,26,"[26, 27]","[26, 27, 25]"
18,24,25,"[25, 24]","[25, 24, 26]"
19,6,6,"[6, 5]","[6, 5, 7]"
20,26,26,"[26, 27]","[26, 27, 28]"
21,6,4,"[4, 6]","[4, 6, 5]"
22,12,12,"[12, 11]","[12, 11, 13]"
23,23,23,"[23, 24]","[23, 24, 22]"
24,12,13,"[13, 12]","[13, 12, 14]"
25,30,30,"[30, 31]","[30, 31, 29]"
26,28,29,"[29, 28]","[29, 28, 30]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,7,7,"[7, 8]","[7, 8, 6]"
29,24,24,"[24, 25]","[24, 25, 23]"
30,6,6,"[6, 7]","[6, 7, 5]"
31,15,15,"[15, 14]","[15, 14, 18]"
32,19,19,"[19, 20]","[19, 20, 18]"
33,28,28,"[28, 26]","[28, 26, 27]"
34,24,24,"[24, 23]","[24, 23, 25]"
35,15,15,"[15, 16]","[15, 16, 14]"
36,27,26,"[26, 28]","[26, 28, 25]"
37,12,25,"[25, 14]","[25, 14, 12]"
38,10,10,"[10, 11]","[10, 11, 9]"
39,3,4,"[4, 3]","[4, 3, 2]"
40,6,6,"[6, 5]","[6, 5, 4]"
41,24,21,"[21, 20]","[21, 20, 26]"
42,2,2,"[2, 4]","[2, 4, 3]"
43,16,16,"[16, 17]","[16, 17, 15]"
44,22,22,"[22, 23]","[22, 23, 21]"
45,9,9,"[9, 8]","[9, 8, 11]"
46,26,26,"[26, 27]","[26, 27, 28]"
47,2,2,"[2, 5]","[2, 5, 31]"
48,30,30,"[30, 29]","[30, 29, 31]"
49,30,30,"[30, 31]","[30, 31, 29]"
50,5,4,"[4, 5]","[4, 5, 6]"
51,7,7,"[7, 8]","[7, 8, 6]"
52,7,7,"[7, 8]","[7, 8, 2]"
53,21,22,"[22, 21]","[22, 21, 20]"
54,23,23,"[23, 22]","[23, 22, 24]"
55,14,14,"[14, 15]","[14, 15, 17]"
56,20,20,"[20, 19]","[20, 19, 21]"
57,20,20,"[20, 21]","[20, 21, 22]"
58,25,25,"[25, 26]","[25, 26, 24]"
59,30,30,"[30, 29]","[30, 29, 31]"
60,20,20,"[20, 19]","[20, 19, 21]"
61,8,7,"[7, 8]","[7, 8, 2]"
62,19,19,"[19, 20]","[19, 20, 18]"
63,20,20,"[20, 19]","[20, 19, 21]"
64,27,28,"[28, 26]","[28, 26, 27]"
65,26,26,"[26, 27]","[26, 27, 25]"
66,11,11,"[11, 12]","[11, 12, 13]"
67,14,14,"[14, 13]","[14, 13, 15]"
68,6,6,"[6, 5]","[6, 5, 7]"
69,11,11,"[11, 10]","[11, 10, 9]"
70,11,11,"[11, 10]","[11, 10, 12]"
71,28,28,"[28, 26]","[28, 26, 27]"
72,2,2,"[2, 5]","[2, 5, 6]"
73,9,9,"[9, 11]","[9, 11, 10]"
74,4,4,"[4, 3]","[4, 3, 6]"
75,15,15,"[15, 16]","[15, 16, 17]"
76,26,25,"[25, 26]","[25, 26, 24]"
77,6,6,"[6, 5]","[6, 5, 17]"
78,20,20,"[20, 21]","[20, 21, 19]"
79,18,18,"[18, 17]","[18, 17, 19]"
80,6,6,"[6, 5]","[6, 5, 4]"
81,6,6,"[6, 5]","[6, 5, 2]"
82,22,22,"[22, 23]","[22, 23, 20]"
83,9,9,"[9, 8]","[9, 8, 10]"
84,2,2,"[2, 3]","[2, 3, 4]"
85,25,26,"[26, 25]","[26, 25, 27]"
86,20,20,"[20, 19]","[20, 19, 18]"
87,5,6,"[6, 4]","[6, 4, 5]"
88,23,23,"[23, 22]","[23, 22, 24]"
89,15,14,"[14, 15]","[14, 15, 13]"
90,2,2,"[2, 4]","[2, 4, 17]"
91,23,24,"[24, 23]","[24, 23, 22]"
92,6,6,"[6, 5]","[6, 5, 17]"
93,19,18,"[18, 19]","[18, 19, 17]"
94,19,19,"[19, 18]","[19, 18, 20]"
95,23,23,"[23, 24]","[23, 24, 22]"
96,29,28,"[28, 29]","[28, 29, 27]"
97,6,6,"[6, 5]","[6, 5, 28]"
98,16,16,"[16, 15]","[16, 15, 17]"
99,13,14,"[14, 13]","[14, 13, 15]"
100,20,20,"[20, 21]","[20, 21, 22]"
101,23,23,"[23, 20]","[23, 20, 22]"
102,2,2,"[2, 4]","[2, 4, 5]"
103,23,23,"[23, 24]","[23, 24, 22]"
104,9,9,"[9, 8]","[9, 8, 11]"
105,19,19,"[19, 18]","[19, 18, 20]"
106,26,26,"[26, 27]","[26, 27, 25]"
107,8,2,"[2, 4]","[2, 4, 17]"
108,24,25,"[25, 24]","[25, 24, 26]"
109,20,20,"[20, 21]","[20, 21, 19]"
110,6,6,"[6, 5]","[6, 5, 2]"
111,21,20,"[20, 21]","[20, 21, 22]"
112,3,3,"[3, 4]","[3, 4, 2]"
113,20,20,"[20, 19]","[20, 19, 18]"
114,2,17,"[17, 2]","[17, 2, 16]"
115,16,17,"[17, 16]","[17, 16, 19]"
116,28,28,"[28, 29]","[28, 29, 30]"
117,29,29,"[29, 28]","[29, 28, 30]"
118,10,11,"[11, 10]","[11, 10, 9]"
119,23,23,"[23, 22]","[23, 22, 24]"
