index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 3]","[4, 3, 6]"
2,17,17,"[17, 16]","[17, 16, 19]"
3,28,29,"[29, 28]","[29, 28, 30]"
4,26,26,"[26, 25]","[26, 25, 28]"
5,28,28,"[28, 29]","[28, 29, 27]"
6,22,22,"[22, 23]","[22, 23, 21]"
7,20,20,"[20, 19]","[20, 19, 21]"
8,2,2,"[2, 3]","[2, 3, 4]"
9,26,26,"[26, 27]","[26, 27, 28]"
10,24,25,"[25, 24]","[25, 24, 22]"
11,5,4,"[4, 6]","[4, 6, 12]"
12,23,24,"[24, 23]","[24, 23, 22]"
13,12,12,"[12, 13]","[12, 13, 11]"
14,17,17,"[17, 15]","[17, 15, 16]"
15,14,14,"[14, 13]","[14, 13, 12]"
16,11,11,"[11, 12]","[11, 12, 10]"
17,26,26,"[26, 25]","[26, 25, 27]"
18,24,25,"[25, 24]","[25, 24, 26]"
19,6,6,"[6, 7]","[6, 7, 8]"
20,26,26,"[26, 27]","[26, 27, 28]"
21,6,4,"[4, 6]","[4, 6, 3]"
22,12,12,"[12, 11]","[12, 11, 13]"
23,23,23,"[23, 22]","[23, 22, 24]"
24,12,12,"[12, 13]","[12, 13, 11]"
25,30,30,"[30, 29]","[30, 29, 31]"
26,28,29,"[29, 28]","[29, 28, 30]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,7,7,"[7, 8]","[7, 8, 6]"
29,24,24,"[24, 25]","[24, 25, 23]"
30,6,7,"[7, 6]","[7, 6, 8]"
31,15,15,"[15, 14]","[15, 14, 17]"
32,19,19,"[19, 20]","[19, 20, 18]"
33,28,28,"[28, 27]","[28, 27, 26]"
34,24,24,"[24, 23]","[24, 23, 25]"
35,15,15,"[15, 16]","[15, 16, 14]"
36,27,28,"[28, 26]","[28, 26, 25]"
37,12,12,"[12, 14]","[12, 14, 25]"
38,10,10,"[10, 11]","[10, 11, 9]"
39,3,3,"[3, 4]","[3, 4, 2]"
40,6,6,"[6, 7]","[6, 7, 5]"
41,24,24,"[24, 21]","[24, 21, 22]"
42,2,2,"[2, 3]","[2, 3, 4]"
43,16,16,"[16, 17]","[16, 17, 15]"
44,22,22,"[22, 23]","[22, 23, 24]"
45,9,9,"[9, 10]","[9, 10, 11]"
46,26,27,"[27, 26]","[27, 26, 28]"
47,2,2,"[2, 3]","[2, 3, 6]"
