index,link_status,top1_pred,top2_pred,top3_pred
1,4,4,"[4, 6]","[4, 6, 3]"
2,17,17,"[17, 18]","[17, 18, 16]"
3,28,29,"[29, 28]","[29, 28, 30]"
4,26,26,"[26, 25]","[26, 25, 28]"
5,28,28,"[28, 29]","[28, 29, 26]"
6,22,22,"[22, 23]","[22, 23, 20]"
7,20,20,"[20, 19]","[20, 19, 18]"
8,2,2,"[2, 3]","[2, 3, 4]"
9,26,26,"[26, 28]","[26, 28, 25]"
10,24,22,"[22, 18]","[22, 18, 20]"
11,5,6,"[6, 4]","[6, 4, 85]"
12,23,23,"[23, 24]","[23, 24, 22]"
13,12,12,"[12, 11]","[12, 11, 15]"
14,17,17,"[17, 29]","[17, 29, 120]"
15,14,14,"[14, 15]","[14, 15, 12]"
16,11,11,"[11, 12]","[11, 12, 9]"
17,26,26,"[26, 28]","[26, 28, 25]"
18,24,25,"[25, 26]","[25, 26, 24]"
19,6,6,"[6, 3]","[6, 3, 4]"
20,26,28,"[28, 26]","[28, 26, 29]"
21,6,6,"[6, 4]","[6, 4, 3]"
22,12,12,"[12, 11]","[12, 11, 14]"
23,23,23,"[23, 24]","[23, 24, 22]"
24,12,12,"[12, 15]","[12, 15, 14]"
25,30,30,"[30, 29]","[30, 29, 31]"
26,28,29,"[29, 28]","[29, 28, 30]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,7,6,"[6, 3]","[6, 3, 4]"
29,24,24,"[24, 23]","[24, 23, 25]"
30,6,6,"[6, 7]","[6, 7, 4]"
31,15,28,"[28, 12]","[28, 12, 37]"
32,19,20,"[20, 19]","[20, 19, 18]"
33,28,28,"[28, 26]","[28, 26, 29]"
34,24,24,"[24, 23]","[24, 23, 22]"
35,15,15,"[15, 17]","[15, 17, 14]"
36,27,25,"[25, 28]","[25, 28, 26]"
37,12,12,"[12, 25]","[12, 25, 24]"
38,10,11,"[11, 9]","[11, 9, 7]"
39,3,4,"[4, 3]","[4, 3, 6]"
40,6,6,"[6, 7]","[6, 7, 4]"
41,24,20,"[20, 25]","[20, 25, 18]"
42,2,2,"[2, 4]","[2, 4, 3]"
43,16,17,"[17, 18]","[17, 18, 16]"
44,22,23,"[23, 22]","[23, 22, 24]"
45,9,9,"[9, 7]","[9, 7, 11]"
46,26,26,"[26, 28]","[26, 28, 29]"
47,2,2,"[2, 3]","[2, 3, 6]"
48,30,30,"[30, 29]","[30, 29, 31]"
49,30,30,"[30, 29]","[30, 29, 31]"
50,5,4,"[4, 6]","[4, 6, 3]"
51,7,7,"[7, 6]","[7, 6, 4]"
52,7,7,"[7, 6]","[7, 6, 4]"
53,21,22,"[22, 20]","[22, 20, 23]"
54,23,23,"[23, 22]","[23, 22, 24]"
55,14,14,"[14, 15]","[14, 15, 17]"
56,20,20,"[20, 19]","[20, 19, 18]"
57,20,20,"[20, 18]","[20, 18, 29]"
58,25,26,"[26, 25]","[26, 25, 24]"
59,30,30,"[30, 29]","[30, 29, 28]"
60,20,20,"[20, 18]","[20, 18, 19]"
61,8,7,"[7, 6]","[7, 6, 4]"
62,19,20,"[20, 19]","[20, 19, 18]"
63,20,20,"[20, 19]","[20, 19, 18]"
64,27,28,"[28, 26]","[28, 26, 29]"
65,26,26,"[26, 28]","[26, 28, 29]"
66,11,12,"[12, 11]","[12, 11, 9]"
67,14,12,"[12, 14]","[12, 14, 15]"
68,6,6,"[6, 7]","[6, 7, 3]"
69,11,11,"[11, 9]","[11, 9, 12]"
70,11,11,"[11, 12]","[11, 12, 9]"
71,28,28,"[28, 29]","[28, 29, 26]"
72,2,2,"[2, 6]","[2, 6, 3]"
73,9,9,"[9, 11]","[9, 11, 7]"
74,4,4,"[4, 6]","[4, 6, 3]"
75,15,15,"[15, 17]","[15, 17, 18]"
76,26,26,"[26, 25]","[26, 25, 24]"
77,6,6,"[6, 7]","[6, 7, 4]"
78,20,20,"[20, 21]","[20, 21, 18]"
79,18,18,"[18, 17]","[18, 17, 19]"
80,6,6,"[6, 4]","[6, 4, 3]"
81,6,6,"[6, 4]","[6, 4, 7]"
82,22,22,"[22, 23]","[22, 23, 24]"
83,9,9,"[9, 7]","[9, 7, 6]"
84,2,2,"[2, 3]","[2, 3, 4]"
85,25,26,"[26, 25]","[26, 25, 28]"
86,20,20,"[20, 19]","[20, 19, 18]"
87,5,6,"[6, 26]","[6, 26, 28]"
88,23,23,"[23, 22]","[23, 22, 24]"
89,15,28,"[28, 12]","[28, 12, 6]"
90,2,2,"[2, 3]","[2, 3, 6]"
91,23,24,"[24, 23]","[24, 23, 22]"
92,6,6,"[6, 7]","[6, 7, 4]"
93,19,18,"[18, 19]","[18, 19, 17]"
94,19,20,"[20, 19]","[20, 19, 18]"
95,23,23,"[23, 22]","[23, 22, 24]"
96,29,28,"[28, 29]","[28, 29, 30]"
97,6,6,"[6, 7]","[6, 7, 4]"
98,16,15,"[15, 17]","[15, 17, 16]"
99,13,14,"[14, 12]","[14, 12, 15]"
100,20,20,"[20, 22]","[20, 22, 21]"
101,23,23,"[23, 22]","[23, 22, 24]"
102,2,2,"[2, 3]","[2, 3, 4]"
103,23,23,"[23, 24]","[23, 24, 22]"
104,9,9,"[9, 7]","[9, 7, 6]"
105,19,20,"[20, 19]","[20, 19, 18]"
106,26,26,"[26, 28]","[26, 28, 25]"
107,8,2,"[2, 3]","[2, 3, 6]"
108,24,25,"[25, 24]","[25, 24, 26]"
109,20,20,"[20, 22]","[20, 22, 18]"
110,6,6,"[6, 7]","[6, 7, 4]"
111,21,20,"[20, 22]","[20, 22, 23]"
112,3,3,"[3, 4]","[3, 4, 6]"
113,20,20,"[20, 18]","[20, 18, 19]"
114,2,17,"[17, 16]","[17, 16, 2]"
115,16,17,"[17, 16]","[17, 16, 18]"
116,28,28,"[28, 29]","[28, 29, 30]"
117,29,28,"[28, 29]","[28, 29, 30]"
118,10,11,"[11, 9]","[11, 9, 12]"
119,23,23,"[23, 24]","[23, 24, 22]"
120,9,9,"[9, 7]","[9, 7, 6]"
121,29,28,"[28, 29]","[28, 29, 30]"
122,17,17,"[17, 18]","[17, 18, 19]"
123,28,28,"[28, 29]","[28, 29, 26]"
124,14,15,"[15, 14]","[15, 14, 17]"
125,23,23,"[23, 22]","[23, 22, 24]"
126,23,23,"[23, 22]","[23, 22, 24]"
127,29,28,"[28, 29]","[28, 29, 30]"
128,14,14,"[14, 15]","[14, 15, 12]"
129,12,12,"[12, 11]","[12, 11, 6]"
130,15,15,"[15, 17]","[15, 17, 16]"
131,7,7,"[7, 6]","[7, 6, 4]"
132,28,28,"[28, 29]","[28, 29, 26]"
133,17,17,"[17, 18]","[17, 18, 19]"
134,13,12,"[12, 15]","[12, 15, 14]"
135,25,25,"[25, 24]","[25, 24, 26]"
136,8,7,"[7, 6]","[7, 6, 4]"
137,22,20,"[20, 18]","[20, 18, 17]"
138,29,29,"[29, 28]","[29, 28, 30]"
139,23,23,"[23, 24]","[23, 24, 22]"
140,9,9,"[9, 11]","[9, 11, 12]"
141,15,15,"[15, 17]","[15, 17, 16]"
142,28,28,"[28, 26]","[28, 26, 29]"
143,11,6,"[6, 7]","[6, 7, 9]"
144,24,24,"[24, 23]","[24, 23, 25]"
145,2,2,"[2, 12]","[2, 12, 3]"
146,17,17,"[17, 18]","[17, 18, 19]"
147,18,17,"[17, 18]","[17, 18, 19]"
148,7,6,"[6, 7]","[6, 7, 9]"
149,20,20,"[20, 19]","[20, 19, 18]"
150,4,6,"[6, 4]","[6, 4, 15]"
151,17,17,"[17, 18]","[17, 18, 19]"
152,24,25,"[25, 29]","[25, 29, 24]"
153,14,12,"[12, 15]","[12, 15, 2]"
154,15,17,"[17, 15]","[17, 15, 16]"
155,25,26,"[26, 25]","[26, 25, 28]"
156,30,29,"[29, 28]","[29, 28, 30]"
157,22,22,"[22, 23]","[22, 23, 24]"
158,12,12,"[12, 11]","[12, 11, 85]"
159,4,4,"[4, 6]","[4, 6, 3]"
160,9,15,"[15, 17]","[15, 17, 14]"
161,4,4,"[4, 3]","[4, 3, 6]"
162,6,6,"[6, 4]","[6, 4, 7]"
163,24,24,"[24, 25]","[24, 25, 26]"
164,6,7,"[7, 6]","[7, 6, 3]"
165,5,4,"[4, 6]","[4, 6, 3]"
166,6,3,"[3, 6]","[3, 6, 4]"
167,16,17,"[17, 16]","[17, 16, 15]"
168,30,30,"[30, 29]","[30, 29, 31]"
169,15,15,"[15, 17]","[15, 17, 14]"
170,15,15,"[15, 14]","[15, 14, 17]"
171,22,20,"[20, 22]","[20, 22, 21]"
172,24,24,"[24, 23]","[24, 23, 25]"
173,23,23,"[23, 24]","[23, 24, 22]"
174,26,26,"[26, 25]","[26, 25, 24]"
175,2,2,"[2, 4]","[2, 4, 3]"
176,25,25,"[25, 26]","[25, 26, 24]"
177,4,6,"[6, 28]","[6, 28, 29]"
178,13,12,"[12, 15]","[12, 15, 14]"
179,24,24,"[24, 23]","[24, 23, 22]"
180,4,4,"[4, 6]","[4, 6, 3]"
181,26,26,"[26, 25]","[26, 25, 28]"
182,5,3,"[3, 6]","[3, 6, 4]"
183,23,23,"[23, 22]","[23, 22, 24]"
184,4,4,"[4, 3]","[4, 3, 6]"
185,27,28,"[28, 26]","[28, 26, 29]"
186,23,23,"[23, 24]","[23, 24, 22]"
187,5,6,"[6, 4]","[6, 4, 3]"
188,31,30,"[30, 29]","[30, 29, 31]"
189,30,29,"[29, 28]","[29, 28, 30]"
190,17,18,"[18, 17]","[18, 17, 6]"
191,18,18,"[18, 17]","[18, 17, 19]"
192,30,29,"[29, 30]","[29, 30, 31]"
193,15,15,"[15, 17]","[15, 17, 14]"
194,20,20,"[20, 19]","[20, 19, 18]"
195,14,12,"[12, 17]","[12, 17, 9]"
196,5,4,"[4, 6]","[4, 6, 3]"
197,4,15,"[15, 6]","[15, 6, 4]"
198,4,4,"[4, 6]","[4, 6, 3]"
199,20,20,"[20, 19]","[20, 19, 21]"
200,12,12,"[12, 25]","[12, 25, 24]"
201,19,20,"[20, 19]","[20, 19, 18]"
202,2,2,"[2, 3]","[2, 3, 4]"
203,16,17,"[17, 15]","[17, 15, 16]"
204,30,30,"[30, 29]","[30, 29, 28]"
205,9,7,"[7, 9]","[7, 9, 6]"
206,28,28,"[28, 29]","[28, 29, 30]"
207,28,28,"[28, 29]","[28, 29, 30]"
208,26,26,"[26, 28]","[26, 28, 25]"
209,20,20,"[20, 19]","[20, 19, 21]"
210,20,20,"[20, 19]","[20, 19, 18]"
211,28,28,"[28, 29]","[28, 29, 31]"
212,19,20,"[20, 18]","[20, 18, 19]"
213,18,18,"[18, 17]","[18, 17, 19]"
214,9,9,"[9, 7]","[9, 7, 6]"
215,24,24,"[24, 25]","[24, 25, 23]"
216,21,20,"[20, 21]","[20, 21, 22]"
217,26,26,"[26, 25]","[26, 25, 24]"
218,15,15,"[15, 17]","[15, 17, 16]"
219,28,28,"[28, 29]","[28, 29, 26]"
220,4,3,"[3, 4]","[3, 4, 6]"
221,16,15,"[15, 17]","[15, 17, 120]"
222,14,15,"[15, 12]","[15, 12, 14]"
223,9,9,"[9, 7]","[9, 7, 6]"
224,3,3,"[3, 6]","[3, 6, 2]"
225,4,3,"[3, 6]","[3, 6, 4]"
226,26,28,"[28, 25]","[28, 25, 24]"
227,19,19,"[19, 18]","[19, 18, 17]"
228,21,22,"[22, 20]","[22, 20, 23]"
229,28,28,"[28, 29]","[28, 29, 26]"
230,30,30,"[30, 29]","[30, 29, 31]"
231,23,23,"[23, 22]","[23, 22, 24]"
232,27,28,"[28, 26]","[28, 26, 25]"
233,29,28,"[28, 29]","[28, 29, 30]"
234,17,17,"[17, 18]","[17, 18, 15]"
235,23,23,"[23, 24]","[23, 24, 22]"
236,17,17,"[17, 19]","[17, 19, 18]"
237,18,18,"[18, 17]","[18, 17, 20]"
238,22,20,"[20, 22]","[20, 22, 23]"
239,14,14,"[14, 15]","[14, 15, 17]"
240,14,12,"[12, 15]","[12, 15, 14]"
241,23,23,"[23, 24]","[23, 24, 22]"
242,14,12,"[12, 14]","[12, 14, 15]"
243,13,12,"[12, 15]","[12, 15, 14]"
244,11,9,"[9, 11]","[9, 11, 12]"
245,20,20,"[20, 19]","[20, 19, 18]"
246,16,15,"[15, 17]","[15, 17, 16]"
247,15,17,"[17, 15]","[17, 15, 16]"
248,24,20,"[20, 22]","[20, 22, 23]"
249,20,18,"[18, 17]","[18, 17, 6]"
250,30,30,"[30, 29]","[30, 29, 31]"
251,10,9,"[9, 11]","[9, 11, 12]"
252,29,29,"[29, 28]","[29, 28, 30]"
253,28,28,"[28, 25]","[28, 25, 26]"
254,20,20,"[20, 22]","[20, 22, 21]"
255,22,20,"[20, 18]","[20, 18, 120]"
256,6,6,"[6, 7]","[6, 7, 4]"
257,20,20,"[20, 22]","[20, 22, 18]"
258,2,2,"[2, 3]","[2, 3, 4]"
259,20,20,"[20, 22]","[20, 22, 18]"
260,26,26,"[26, 28]","[26, 28, 25]"
261,14,15,"[15, 14]","[15, 14, 12]"
262,9,9,"[9, 7]","[9, 7, 6]"
263,14,15,"[15, 14]","[15, 14, 17]"
264,9,9,"[9, 7]","[9, 7, 11]"
265,24,24,"[24, 23]","[24, 23, 25]"
266,9,9,"[9, 7]","[9, 7, 11]"
267,2,2,"[2, 3]","[2, 3, 4]"
268,26,26,"[26, 28]","[26, 28, 25]"
