index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 30]","[29, 30, 28]"
2,7,7,"[7, 6]","[7, 6, 8]"
3,11,12,"[12, 11]","[12, 11, 13]"
4,15,15,"[15, 16]","[15, 16, 14]"
5,16,15,"[15, 16]","[15, 16, 14]"
6,7,6,"[6, 7]","[6, 7, 5]"
7,29,30,"[30, 29]","[30, 29, 28]"
8,4,4,"[4, 5]","[4, 5, 3]"
9,10,9,"[9, 10]","[9, 10, 8]"
10,2,4,"[4, 3]","[4, 3, 5]"
11,27,26,"[26, 28]","[26, 28, 27]"
12,10,10,"[10, 11]","[10, 11, 9]"
13,9,8,"[8, 9]","[8, 9, 10]"
14,12,12,"[12, 13]","[12, 13, 11]"
15,5,4,"[4, 5]","[4, 5, 3]"
16,5,5,"[5, 4]","[5, 4, 6]"
17,25,24,"[24, 23]","[24, 23, 26]"
18,9,9,"[9, 8]","[9, 8, 10]"
19,4,4,"[4, 5]","[4, 5, 3]"
20,15,15,"[15, 16]","[15, 16, 14]"
21,8,8,"[8, 7]","[8, 7, 6]"
22,15,15,"[15, 16]","[15, 16, 14]"
23,4,4,"[4, 3]","[4, 3, 5]"
24,22,23,"[23, 22]","[23, 22, 24]"
25,17,17,"[17, 16]","[17, 16, 15]"
26,29,30,"[30, 29]","[30, 29, 28]"
27,26,26,"[26, 27]","[26, 27, 24]"
28,5,5,"[5, 6]","[5, 6, 4]"
29,9,8,"[8, 9]","[8, 9, 7]"
30,19,19,"[19, 18]","[19, 18, 20]"
31,28,28,"[28, 26]","[28, 26, 27]"
32,13,12,"[12, 13]","[12, 13, 14]"
33,23,23,"[23, 24]","[23, 24, 22]"
34,28,26,"[26, 27]","[26, 27, 28]"
35,11,10,"[10, 11]","[10, 11, 9]"
36,20,20,"[20, 21]","[20, 21, 22]"
37,18,17,"[17, 18]","[17, 18, 16]"
38,7,7,"[7, 6]","[7, 6, 8]"
39,28,29,"[29, 28]","[29, 28, 26]"
40,2,4,"[4, 3]","[4, 3, 5]"
41,19,20,"[20, 19]","[20, 19, 21]"
42,4,4,"[4, 3]","[4, 3, 5]"
43,19,19,"[19, 20]","[19, 20, 18]"
44,15,15,"[15, 14]","[15, 14, 16]"
45,25,24,"[24, 26]","[24, 26, 25]"
46,27,27,"[27, 26]","[27, 26, 28]"
47,28,28,"[28, 29]","[28, 29, 27]"
48,10,10,"[10, 9]","[10, 9, 11]"
49,18,18,"[18, 19]","[18, 19, 17]"
50,22,22,"[22, 21]","[22, 21, 20]"
51,30,30,"[30, 29]","[30, 29, 28]"
52,22,22,"[22, 23]","[22, 23, 21]"
53,8,8,"[8, 7]","[8, 7, 6]"
54,3,4,"[4, 3]","[4, 3, 5]"
55,6,6,"[6, 7]","[6, 7, 5]"
56,26,26,"[26, 27]","[26, 27, 25]"
57,17,17,"[17, 16]","[17, 16, 15]"
58,4,4,"[4, 3]","[4, 3, 5]"
59,30,30,"[30, 29]","[30, 29, 6]"
60,7,6,"[6, 7]","[6, 7, 8]"
61,4,4,"[4, 5]","[4, 5, 3]"
62,24,24,"[24, 23]","[24, 23, 25]"
63,4,4,"[4, 5]","[4, 5, 3]"
64,3,4,"[4, 3]","[4, 3, 5]"
65,18,19,"[19, 20]","[19, 20, 18]"
66,24,24,"[24, 23]","[24, 23, 25]"
67,8,8,"[8, 9]","[8, 9, 7]"
68,17,17,"[17, 18]","[17, 18, 16]"
69,25,24,"[24, 26]","[24, 26, 25]"
70,6,6,"[6, 7]","[6, 7, 5]"
71,9,9,"[9, 8]","[9, 8, 10]"
72,27,26,"[26, 27]","[26, 27, 28]"
73,3,4,"[4, 3]","[4, 3, 5]"
74,5,5,"[5, 4]","[5, 4, 3]"
75,23,23,"[23, 24]","[23, 24, 22]"
76,25,26,"[26, 24]","[26, 24, 25]"
77,8,7,"[7, 8]","[7, 8, 6]"
78,6,5,"[5, 6]","[5, 6, 4]"
79,29,30,"[30, 29]","[30, 29, 28]"
80,29,29,"[29, 30]","[29, 30, 28]"
81,4,4,"[4, 5]","[4, 5, 3]"
82,11,10,"[10, 11]","[10, 11, 12]"
83,6,6,"[6, 5]","[6, 5, 7]"
84,6,6,"[6, 7]","[6, 7, 5]"
85,25,26,"[26, 24]","[26, 24, 25]"
86,26,26,"[26, 27]","[26, 27, 28]"
87,15,15,"[15, 14]","[15, 14, 16]"
88,6,6,"[6, 7]","[6, 7, 5]"
89,9,9,"[9, 10]","[9, 10, 8]"
90,12,12,"[12, 11]","[12, 11, 13]"
91,28,29,"[29, 28]","[29, 28, 27]"
92,19,19,"[19, 20]","[19, 20, 18]"
93,17,17,"[17, 16]","[17, 16, 15]"
94,29,30,"[30, 29]","[30, 29, 28]"
95,29,29,"[29, 30]","[29, 30, 28]"
96,4,4,"[4, 5]","[4, 5, 3]"
97,18,18,"[18, 17]","[18, 17, 19]"
98,7,7,"[7, 8]","[7, 8, 6]"
99,23,23,"[23, 24]","[23, 24, 22]"
100,26,26,"[26, 27]","[26, 27, 28]"
101,26,26,"[26, 27]","[26, 27, 28]"
102,29,29,"[29, 28]","[29, 28, 30]"
103,12,12,"[12, 11]","[12, 11, 13]"
104,20,20,"[20, 19]","[20, 19, 21]"
105,4,5,"[5, 4]","[5, 4, 6]"
106,24,23,"[23, 24]","[23, 24, 26]"
107,28,29,"[29, 28]","[29, 28, 26]"
108,11,12,"[12, 13]","[12, 13, 11]"
109,6,6,"[6, 7]","[6, 7, 5]"
110,13,13,"[13, 14]","[13, 14, 12]"
111,11,11,"[11, 10]","[11, 10, 12]"
112,23,23,"[23, 24]","[23, 24, 22]"
113,2,4,"[4, 5]","[4, 5, 6]"
114,29,30,"[30, 29]","[30, 29, 28]"
115,14,14,"[14, 15]","[14, 15, 13]"
