index,link_status,top1_pred,top2_pred,top3_pred
1,29,30,"[30, 29]","[30, 29, 28]"
2,7,7,"[7, 6]","[7, 6, 8]"
3,11,11,"[11, 12]","[11, 12, 13]"
4,15,15,"[15, 16]","[15, 16, 14]"
5,16,15,"[15, 16]","[15, 16, 17]"
6,7,6,"[6, 7]","[6, 7, 5]"
7,29,30,"[30, 29]","[30, 29, 28]"
8,4,4,"[4, 3]","[4, 3, 5]"
9,10,9,"[9, 8]","[9, 8, 10]"
10,2,3,"[3, 4]","[3, 4, 2]"
11,27,26,"[26, 27]","[26, 27, 28]"
12,10,10,"[10, 11]","[10, 11, 9]"
13,9,8,"[8, 9]","[8, 9, 10]"
14,12,13,"[13, 12]","[13, 12, 14]"
15,5,4,"[4, 5]","[4, 5, 3]"
16,5,5,"[5, 4]","[5, 4, 6]"
17,25,24,"[24, 23]","[24, 23, 25]"
18,9,9,"[9, 8]","[9, 8, 10]"
19,4,4,"[4, 3]","[4, 3, 5]"
20,15,15,"[15, 16]","[15, 16, 14]"
21,8,8,"[8, 7]","[8, 7, 9]"
22,15,15,"[15, 16]","[15, 16, 14]"
23,4,4,"[4, 3]","[4, 3, 5]"
24,22,23,"[23, 22]","[23, 22, 24]"
25,17,17,"[17, 15]","[17, 15, 16]"
26,29,30,"[30, 29]","[30, 29, 28]"
27,26,26,"[26, 27]","[26, 27, 24]"
28,5,5,"[5, 4]","[5, 4, 6]"
29,9,9,"[9, 8]","[9, 8, 23]"
30,19,19,"[19, 18]","[19, 18, 20]"
31,28,28,"[28, 27]","[28, 27, 26]"
32,13,13,"[13, 12]","[13, 12, 14]"
33,23,23,"[23, 22]","[23, 22, 24]"
34,28,26,"[26, 27]","[26, 27, 28]"
35,11,11,"[11, 10]","[11, 10, 9]"
36,20,20,"[20, 21]","[20, 21, 22]"
37,18,17,"[17, 18]","[17, 18, 16]"
38,7,7,"[7, 6]","[7, 6, 8]"
39,28,28,"[28, 29]","[28, 29, 27]"
40,2,4,"[4, 3]","[4, 3, 5]"
41,19,20,"[20, 19]","[20, 19, 21]"
42,4,4,"[4, 3]","[4, 3, 5]"
43,19,19,"[19, 20]","[19, 20, 18]"
44,15,15,"[15, 16]","[15, 16, 14]"
45,25,24,"[24, 23]","[24, 23, 25]"
46,27,27,"[27, 28]","[27, 28, 26]"
47,28,28,"[28, 27]","[28, 27, 29]"
48,10,10,"[10, 9]","[10, 9, 8]"
49,18,18,"[18, 19]","[18, 19, 20]"
50,22,22,"[22, 21]","[22, 21, 23]"
51,30,30,"[30, 29]","[30, 29, 28]"
52,22,23,"[23, 22]","[23, 22, 24]"
53,8,8,"[8, 7]","[8, 7, 9]"
54,3,4,"[4, 3]","[4, 3, 5]"
55,6,6,"[6, 5]","[6, 5, 7]"
56,26,26,"[26, 27]","[26, 27, 25]"
57,17,17,"[17, 18]","[17, 18, 26]"
58,4,4,"[4, 3]","[4, 3, 5]"
59,30,30,"[30, 4]","[30, 4, 29]"
60,7,7,"[7, 6]","[7, 6, 8]"
61,4,4,"[4, 5]","[4, 5, 3]"
62,24,24,"[24, 23]","[24, 23, 25]"
63,4,4,"[4, 5]","[4, 5, 3]"
64,3,4,"[4, 3]","[4, 3, 2]"
65,18,19,"[19, 20]","[19, 20, 18]"
66,24,23,"[23, 24]","[23, 24, 25]"
67,8,8,"[8, 9]","[8, 9, 7]"
68,17,17,"[17, 18]","[17, 18, 15]"
69,25,24,"[24, 25]","[24, 25, 23]"
70,6,6,"[6, 7]","[6, 7, 5]"
71,9,9,"[9, 8]","[9, 8, 10]"
72,27,27,"[27, 26]","[27, 26, 28]"
73,3,4,"[4, 3]","[4, 3, 2]"
