index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 27]","[29, 27, 26]"
2,7,6,"[6, 7]","[6, 7, 8]"
3,11,10,"[10, 12]","[10, 12, 11]"
4,15,15,"[15, 17]","[15, 17, 14]"
5,16,17,"[17, 15]","[17, 15, 19]"
6,7,6,"[6, 7]","[6, 7, 4]"
7,29,29,"[29, 27]","[29, 27, 28]"
8,4,4,"[4, 3]","[4, 3, 2]"
9,10,8,"[8, 7]","[8, 7, 10]"
10,2,4,"[4, 3]","[4, 3, 2]"
11,27,29,"[29, 26]","[29, 26, 27]"
12,10,10,"[10, 8]","[10, 8, 7]"
13,9,7,"[7, 8]","[7, 8, 6]"
14,12,10,"[10, 12]","[10, 12, 11]"
15,5,4,"[4, 3]","[4, 3, 2]"
16,5,4,"[4, 3]","[4, 3, 6]"
17,25,26,"[26, 27]","[26, 27, 29]"
18,9,7,"[7, 8]","[7, 8, 6]"
19,4,4,"[4, 3]","[4, 3, 2]"
20,15,12,"[12, 13]","[12, 13, 10]"
21,8,7,"[7, 6]","[7, 6, 8]"
22,15,15,"[15, 14]","[15, 14, 17]"
23,4,4,"[4, 3]","[4, 3, 2]"
24,22,20,"[20, 19]","[20, 19, 22]"
25,17,17,"[17, 15]","[17, 15, 19]"
26,29,29,"[29, 27]","[29, 27, 28]"
27,26,26,"[26, 29]","[26, 29, 27]"
28,5,4,"[4, 3]","[4, 3, 6]"
29,9,7,"[7, 6]","[7, 6, 8]"
30,19,19,"[19, 20]","[19, 20, 17]"
31,28,29,"[29, 27]","[29, 27, 28]"
32,13,10,"[10, 12]","[10, 12, 11]"
33,23,26,"[26, 23]","[26, 23, 24]"
34,28,29,"[29, 27]","[29, 27, 28]"
35,11,10,"[10, 12]","[10, 12, 11]"
36,20,19,"[19, 20]","[19, 20, 21]"
37,18,19,"[19, 17]","[19, 17, 15]"
38,7,6,"[6, 7]","[6, 7, 8]"
39,28,29,"[29, 27]","[29, 27, 26]"
40,2,4,"[4, 3]","[4, 3, 2]"
41,19,19,"[19, 20]","[19, 20, 17]"
42,4,4,"[4, 3]","[4, 3, 6]"
43,19,19,"[19, 17]","[19, 17, 20]"
44,15,15,"[15, 12]","[15, 12, 13]"
45,25,26,"[26, 23]","[26, 23, 27]"
46,27,29,"[29, 27]","[29, 27, 28]"
47,28,29,"[29, 27]","[29, 27, 26]"
48,10,10,"[10, 8]","[10, 8, 7]"
49,18,19,"[19, 17]","[19, 17, 20]"
50,22,20,"[20, 19]","[20, 19, 22]"
51,30,29,"[29, 27]","[29, 27, 28]"
52,22,20,"[20, 23]","[20, 23, 22]"
53,8,6,"[6, 7]","[6, 7, 8]"
54,3,4,"[4, 3]","[4, 3, 2]"
55,6,6,"[6, 4]","[6, 4, 7]"
56,26,29,"[29, 26]","[29, 26, 27]"
57,17,17,"[17, 19]","[17, 19, 15]"
58,4,4,"[4, 3]","[4, 3, 2]"
59,30,29,"[29, 27]","[29, 27, 28]"
60,7,6,"[6, 7]","[6, 7, 4]"
61,4,4,"[4, 3]","[4, 3, 6]"
62,24,26,"[26, 23]","[26, 23, 24]"
63,4,4,"[4, 3]","[4, 3, 2]"
64,3,4,"[4, 3]","[4, 3, 2]"
65,18,19,"[19, 17]","[19, 17, 20]"
66,24,20,"[20, 23]","[20, 23, 22]"
67,8,7,"[7, 6]","[7, 6, 8]"
68,17,19,"[19, 17]","[19, 17, 20]"
69,25,26,"[26, 29]","[26, 29, 27]"
70,6,6,"[6, 7]","[6, 7, 4]"
71,9,7,"[7, 8]","[7, 8, 6]"
72,27,29,"[29, 27]","[29, 27, 26]"
73,3,4,"[4, 3]","[4, 3, 2]"
74,5,4,"[4, 3]","[4, 3, 2]"
75,23,20,"[20, 23]","[20, 23, 22]"
76,25,29,"[29, 26]","[29, 26, 27]"
77,8,7,"[7, 6]","[7, 6, 8]"
78,6,4,"[4, 3]","[4, 3, 6]"
79,29,29,"[29, 27]","[29, 27, 28]"
80,29,29,"[29, 27]","[29, 27, 28]"
81,4,4,"[4, 3]","[4, 3, 2]"
82,11,7,"[7, 8]","[7, 8, 10]"
83,6,4,"[4, 6]","[4, 6, 3]"
84,6,6,"[6, 7]","[6, 7, 4]"
85,25,26,"[26, 29]","[26, 29, 27]"
86,26,29,"[29, 26]","[29, 26, 27]"
87,15,12,"[12, 15]","[12, 15, 13]"
88,6,4,"[4, 6]","[4, 6, 7]"
89,9,7,"[7, 8]","[7, 8, 10]"
90,12,10,"[10, 12]","[10, 12, 11]"
91,28,29,"[29, 27]","[29, 27, 26]"
92,19,19,"[19, 20]","[19, 20, 17]"
93,17,17,"[17, 19]","[17, 19, 15]"
94,29,29,"[29, 27]","[29, 27, 28]"
95,29,29,"[29, 27]","[29, 27, 28]"
96,4,4,"[4, 3]","[4, 3, 2]"
97,18,19,"[19, 17]","[19, 17, 20]"
98,7,7,"[7, 6]","[7, 6, 8]"
99,23,26,"[26, 23]","[26, 23, 27]"
100,26,29,"[29, 26]","[29, 26, 27]"
101,26,29,"[29, 26]","[29, 26, 27]"
102,29,29,"[29, 27]","[29, 27, 28]"
103,12,10,"[10, 12]","[10, 12, 11]"
104,20,19,"[19, 20]","[19, 20, 21]"
105,4,4,"[4, 3]","[4, 3, 6]"
106,24,26,"[26, 29]","[26, 29, 27]"
107,28,29,"[29, 27]","[29, 27, 26]"
108,11,10,"[10, 12]","[10, 12, 11]"
109,6,6,"[6, 7]","[6, 7, 4]"
110,13,12,"[12, 13]","[12, 13, 15]"
111,11,10,"[10, 8]","[10, 8, 7]"
112,23,26,"[26, 23]","[26, 23, 27]"
113,2,4,"[4, 3]","[4, 3, 2]"
114,29,29,"[29, 27]","[29, 27, 28]"
115,14,12,"[12, 10]","[12, 10, 13]"
116,8,6,"[6, 7]","[6, 7, 8]"
117,30,29,"[29, 27]","[29, 27, 28]"
118,18,19,"[19, 17]","[19, 17, 20]"
119,7,6,"[6, 7]","[6, 7, 8]"
120,8,7,"[7, 6]","[7, 6, 8]"
121,14,12,"[12, 13]","[12, 13, 15]"
122,4,4,"[4, 3]","[4, 3, 2]"
123,11,10,"[10, 11]","[10, 11, 8]"
124,10,10,"[10, 8]","[10, 8, 7]"
125,6,6,"[6, 4]","[6, 4, 7]"
126,17,19,"[19, 17]","[19, 17, 15]"
127,27,29,"[29, 27]","[29, 27, 26]"
128,28,29,"[29, 27]","[29, 27, 28]"
129,17,17,"[17, 15]","[17, 15, 19]"
130,14,10,"[10, 12]","[10, 12, 11]"
131,19,19,"[19, 17]","[19, 17, 20]"
132,4,4,"[4, 3]","[4, 3, 2]"
133,8,7,"[7, 6]","[7, 6, 8]"
134,25,26,"[26, 27]","[26, 27, 23]"
135,11,10,"[10, 11]","[10, 11, 12]"
136,6,4,"[4, 6]","[4, 6, 3]"
137,30,29,"[29, 27]","[29, 27, 28]"
138,14,12,"[12, 13]","[12, 13, 15]"
139,7,6,"[6, 7]","[6, 7, 4]"
140,10,8,"[8, 7]","[8, 7, 10]"
141,28,29,"[29, 27]","[29, 27, 28]"
142,15,12,"[12, 10]","[12, 10, 11]"
143,28,29,"[29, 27]","[29, 27, 26]"
144,26,29,"[29, 26]","[29, 26, 27]"
145,30,29,"[29, 27]","[29, 27, 28]"
146,22,26,"[26, 27]","[26, 27, 29]"
147,17,15,"[15, 14]","[15, 14, 17]"
148,26,29,"[29, 27]","[29, 27, 26]"
149,5,4,"[4, 3]","[4, 3, 6]"
150,13,12,"[12, 10]","[12, 10, 13]"
151,6,4,"[4, 3]","[4, 3, 6]"
152,26,29,"[29, 26]","[29, 26, 27]"
153,26,26,"[26, 29]","[26, 29, 27]"
154,11,10,"[10, 8]","[10, 8, 7]"
155,30,29,"[29, 27]","[29, 27, 28]"
156,26,26,"[26, 29]","[26, 29, 27]"
157,21,20,"[20, 19]","[20, 19, 22]"
158,6,4,"[4, 6]","[4, 6, 7]"
159,11,10,"[10, 8]","[10, 8, 7]"
160,21,23,"[23, 20]","[23, 20, 22]"
161,7,6,"[6, 7]","[6, 7, 8]"
162,17,19,"[19, 17]","[19, 17, 15]"
163,29,29,"[29, 27]","[29, 27, 28]"
164,27,29,"[29, 27]","[29, 27, 26]"
165,16,15,"[15, 17]","[15, 17, 14]"
166,28,29,"[29, 27]","[29, 27, 26]"
167,10,10,"[10, 8]","[10, 8, 7]"
168,15,15,"[15, 12]","[15, 12, 14]"
169,23,26,"[26, 23]","[26, 23, 24]"
170,13,10,"[10, 12]","[10, 12, 11]"
171,6,4,"[4, 6]","[4, 6, 7]"
172,30,29,"[29, 27]","[29, 27, 28]"
173,28,29,"[29, 27]","[29, 27, 26]"
174,20,19,"[19, 20]","[19, 20, 21]"
175,22,20,"[20, 23]","[20, 23, 22]"
176,5,4,"[4, 3]","[4, 3, 6]"
177,4,4,"[4, 3]","[4, 3, 2]"
178,9,7,"[7, 8]","[7, 8, 6]"
179,5,4,"[4, 3]","[4, 3, 6]"
180,25,29,"[29, 26]","[29, 26, 27]"
181,30,29,"[29, 27]","[29, 27, 28]"
182,16,17,"[17, 19]","[17, 19, 15]"
183,8,6,"[6, 7]","[6, 7, 8]"
184,6,6,"[6, 7]","[6, 7, 4]"
185,12,12,"[12, 10]","[12, 10, 13]"
186,6,6,"[6, 7]","[6, 7, 4]"
187,6,4,"[4, 6]","[4, 6, 3]"
188,11,10,"[10, 11]","[10, 11, 12]"
189,21,19,"[19, 20]","[19, 20, 21]"
190,3,4,"[4, 3]","[4, 3, 2]"
191,10,10,"[10, 8]","[10, 8, 7]"
192,23,26,"[26, 23]","[26, 23, 20]"
193,25,26,"[26, 29]","[26, 29, 27]"
194,17,19,"[19, 17]","[19, 17, 15]"
195,17,17,"[17, 19]","[17, 19, 15]"
196,9,8,"[8, 7]","[8, 7, 10]"
197,24,26,"[26, 23]","[26, 23, 24]"
198,30,29,"[29, 27]","[29, 27, 28]"
199,10,10,"[10, 8]","[10, 8, 11]"
200,3,4,"[4, 3]","[4, 3, 2]"
201,31,29,"[29, 27]","[29, 27, 28]"
202,6,4,"[4, 6]","[4, 6, 7]"
203,28,29,"[29, 27]","[29, 27, 28]"
204,19,19,"[19, 17]","[19, 17, 20]"
205,25,26,"[26, 27]","[26, 27, 29]"
206,9,7,"[7, 8]","[7, 8, 6]"
207,26,29,"[29, 27]","[29, 27, 26]"
208,29,29,"[29, 27]","[29, 27, 26]"
209,6,6,"[6, 7]","[6, 7, 4]"
210,20,19,"[19, 20]","[19, 20, 21]"
211,15,15,"[15, 17]","[15, 17, 14]"
212,13,10,"[10, 12]","[10, 12, 11]"
213,9,7,"[7, 8]","[7, 8, 10]"
214,6,4,"[4, 3]","[4, 3, 6]"
215,26,26,"[26, 29]","[26, 29, 27]"
216,3,4,"[4, 3]","[4, 3, 2]"
217,9,8,"[8, 7]","[8, 7, 10]"
218,6,6,"[6, 7]","[6, 7, 4]"
219,6,6,"[6, 7]","[6, 7, 4]"
220,26,29,"[29, 27]","[29, 27, 28]"
221,10,10,"[10, 8]","[10, 8, 7]"
222,11,10,"[10, 8]","[10, 8, 11]"
223,22,20,"[20, 23]","[20, 23, 22]"
224,22,20,"[20, 23]","[20, 23, 22]"
225,5,4,"[4, 3]","[4, 3, 6]"
226,27,29,"[29, 27]","[29, 27, 26]"
227,20,19,"[19, 20]","[19, 20, 21]"
228,13,12,"[12, 13]","[12, 13, 10]"
229,5,4,"[4, 3]","[4, 3, 6]"
230,3,4,"[4, 3]","[4, 3, 2]"
231,26,29,"[29, 27]","[29, 27, 28]"
232,5,4,"[4, 3]","[4, 3, 6]"
