index,link_status,top1_pred,top2_pred,top3_pred
1,29,27,"[27, 28]","[27, 28, 29]"
2,7,7,"[7, 8]","[7, 8, 6]"
3,11,10,"[10, 12]","[10, 12, 11]"
4,15,15,"[15, 17]","[15, 17, 14]"
5,16,17,"[17, 19]","[17, 19, 15]"
6,7,7,"[7, 6]","[7, 6, 8]"
7,29,30,"[30, 29]","[30, 29, 28]"
8,4,4,"[4, 5]","[4, 5, 3]"
9,10,8,"[8, 10]","[8, 10, 9]"
10,2,4,"[4, 3]","[4, 3, 2]"
11,27,26,"[26, 27]","[26, 27, 24]"
12,10,10,"[10, 9]","[10, 9, 8]"
13,9,8,"[8, 10]","[8, 10, 9]"
14,12,12,"[12, 13]","[12, 13, 14]"
15,5,4,"[4, 5]","[4, 5, 3]"
16,5,4,"[4, 5]","[4, 5, 6]"
17,25,24,"[24, 23]","[24, 23, 26]"
18,9,8,"[8, 10]","[8, 10, 9]"
19,4,4,"[4, 3]","[4, 3, 5]"
20,15,12,"[12, 13]","[12, 13, 14]"
21,8,8,"[8, 7]","[8, 7, 6]"
22,15,15,"[15, 14]","[15, 14, 17]"
23,4,4,"[4, 3]","[4, 3, 5]"
24,22,20,"[20, 21]","[20, 21, 19]"
25,17,17,"[17, 15]","[17, 15, 16]"
26,29,30,"[30, 29]","[30, 29, 28]"
27,26,24,"[24, 26]","[24, 26, 23]"
28,5,6,"[6, 7]","[6, 7, 4]"
29,9,8,"[8, 7]","[8, 7, 9]"
30,19,19,"[19, 20]","[19, 20, 17]"
31,28,29,"[29, 30]","[29, 30, 28]"
32,13,12,"[12, 13]","[12, 13, 11]"
33,23,23,"[23, 24]","[23, 24, 20]"
34,28,29,"[29, 30]","[29, 30, 28]"
35,11,12,"[12, 11]","[12, 11, 13]"
36,20,19,"[19, 20]","[19, 20, 21]"
37,18,17,"[17, 19]","[17, 19, 15]"
38,7,7,"[7, 8]","[7, 8, 6]"
39,28,26,"[26, 27]","[26, 27, 28]"
40,2,4,"[4, 3]","[4, 3, 5]"
41,19,19,"[19, 17]","[19, 17, 20]"
42,4,4,"[4, 5]","[4, 5, 6]"
43,19,17,"[17, 19]","[17, 19, 18]"
44,15,15,"[15, 14]","[15, 14, 13]"
45,25,23,"[23, 24]","[23, 24, 20]"
46,27,29,"[29, 28]","[29, 28, 27]"
47,28,27,"[27, 26]","[27, 26, 28]"
48,10,10,"[10, 8]","[10, 8, 9]"
49,18,19,"[19, 17]","[19, 17, 20]"
50,22,20,"[20, 19]","[20, 19, 21]"
51,30,30,"[30, 29]","[30, 29, 28]"
52,22,20,"[20, 19]","[20, 19, 21]"
53,8,8,"[8, 7]","[8, 7, 6]"
54,3,4,"[4, 3]","[4, 3, 5]"
55,6,7,"[7, 6]","[7, 6, 8]"
56,26,26,"[26, 24]","[26, 24, 27]"
57,17,17,"[17, 19]","[17, 19, 15]"
58,4,4,"[4, 3]","[4, 3, 5]"
59,30,29,"[29, 30]","[29, 30, 28]"
60,7,7,"[7, 6]","[7, 6, 8]"
61,4,4,"[4, 5]","[4, 5, 6]"
62,24,23,"[23, 20]","[23, 20, 24]"
63,4,4,"[4, 5]","[4, 5, 6]"
64,3,4,"[4, 3]","[4, 3, 5]"
65,18,17,"[17, 19]","[17, 19, 20]"
66,24,20,"[20, 21]","[20, 21, 23]"
67,8,8,"[8, 7]","[8, 7, 9]"
