index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 27]","[29, 27, 28]"
2,7,6,"[6, 7]","[6, 7, 8]"
3,11,10,"[10, 11]","[10, 11, 9]"
4,15,15,"[15, 14]","[15, 14, 12]"
5,16,15,"[15, 14]","[15, 14, 12]"
6,7,6,"[6, 7]","[6, 7, 5]"
7,29,29,"[29, 30]","[29, 30, 28]"
8,4,4,"[4, 3]","[4, 3, 5]"
9,10,8,"[8, 10]","[8, 10, 9]"
10,2,4,"[4, 3]","[4, 3, 2]"
11,27,27,"[27, 26]","[27, 26, 28]"
12,10,10,"[10, 8]","[10, 8, 9]"
13,9,8,"[8, 10]","[8, 10, 7]"
14,12,10,"[10, 11]","[10, 11, 12]"
15,5,4,"[4, 3]","[4, 3, 5]"
16,5,4,"[4, 5]","[4, 5, 3]"
17,25,23,"[23, 24]","[23, 24, 26]"
18,9,8,"[8, 10]","[8, 10, 7]"
19,4,4,"[4, 3]","[4, 3, 5]"
20,15,12,"[12, 11]","[12, 11, 13]"
21,8,8,"[8, 7]","[8, 7, 6]"
22,15,14,"[14, 15]","[14, 15, 12]"
23,4,4,"[4, 3]","[4, 3, 5]"
24,22,20,"[20, 19]","[20, 19, 23]"
25,17,15,"[15, 17]","[15, 17, 14]"
26,29,30,"[30, 29]","[30, 29, 28]"
27,26,24,"[24, 26]","[24, 26, 27]"
28,5,4,"[4, 5]","[4, 5, 6]"
29,9,8,"[8, 7]","[8, 7, 6]"
30,19,19,"[19, 17]","[19, 17, 15]"
31,28,29,"[29, 30]","[29, 30, 28]"
32,13,10,"[10, 11]","[10, 11, 12]"
33,23,23,"[23, 24]","[23, 24, 20]"
34,28,29,"[29, 30]","[29, 30, 28]"
35,11,10,"[10, 11]","[10, 11, 9]"
36,20,20,"[20, 19]","[20, 19, 21]"
37,18,17,"[17, 15]","[17, 15, 19]"
38,7,6,"[6, 7]","[6, 7, 8]"
39,28,27,"[27, 29]","[27, 29, 26]"
40,2,4,"[4, 3]","[4, 3, 5]"
41,19,19,"[19, 20]","[19, 20, 17]"
42,4,4,"[4, 5]","[4, 5, 3]"
43,19,19,"[19, 17]","[19, 17, 15]"
44,15,12,"[12, 13]","[12, 13, 14]"
45,25,23,"[23, 24]","[23, 24, 20]"
46,27,29,"[29, 27]","[29, 27, 28]"
47,28,27,"[27, 29]","[27, 29, 28]"
48,10,8,"[8, 10]","[8, 10, 9]"
49,18,17,"[17, 15]","[17, 15, 19]"
50,22,20,"[20, 19]","[20, 19, 23]"
51,30,30,"[30, 29]","[30, 29, 28]"
52,22,20,"[20, 23]","[20, 23, 21]"
53,8,6,"[6, 7]","[6, 7, 8]"
54,3,4,"[4, 3]","[4, 3, 5]"
55,6,6,"[6, 5]","[6, 5, 7]"
56,26,24,"[24, 26]","[24, 26, 23]"
57,17,15,"[15, 17]","[15, 17, 14]"
58,4,4,"[4, 3]","[4, 3, 5]"
59,30,29,"[29, 30]","[29, 30, 28]"
60,7,6,"[6, 7]","[6, 7, 8]"
61,4,4,"[4, 5]","[4, 5, 3]"
62,24,23,"[23, 20]","[23, 20, 24]"
63,4,4,"[4, 5]","[4, 5, 3]"
64,3,4,"[4, 3]","[4, 3, 5]"
65,18,19,"[19, 17]","[19, 17, 15]"
66,24,20,"[20, 23]","[20, 23, 24]"
67,8,8,"[8, 7]","[8, 7, 6]"
68,17,15,"[15, 17]","[15, 17, 14]"
69,25,24,"[24, 23]","[24, 23, 26]"
70,6,6,"[6, 5]","[6, 5, 7]"
