index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 27]","[29, 27, 28]"
2,7,7,"[7, 8]","[7, 8, 6]"
3,11,10,"[10, 11]","[10, 11, 12]"
4,15,15,"[15, 17]","[15, 17, 16]"
5,16,17,"[17, 15]","[17, 15, 16]"
6,7,7,"[7, 8]","[7, 8, 6]"
7,29,29,"[29, 30]","[29, 30, 28]"
8,4,4,"[4, 3]","[4, 3, 5]"
9,10,10,"[10, 9]","[10, 9, 8]"
10,2,4,"[4, 3]","[4, 3, 2]"
11,27,26,"[26, 27]","[26, 27, 28]"
12,10,10,"[10, 11]","[10, 11, 9]"
13,9,10,"[10, 8]","[10, 8, 9]"
14,12,12,"[12, 13]","[12, 13, 14]"
15,5,4,"[4, 3]","[4, 3, 5]"
16,5,4,"[4, 5]","[4, 5, 6]"
17,25,24,"[24, 23]","[24, 23, 26]"
18,9,10,"[10, 8]","[10, 8, 9]"
19,4,4,"[4, 3]","[4, 3, 2]"
20,15,12,"[12, 13]","[12, 13, 14]"
21,8,8,"[8, 7]","[8, 7, 9]"
22,15,15,"[15, 14]","[15, 14, 16]"
23,4,4,"[4, 3]","[4, 3, 2]"
24,22,20,"[20, 23]","[20, 23, 21]"
25,17,17,"[17, 15]","[17, 15, 16]"
26,29,30,"[30, 29]","[30, 29, 28]"
27,26,26,"[26, 27]","[26, 27, 24]"
28,5,6,"[6, 5]","[6, 5, 4]"
29,9,8,"[8, 9]","[8, 9, 10]"
30,19,19,"[19, 20]","[19, 20, 18]"
31,28,29,"[29, 28]","[29, 28, 27]"
32,13,12,"[12, 13]","[12, 13, 11]"
33,23,23,"[23, 24]","[23, 24, 22]"
34,28,29,"[29, 28]","[29, 28, 27]"
35,11,12,"[12, 13]","[12, 13, 11]"
36,20,20,"[20, 19]","[20, 19, 21]"
37,18,17,"[17, 19]","[17, 19, 18]"
38,7,7,"[7, 8]","[7, 8, 6]"
39,28,27,"[27, 26]","[27, 26, 28]"
40,2,4,"[4, 3]","[4, 3, 2]"
41,19,19,"[19, 20]","[19, 20, 18]"
42,4,4,"[4, 5]","[4, 5, 3]"
43,19,19,"[19, 20]","[19, 20, 18]"
44,15,15,"[15, 14]","[15, 14, 13]"
45,25,23,"[23, 24]","[23, 24, 22]"
46,27,29,"[29, 28]","[29, 28, 27]"
47,28,27,"[27, 26]","[27, 26, 28]"
48,10,10,"[10, 9]","[10, 9, 11]"
49,18,19,"[19, 17]","[19, 17, 20]"
50,22,20,"[20, 23]","[20, 23, 21]"
51,30,30,"[30, 29]","[30, 29, 28]"
52,22,20,"[20, 23]","[20, 23, 22]"
53,8,8,"[8, 7]","[8, 7, 6]"
54,3,4,"[4, 3]","[4, 3, 5]"
55,6,6,"[6, 7]","[6, 7, 8]"
56,26,26,"[26, 24]","[26, 24, 27]"
57,17,17,"[17, 19]","[17, 19, 15]"
58,4,4,"[4, 3]","[4, 3, 2]"
59,30,29,"[29, 28]","[29, 28, 27]"
60,7,6,"[6, 7]","[6, 7, 8]"
61,4,4,"[4, 5]","[4, 5, 3]"
62,24,23,"[23, 24]","[23, 24, 22]"
63,4,4,"[4, 5]","[4, 5, 3]"
64,3,4,"[4, 3]","[4, 3, 2]"
65,18,19,"[19, 20]","[19, 20, 18]"
66,24,23,"[23, 20]","[23, 20, 24]"
67,8,8,"[8, 9]","[8, 9, 7]"
68,17,19,"[19, 17]","[19, 17, 18]"
69,25,24,"[24, 23]","[24, 23, 26]"
70,6,7,"[7, 6]","[7, 6, 8]"
71,9,8,"[8, 9]","[8, 9, 10]"
72,27,27,"[27, 29]","[27, 29, 28]"
73,3,4,"[4, 3]","[4, 3, 2]"
74,5,4,"[4, 5]","[4, 5, 3]"
75,23,23,"[23, 20]","[23, 20, 22]"
76,25,26,"[26, 27]","[26, 27, 24]"
77,8,8,"[8, 7]","[8, 7, 9]"
78,6,5,"[5, 6]","[5, 6, 4]"
79,29,29,"[29, 30]","[29, 30, 28]"
80,29,29,"[29, 27]","[29, 27, 28]"
81,4,4,"[4, 3]","[4, 3, 2]"
82,11,10,"[10, 9]","[10, 9, 8]"
83,6,6,"[6, 5]","[6, 5, 7]"
84,6,7,"[7, 6]","[7, 6, 8]"
85,25,26,"[26, 24]","[26, 24, 27]"
86,26,26,"[26, 27]","[26, 27, 24]"
87,15,14,"[14, 15]","[14, 15, 13]"
88,6,6,"[6, 7]","[6, 7, 5]"
89,9,10,"[10, 9]","[10, 9, 8]"
90,12,12,"[12, 13]","[12, 13, 14]"
91,28,27,"[27, 26]","[27, 26, 28]"
92,19,19,"[19, 20]","[19, 20, 18]"
93,17,17,"[17, 15]","[17, 15, 16]"
94,29,30,"[30, 29]","[30, 29, 28]"
95,29,29,"[29, 30]","[29, 30, 28]"
96,4,4,"[4, 5]","[4, 5, 3]"
97,18,19,"[19, 17]","[19, 17, 20]"
98,7,8,"[8, 7]","[8, 7, 9]"
99,23,23,"[23, 24]","[23, 24, 22]"
100,26,26,"[26, 27]","[26, 27, 28]"
101,26,26,"[26, 27]","[26, 27, 28]"
102,29,29,"[29, 30]","[29, 30, 28]"
103,12,12,"[12, 11]","[12, 11, 10]"
104,20,20,"[20, 19]","[20, 19, 21]"
105,4,4,"[4, 5]","[4, 5, 6]"
106,24,24,"[24, 26]","[24, 26, 23]"
107,28,27,"[27, 28]","[27, 28, 29]"
108,11,12,"[12, 13]","[12, 13, 14]"
109,6,7,"[7, 6]","[7, 6, 8]"
110,13,13,"[13, 14]","[13, 14, 15]"
111,11,10,"[10, 11]","[10, 11, 9]"
112,23,23,"[23, 24]","[23, 24, 22]"
113,2,4,"[4, 3]","[4, 3, 2]"
114,29,29,"[29, 30]","[29, 30, 28]"
115,14,12,"[12, 13]","[12, 13, 14]"
116,8,8,"[8, 7]","[8, 7, 6]"
