index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 27]","[29, 27, 26]"
2,7,6,"[6, 4]","[6, 4, 5]"
3,11,10,"[10, 12]","[10, 12, 11]"
4,15,17,"[17, 14]","[17, 14, 15]"
5,16,17,"[17, 19]","[17, 19, 14]"
6,7,6,"[6, 4]","[6, 4, 5]"
7,29,29,"[29, 27]","[29, 27, 26]"
8,4,3,"[3, 4]","[3, 4, 6]"
9,10,7,"[7, 10]","[7, 10, 8]"
10,2,3,"[3, 4]","[3, 4, 2]"
11,27,29,"[29, 26]","[29, 26, 27]"
12,10,10,"[10, 7]","[10, 7, 9]"
13,9,7,"[7, 6]","[7, 6, 8]"
14,12,10,"[10, 12]","[10, 12, 11]"
15,5,3,"[3, 4]","[3, 4, 2]"
16,5,4,"[4, 3]","[4, 3, 6]"
17,25,26,"[26, 29]","[26, 29, 27]"
18,9,7,"[7, 6]","[7, 6, 8]"
19,4,3,"[3, 4]","[3, 4, 2]"
20,15,12,"[12, 14]","[12, 14, 15]"
21,8,6,"[6, 7]","[6, 7, 4]"
22,15,17,"[17, 15]","[17, 15, 14]"
23,4,3,"[3, 4]","[3, 4, 2]"
24,22,20,"[20, 19]","[20, 19, 23]"
25,17,17,"[17, 19]","[17, 19, 15]"
26,29,29,"[29, 27]","[29, 27, 26]"
27,26,26,"[26, 29]","[26, 29, 27]"
28,5,4,"[4, 3]","[4, 3, 6]"
29,9,6,"[6, 7]","[6, 7, 8]"
30,19,19,"[19, 20]","[19, 20, 17]"
31,28,29,"[29, 27]","[29, 27, 26]"
32,13,12,"[12, 10]","[12, 10, 11]"
33,23,26,"[26, 23]","[26, 23, 27]"
34,28,29,"[29, 27]","[29, 27, 26]"
35,11,10,"[10, 12]","[10, 12, 11]"
36,20,19,"[19, 20]","[19, 20, 17]"
37,18,19,"[19, 17]","[19, 17, 20]"
38,7,6,"[6, 4]","[6, 4, 5]"
39,28,29,"[29, 26]","[29, 26, 27]"
40,2,3,"[3, 4]","[3, 4, 6]"
41,19,19,"[19, 20]","[19, 20, 17]"
42,4,4,"[4, 3]","[4, 3, 6]"
43,19,19,"[19, 17]","[19, 17, 20]"
44,15,17,"[17, 12]","[17, 12, 15]"
45,25,26,"[26, 23]","[26, 23, 20]"
46,27,29,"[29, 27]","[29, 27, 26]"
47,28,29,"[29, 27]","[29, 27, 26]"
48,10,10,"[10, 7]","[10, 7, 8]"
49,18,19,"[19, 17]","[19, 17, 20]"
50,22,19,"[19, 20]","[19, 20, 23]"
51,30,29,"[29, 27]","[29, 27, 26]"
52,22,20,"[20, 19]","[20, 19, 23]"
53,8,6,"[6, 4]","[6, 4, 5]"
54,3,3,"[3, 4]","[3, 4, 2]"
55,6,4,"[4, 6]","[4, 6, 3]"
56,26,29,"[29, 26]","[29, 26, 27]"
57,17,17,"[17, 19]","[17, 19, 15]"
58,4,3,"[3, 4]","[3, 4, 2]"
59,30,29,"[29, 27]","[29, 27, 26]"
60,7,6,"[6, 4]","[6, 4, 5]"
61,4,4,"[4, 3]","[4, 3, 6]"
62,24,20,"[20, 23]","[20, 23, 26]"
63,4,3,"[3, 4]","[3, 4, 6]"
64,3,3,"[3, 4]","[3, 4, 2]"
65,18,19,"[19, 17]","[19, 17, 20]"
66,24,20,"[20, 19]","[20, 19, 23]"
67,8,6,"[6, 7]","[6, 7, 8]"
68,17,19,"[19, 17]","[19, 17, 20]"
69,25,29,"[29, 26]","[29, 26, 27]"
70,6,4,"[4, 6]","[4, 6, 5]"
71,9,7,"[7, 6]","[7, 6, 8]"
72,27,29,"[29, 27]","[29, 27, 26]"
73,3,3,"[3, 4]","[3, 4, 6]"
74,5,3,"[3, 4]","[3, 4, 2]"
75,23,20,"[20, 19]","[20, 19, 23]"
76,25,29,"[29, 26]","[29, 26, 27]"
77,8,6,"[6, 7]","[6, 7, 8]"
78,6,4,"[4, 3]","[4, 3, 6]"
79,29,29,"[29, 27]","[29, 27, 26]"
80,29,29,"[29, 27]","[29, 27, 26]"
81,4,3,"[3, 4]","[3, 4, 2]"
82,11,7,"[7, 8]","[7, 8, 6]"
83,6,4,"[4, 3]","[4, 3, 6]"
84,6,4,"[4, 6]","[4, 6, 5]"
85,25,29,"[29, 26]","[29, 26, 27]"
86,26,29,"[29, 26]","[29, 26, 27]"
87,15,12,"[12, 14]","[12, 14, 15]"
88,6,4,"[4, 6]","[4, 6, 3]"
89,9,7,"[7, 8]","[7, 8, 6]"
90,12,10,"[10, 11]","[10, 11, 12]"
91,28,29,"[29, 27]","[29, 27, 26]"
92,19,19,"[19, 20]","[19, 20, 17]"
93,17,17,"[17, 19]","[17, 19, 15]"
94,29,29,"[29, 27]","[29, 27, 26]"
95,29,29,"[29, 27]","[29, 27, 26]"
96,4,3,"[3, 4]","[3, 4, 2]"
97,18,19,"[19, 20]","[19, 20, 17]"
