index,link_status,top1_pred,top2_pred,top3_pred
1,29,28,"[28, 27]","[28, 27, 29]"
2,7,7,"[7, 6]","[7, 6, 8]"
3,11,10,"[10, 11]","[10, 11, 12]"
4,15,15,"[15, 17]","[15, 17, 16]"
5,16,15,"[15, 17]","[15, 17, 16]"
6,7,7,"[7, 6]","[7, 6, 8]"
7,29,29,"[29, 28]","[29, 28, 27]"
8,4,4,"[4, 3]","[4, 3, 5]"
9,10,8,"[8, 9]","[8, 9, 10]"
10,2,4,"[4, 3]","[4, 3, 2]"
11,27,26,"[26, 27]","[26, 27, 24]"
12,10,10,"[10, 8]","[10, 8, 9]"
13,9,8,"[8, 10]","[8, 10, 7]"
14,12,12,"[12, 13]","[12, 13, 11]"
15,5,4,"[4, 5]","[4, 5, 3]"
16,5,4,"[4, 5]","[4, 5, 6]"
17,25,23,"[23, 24]","[23, 24, 22]"
18,9,8,"[8, 10]","[8, 10, 9]"
19,4,4,"[4, 3]","[4, 3, 5]"
20,15,12,"[12, 13]","[12, 13, 14]"
21,8,7,"[7, 8]","[7, 8, 6]"
22,15,15,"[15, 17]","[15, 17, 16]"
23,4,4,"[4, 3]","[4, 3, 5]"
24,22,20,"[20, 19]","[20, 19, 22]"
25,17,17,"[17, 15]","[17, 15, 16]"
26,29,29,"[29, 28]","[29, 28, 30]"
27,26,24,"[24, 26]","[24, 26, 23]"
28,5,5,"[5, 6]","[5, 6, 4]"
29,9,8,"[8, 7]","[8, 7, 6]"
30,19,19,"[19, 17]","[19, 17, 18]"
31,28,27,"[27, 28]","[27, 28, 26]"
32,13,12,"[12, 13]","[12, 13, 11]"
33,23,23,"[23, 22]","[23, 22, 20]"
34,28,28,"[28, 27]","[28, 27, 29]"
35,11,12,"[12, 10]","[12, 10, 11]"
36,20,19,"[19, 20]","[19, 20, 21]"
37,18,17,"[17, 19]","[17, 19, 18]"
38,7,7,"[7, 6]","[7, 6, 8]"
39,28,26,"[26, 27]","[26, 27, 28]"
40,2,4,"[4, 3]","[4, 3, 5]"
41,19,19,"[19, 20]","[19, 20, 17]"
42,4,4,"[4, 5]","[4, 5, 3]"
43,19,17,"[17, 19]","[17, 19, 18]"
44,15,15,"[15, 14]","[15, 14, 13]"
45,25,23,"[23, 24]","[23, 24, 22]"
46,27,27,"[27, 26]","[27, 26, 28]"
47,28,26,"[26, 27]","[26, 27, 28]"
48,10,8,"[8, 10]","[8, 10, 9]"
49,18,17,"[17, 19]","[17, 19, 18]"
50,22,20,"[20, 19]","[20, 19, 21]"
51,30,29,"[29, 28]","[29, 28, 30]"
52,22,20,"[20, 23]","[20, 23, 22]"
53,8,7,"[7, 6]","[7, 6, 8]"
54,3,4,"[4, 3]","[4, 3, 5]"
55,6,6,"[6, 7]","[6, 7, 5]"
56,26,23,"[23, 24]","[23, 24, 26]"
57,17,17,"[17, 15]","[17, 15, 19]"
58,4,4,"[4, 3]","[4, 3, 5]"
59,30,29,"[29, 28]","[29, 28, 27]"
60,7,6,"[6, 7]","[6, 7, 8]"
61,4,4,"[4, 5]","[4, 5, 3]"
62,24,23,"[23, 22]","[23, 22, 20]"
63,4,4,"[4, 5]","[4, 5, 3]"
64,3,4,"[4, 3]","[4, 3, 5]"
65,18,19,"[19, 17]","[19, 17, 18]"
66,24,23,"[23, 20]","[23, 20, 22]"
67,8,8,"[8, 7]","[8, 7, 6]"
68,17,17,"[17, 19]","[17, 19, 15]"
69,25,23,"[23, 24]","[23, 24, 22]"
70,6,6,"[6, 7]","[6, 7, 5]"
71,9,8,"[8, 7]","[8, 7, 9]"
72,27,26,"[26, 27]","[26, 27, 28]"
73,3,4,"[4, 3]","[4, 3, 5]"
74,5,4,"[4, 5]","[4, 5, 3]"
75,23,20,"[20, 23]","[20, 23, 22]"
76,25,24,"[24, 23]","[24, 23, 26]"
77,8,7,"[7, 8]","[7, 8, 6]"
78,6,5,"[5, 6]","[5, 6, 4]"
79,29,29,"[29, 28]","[29, 28, 30]"
80,29,28,"[28, 29]","[28, 29, 27]"
81,4,4,"[4, 3]","[4, 3, 5]"
82,11,10,"[10, 8]","[10, 8, 9]"
83,6,5,"[5, 6]","[5, 6, 4]"
84,6,6,"[6, 7]","[6, 7, 5]"
85,25,23,"[23, 24]","[23, 24, 26]"
86,26,26,"[26, 24]","[26, 24, 27]"
87,15,15,"[15, 13]","[15, 13, 14]"
88,6,6,"[6, 5]","[6, 5, 7]"
89,9,8,"[8, 9]","[8, 9, 10]"
90,12,12,"[12, 10]","[12, 10, 11]"
91,28,26,"[26, 27]","[26, 27, 28]"
92,19,19,"[19, 17]","[19, 17, 20]"
93,17,17,"[17, 15]","[17, 15, 16]"
94,29,29,"[29, 30]","[29, 30, 28]"
95,29,29,"[29, 28]","[29, 28, 27]"
96,4,4,"[4, 5]","[4, 5, 3]"
97,18,17,"[17, 19]","[17, 19, 18]"
98,7,7,"[7, 8]","[7, 8, 6]"
99,23,23,"[23, 22]","[23, 22, 20]"
100,26,26,"[26, 27]","[26, 27, 24]"
101,26,26,"[26, 27]","[26, 27, 24]"
102,29,29,"[29, 28]","[29, 28, 27]"
103,12,10,"[10, 11]","[10, 11, 12]"
104,20,19,"[19, 20]","[19, 20, 18]"
105,4,4,"[4, 5]","[4, 5, 3]"
106,24,23,"[23, 24]","[23, 24, 22]"
107,28,27,"[27, 26]","[27, 26, 28]"
108,11,12,"[12, 13]","[12, 13, 11]"
109,6,6,"[6, 7]","[6, 7, 8]"
110,13,13,"[13, 12]","[13, 12, 15]"
111,11,10,"[10, 9]","[10, 9, 8]"
112,23,23,"[23, 22]","[23, 22, 24]"
