index,link_status,top1_pred,top2_pred,top3_pred
1,29,26,"[26, 29]","[26, 29, 27]"
2,7,6,"[6, 4]","[6, 4, 7]"
3,11,11,"[11, 7]","[11, 7, 6]"
4,15,14,"[14, 11]","[14, 11, 17]"
5,16,14,"[14, 17]","[14, 17, 11]"
6,7,4,"[4, 6]","[4, 6, 7]"
7,29,26,"[26, 29]","[26, 29, 27]"
8,4,4,"[4, 6]","[4, 6, 3]"
9,10,6,"[6, 7]","[6, 7, 4]"
10,2,4,"[4, 6]","[4, 6, 3]"
11,27,26,"[26, 29]","[26, 29, 27]"
12,10,6,"[6, 7]","[6, 7, 8]"
13,9,6,"[6, 4]","[6, 4, 7]"
14,12,11,"[11, 10]","[11, 10, 12]"
15,5,4,"[4, 6]","[4, 6, 3]"
16,5,4,"[4, 6]","[4, 6, 3]"
17,25,26,"[26, 29]","[26, 29, 27]"
18,9,6,"[6, 4]","[6, 4, 7]"
19,4,4,"[4, 6]","[4, 6, 3]"
20,15,11,"[11, 12]","[11, 12, 10]"
21,8,6,"[6, 4]","[6, 4, 7]"
22,15,11,"[11, 17]","[11, 17, 14]"
23,4,4,"[4, 6]","[4, 6, 3]"
24,22,17,"[17, 19]","[17, 19, 14]"
25,17,17,"[17, 14]","[17, 14, 11]"
26,29,26,"[26, 29]","[26, 29, 27]"
27,26,26,"[26, 29]","[26, 29, 27]"
28,5,4,"[4, 6]","[4, 6, 3]"
29,9,6,"[6, 4]","[6, 4, 7]"
30,19,17,"[17, 14]","[17, 14, 19]"
31,28,26,"[26, 29]","[26, 29, 27]"
32,13,11,"[11, 7]","[11, 7, 10]"
33,23,26,"[26, 29]","[26, 29, 27]"
34,28,26,"[26, 29]","[26, 29, 27]"
35,11,11,"[11, 7]","[11, 7, 10]"
36,20,17,"[17, 19]","[17, 19, 14]"
37,18,17,"[17, 14]","[17, 14, 15]"
38,7,6,"[6, 4]","[6, 4, 7]"
39,28,26,"[26, 29]","[26, 29, 27]"
40,2,4,"[4, 6]","[4, 6, 3]"
41,19,17,"[17, 14]","[17, 14, 19]"
42,4,4,"[4, 6]","[4, 6, 3]"
43,19,17,"[17, 14]","[17, 14, 19]"
44,15,11,"[11, 17]","[11, 17, 14]"
45,25,26,"[26, 29]","[26, 29, 17]"
46,27,26,"[26, 29]","[26, 29, 27]"
47,28,26,"[26, 29]","[26, 29, 27]"
48,10,6,"[6, 7]","[6, 7, 8]"
49,18,17,"[17, 14]","[17, 14, 19]"
50,22,17,"[17, 19]","[17, 19, 26]"
51,30,26,"[26, 29]","[26, 29, 27]"
52,22,17,"[17, 19]","[17, 19, 26]"
53,8,4,"[4, 6]","[4, 6, 3]"
54,3,4,"[4, 6]","[4, 6, 3]"
55,6,4,"[4, 6]","[4, 6, 3]"
56,26,26,"[26, 29]","[26, 29, 27]"
57,17,17,"[17, 14]","[17, 14, 11]"
58,4,4,"[4, 6]","[4, 6, 3]"
59,30,26,"[26, 29]","[26, 29, 27]"
60,7,4,"[4, 6]","[4, 6, 7]"
61,4,4,"[4, 6]","[4, 6, 3]"
62,24,26,"[26, 17]","[26, 17, 19]"
63,4,4,"[4, 6]","[4, 6, 3]"
64,3,4,"[4, 6]","[4, 6, 3]"
65,18,17,"[17, 14]","[17, 14, 19]"
66,24,17,"[17, 26]","[17, 26, 19]"
67,8,6,"[6, 4]","[6, 4, 7]"
68,17,17,"[17, 14]","[17, 14, 19]"
69,25,26,"[26, 29]","[26, 29, 27]"
70,6,4,"[4, 6]","[4, 6, 3]"
71,9,6,"[6, 4]","[6, 4, 7]"
72,27,26,"[26, 29]","[26, 29, 27]"
73,3,4,"[4, 6]","[4, 6, 3]"
74,5,4,"[4, 6]","[4, 6, 3]"
75,23,17,"[17, 19]","[17, 19, 26]"
76,25,26,"[26, 29]","[26, 29, 27]"
77,8,6,"[6, 4]","[6, 4, 7]"
78,6,4,"[4, 6]","[4, 6, 3]"
79,29,26,"[26, 29]","[26, 29, 27]"
80,29,26,"[26, 29]","[26, 29, 27]"
81,4,4,"[4, 6]","[4, 6, 3]"
