index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 28]","[29, 28, 27]"
2,7,7,"[7, 6]","[7, 6, 8]"
3,11,12,"[12, 10]","[12, 10, 11]"
4,15,17,"[17, 15]","[17, 15, 16]"
5,16,17,"[17, 19]","[17, 19, 15]"
6,7,7,"[7, 6]","[7, 6, 8]"
7,29,29,"[29, 30]","[29, 30, 28]"
8,4,4,"[4, 3]","[4, 3, 5]"
9,10,10,"[10, 8]","[10, 8, 9]"
10,2,4,"[4, 3]","[4, 3, 2]"
11,27,29,"[29, 26]","[29, 26, 27]"
12,10,10,"[10, 9]","[10, 9, 12]"
13,9,8,"[8, 10]","[8, 10, 9]"
14,12,12,"[12, 13]","[12, 13, 14]"
15,5,4,"[4, 3]","[4, 3, 5]"
16,5,4,"[4, 5]","[4, 5, 3]"
17,25,26,"[26, 27]","[26, 27, 24]"
18,9,8,"[8, 10]","[8, 10, 9]"
19,4,4,"[4, 3]","[4, 3, 2]"
20,15,12,"[12, 13]","[12, 13, 15]"
21,8,7,"[7, 8]","[7, 8, 6]"
22,15,15,"[15, 17]","[15, 17, 14]"
23,4,4,"[4, 3]","[4, 3, 5]"
24,22,20,"[20, 22]","[20, 22, 23]"
25,17,17,"[17, 15]","[17, 15, 16]"
26,29,29,"[29, 30]","[29, 30, 28]"
27,26,26,"[26, 27]","[26, 27, 29]"
28,5,4,"[4, 5]","[4, 5, 6]"
29,9,8,"[8, 7]","[8, 7, 9]"
30,19,19,"[19, 20]","[19, 20, 17]"
31,28,29,"[29, 28]","[29, 28, 27]"
32,13,12,"[12, 13]","[12, 13, 11]"
33,23,23,"[23, 24]","[23, 24, 26]"
34,28,29,"[29, 28]","[29, 28, 27]"
35,11,12,"[12, 13]","[12, 13, 10]"
36,20,20,"[20, 19]","[20, 19, 21]"
37,18,17,"[17, 19]","[17, 19, 15]"
38,7,7,"[7, 6]","[7, 6, 8]"
39,28,29,"[29, 27]","[29, 27, 26]"
40,2,4,"[4, 3]","[4, 3, 5]"
41,19,19,"[19, 20]","[19, 20, 17]"
42,4,4,"[4, 3]","[4, 3, 5]"
43,19,19,"[19, 17]","[19, 17, 20]"
44,15,15,"[15, 12]","[15, 12, 14]"
45,25,26,"[26, 24]","[26, 24, 23]"
46,27,29,"[29, 28]","[29, 28, 27]"
47,28,29,"[29, 27]","[29, 27, 28]"
48,10,10,"[10, 9]","[10, 9, 8]"
49,18,19,"[19, 20]","[19, 20, 17]"
50,22,20,"[20, 22]","[20, 22, 21]"
51,30,29,"[29, 30]","[29, 30, 28]"
52,22,20,"[20, 22]","[20, 22, 23]"
53,8,7,"[7, 6]","[7, 6, 8]"
54,3,4,"[4, 3]","[4, 3, 5]"
55,6,6,"[6, 7]","[6, 7, 5]"
56,26,26,"[26, 27]","[26, 27, 29]"
57,17,17,"[17, 19]","[17, 19, 15]"
58,4,4,"[4, 3]","[4, 3, 2]"
59,30,29,"[29, 28]","[29, 28, 30]"
60,7,6,"[6, 7]","[6, 7, 5]"
61,4,4,"[4, 5]","[4, 5, 3]"
62,24,23,"[23, 24]","[23, 24, 26]"
63,4,4,"[4, 5]","[4, 5, 3]"
64,3,4,"[4, 3]","[4, 3, 2]"
65,18,19,"[19, 17]","[19, 17, 20]"
66,24,23,"[23, 22]","[23, 22, 20]"
67,8,7,"[7, 8]","[7, 8, 6]"
68,17,19,"[19, 20]","[19, 20, 17]"
69,25,26,"[26, 27]","[26, 27, 28]"
70,6,6,"[6, 7]","[6, 7, 5]"
71,9,8,"[8, 7]","[8, 7, 9]"
72,27,29,"[29, 28]","[29, 28, 27]"
73,3,4,"[4, 3]","[4, 3, 5]"
