index,link_status,top1_pred,top2_pred,top3_pred
1,16,17,"[17, 15]","[17, 15, 16]"
2,29,29,"[29, 28]","[29, 28, 27]"
3,10,10,"[10, 9]","[10, 9, 11]"
4,26,25,"[25, 24]","[25, 24, 26]"
5,29,29,"[29, 30]","[29, 30, 28]"
6,19,19,"[19, 20]","[19, 20, 18]"
7,5,6,"[6, 5]","[6, 5, 7]"
8,3,3,"[3, 2]","[3, 2, 4]"
9,2,3,"[3, 2]","[3, 2, 4]"
10,9,9,"[9, 8]","[9, 8, 10]"
11,4,4,"[4, 3]","[4, 3, 2]"
12,7,7,"[7, 8]","[7, 8, 6]"
13,7,6,"[6, 7]","[6, 7, 5]"
14,16,17,"[17, 15]","[17, 15, 16]"
15,6,6,"[6, 7]","[6, 7, 5]"
16,26,26,"[26, 27]","[26, 27, 25]"
17,19,19,"[19, 18]","[19, 18, 17]"
18,3,3,"[3, 4]","[3, 4, 2]"
19,15,15,"[15, 14]","[15, 14, 16]"
20,5,5,"[5, 4]","[5, 4, 6]"
21,6,5,"[5, 4]","[5, 4, 6]"
22,6,6,"[6, 7]","[6, 7, 8]"
23,20,20,"[20, 21]","[20, 21, 22]"
24,25,26,"[26, 25]","[26, 25, 24]"
25,5,5,"[5, 4]","[5, 4, 6]"
26,17,17,"[17, 15]","[17, 15, 16]"
27,14,14,"[14, 13]","[14, 13, 15]"
28,27,29,"[29, 28]","[29, 28, 27]"
29,7,7,"[7, 8]","[7, 8, 6]"
30,28,29,"[29, 30]","[29, 30, 28]"
31,6,6,"[6, 7]","[6, 7, 8]"
32,16,17,"[17, 15]","[17, 15, 16]"
33,11,11,"[11, 10]","[11, 10, 12]"
34,8,8,"[8, 7]","[8, 7, 9]"
35,22,23,"[23, 22]","[23, 22, 21]"
36,5,5,"[5, 4]","[5, 4, 6]"
37,5,5,"[5, 4]","[5, 4, 6]"
38,8,8,"[8, 9]","[8, 9, 7]"
39,20,20,"[20, 19]","[20, 19, 21]"
40,12,11,"[11, 12]","[11, 12, 13]"
41,23,23,"[23, 24]","[23, 24, 22]"
42,4,4,"[4, 5]","[4, 5, 3]"
43,20,19,"[19, 20]","[19, 20, 18]"
44,29,30,"[30, 29]","[30, 29, 31]"
45,27,27,"[27, 28]","[27, 28, 29]"
46,30,30,"[30, 29]","[30, 29, 31]"
47,24,23,"[23, 24]","[23, 24, 22]"
48,3,3,"[3, 2]","[3, 2, 4]"
49,6,5,"[5, 6]","[5, 6, 4]"
50,17,17,"[17, 15]","[17, 15, 18]"
51,22,23,"[23, 24]","[23, 24, 22]"
52,5,5,"[5, 6]","[5, 6, 4]"
53,22,21,"[21, 20]","[21, 20, 22]"
54,3,4,"[4, 3]","[4, 3, 2]"
55,22,23,"[23, 24]","[23, 24, 25]"
56,24,24,"[24, 25]","[24, 25, 23]"
57,4,4,"[4, 5]","[4, 5, 3]"
58,15,15,"[15, 14]","[15, 14, 16]"
59,5,5,"[5, 4]","[5, 4, 6]"
60,17,17,"[17, 18]","[17, 18, 19]"
61,3,4,"[4, 3]","[4, 3, 5]"
62,12,12,"[12, 13]","[12, 13, 14]"
63,7,7,"[7, 6]","[7, 6, 8]"
64,8,8,"[8, 7]","[8, 7, 9]"
65,15,15,"[15, 14]","[15, 14, 16]"
66,13,14,"[14, 13]","[14, 13, 15]"
67,9,8,"[8, 9]","[8, 9, 7]"
68,17,17,"[17, 18]","[17, 18, 19]"
69,17,17,"[17, 18]","[17, 18, 19]"
70,9,9,"[9, 10]","[9, 10, 8]"
71,7,7,"[7, 8]","[7, 8, 6]"
72,16,15,"[15, 16]","[15, 16, 17]"
73,3,3,"[3, 2]","[3, 2, 4]"
74,7,7,"[7, 6]","[7, 6, 8]"
75,4,4,"[4, 3]","[4, 3, 5]"
76,26,26,"[26, 27]","[26, 27, 25]"
77,4,3,"[3, 4]","[3, 4, 2]"
78,13,13,"[13, 12]","[13, 12, 14]"
79,6,6,"[6, 7]","[6, 7, 5]"
80,7,6,"[6, 7]","[6, 7, 8]"
81,14,14,"[14, 15]","[14, 15, 16]"
82,6,7,"[7, 6]","[7, 6, 8]"
83,4,4,"[4, 5]","[4, 5, 3]"
84,10,11,"[11, 10]","[11, 10, 12]"
85,26,26,"[26, 25]","[26, 25, 27]"
86,5,5,"[5, 4]","[5, 4, 6]"
87,26,24,"[24, 25]","[24, 25, 23]"
88,12,12,"[12, 11]","[12, 11, 13]"
89,22,23,"[23, 22]","[23, 22, 21]"
90,26,26,"[26, 27]","[26, 27, 25]"
91,10,11,"[11, 10]","[11, 10, 9]"
92,9,9,"[9, 10]","[9, 10, 8]"
