index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 27]","[29, 27, 28]"
2,7,7,"[7, 8]","[7, 8, 6]"
3,11,11,"[11, 12]","[11, 12, 10]"
4,15,15,"[15, 17]","[15, 17, 14]"
5,16,17,"[17, 15]","[17, 15, 19]"
6,7,7,"[7, 8]","[7, 8, 6]"
7,29,29,"[29, 30]","[29, 30, 28]"
8,4,4,"[4, 5]","[4, 5, 3]"
9,10,10,"[10, 9]","[10, 9, 8]"
10,2,4,"[4, 3]","[4, 3, 2]"
11,27,26,"[26, 27]","[26, 27, 29]"
12,10,10,"[10, 11]","[10, 11, 9]"
13,9,10,"[10, 8]","[10, 8, 9]"
14,12,12,"[12, 13]","[12, 13, 11]"
15,5,4,"[4, 5]","[4, 5, 3]"
16,5,4,"[4, 5]","[4, 5, 6]"
17,25,26,"[26, 24]","[26, 24, 23]"
18,9,10,"[10, 9]","[10, 9, 8]"
19,4,4,"[4, 3]","[4, 3, 5]"
20,15,12,"[12, 13]","[12, 13, 14]"
21,8,8,"[8, 7]","[8, 7, 9]"
22,15,15,"[15, 14]","[15, 14, 17]"
23,4,4,"[4, 3]","[4, 3, 5]"
24,22,20,"[20, 23]","[20, 23, 21]"
25,17,17,"[17, 15]","[17, 15, 14]"
26,29,29,"[29, 30]","[29, 30, 28]"
27,26,26,"[26, 27]","[26, 27, 24]"
28,5,6,"[6, 4]","[6, 4, 5]"
29,9,8,"[8, 10]","[8, 10, 7]"
30,19,19,"[19, 20]","[19, 20, 17]"
31,28,29,"[29, 28]","[29, 28, 27]"
32,13,12,"[12, 13]","[12, 13, 11]"
33,23,23,"[23, 24]","[23, 24, 26]"
34,28,29,"[29, 28]","[29, 28, 27]"
35,11,12,"[12, 11]","[12, 11, 13]"
36,20,20,"[20, 19]","[20, 19, 21]"
37,18,17,"[17, 19]","[17, 19, 15]"
38,7,7,"[7, 8]","[7, 8, 6]"
39,28,29,"[29, 26]","[29, 26, 27]"
40,2,4,"[4, 5]","[4, 5, 3]"
41,19,19,"[19, 20]","[19, 20, 17]"
42,4,4,"[4, 5]","[4, 5, 3]"
43,19,19,"[19, 17]","[19, 17, 20]"
44,15,15,"[15, 14]","[15, 14, 13]"
45,25,23,"[23, 24]","[23, 24, 26]"
46,27,29,"[29, 28]","[29, 28, 27]"
47,28,29,"[29, 27]","[29, 27, 26]"
48,10,10,"[10, 9]","[10, 9, 11]"
49,18,19,"[19, 17]","[19, 17, 20]"
50,22,20,"[20, 21]","[20, 21, 23]"
51,30,29,"[29, 30]","[29, 30, 28]"
52,22,20,"[20, 23]","[20, 23, 21]"
53,8,7,"[7, 8]","[7, 8, 6]"
54,3,4,"[4, 3]","[4, 3, 5]"
55,6,6,"[6, 7]","[6, 7, 8]"
56,26,26,"[26, 27]","[26, 27, 24]"
57,17,17,"[17, 19]","[17, 19, 15]"
58,4,4,"[4, 3]","[4, 3, 5]"
59,30,29,"[29, 28]","[29, 28, 27]"
60,7,6,"[6, 7]","[6, 7, 8]"
61,4,4,"[4, 5]","[4, 5, 6]"
62,24,23,"[23, 24]","[23, 24, 26]"
63,4,4,"[4, 5]","[4, 5, 6]"
64,3,4,"[4, 3]","[4, 3, 5]"
65,18,19,"[19, 17]","[19, 17, 20]"
66,24,23,"[23, 20]","[23, 20, 24]"
67,8,8,"[8, 7]","[8, 7, 10]"
68,17,19,"[19, 17]","[19, 17, 20]"
69,25,26,"[26, 24]","[26, 24, 27]"
70,6,6,"[6, 7]","[6, 7, 8]"
71,9,8,"[8, 10]","[8, 10, 9]"
72,27,29,"[29, 27]","[29, 27, 28]"
73,3,4,"[4, 3]","[4, 3, 5]"
74,5,4,"[4, 5]","[4, 5, 3]"
75,23,20,"[20, 23]","[20, 23, 21]"
76,25,26,"[26, 27]","[26, 27, 28]"
77,8,8,"[8, 7]","[8, 7, 9]"
78,6,6,"[6, 4]","[6, 4, 5]"
79,29,29,"[29, 30]","[29, 30, 28]"
80,29,29,"[29, 27]","[29, 27, 28]"
81,4,4,"[4, 3]","[4, 3, 5]"
82,11,10,"[10, 9]","[10, 9, 11]"
83,6,6,"[6, 5]","[6, 5, 4]"
84,6,6,"[6, 7]","[6, 7, 8]"
85,25,26,"[26, 27]","[26, 27, 24]"
86,26,26,"[26, 27]","[26, 27, 29]"
87,15,15,"[15, 14]","[15, 14, 13]"
88,6,6,"[6, 7]","[6, 7, 5]"
89,9,10,"[10, 8]","[10, 8, 9]"
90,12,12,"[12, 11]","[12, 11, 13]"
91,28,29,"[29, 27]","[29, 27, 26]"
92,19,19,"[19, 20]","[19, 20, 17]"
93,17,17,"[17, 15]","[17, 15, 19]"
94,29,29,"[29, 30]","[29, 30, 28]"
95,29,29,"[29, 30]","[29, 30, 28]"
96,4,4,"[4, 5]","[4, 5, 3]"
97,18,19,"[19, 20]","[19, 20, 17]"
98,7,8,"[8, 7]","[8, 7, 6]"
99,23,23,"[23, 24]","[23, 24, 26]"
100,26,26,"[26, 27]","[26, 27, 29]"
101,26,26,"[26, 27]","[26, 27, 29]"
102,29,29,"[29, 30]","[29, 30, 28]"
103,12,12,"[12, 11]","[12, 11, 10]"
104,20,20,"[20, 19]","[20, 19, 21]"
105,4,4,"[4, 5]","[4, 5, 6]"
106,24,26,"[26, 27]","[26, 27, 24]"
107,28,29,"[29, 27]","[29, 27, 26]"
108,11,12,"[12, 13]","[12, 13, 11]"
109,6,7,"[7, 6]","[7, 6, 8]"
110,13,15,"[15, 14]","[15, 14, 13]"
111,11,10,"[10, 11]","[10, 11, 12]"
112,23,23,"[23, 24]","[23, 24, 26]"
113,2,4,"[4, 3]","[4, 3, 5]"
114,29,29,"[29, 30]","[29, 30, 28]"
115,14,12,"[12, 13]","[12, 13, 14]"
116,8,8,"[8, 7]","[8, 7, 6]"
