index,link_status,top1_pred,top2_pred,top3_pred
1,29,27,"[27, 29]","[27, 29, 28]"
2,7,7,"[7, 6]","[7, 6, 8]"
3,11,10,"[10, 11]","[10, 11, 12]"
4,15,15,"[15, 17]","[15, 17, 16]"
5,16,17,"[17, 15]","[17, 15, 16]"
6,7,6,"[6, 7]","[6, 7, 8]"
7,29,30,"[30, 29]","[30, 29, 28]"
8,4,4,"[4, 3]","[4, 3, 5]"
9,10,9,"[9, 10]","[9, 10, 8]"
10,2,4,"[4, 3]","[4, 3, 2]"
11,27,26,"[26, 27]","[26, 27, 24]"
12,10,10,"[10, 9]","[10, 9, 11]"
13,9,8,"[8, 10]","[8, 10, 9]"
14,12,12,"[12, 13]","[12, 13, 11]"
15,5,4,"[4, 3]","[4, 3, 5]"
16,5,4,"[4, 5]","[4, 5, 6]"
17,25,23,"[23, 24]","[23, 24, 25]"
18,9,10,"[10, 8]","[10, 8, 9]"
19,4,4,"[4, 3]","[4, 3, 5]"
20,15,12,"[12, 13]","[12, 13, 14]"
21,8,8,"[8, 7]","[8, 7, 6]"
22,15,15,"[15, 14]","[15, 14, 13]"
23,4,4,"[4, 3]","[4, 3, 5]"
24,22,20,"[20, 21]","[20, 21, 19]"
25,17,17,"[17, 15]","[17, 15, 16]"
26,29,30,"[30, 29]","[30, 29, 28]"
27,26,24,"[24, 26]","[24, 26, 23]"
28,5,5,"[5, 6]","[5, 6, 4]"
29,9,8,"[8, 9]","[8, 9, 7]"
30,19,19,"[19, 20]","[19, 20, 17]"
31,28,29,"[29, 27]","[29, 27, 28]"
32,13,12,"[12, 11]","[12, 11, 13]"
33,23,23,"[23, 24]","[23, 24, 22]"
34,28,29,"[29, 27]","[29, 27, 28]"
35,11,11,"[11, 12]","[11, 12, 13]"
36,20,20,"[20, 19]","[20, 19, 21]"
37,18,17,"[17, 19]","[17, 19, 20]"
38,7,7,"[7, 6]","[7, 6, 8]"
39,28,27,"[27, 26]","[27, 26, 28]"
40,2,4,"[4, 3]","[4, 3, 5]"
41,19,19,"[19, 20]","[19, 20, 17]"
42,4,4,"[4, 3]","[4, 3, 5]"
43,19,17,"[17, 19]","[17, 19, 20]"
44,15,13,"[13, 15]","[13, 15, 14]"
45,25,23,"[23, 24]","[23, 24, 22]"
46,27,27,"[27, 29]","[27, 29, 28]"
47,28,27,"[27, 26]","[27, 26, 28]"
48,10,10,"[10, 9]","[10, 9, 8]"
49,18,19,"[19, 17]","[19, 17, 20]"
50,22,20,"[20, 19]","[20, 19, 21]"
51,30,30,"[30, 29]","[30, 29, 31]"
52,22,20,"[20, 21]","[20, 21, 19]"
53,8,8,"[8, 7]","[8, 7, 6]"
54,3,4,"[4, 3]","[4, 3, 5]"
55,6,6,"[6, 7]","[6, 7, 5]"
56,26,24,"[24, 26]","[24, 26, 23]"
57,17,17,"[17, 19]","[17, 19, 15]"
58,4,4,"[4, 3]","[4, 3, 5]"
59,30,29,"[29, 30]","[29, 30, 28]"
60,7,6,"[6, 7]","[6, 7, 8]"
61,4,4,"[4, 5]","[4, 5, 3]"
62,24,23,"[23, 24]","[23, 24, 22]"
63,4,4,"[4, 5]","[4, 5, 3]"
64,3,4,"[4, 3]","[4, 3, 5]"
65,18,19,"[19, 17]","[19, 17, 20]"
66,24,20,"[20, 21]","[20, 21, 23]"
67,8,8,"[8, 7]","[8, 7, 9]"
68,17,17,"[17, 19]","[17, 19, 20]"
69,25,24,"[24, 23]","[24, 23, 26]"
70,6,6,"[6, 7]","[6, 7, 5]"
71,9,8,"[8, 9]","[8, 9, 10]"
72,27,27,"[27, 26]","[27, 26, 28]"
73,3,4,"[4, 3]","[4, 3, 2]"
74,5,4,"[4, 5]","[4, 5, 3]"
75,23,20,"[20, 21]","[20, 21, 23]"
76,25,26,"[26, 24]","[26, 24, 27]"
77,8,8,"[8, 7]","[8, 7, 9]"
78,6,5,"[5, 6]","[5, 6, 4]"
79,29,30,"[30, 29]","[30, 29, 28]"
80,29,27,"[27, 29]","[27, 29, 28]"
81,4,4,"[4, 3]","[4, 3, 5]"
82,11,10,"[10, 9]","[10, 9, 8]"
83,6,5,"[5, 6]","[5, 6, 4]"
84,6,6,"[6, 7]","[6, 7, 5]"
85,25,24,"[24, 26]","[24, 26, 23]"
86,26,26,"[26, 24]","[26, 24, 27]"
87,15,13,"[13, 12]","[13, 12, 15]"
88,6,6,"[6, 5]","[6, 5, 7]"
89,9,8,"[8, 9]","[8, 9, 10]"
90,12,12,"[12, 11]","[12, 11, 13]"
91,28,27,"[27, 26]","[27, 26, 28]"
92,19,19,"[19, 20]","[19, 20, 17]"
93,17,17,"[17, 15]","[17, 15, 19]"
94,29,30,"[30, 29]","[30, 29, 31]"
95,29,29,"[29, 30]","[29, 30, 28]"
96,4,4,"[4, 5]","[4, 5, 3]"
97,18,19,"[19, 17]","[19, 17, 20]"
98,7,7,"[7, 8]","[7, 8, 6]"
99,23,23,"[23, 24]","[23, 24, 22]"
100,26,26,"[26, 27]","[26, 27, 24]"
101,26,26,"[26, 27]","[26, 27, 24]"
102,29,30,"[30, 29]","[30, 29, 28]"
103,12,12,"[12, 11]","[12, 11, 10]"
104,20,20,"[20, 19]","[20, 19, 21]"
105,4,4,"[4, 5]","[4, 5, 3]"
106,24,24,"[24, 23]","[24, 23, 26]"
107,28,27,"[27, 26]","[27, 26, 28]"
108,11,12,"[12, 11]","[12, 11, 13]"
109,6,6,"[6, 7]","[6, 7, 8]"
110,13,13,"[13, 12]","[13, 12, 14]"
111,11,10,"[10, 11]","[10, 11, 9]"
112,23,23,"[23, 24]","[23, 24, 22]"
113,2,4,"[4, 3]","[4, 3, 2]"
114,29,30,"[30, 29]","[30, 29, 28]"
115,14,12,"[12, 13]","[12, 13, 14]"
116,8,8,"[8, 7]","[8, 7, 6]"
117,30,29,"[29, 27]","[29, 27, 28]"
118,18,19,"[19, 17]","[19, 17, 20]"
119,7,7,"[7, 8]","[7, 8, 6]"
120,8,8,"[8, 7]","[8, 7, 6]"
121,14,13,"[13, 12]","[13, 12, 14]"
122,4,4,"[4, 5]","[4, 5, 3]"
123,11,10,"[10, 11]","[10, 11, 12]"
124,10,10,"[10, 9]","[10, 9, 8]"
125,6,6,"[6, 7]","[6, 7, 5]"
126,17,17,"[17, 15]","[17, 15, 19]"
127,27,27,"[27, 26]","[27, 26, 28]"
128,28,29,"[29, 27]","[29, 27, 28]"
129,17,17,"[17, 19]","[17, 19, 15]"
130,14,12,"[12, 11]","[12, 11, 10]"
131,19,19,"[19, 17]","[19, 17, 20]"
132,4,4,"[4, 5]","[4, 5, 3]"
133,8,8,"[8, 7]","[8, 7, 6]"
134,25,23,"[23, 24]","[23, 24, 22]"
135,11,11,"[11, 10]","[11, 10, 12]"
136,6,6,"[6, 5]","[6, 5, 7]"
