index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 28]","[29, 28, 30]"
2,7,7,"[7, 6]","[7, 6, 8]"
3,11,11,"[11, 12]","[11, 12, 13]"
4,15,15,"[15, 14]","[15, 14, 17]"
5,16,15,"[15, 17]","[15, 17, 14]"
6,7,7,"[7, 6]","[7, 6, 8]"
7,29,30,"[30, 29]","[30, 29, 31]"
8,4,4,"[4, 3]","[4, 3, 5]"
9,10,9,"[9, 10]","[9, 10, 8]"
10,2,3,"[3, 4]","[3, 4, 2]"
11,27,27,"[27, 26]","[27, 26, 28]"
12,10,10,"[10, 9]","[10, 9, 11]"
13,9,9,"[9, 10]","[9, 10, 8]"
14,12,12,"[12, 13]","[12, 13, 11]"
15,5,4,"[4, 3]","[4, 3, 5]"
16,5,4,"[4, 5]","[4, 5, 3]"
17,25,24,"[24, 25]","[24, 25, 23]"
18,9,9,"[9, 10]","[9, 10, 8]"
19,4,4,"[4, 3]","[4, 3, 2]"
20,15,14,"[14, 15]","[14, 15, 13]"
21,8,8,"[8, 7]","[8, 7, 9]"
22,15,17,"[17, 15]","[17, 15, 16]"
23,4,4,"[4, 3]","[4, 3, 2]"
24,22,23,"[23, 21]","[23, 21, 20]"
25,17,17,"[17, 18]","[17, 18, 19]"
26,29,30,"[30, 29]","[30, 29, 31]"
27,26,26,"[26, 27]","[26, 27, 25]"
28,5,5,"[5, 6]","[5, 6, 4]"
29,9,8,"[8, 9]","[8, 9, 7]"
30,19,19,"[19, 18]","[19, 18, 20]"
31,28,29,"[29, 28]","[29, 28, 27]"
32,13,12,"[12, 13]","[12, 13, 14]"
33,23,23,"[23, 24]","[23, 24, 25]"
34,28,29,"[29, 28]","[29, 28, 30]"
35,11,11,"[11, 12]","[11, 12, 13]"
36,20,20,"[20, 21]","[20, 21, 22]"
37,18,19,"[19, 18]","[19, 18, 17]"
38,7,7,"[7, 6]","[7, 6, 8]"
39,28,27,"[27, 29]","[27, 29, 28]"
40,2,4,"[4, 3]","[4, 3, 2]"
41,19,20,"[20, 19]","[20, 19, 21]"
42,4,4,"[4, 3]","[4, 3, 5]"
43,19,19,"[19, 20]","[19, 20, 18]"
44,15,15,"[15, 14]","[15, 14, 17]"
45,25,24,"[24, 25]","[24, 25, 23]"
46,27,29,"[29, 28]","[29, 28, 27]"
47,28,29,"[29, 27]","[29, 27, 28]"
48,10,10,"[10, 9]","[10, 9, 8]"
49,18,19,"[19, 18]","[19, 18, 17]"
50,22,23,"[23, 21]","[23, 21, 20]"
51,30,30,"[30, 29]","[30, 29, 31]"
52,22,23,"[23, 24]","[23, 24, 22]"
53,8,7,"[7, 8]","[7, 8, 9]"
54,3,4,"[4, 3]","[4, 3, 5]"
55,6,6,"[6, 7]","[6, 7, 5]"
56,26,26,"[26, 25]","[26, 25, 24]"
57,17,17,"[17, 15]","[17, 15, 18]"
58,4,4,"[4, 3]","[4, 3, 2]"
59,30,30,"[30, 29]","[30, 29, 31]"
60,7,6,"[6, 7]","[6, 7, 8]"
61,4,4,"[4, 5]","[4, 5, 3]"
62,24,23,"[23, 24]","[23, 24, 25]"
63,4,4,"[4, 5]","[4, 5, 3]"
64,3,4,"[4, 3]","[4, 3, 2]"
65,18,19,"[19, 20]","[19, 20, 18]"
66,24,23,"[23, 24]","[23, 24, 25]"
67,8,8,"[8, 9]","[8, 9, 7]"
68,17,17,"[17, 18]","[17, 18, 19]"
69,25,24,"[24, 25]","[24, 25, 26]"
70,6,6,"[6, 7]","[6, 7, 5]"
71,9,9,"[9, 8]","[9, 8, 10]"
72,27,26,"[26, 27]","[26, 27, 28]"
73,3,3,"[3, 4]","[3, 4, 2]"
74,5,4,"[4, 5]","[4, 5, 3]"
75,23,23,"[23, 24]","[23, 24, 22]"
76,25,26,"[26, 25]","[26, 25, 27]"
77,8,8,"[8, 7]","[8, 7, 9]"
78,6,5,"[5, 6]","[5, 6, 4]"
79,29,30,"[30, 29]","[30, 29, 31]"
80,29,29,"[29, 30]","[29, 30, 28]"
81,4,4,"[4, 3]","[4, 3, 5]"
82,11,10,"[10, 9]","[10, 9, 8]"
83,6,6,"[6, 5]","[6, 5, 7]"
84,6,6,"[6, 7]","[6, 7, 8]"
85,25,25,"[25, 24]","[25, 24, 26]"
86,26,26,"[26, 27]","[26, 27, 28]"
87,15,15,"[15, 14]","[15, 14, 16]"
88,6,6,"[6, 7]","[6, 7, 5]"
89,9,9,"[9, 10]","[9, 10, 8]"
90,12,11,"[11, 12]","[11, 12, 13]"
91,28,29,"[29, 28]","[29, 28, 27]"
92,19,19,"[19, 20]","[19, 20, 18]"
93,17,17,"[17, 15]","[17, 15, 16]"
94,29,30,"[30, 29]","[30, 29, 31]"
95,29,29,"[29, 30]","[29, 30, 28]"
96,4,4,"[4, 5]","[4, 5, 3]"
97,18,19,"[19, 17]","[19, 17, 18]"
98,7,7,"[7, 8]","[7, 8, 6]"
99,23,23,"[23, 24]","[23, 24, 25]"
100,26,27,"[27, 26]","[27, 26, 28]"
101,26,27,"[27, 26]","[27, 26, 28]"
102,29,30,"[30, 29]","[30, 29, 31]"
103,12,12,"[12, 11]","[12, 11, 13]"
104,20,20,"[20, 21]","[20, 21, 19]"
105,4,4,"[4, 5]","[4, 5, 3]"
106,24,25,"[25, 24]","[25, 24, 26]"
107,28,29,"[29, 28]","[29, 28, 27]"
108,11,12,"[12, 11]","[12, 11, 13]"
109,6,6,"[6, 7]","[6, 7, 8]"
110,13,14,"[14, 13]","[14, 13, 15]"
111,11,11,"[11, 10]","[11, 10, 12]"
112,23,23,"[23, 24]","[23, 24, 25]"
113,2,3,"[3, 4]","[3, 4, 2]"
114,29,29,"[29, 30]","[29, 30, 28]"
115,14,14,"[14, 13]","[14, 13, 12]"
116,8,8,"[8, 7]","[8, 7, 9]"
117,30,29,"[29, 30]","[29, 30, 28]"
118,18,19,"[19, 17]","[19, 17, 18]"
119,7,7,"[7, 8]","[7, 8, 6]"
120,8,7,"[7, 8]","[7, 8, 9]"
121,14,14,"[14, 13]","[14, 13, 15]"
122,4,4,"[4, 5]","[4, 5, 3]"
123,11,11,"[11, 12]","[11, 12, 10]"
124,10,10,"[10, 9]","[10, 9, 8]"
125,6,6,"[6, 7]","[6, 7, 8]"
126,17,17,"[17, 15]","[17, 15, 16]"
127,27,27,"[27, 29]","[27, 29, 28]"
128,28,29,"[29, 28]","[29, 28, 27]"
129,17,17,"[17, 19]","[17, 19, 18]"
130,14,12,"[12, 11]","[12, 11, 13]"
131,19,19,"[19, 20]","[19, 20, 18]"
132,4,4,"[4, 5]","[4, 5, 3]"
133,8,8,"[8, 9]","[8, 9, 7]"
134,25,25,"[25, 24]","[25, 24, 26]"
135,11,11,"[11, 10]","[11, 10, 12]"
136,6,6,"[6, 5]","[6, 5, 7]"
137,30,29,"[29, 30]","[29, 30, 28]"
138,14,14,"[14, 13]","[14, 13, 15]"
139,7,7,"[7, 6]","[7, 6, 8]"
140,10,10,"[10, 9]","[10, 9, 11]"
141,28,29,"[29, 30]","[29, 30, 28]"
142,15,14,"[14, 13]","[14, 13, 12]"
143,28,29,"[29, 28]","[29, 28, 27]"
144,26,26,"[26, 27]","[26, 27, 25]"
145,30,30,"[30, 29]","[30, 29, 31]"
146,22,24,"[24, 25]","[24, 25, 23]"
147,17,17,"[17, 15]","[17, 15, 16]"
148,26,26,"[26, 27]","[26, 27, 28]"
149,5,5,"[5, 4]","[5, 4, 6]"
150,13,13,"[13, 12]","[13, 12, 14]"
151,6,5,"[5, 6]","[5, 6, 4]"
152,26,26,"[26, 25]","[26, 25, 27]"
153,26,26,"[26, 25]","[26, 25, 27]"
154,11,10,"[10, 11]","[10, 11, 9]"
155,30,30,"[30, 29]","[30, 29, 31]"
156,26,26,"[26, 27]","[26, 27, 25]"
157,21,20,"[20, 21]","[20, 21, 22]"
158,6,6,"[6, 7]","[6, 7, 5]"
159,11,11,"[11, 10]","[11, 10, 9]"
160,21,23,"[23, 21]","[23, 21, 20]"
161,7,6,"[6, 7]","[6, 7, 8]"
162,17,17,"[17, 19]","[17, 19, 18]"
163,29,30,"[30, 29]","[30, 29, 31]"
164,27,27,"[27, 28]","[27, 28, 29]"
165,16,17,"[17, 15]","[17, 15, 16]"
166,28,29,"[29, 28]","[29, 28, 30]"
167,10,10,"[10, 11]","[10, 11, 9]"
168,15,14,"[14, 15]","[14, 15, 13]"
169,23,24,"[24, 23]","[24, 23, 25]"
170,13,12,"[12, 13]","[12, 13, 14]"
171,6,6,"[6, 7]","[6, 7, 5]"
172,30,29,"[29, 30]","[29, 30, 28]"
173,28,27,"[27, 29]","[27, 29, 28]"
174,20,20,"[20, 19]","[20, 19, 21]"
175,22,21,"[21, 20]","[21, 20, 23]"
176,5,5,"[5, 6]","[5, 6, 4]"
