index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 28]","[29, 28, 27]"
2,7,6,"[6, 7]","[6, 7, 8]"
3,11,10,"[10, 11]","[10, 11, 12]"
4,15,17,"[17, 15]","[17, 15, 16]"
5,16,17,"[17, 15]","[17, 15, 19]"
6,7,6,"[6, 7]","[6, 7, 8]"
7,29,30,"[30, 29]","[30, 29, 28]"
8,4,4,"[4, 3]","[4, 3, 2]"
9,10,10,"[10, 8]","[10, 8, 9]"
10,2,4,"[4, 3]","[4, 3, 2]"
11,27,27,"[27, 26]","[27, 26, 28]"
12,10,10,"[10, 9]","[10, 9, 11]"
13,9,8,"[8, 10]","[8, 10, 9]"
14,12,12,"[12, 13]","[12, 13, 11]"
15,5,4,"[4, 3]","[4, 3, 2]"
16,5,4,"[4, 5]","[4, 5, 3]"
17,25,24,"[24, 23]","[24, 23, 27]"
18,9,8,"[8, 10]","[8, 10, 9]"
19,4,4,"[4, 3]","[4, 3, 2]"
20,15,12,"[12, 13]","[12, 13, 15]"
21,8,7,"[7, 8]","[7, 8, 6]"
22,15,15,"[15, 17]","[15, 17, 14]"
23,4,4,"[4, 3]","[4, 3, 2]"
24,22,20,"[20, 23]","[20, 23, 21]"
25,17,17,"[17, 15]","[17, 15, 19]"
26,29,30,"[30, 29]","[30, 29, 28]"
27,26,27,"[27, 26]","[27, 26, 24]"
28,5,4,"[4, 5]","[4, 5, 6]"
29,9,8,"[8, 7]","[8, 7, 9]"
30,19,19,"[19, 20]","[19, 20, 18]"
31,28,29,"[29, 28]","[29, 28, 27]"
32,13,12,"[12, 11]","[12, 11, 13]"
33,23,23,"[23, 24]","[23, 24, 20]"
34,28,29,"[29, 28]","[29, 28, 27]"
35,11,12,"[12, 11]","[12, 11, 10]"
36,20,20,"[20, 19]","[20, 19, 21]"
37,18,17,"[17, 19]","[17, 19, 18]"
38,7,6,"[6, 7]","[6, 7, 8]"
39,28,27,"[27, 28]","[27, 28, 29]"
40,2,4,"[4, 3]","[4, 3, 2]"
41,19,19,"[19, 20]","[19, 20, 17]"
42,4,4,"[4, 3]","[4, 3, 5]"
43,19,19,"[19, 17]","[19, 17, 20]"
44,15,15,"[15, 14]","[15, 14, 13]"
45,25,23,"[23, 24]","[23, 24, 25]"
46,27,29,"[29, 28]","[29, 28, 27]"
47,28,27,"[27, 28]","[27, 28, 29]"
48,10,10,"[10, 9]","[10, 9, 8]"
49,18,19,"[19, 20]","[19, 20, 17]"
50,22,20,"[20, 23]","[20, 23, 21]"
51,30,30,"[30, 29]","[30, 29, 28]"
52,22,20,"[20, 23]","[20, 23, 22]"
53,8,7,"[7, 6]","[7, 6, 8]"
54,3,4,"[4, 3]","[4, 3, 2]"
55,6,6,"[6, 7]","[6, 7, 5]"
56,26,27,"[27, 26]","[27, 26, 24]"
57,17,17,"[17, 19]","[17, 19, 18]"
58,4,4,"[4, 3]","[4, 3, 2]"
59,30,29,"[29, 30]","[29, 30, 28]"
60,7,6,"[6, 7]","[6, 7, 5]"
61,4,4,"[4, 3]","[4, 3, 5]"
62,24,23,"[23, 24]","[23, 24, 20]"
63,4,4,"[4, 5]","[4, 5, 3]"
64,3,4,"[4, 3]","[4, 3, 2]"
65,18,19,"[19, 17]","[19, 17, 20]"
66,24,23,"[23, 24]","[23, 24, 20]"
67,8,7,"[7, 8]","[7, 8, 6]"
68,17,19,"[19, 17]","[19, 17, 20]"
69,25,24,"[24, 27]","[24, 27, 26]"
70,6,6,"[6, 7]","[6, 7, 5]"
71,9,8,"[8, 7]","[8, 7, 10]"
72,27,27,"[27, 29]","[27, 29, 28]"
73,3,4,"[4, 3]","[4, 3, 2]"
74,5,4,"[4, 3]","[4, 3, 5]"
75,23,23,"[23, 20]","[23, 20, 24]"
76,25,27,"[27, 26]","[27, 26, 24]"
77,8,7,"[7, 8]","[7, 8, 6]"
78,6,4,"[4, 5]","[4, 5, 6]"
79,29,30,"[30, 29]","[30, 29, 28]"
80,29,29,"[29, 28]","[29, 28, 27]"
81,4,4,"[4, 3]","[4, 3, 2]"
82,11,10,"[10, 8]","[10, 8, 9]"
83,6,4,"[4, 5]","[4, 5, 6]"
84,6,6,"[6, 7]","[6, 7, 5]"
85,25,27,"[27, 26]","[27, 26, 24]"
86,26,27,"[27, 26]","[27, 26, 28]"
87,15,15,"[15, 14]","[15, 14, 13]"
88,6,6,"[6, 5]","[6, 5, 4]"
89,9,10,"[10, 8]","[10, 8, 9]"
90,12,12,"[12, 11]","[12, 11, 13]"
91,28,27,"[27, 28]","[27, 28, 29]"
92,19,19,"[19, 20]","[19, 20, 18]"
93,17,17,"[17, 19]","[17, 19, 15]"
94,29,30,"[30, 29]","[30, 29, 28]"
95,29,29,"[29, 30]","[29, 30, 28]"
96,4,4,"[4, 3]","[4, 3, 5]"
97,18,19,"[19, 20]","[19, 20, 17]"
98,7,7,"[7, 6]","[7, 6, 8]"
99,23,23,"[23, 24]","[23, 24, 25]"
100,26,27,"[27, 26]","[27, 26, 28]"
101,26,27,"[27, 28]","[27, 28, 26]"
102,29,30,"[30, 29]","[30, 29, 28]"
103,12,10,"[10, 11]","[10, 11, 12]"
104,20,20,"[20, 19]","[20, 19, 21]"
105,4,4,"[4, 3]","[4, 3, 5]"
106,24,24,"[24, 27]","[24, 27, 26]"
107,28,27,"[27, 29]","[27, 29, 28]"
108,11,12,"[12, 13]","[12, 13, 11]"
109,6,6,"[6, 7]","[6, 7, 5]"
110,13,15,"[15, 13]","[15, 13, 14]"
111,11,10,"[10, 11]","[10, 11, 9]"
112,23,23,"[23, 24]","[23, 24, 25]"
113,2,4,"[4, 3]","[4, 3, 2]"
114,29,29,"[29, 30]","[29, 30, 28]"
115,14,12,"[12, 13]","[12, 13, 15]"
116,8,7,"[7, 6]","[7, 6, 8]"
117,30,29,"[29, 30]","[29, 30, 28]"
118,18,19,"[19, 20]","[19, 20, 17]"
119,7,7,"[7, 6]","[7, 6, 8]"
120,8,7,"[7, 6]","[7, 6, 8]"
121,14,15,"[15, 14]","[15, 14, 13]"
122,4,4,"[4, 3]","[4, 3, 5]"
