index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 27]","[29, 27, 28]"
2,7,6,"[6, 7]","[6, 7, 5]"
3,11,10,"[10, 11]","[10, 11, 12]"
4,15,17,"[17, 15]","[17, 15, 19]"
5,16,19,"[19, 17]","[19, 17, 15]"
6,7,6,"[6, 7]","[6, 7, 5]"
7,29,29,"[29, 30]","[29, 30, 28]"
8,4,4,"[4, 3]","[4, 3, 2]"
9,10,10,"[10, 9]","[10, 9, 8]"
10,2,4,"[4, 3]","[4, 3, 2]"
11,27,27,"[27, 26]","[27, 26, 29]"
12,10,10,"[10, 9]","[10, 9, 11]"
13,9,8,"[8, 10]","[8, 10, 7]"
14,12,12,"[12, 13]","[12, 13, 11]"
15,5,4,"[4, 3]","[4, 3, 2]"
16,5,4,"[4, 3]","[4, 3, 2]"
17,25,26,"[26, 27]","[26, 27, 28]"
18,9,10,"[10, 8]","[10, 8, 7]"
19,4,4,"[4, 3]","[4, 3, 2]"
20,15,12,"[12, 14]","[12, 14, 15]"
21,8,7,"[7, 6]","[7, 6, 8]"
22,15,17,"[17, 15]","[17, 15, 16]"
23,4,4,"[4, 3]","[4, 3, 2]"
24,22,20,"[20, 23]","[20, 23, 22]"
25,17,17,"[17, 19]","[17, 19, 15]"
26,29,29,"[29, 30]","[29, 30, 28]"
27,26,26,"[26, 27]","[26, 27, 28]"
28,5,4,"[4, 5]","[4, 5, 6]"
29,9,7,"[7, 8]","[7, 8, 6]"
30,19,19,"[19, 20]","[19, 20, 22]"
31,28,29,"[29, 28]","[29, 28, 27]"
32,13,12,"[12, 11]","[12, 11, 13]"
33,23,26,"[26, 27]","[26, 27, 23]"
34,28,29,"[29, 28]","[29, 28, 30]"
35,11,12,"[12, 10]","[12, 10, 11]"
36,20,20,"[20, 19]","[20, 19, 22]"
37,18,19,"[19, 17]","[19, 17, 20]"
38,7,6,"[6, 7]","[6, 7, 5]"
39,28,29,"[29, 27]","[29, 27, 28]"
40,2,4,"[4, 3]","[4, 3, 2]"
41,19,19,"[19, 20]","[19, 20, 17]"
42,4,4,"[4, 3]","[4, 3, 2]"
43,19,19,"[19, 20]","[19, 20, 17]"
44,15,15,"[15, 17]","[15, 17, 14]"
45,25,26,"[26, 23]","[26, 23, 27]"
46,27,29,"[29, 28]","[29, 28, 27]"
47,28,29,"[29, 27]","[29, 27, 28]"
48,10,10,"[10, 9]","[10, 9, 8]"
49,18,19,"[19, 20]","[19, 20, 17]"
50,22,20,"[20, 23]","[20, 23, 22]"
51,30,29,"[29, 30]","[29, 30, 28]"
52,22,23,"[23, 20]","[23, 20, 22]"
53,8,6,"[6, 7]","[6, 7, 8]"
54,3,4,"[4, 3]","[4, 3, 2]"
55,6,6,"[6, 4]","[6, 4, 5]"
56,26,26,"[26, 27]","[26, 27, 29]"
57,17,19,"[19, 17]","[19, 17, 20]"
58,4,4,"[4, 3]","[4, 3, 2]"
59,30,29,"[29, 28]","[29, 28, 27]"
60,7,6,"[6, 7]","[6, 7, 5]"
61,4,4,"[4, 3]","[4, 3, 2]"
62,24,26,"[26, 23]","[26, 23, 22]"
63,4,4,"[4, 3]","[4, 3, 2]"
64,3,4,"[4, 3]","[4, 3, 2]"
65,18,19,"[19, 20]","[19, 20, 17]"
66,24,23,"[23, 22]","[23, 22, 20]"
67,8,7,"[7, 6]","[7, 6, 8]"
68,17,19,"[19, 20]","[19, 20, 17]"
69,25,26,"[26, 27]","[26, 27, 28]"
70,6,6,"[6, 5]","[6, 5, 4]"
71,9,8,"[8, 7]","[8, 7, 10]"
72,27,29,"[29, 27]","[29, 27, 28]"
73,3,4,"[4, 3]","[4, 3, 2]"
74,5,4,"[4, 3]","[4, 3, 2]"
75,23,23,"[23, 22]","[23, 22, 20]"
76,25,27,"[27, 26]","[27, 26, 29]"
77,8,7,"[7, 8]","[7, 8, 6]"
78,6,4,"[4, 5]","[4, 5, 3]"
79,29,29,"[29, 30]","[29, 30, 28]"
80,29,29,"[29, 27]","[29, 27, 28]"
81,4,4,"[4, 3]","[4, 3, 2]"
82,11,10,"[10, 9]","[10, 9, 8]"
83,6,4,"[4, 5]","[4, 5, 6]"
84,6,6,"[6, 5]","[6, 5, 4]"
85,25,26,"[26, 27]","[26, 27, 29]"
86,26,26,"[26, 27]","[26, 27, 28]"
87,15,15,"[15, 14]","[15, 14, 17]"
88,6,4,"[4, 6]","[4, 6, 5]"
89,9,10,"[10, 9]","[10, 9, 8]"
90,12,12,"[12, 11]","[12, 11, 10]"
91,28,29,"[29, 27]","[29, 27, 28]"
92,19,19,"[19, 20]","[19, 20, 22]"
93,17,19,"[19, 17]","[19, 17, 15]"
94,29,29,"[29, 30]","[29, 30, 28]"
95,29,29,"[29, 30]","[29, 30, 28]"
96,4,4,"[4, 3]","[4, 3, 2]"
97,18,19,"[19, 20]","[19, 20, 17]"
98,7,6,"[6, 7]","[6, 7, 8]"
99,23,26,"[26, 27]","[26, 27, 23]"
100,26,27,"[27, 26]","[27, 26, 29]"
101,26,27,"[27, 26]","[27, 26, 29]"
102,29,29,"[29, 30]","[29, 30, 28]"
103,12,10,"[10, 12]","[10, 12, 11]"
104,20,20,"[20, 19]","[20, 19, 22]"
105,4,4,"[4, 3]","[4, 3, 5]"
106,24,26,"[26, 27]","[26, 27, 28]"
107,28,29,"[29, 27]","[29, 27, 28]"
108,11,12,"[12, 13]","[12, 13, 11]"
109,6,6,"[6, 7]","[6, 7, 5]"
110,13,15,"[15, 14]","[15, 14, 12]"
111,11,10,"[10, 11]","[10, 11, 9]"
112,23,26,"[26, 27]","[26, 27, 23]"
113,2,4,"[4, 3]","[4, 3, 2]"
114,29,29,"[29, 30]","[29, 30, 28]"
115,14,12,"[12, 14]","[12, 14, 13]"
116,8,6,"[6, 7]","[6, 7, 8]"
117,30,29,"[29, 28]","[29, 28, 27]"
118,18,19,"[19, 20]","[19, 20, 17]"
119,7,6,"[6, 7]","[6, 7, 8]"
120,8,7,"[7, 6]","[7, 6, 8]"
121,14,15,"[15, 14]","[15, 14, 17]"
122,4,4,"[4, 3]","[4, 3, 2]"
123,11,10,"[10, 11]","[10, 11, 12]"
124,10,10,"[10, 9]","[10, 9, 8]"
125,6,6,"[6, 5]","[6, 5, 7]"
126,17,19,"[19, 17]","[19, 17, 20]"
127,27,29,"[29, 27]","[29, 27, 26]"
128,28,29,"[29, 30]","[29, 30, 28]"
129,17,17,"[17, 19]","[17, 19, 15]"
130,14,10,"[10, 12]","[10, 12, 11]"
131,19,19,"[19, 20]","[19, 20, 17]"
132,4,4,"[4, 3]","[4, 3, 2]"
133,8,7,"[7, 6]","[7, 6, 8]"
134,25,26,"[26, 23]","[26, 23, 27]"
135,11,10,"[10, 11]","[10, 11, 12]"
136,6,4,"[4, 5]","[4, 5, 6]"
137,30,29,"[29, 28]","[29, 28, 27]"
138,14,15,"[15, 17]","[15, 17, 14]"
139,7,6,"[6, 7]","[6, 7, 8]"
