index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 27]","[29, 27, 26]"
2,7,6,"[6, 7]","[6, 7, 4]"
3,11,10,"[10, 7]","[10, 7, 8]"
4,15,19,"[19, 17]","[19, 17, 14]"
5,16,19,"[19, 17]","[19, 17, 14]"
6,7,6,"[6, 7]","[6, 7, 4]"
7,29,29,"[29, 27]","[29, 27, 26]"
8,4,3,"[3, 4]","[3, 4, 6]"
9,10,10,"[10, 8]","[10, 8, 7]"
10,2,3,"[3, 4]","[3, 4, 6]"
11,27,29,"[29, 27]","[29, 27, 26]"
12,10,10,"[10, 12]","[10, 12, 8]"
13,9,6,"[6, 7]","[6, 7, 8]"
14,12,10,"[10, 12]","[10, 12, 15]"
15,5,3,"[3, 4]","[3, 4, 6]"
16,5,3,"[3, 4]","[3, 4, 6]"
17,25,29,"[29, 27]","[29, 27, 26]"
18,9,6,"[6, 7]","[6, 7, 8]"
19,4,3,"[3, 4]","[3, 4, 6]"
20,15,10,"[10, 15]","[10, 15, 12]"
21,8,6,"[6, 7]","[6, 7, 8]"
22,15,17,"[17, 19]","[17, 19, 14]"
23,4,3,"[3, 4]","[3, 4, 6]"
24,22,19,"[19, 20]","[19, 20, 21]"
25,17,19,"[19, 17]","[19, 17, 14]"
26,29,29,"[29, 27]","[29, 27, 26]"
27,26,29,"[29, 27]","[29, 27, 26]"
28,5,4,"[4, 3]","[4, 3, 6]"
29,9,6,"[6, 7]","[6, 7, 8]"
30,19,19,"[19, 20]","[19, 20, 17]"
31,28,29,"[29, 27]","[29, 27, 26]"
32,13,10,"[10, 12]","[10, 12, 11]"
33,23,29,"[29, 27]","[29, 27, 26]"
34,28,29,"[29, 27]","[29, 27, 26]"
35,11,10,"[10, 12]","[10, 12, 15]"
36,20,19,"[19, 20]","[19, 20, 17]"
37,18,19,"[19, 17]","[19, 17, 20]"
38,7,6,"[6, 7]","[6, 7, 4]"
39,28,29,"[29, 27]","[29, 27, 26]"
40,2,3,"[3, 4]","[3, 4, 6]"
41,19,19,"[19, 20]","[19, 20, 17]"
42,4,3,"[3, 4]","[3, 4, 6]"
43,19,19,"[19, 17]","[19, 17, 20]"
44,15,17,"[17, 15]","[17, 15, 14]"
45,25,29,"[29, 26]","[29, 26, 27]"
46,27,29,"[29, 27]","[29, 27, 26]"
47,28,29,"[29, 27]","[29, 27, 26]"
48,10,10,"[10, 8]","[10, 8, 12]"
49,18,19,"[19, 20]","[19, 20, 17]"
50,22,19,"[19, 20]","[19, 20, 21]"
51,30,29,"[29, 27]","[29, 27, 26]"
