index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 27]","[29, 27, 26]"
2,7,7,"[7, 6]","[7, 6, 8]"
3,11,10,"[10, 11]","[10, 11, 12]"
4,15,17,"[17, 19]","[17, 19, 15]"
5,16,17,"[17, 19]","[17, 19, 15]"
6,7,6,"[6, 7]","[6, 7, 8]"
7,29,29,"[29, 30]","[29, 30, 27]"
8,4,4,"[4, 3]","[4, 3, 5]"
9,10,10,"[10, 8]","[10, 8, 9]"
10,2,4,"[4, 3]","[4, 3, 2]"
11,27,26,"[26, 29]","[26, 29, 27]"
12,10,10,"[10, 8]","[10, 8, 9]"
13,9,8,"[8, 10]","[8, 10, 7]"
14,12,12,"[12, 11]","[12, 11, 10]"
15,5,4,"[4, 3]","[4, 3, 5]"
16,5,4,"[4, 3]","[4, 3, 5]"
17,25,26,"[26, 24]","[26, 24, 23]"
18,9,8,"[8, 10]","[8, 10, 7]"
19,4,4,"[4, 3]","[4, 3, 5]"
20,15,12,"[12, 11]","[12, 11, 14]"
21,8,8,"[8, 7]","[8, 7, 6]"
22,15,17,"[17, 14]","[17, 14, 15]"
23,4,4,"[4, 3]","[4, 3, 5]"
24,22,20,"[20, 23]","[20, 23, 21]"
25,17,17,"[17, 19]","[17, 19, 15]"
26,29,29,"[29, 30]","[29, 30, 27]"
27,26,26,"[26, 29]","[26, 29, 27]"
28,5,4,"[4, 6]","[4, 6, 5]"
29,9,8,"[8, 7]","[8, 7, 6]"
30,19,19,"[19, 20]","[19, 20, 17]"
31,28,29,"[29, 27]","[29, 27, 28]"
32,13,12,"[12, 10]","[12, 10, 11]"
33,23,23,"[23, 24]","[23, 24, 26]"
34,28,29,"[29, 27]","[29, 27, 28]"
35,11,10,"[10, 12]","[10, 12, 11]"
36,20,19,"[19, 20]","[19, 20, 21]"
37,18,19,"[19, 17]","[19, 17, 18]"
38,7,7,"[7, 6]","[7, 6, 8]"
39,28,29,"[29, 26]","[29, 26, 27]"
40,2,4,"[4, 3]","[4, 3, 5]"
41,19,19,"[19, 17]","[19, 17, 20]"
42,4,4,"[4, 3]","[4, 3, 5]"
43,19,19,"[19, 17]","[19, 17, 20]"
44,15,12,"[12, 14]","[12, 14, 17]"
45,25,26,"[26, 23]","[26, 23, 24]"
46,27,29,"[29, 27]","[29, 27, 28]"
47,28,29,"[29, 26]","[29, 26, 27]"
48,10,10,"[10, 8]","[10, 8, 9]"
49,18,19,"[19, 17]","[19, 17, 20]"
50,22,23,"[23, 20]","[23, 20, 21]"
51,30,29,"[29, 30]","[29, 30, 27]"
52,22,23,"[23, 22]","[23, 22, 20]"
53,8,7,"[7, 6]","[7, 6, 8]"
54,3,4,"[4, 3]","[4, 3, 5]"
55,6,6,"[6, 4]","[6, 4, 7]"
56,26,26,"[26, 27]","[26, 27, 29]"
57,17,19,"[19, 17]","[19, 17, 20]"
58,4,4,"[4, 3]","[4, 3, 5]"
59,30,29,"[29, 27]","[29, 27, 26]"
60,7,6,"[6, 7]","[6, 7, 8]"
61,4,4,"[4, 3]","[4, 3, 5]"
62,24,23,"[23, 26]","[23, 26, 24]"
63,4,4,"[4, 3]","[4, 3, 5]"
64,3,4,"[4, 3]","[4, 3, 5]"
65,18,19,"[19, 17]","[19, 17, 20]"
66,24,23,"[23, 22]","[23, 22, 26]"
67,8,8,"[8, 7]","[8, 7, 6]"
68,17,19,"[19, 17]","[19, 17, 20]"
69,25,26,"[26, 24]","[26, 24, 27]"
70,6,6,"[6, 7]","[6, 7, 4]"
71,9,8,"[8, 10]","[8, 10, 7]"
72,27,29,"[29, 27]","[29, 27, 26]"
73,3,4,"[4, 3]","[4, 3, 5]"
74,5,4,"[4, 3]","[4, 3, 5]"
75,23,23,"[23, 20]","[23, 20, 22]"
76,25,26,"[26, 29]","[26, 29, 27]"
77,8,8,"[8, 7]","[8, 7, 6]"
78,6,4,"[4, 5]","[4, 5, 6]"
79,29,29,"[29, 30]","[29, 30, 27]"
80,29,29,"[29, 27]","[29, 27, 26]"
81,4,4,"[4, 3]","[4, 3, 5]"
82,11,10,"[10, 8]","[10, 8, 7]"
83,6,4,"[4, 6]","[4, 6, 5]"
84,6,6,"[6, 7]","[6, 7, 4]"
85,25,26,"[26, 27]","[26, 27, 24]"
86,26,26,"[26, 29]","[26, 29, 27]"
87,15,12,"[12, 14]","[12, 14, 15]"
88,6,4,"[4, 6]","[4, 6, 7]"
89,9,8,"[8, 10]","[8, 10, 7]"
90,12,10,"[10, 12]","[10, 12, 11]"
91,28,29,"[29, 26]","[29, 26, 27]"
92,19,19,"[19, 20]","[19, 20, 17]"
93,17,19,"[19, 17]","[19, 17, 15]"
94,29,29,"[29, 30]","[29, 30, 27]"
95,29,29,"[29, 30]","[29, 30, 27]"
96,4,4,"[4, 3]","[4, 3, 5]"
97,18,19,"[19, 17]","[19, 17, 20]"
98,7,8,"[8, 7]","[8, 7, 6]"
99,23,24,"[24, 23]","[24, 23, 26]"
100,26,26,"[26, 29]","[26, 29, 27]"
101,26,26,"[26, 29]","[26, 29, 27]"
102,29,29,"[29, 30]","[29, 30, 27]"
103,12,10,"[10, 11]","[10, 11, 12]"
104,20,19,"[19, 20]","[19, 20, 21]"
105,4,4,"[4, 5]","[4, 5, 3]"
106,24,26,"[26, 27]","[26, 27, 29]"
107,28,29,"[29, 26]","[29, 26, 27]"
108,11,12,"[12, 10]","[12, 10, 11]"
109,6,6,"[6, 7]","[6, 7, 8]"
110,13,12,"[12, 15]","[12, 15, 14]"
111,11,10,"[10, 11]","[10, 11, 12]"
112,23,23,"[23, 24]","[23, 24, 26]"
113,2,4,"[4, 3]","[4, 3, 5]"
114,29,29,"[29, 30]","[29, 30, 27]"
115,14,12,"[12, 13]","[12, 13, 14]"
116,8,7,"[7, 8]","[7, 8, 6]"
117,30,29,"[29, 27]","[29, 27, 26]"
118,18,19,"[19, 17]","[19, 17, 20]"
119,7,8,"[8, 7]","[8, 7, 6]"
120,8,8,"[8, 7]","[8, 7, 6]"
121,14,15,"[15, 12]","[15, 12, 14]"
122,4,4,"[4, 3]","[4, 3, 5]"
123,11,10,"[10, 11]","[10, 11, 12]"
124,10,10,"[10, 8]","[10, 8, 9]"
125,6,6,"[6, 7]","[6, 7, 4]"
126,17,19,"[19, 17]","[19, 17, 15]"
127,27,29,"[29, 26]","[29, 26, 27]"
128,28,29,"[29, 27]","[29, 27, 30]"
129,17,17,"[17, 19]","[17, 19, 15]"
130,14,10,"[10, 11]","[10, 11, 12]"
