index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 26]","[29, 26, 19]"
2,7,4,"[4, 7]","[4, 7, 3]"
3,11,4,"[4, 7]","[4, 7, 3]"
4,15,29,"[29, 26]","[29, 26, 19]"
5,16,29,"[29, 26]","[29, 26, 19]"
6,7,4,"[4, 7]","[4, 7, 3]"
7,29,29,"[29, 26]","[29, 26, 23]"
8,4,4,"[4, 7]","[4, 7, 3]"
9,10,4,"[4, 7]","[4, 7, 3]"
10,2,4,"[4, 7]","[4, 7, 3]"
11,27,29,"[29, 26]","[29, 26, 19]"
12,10,4,"[4, 7]","[4, 7, 3]"
13,9,4,"[4, 7]","[4, 7, 3]"
14,12,4,"[4, 7]","[4, 7, 3]"
15,5,4,"[4, 7]","[4, 7, 3]"
16,5,4,"[4, 7]","[4, 7, 3]"
17,25,29,"[29, 26]","[29, 26, 19]"
18,9,4,"[4, 7]","[4, 7, 3]"
19,4,4,"[4, 7]","[4, 7, 3]"
20,15,4,"[4, 7]","[4, 7, 3]"
21,8,4,"[4, 7]","[4, 7, 3]"
22,15,4,"[4, 7]","[4, 7, 3]"
23,4,4,"[4, 7]","[4, 7, 3]"
24,22,29,"[29, 26]","[29, 26, 19]"
25,17,4,"[4, 7]","[4, 7, 10]"
26,29,29,"[29, 26]","[29, 26, 23]"
27,26,29,"[29, 26]","[29, 26, 19]"
28,5,4,"[4, 7]","[4, 7, 3]"
29,9,4,"[4, 7]","[4, 7, 3]"
30,19,29,"[29, 26]","[29, 26, 19]"
31,28,29,"[29, 26]","[29, 26, 23]"
32,13,4,"[4, 7]","[4, 7, 3]"
33,23,29,"[29, 26]","[29, 26, 19]"
34,28,29,"[29, 26]","[29, 26, 23]"
35,11,4,"[4, 7]","[4, 7, 3]"
36,20,29,"[29, 26]","[29, 26, 19]"
37,18,19,"[19, 29]","[19, 29, 26]"
38,7,4,"[4, 7]","[4, 7, 3]"
39,28,29,"[29, 26]","[29, 26, 19]"
40,2,4,"[4, 7]","[4, 7, 3]"
41,19,29,"[29, 26]","[29, 26, 19]"
42,4,4,"[4, 7]","[4, 7, 3]"
43,19,29,"[29, 19]","[29, 19, 26]"
44,15,4,"[4, 7]","[4, 7, 3]"
45,25,29,"[29, 26]","[29, 26, 19]"
46,27,29,"[29, 26]","[29, 26, 23]"
47,28,29,"[29, 26]","[29, 26, 19]"
48,10,4,"[4, 7]","[4, 7, 3]"
49,18,29,"[29, 26]","[29, 26, 19]"
50,22,29,"[29, 26]","[29, 26, 19]"
51,30,29,"[29, 26]","[29, 26, 23]"
52,22,29,"[29, 26]","[29, 26, 19]"
53,8,4,"[4, 7]","[4, 7, 3]"
54,3,4,"[4, 7]","[4, 7, 3]"
55,6,4,"[4, 7]","[4, 7, 3]"
56,26,29,"[29, 26]","[29, 26, 19]"
57,17,29,"[29, 26]","[29, 26, 19]"
58,4,4,"[4, 7]","[4, 7, 3]"
59,30,29,"[29, 26]","[29, 26, 19]"
60,7,4,"[4, 7]","[4, 7, 3]"
61,4,4,"[4, 7]","[4, 7, 3]"
62,24,29,"[29, 26]","[29, 26, 19]"
63,4,4,"[4, 7]","[4, 7, 3]"
64,3,4,"[4, 7]","[4, 7, 3]"
65,18,29,"[29, 19]","[29, 19, 26]"
66,24,29,"[29, 26]","[29, 26, 19]"
67,8,4,"[4, 7]","[4, 7, 3]"
68,17,29,"[29, 26]","[29, 26, 19]"
69,25,29,"[29, 26]","[29, 26, 19]"
70,6,4,"[4, 7]","[4, 7, 3]"
71,9,4,"[4, 7]","[4, 7, 3]"
72,27,29,"[29, 26]","[29, 26, 23]"
73,3,4,"[4, 7]","[4, 7, 3]"
74,5,4,"[4, 7]","[4, 7, 3]"
75,23,29,"[29, 26]","[29, 26, 19]"
76,25,29,"[29, 26]","[29, 26, 19]"
77,8,4,"[4, 7]","[4, 7, 3]"
78,6,4,"[4, 7]","[4, 7, 3]"
79,29,29,"[29, 26]","[29, 26, 23]"
80,29,29,"[29, 26]","[29, 26, 19]"
81,4,4,"[4, 7]","[4, 7, 3]"
82,11,4,"[4, 7]","[4, 7, 3]"
83,6,4,"[4, 7]","[4, 7, 3]"
84,6,4,"[4, 7]","[4, 7, 3]"
85,25,29,"[29, 26]","[29, 26, 23]"
86,26,29,"[29, 26]","[29, 26, 19]"
87,15,4,"[4, 7]","[4, 7, 3]"
88,6,4,"[4, 7]","[4, 7, 3]"
89,9,4,"[4, 7]","[4, 7, 3]"
90,12,4,"[4, 7]","[4, 7, 3]"
91,28,29,"[29, 26]","[29, 26, 19]"
92,19,29,"[29, 26]","[29, 26, 19]"
93,17,29,"[29, 26]","[29, 26, 19]"
94,29,29,"[29, 26]","[29, 26, 23]"
95,29,29,"[29, 26]","[29, 26, 23]"
96,4,4,"[4, 7]","[4, 7, 3]"
97,18,29,"[29, 26]","[29, 26, 19]"
98,7,4,"[4, 7]","[4, 7, 3]"
99,23,29,"[29, 26]","[29, 26, 19]"
100,26,29,"[29, 26]","[29, 26, 19]"
101,26,29,"[29, 26]","[29, 26, 19]"
102,29,29,"[29, 26]","[29, 26, 23]"
103,12,4,"[4, 7]","[4, 7, 3]"
104,20,29,"[29, 26]","[29, 26, 19]"
105,4,4,"[4, 7]","[4, 7, 3]"
106,24,29,"[29, 26]","[29, 26, 19]"
107,28,29,"[29, 26]","[29, 26, 19]"
108,11,4,"[4, 7]","[4, 7, 3]"
109,6,4,"[4, 7]","[4, 7, 3]"
110,13,4,"[4, 7]","[4, 7, 3]"
111,11,4,"[4, 7]","[4, 7, 3]"
112,23,29,"[29, 26]","[29, 26, 19]"
113,2,4,"[4, 7]","[4, 7, 3]"
114,29,29,"[29, 26]","[29, 26, 23]"
115,14,4,"[4, 7]","[4, 7, 3]"
116,8,4,"[4, 7]","[4, 7, 3]"
117,30,29,"[29, 26]","[29, 26, 19]"
118,18,29,"[29, 26]","[29, 26, 19]"
119,7,4,"[4, 7]","[4, 7, 3]"
120,8,4,"[4, 7]","[4, 7, 3]"
121,14,4,"[4, 7]","[4, 7, 10]"
122,4,4,"[4, 7]","[4, 7, 3]"
123,11,4,"[4, 7]","[4, 7, 3]"
124,10,4,"[4, 7]","[4, 7, 3]"
