index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 28]","[29, 28, 27]"
2,7,7,"[7, 8]","[7, 8, 6]"
3,11,10,"[10, 11]","[10, 11, 12]"
4,15,17,"[17, 19]","[17, 19, 15]"
5,16,19,"[19, 17]","[19, 17, 20]"
6,7,7,"[7, 8]","[7, 8, 6]"
7,29,29,"[29, 30]","[29, 30, 28]"
8,4,4,"[4, 3]","[4, 3, 5]"
9,10,10,"[10, 8]","[10, 8, 11]"
10,2,4,"[4, 3]","[4, 3, 2]"
11,27,29,"[29, 27]","[29, 27, 26]"
12,10,10,"[10, 11]","[10, 11, 12]"
13,9,8,"[8, 10]","[8, 10, 7]"
14,12,12,"[12, 11]","[12, 11, 13]"
15,5,4,"[4, 3]","[4, 3, 5]"
16,5,4,"[4, 5]","[4, 5, 6]"
17,25,26,"[26, 27]","[26, 27, 29]"
18,9,8,"[8, 10]","[8, 10, 7]"
19,4,4,"[4, 3]","[4, 3, 2]"
20,15,12,"[12, 14]","[12, 14, 15]"
21,8,8,"[8, 7]","[8, 7, 10]"
22,15,17,"[17, 15]","[17, 15, 14]"
23,4,4,"[4, 3]","[4, 3, 5]"
24,22,20,"[20, 22]","[20, 22, 23]"
25,17,17,"[17, 19]","[17, 19, 15]"
26,29,29,"[29, 30]","[29, 30, 28]"
27,26,26,"[26, 27]","[26, 27, 29]"
28,5,4,"[4, 6]","[4, 6, 5]"
29,9,7,"[7, 8]","[7, 8, 6]"
30,19,19,"[19, 20]","[19, 20, 21]"
31,28,29,"[29, 28]","[29, 28, 30]"
32,13,12,"[12, 11]","[12, 11, 10]"
33,23,26,"[26, 23]","[26, 23, 24]"
34,28,29,"[29, 28]","[29, 28, 30]"
35,11,11,"[11, 12]","[11, 12, 10]"
36,20,20,"[20, 19]","[20, 19, 22]"
37,18,19,"[19, 17]","[19, 17, 20]"
38,7,7,"[7, 8]","[7, 8, 6]"
39,28,29,"[29, 27]","[29, 27, 28]"
40,2,4,"[4, 3]","[4, 3, 5]"
41,19,19,"[19, 20]","[19, 20, 21]"
42,4,4,"[4, 3]","[4, 3, 5]"
43,19,19,"[19, 20]","[19, 20, 17]"
44,15,15,"[15, 17]","[15, 17, 14]"
45,25,26,"[26, 23]","[26, 23, 22]"
46,27,29,"[29, 28]","[29, 28, 30]"
47,28,29,"[29, 27]","[29, 27, 28]"
48,10,10,"[10, 11]","[10, 11, 8]"
49,18,19,"[19, 20]","[19, 20, 17]"
50,22,20,"[20, 22]","[20, 22, 23]"
51,30,29,"[29, 30]","[29, 30, 28]"
52,22,22,"[22, 20]","[22, 20, 23]"
53,8,7,"[7, 8]","[7, 8, 6]"
54,3,4,"[4, 3]","[4, 3, 5]"
55,6,6,"[6, 7]","[6, 7, 8]"
56,26,29,"[29, 27]","[29, 27, 26]"
57,17,19,"[19, 17]","[19, 17, 20]"
58,4,4,"[4, 3]","[4, 3, 2]"
59,30,29,"[29, 28]","[29, 28, 27]"
60,7,6,"[6, 7]","[6, 7, 8]"
61,4,4,"[4, 3]","[4, 3, 5]"
62,24,23,"[23, 22]","[23, 22, 26]"
63,4,4,"[4, 5]","[4, 5, 6]"
64,3,4,"[4, 3]","[4, 3, 2]"
65,18,19,"[19, 20]","[19, 20, 17]"
66,24,22,"[22, 23]","[22, 23, 20]"
67,8,7,"[7, 8]","[7, 8, 6]"
68,17,19,"[19, 20]","[19, 20, 17]"
69,25,26,"[26, 27]","[26, 27, 29]"
