index,link_status,top1_pred,top2_pred,top3_pred
1,29,29,"[29, 27]","[29, 27, 28]"
2,7,6,"[6, 7]","[6, 7, 8]"
3,11,10,"[10, 11]","[10, 11, 12]"
4,15,15,"[15, 17]","[15, 17, 14]"
5,16,17,"[17, 15]","[17, 15, 16]"
6,7,6,"[6, 7]","[6, 7, 5]"
7,29,29,"[29, 30]","[29, 30, 28]"
8,4,4,"[4, 3]","[4, 3, 5]"
9,10,10,"[10, 8]","[10, 8, 9]"
10,2,4,"[4, 3]","[4, 3, 2]"
11,27,26,"[26, 27]","[26, 27, 24]"
12,10,10,"[10, 9]","[10, 9, 8]"
13,9,8,"[8, 7]","[8, 7, 10]"
14,12,12,"[12, 13]","[12, 13, 11]"
15,5,4,"[4, 3]","[4, 3, 5]"
16,5,4,"[4, 5]","[4, 5, 3]"
17,25,24,"[24, 23]","[24, 23, 26]"
18,9,8,"[8, 7]","[8, 7, 10]"
19,4,4,"[4, 3]","[4, 3, 2]"
20,15,12,"[12, 13]","[12, 13, 14]"
21,8,7,"[7, 6]","[7, 6, 8]"
22,15,15,"[15, 14]","[15, 14, 17]"
23,4,4,"[4, 3]","[4, 3, 5]"
24,22,20,"[20, 21]","[20, 21, 23]"
25,17,17,"[17, 15]","[17, 15, 16]"
26,29,29,"[29, 30]","[29, 30, 28]"
27,26,26,"[26, 24]","[26, 24, 27]"
28,5,4,"[4, 5]","[4, 5, 6]"
29,9,7,"[7, 8]","[7, 8, 6]"
30,19,19,"[19, 17]","[19, 17, 20]"
31,28,29,"[29, 27]","[29, 27, 28]"
32,13,12,"[12, 11]","[12, 11, 13]"
33,23,23,"[23, 24]","[23, 24, 20]"
34,28,29,"[29, 27]","[29, 27, 28]"
35,11,12,"[12, 11]","[12, 11, 10]"
36,20,19,"[19, 20]","[19, 20, 21]"
37,18,17,"[17, 19]","[17, 19, 15]"
38,7,6,"[6, 7]","[6, 7, 8]"
39,28,26,"[26, 27]","[26, 27, 29]"
40,2,4,"[4, 3]","[4, 3, 5]"
41,19,19,"[19, 20]","[19, 20, 17]"
42,4,4,"[4, 3]","[4, 3, 5]"
43,19,19,"[19, 17]","[19, 17, 18]"
44,15,15,"[15, 14]","[15, 14, 12]"
45,25,23,"[23, 24]","[23, 24, 20]"
46,27,29,"[29, 27]","[29, 27, 28]"
47,28,26,"[26, 27]","[26, 27, 29]"
48,10,10,"[10, 8]","[10, 8, 9]"
49,18,19,"[19, 17]","[19, 17, 18]"
50,22,20,"[20, 19]","[20, 19, 21]"
51,30,29,"[29, 30]","[29, 30, 28]"
52,22,20,"[20, 23]","[20, 23, 21]"
53,8,7,"[7, 6]","[7, 6, 8]"
54,3,4,"[4, 3]","[4, 3, 5]"
55,6,6,"[6, 5]","[6, 5, 7]"
56,26,24,"[24, 26]","[24, 26, 23]"
57,17,17,"[17, 15]","[17, 15, 19]"
58,4,4,"[4, 3]","[4, 3, 2]"
59,30,29,"[29, 28]","[29, 28, 27]"
60,7,6,"[6, 7]","[6, 7, 5]"
61,4,4,"[4, 5]","[4, 5, 3]"
62,24,23,"[23, 24]","[23, 24, 20]"
63,4,4,"[4, 5]","[4, 5, 3]"
64,3,4,"[4, 3]","[4, 3, 2]"
65,18,19,"[19, 17]","[19, 17, 18]"
66,24,20,"[20, 23]","[20, 23, 24]"
67,8,7,"[7, 8]","[7, 8, 6]"
68,17,19,"[19, 17]","[19, 17, 18]"
69,25,24,"[24, 23]","[24, 23, 26]"
70,6,6,"[6, 7]","[6, 7, 5]"
